date,venue,race_number,win_market_name,h2h_market_name,selection_id_1,runner_name_1,selection_id_2,runner_name_2,runner_1_win_probability,runner_2_win_probability
19/03/2026,Nowra,10,R10 365m Gr5,Phoenixs Chaos v Loopy Ears,89102408,1. Phoenixs Chaos,87496952,3. Loopy Ears,,
19/03/2026,Nowra,10,R10 365m Gr5,Phoenixs Chaos v Faithful Flyer,89102408,1. Phoenixs Chaos,75313716,4. Faithful Flyer,,
19/03/2026,Nowra,10,R10 365m Gr5,Phoenixs Chaos v Uncle Walter,89102408,1. Phoenixs Chaos,79293597,5. Uncle Walter,,
19/03/2026,Nowra,10,R10 365m Gr5,Phoenixs Chaos v Levchenko,89102408,1. Phoenixs Chaos,80064364,6. Levchenko,,
19/03/2026,Nowra,10,R10 365m Gr5,Phoenixs Chaos v Shes Gaga,89102408,1. Phoenixs Chaos,96456550,7. Shes Gaga,,
19/03/2026,Nowra,10,R10 365m Gr5,Phoenixs Chaos v Ocean Vibe,89102408,1. Phoenixs Chaos,96456551,8. Ocean Vibe,,
19/03/2026,Nowra,10,R10 365m Gr5,Second to None v Loopy Ears,22272518,2. Second to None,87496952,3. Loopy Ears,,
19/03/2026,Nowra,10,R10 365m Gr5,Second to None v Faithful Flyer,22272518,2. Second to None,75313716,4. Faithful Flyer,,
19/03/2026,Nowra,10,R10 365m Gr5,Second to None v Uncle Walter,22272518,2. Second to None,79293597,5. Uncle Walter,,
19/03/2026,Nowra,10,R10 365m Gr5,Second to None v Levchenko,22272518,2. Second to None,80064364,6. Levchenko,,
19/03/2026,Nowra,10,R10 365m Gr5,Second to None v Shes Gaga,22272518,2. Second to None,96456550,7. Shes Gaga,,
19/03/2026,Nowra,10,R10 365m Gr5,Second to None v Ocean Vibe,22272518,2. Second to None,96456551,8. Ocean Vibe,,
19/03/2026,Nowra,10,R10 365m Gr5,Loopy Ears v Faithful Flyer,87496952,3. Loopy Ears,75313716,4. Faithful Flyer,,
19/03/2026,Nowra,10,R10 365m Gr5,Loopy Ears v Uncle Walter,87496952,3. Loopy Ears,79293597,5. Uncle Walter,,
19/03/2026,Nowra,10,R10 365m Gr5,Loopy Ears v Levchenko,87496952,3. Loopy Ears,80064364,6. Levchenko,,
19/03/2026,Nowra,10,R10 365m Gr5,Loopy Ears v Shes Gaga,87496952,3. Loopy Ears,96456550,7. Shes Gaga,,
19/03/2026,Nowra,10,R10 365m Gr5,Loopy Ears v Ocean Vibe,87496952,3. Loopy Ears,96456551,8. Ocean Vibe,,
19/03/2026,Nowra,10,R10 365m Gr5,Faithful Flyer v Uncle Walter,75313716,4. Faithful Flyer,79293597,5. Uncle Walter,,
19/03/2026,Nowra,10,R10 365m Gr5,Faithful Flyer v Levchenko,75313716,4. Faithful Flyer,80064364,6. Levchenko,,
19/03/2026,Nowra,10,R10 365m Gr5,Faithful Flyer v Shes Gaga,75313716,4. Faithful Flyer,96456550,7. Shes Gaga,,
19/03/2026,Nowra,10,R10 365m Gr5,Faithful Flyer v Ocean Vibe,75313716,4. Faithful Flyer,96456551,8. Ocean Vibe,,
19/03/2026,Nowra,10,R10 365m Gr5,Uncle Walter v Levchenko,79293597,5. Uncle Walter,80064364,6. Levchenko,,
19/03/2026,Nowra,10,R10 365m Gr5,Uncle Walter v Shes Gaga,79293597,5. Uncle Walter,96456550,7. Shes Gaga,,
19/03/2026,Nowra,10,R10 365m Gr5,Uncle Walter v Ocean Vibe,79293597,5. Uncle Walter,96456551,8. Ocean Vibe,,
19/03/2026,Nowra,10,R10 365m Gr5,Levchenko v Shes Gaga,80064364,6. Levchenko,96456550,7. Shes Gaga,,
19/03/2026,Nowra,10,R10 365m Gr5,Levchenko v Ocean Vibe,80064364,6. Levchenko,96456551,8. Ocean Vibe,,
19/03/2026,Nowra,10,R10 365m Gr5,Shes Gaga v Ocean Vibe,96456550,7. Shes Gaga,96456551,8. Ocean Vibe,,
19/03/2026,Nowra,11,R11 365m Gr5,Romani Lass v Gramercy Gift,95264269,1. Romani Lass,85283297,2. Gramercy Gift,,
19/03/2026,Nowra,11,R11 365m Gr5,Romani Lass v Romaika,95264269,1. Romani Lass,87496960,3. Romaika,,
19/03/2026,Nowra,11,R11 365m Gr5,Romani Lass v Queen Charlm,95264269,1. Romani Lass,75314937,4. Queen Charlm,,
19/03/2026,Nowra,11,R11 365m Gr5,Romani Lass v Seven On Base,95264269,1. Romani Lass,95301240,5. Seven On Base,,
19/03/2026,Nowra,11,R11 365m Gr5,Romani Lass v Aussie Summer,95264269,1. Romani Lass,51717612,6. Aussie Summer,,
19/03/2026,Nowra,11,R11 365m Gr5,Romani Lass v Kansas Chief,95264269,1. Romani Lass,76248873,7. Kansas Chief,,
19/03/2026,Nowra,11,R11 365m Gr5,Romani Lass v Tommy Tangles,95264269,1. Romani Lass,85018537,8. Tommy Tangles,,
19/03/2026,Nowra,11,R11 365m Gr5,Gramercy Gift v Romaika,85283297,2. Gramercy Gift,87496960,3. Romaika,,
19/03/2026,Nowra,11,R11 365m Gr5,Gramercy Gift v Queen Charlm,85283297,2. Gramercy Gift,75314937,4. Queen Charlm,,
19/03/2026,Nowra,11,R11 365m Gr5,Gramercy Gift v Seven On Base,85283297,2. Gramercy Gift,95301240,5. Seven On Base,,
19/03/2026,Nowra,11,R11 365m Gr5,Gramercy Gift v Aussie Summer,85283297,2. Gramercy Gift,51717612,6. Aussie Summer,,
19/03/2026,Nowra,11,R11 365m Gr5,Gramercy Gift v Kansas Chief,85283297,2. Gramercy Gift,76248873,7. Kansas Chief,,
19/03/2026,Nowra,11,R11 365m Gr5,Gramercy Gift v Tommy Tangles,85283297,2. Gramercy Gift,85018537,8. Tommy Tangles,,
19/03/2026,Nowra,11,R11 365m Gr5,Romaika v Queen Charlm,87496960,3. Romaika,75314937,4. Queen Charlm,,
19/03/2026,Nowra,11,R11 365m Gr5,Romaika v Seven On Base,87496960,3. Romaika,95301240,5. Seven On Base,,
19/03/2026,Nowra,11,R11 365m Gr5,Romaika v Aussie Summer,87496960,3. Romaika,51717612,6. Aussie Summer,,
19/03/2026,Nowra,11,R11 365m Gr5,Romaika v Kansas Chief,87496960,3. Romaika,76248873,7. Kansas Chief,,
19/03/2026,Nowra,11,R11 365m Gr5,Romaika v Tommy Tangles,87496960,3. Romaika,85018537,8. Tommy Tangles,,
19/03/2026,Nowra,11,R11 365m Gr5,Queen Charlm v Seven On Base,75314937,4. Queen Charlm,95301240,5. Seven On Base,,
19/03/2026,Nowra,11,R11 365m Gr5,Queen Charlm v Aussie Summer,75314937,4. Queen Charlm,51717612,6. Aussie Summer,,
19/03/2026,Nowra,11,R11 365m Gr5,Queen Charlm v Kansas Chief,75314937,4. Queen Charlm,76248873,7. Kansas Chief,,
19/03/2026,Nowra,11,R11 365m Gr5,Queen Charlm v Tommy Tangles,75314937,4. Queen Charlm,85018537,8. Tommy Tangles,,
19/03/2026,Nowra,11,R11 365m Gr5,Seven On Base v Aussie Summer,95301240,5. Seven On Base,51717612,6. Aussie Summer,,
19/03/2026,Nowra,11,R11 365m Gr5,Seven On Base v Kansas Chief,95301240,5. Seven On Base,76248873,7. Kansas Chief,,
19/03/2026,Nowra,11,R11 365m Gr5,Seven On Base v Tommy Tangles,95301240,5. Seven On Base,85018537,8. Tommy Tangles,,
19/03/2026,Nowra,11,R11 365m Gr5,Aussie Summer v Kansas Chief,51717612,6. Aussie Summer,76248873,7. Kansas Chief,,
19/03/2026,Nowra,11,R11 365m Gr5,Aussie Summer v Tommy Tangles,51717612,6. Aussie Summer,85018537,8. Tommy Tangles,,
19/03/2026,Nowra,11,R11 365m Gr5,Kansas Chief v Tommy Tangles,76248873,7. Kansas Chief,85018537,8. Tommy Tangles,,
19/03/2026,Q2 Parklands,1,R1 520m Gr6,Canya Detonator v Super Special,96415830,1. Canya Detonator,96415831,2. Super Special,,
19/03/2026,Q2 Parklands,1,R1 520m Gr6,Canya Detonator v Anti Venom,96415830,1. Canya Detonator,96415832,3. Anti Venom,,
19/03/2026,Q2 Parklands,1,R1 520m Gr6,Canya Detonator v Zipping Tesfay,96415830,1. Canya Detonator,95023732,5. Zipping Tesfay,,
19/03/2026,Q2 Parklands,1,R1 520m Gr6,Canya Detonator v Summers Dunay,96415830,1. Canya Detonator,96116927,6. Summers Dunay,,
19/03/2026,Q2 Parklands,1,R1 520m Gr6,Canya Detonator v Zipping Mehary,96415830,1. Canya Detonator,96415834,7. Zipping Mehary,,
19/03/2026,Q2 Parklands,1,R1 520m Gr6,Canya Detonator v Sunlit Amber,96415830,1. Canya Detonator,94227255,8. Sunlit Amber,,
19/03/2026,Q2 Parklands,1,R1 520m Gr6,Canya Detonator v Eternity Bridge,96415830,1. Canya Detonator,96415835,9. Eternity Bridge,,
19/03/2026,Q2 Parklands,1,R1 520m Gr6,Super Special v Anti Venom,96415831,2. Super Special,96415832,3. Anti Venom,,
19/03/2026,Q2 Parklands,1,R1 520m Gr6,Super Special v Zipping Tesfay,96415831,2. Super Special,95023732,5. Zipping Tesfay,,
19/03/2026,Q2 Parklands,1,R1 520m Gr6,Super Special v Summers Dunay,96415831,2. Super Special,96116927,6. Summers Dunay,,
19/03/2026,Q2 Parklands,1,R1 520m Gr6,Super Special v Zipping Mehary,96415831,2. Super Special,96415834,7. Zipping Mehary,,
19/03/2026,Q2 Parklands,1,R1 520m Gr6,Super Special v Sunlit Amber,96415831,2. Super Special,94227255,8. Sunlit Amber,,
19/03/2026,Q2 Parklands,1,R1 520m Gr6,Super Special v Eternity Bridge,96415831,2. Super Special,96415835,9. Eternity Bridge,,
19/03/2026,Q2 Parklands,1,R1 520m Gr6,Anti Venom v Zipping Tesfay,96415832,3. Anti Venom,95023732,5. Zipping Tesfay,,
19/03/2026,Q2 Parklands,1,R1 520m Gr6,Anti Venom v Summers Dunay,96415832,3. Anti Venom,96116927,6. Summers Dunay,,
19/03/2026,Q2 Parklands,1,R1 520m Gr6,Anti Venom v Zipping Mehary,96415832,3. Anti Venom,96415834,7. Zipping Mehary,,
19/03/2026,Q2 Parklands,1,R1 520m Gr6,Anti Venom v Sunlit Amber,96415832,3. Anti Venom,94227255,8. Sunlit Amber,,
19/03/2026,Q2 Parklands,1,R1 520m Gr6,Anti Venom v Eternity Bridge,96415832,3. Anti Venom,96415835,9. Eternity Bridge,,
19/03/2026,Q2 Parklands,1,R1 520m Gr6,Zipping Tesfay v Summers Dunay,95023732,5. Zipping Tesfay,96116927,6. Summers Dunay,,
19/03/2026,Q2 Parklands,1,R1 520m Gr6,Zipping Tesfay v Zipping Mehary,95023732,5. Zipping Tesfay,96415834,7. Zipping Mehary,,
19/03/2026,Q2 Parklands,1,R1 520m Gr6,Zipping Tesfay v Sunlit Amber,95023732,5. Zipping Tesfay,94227255,8. Sunlit Amber,,
19/03/2026,Q2 Parklands,1,R1 520m Gr6,Zipping Tesfay v Eternity Bridge,95023732,5. Zipping Tesfay,96415835,9. Eternity Bridge,,
19/03/2026,Q2 Parklands,1,R1 520m Gr6,Summers Dunay v Zipping Mehary,96116927,6. Summers Dunay,96415834,7. Zipping Mehary,,
19/03/2026,Q2 Parklands,1,R1 520m Gr6,Summers Dunay v Sunlit Amber,96116927,6. Summers Dunay,94227255,8. Sunlit Amber,,
19/03/2026,Q2 Parklands,1,R1 520m Gr6,Summers Dunay v Eternity Bridge,96116927,6. Summers Dunay,96415835,9. Eternity Bridge,,
19/03/2026,Q2 Parklands,1,R1 520m Gr6,Zipping Mehary v Sunlit Amber,96415834,7. Zipping Mehary,94227255,8. Sunlit Amber,,
19/03/2026,Q2 Parklands,1,R1 520m Gr6,Zipping Mehary v Eternity Bridge,96415834,7. Zipping Mehary,96415835,9. Eternity Bridge,,
19/03/2026,Q2 Parklands,1,R1 520m Gr6,Sunlit Amber v Eternity Bridge,94227255,8. Sunlit Amber,96415835,9. Eternity Bridge,,
19/03/2026,Q2 Parklands,2,R2 600m Gr4/5,Moet Magic v Canya Hellfire,79524996,1. Moet Magic,91926298,2. Canya Hellfire,,
19/03/2026,Q2 Parklands,2,R2 600m Gr4/5,Moet Magic v Fire Song,79524996,1. Moet Magic,79563300,4. Fire Song,,
19/03/2026,Q2 Parklands,2,R2 600m Gr4/5,Moet Magic v Soiree,79524996,1. Moet Magic,93537503,5. Soiree,,
19/03/2026,Q2 Parklands,2,R2 600m Gr4/5,Moet Magic v Starfire Tears,79524996,1. Moet Magic,80440598,7. Starfire Tears,,
19/03/2026,Q2 Parklands,2,R2 600m Gr4/5,Moet Magic v Federal Rocket,79524996,1. Moet Magic,79491377,8. Federal Rocket,,
19/03/2026,Q2 Parklands,2,R2 600m Gr4/5,Canya Hellfire v Fire Song,91926298,2. Canya Hellfire,79563300,4. Fire Song,,
19/03/2026,Q2 Parklands,2,R2 600m Gr4/5,Canya Hellfire v Soiree,91926298,2. Canya Hellfire,93537503,5. Soiree,,
19/03/2026,Q2 Parklands,2,R2 600m Gr4/5,Canya Hellfire v Starfire Tears,91926298,2. Canya Hellfire,80440598,7. Starfire Tears,,
19/03/2026,Q2 Parklands,2,R2 600m Gr4/5,Canya Hellfire v Federal Rocket,91926298,2. Canya Hellfire,79491377,8. Federal Rocket,,
19/03/2026,Q2 Parklands,2,R2 600m Gr4/5,Fire Song v Soiree,79563300,4. Fire Song,93537503,5. Soiree,,
19/03/2026,Q2 Parklands,2,R2 600m Gr4/5,Fire Song v Starfire Tears,79563300,4. Fire Song,80440598,7. Starfire Tears,,
19/03/2026,Q2 Parklands,2,R2 600m Gr4/5,Fire Song v Federal Rocket,79563300,4. Fire Song,79491377,8. Federal Rocket,,
19/03/2026,Q2 Parklands,2,R2 600m Gr4/5,Soiree v Starfire Tears,93537503,5. Soiree,80440598,7. Starfire Tears,,
19/03/2026,Q2 Parklands,2,R2 600m Gr4/5,Soiree v Federal Rocket,93537503,5. Soiree,79491377,8. Federal Rocket,,
19/03/2026,Q2 Parklands,2,R2 600m Gr4/5,Starfire Tears v Federal Rocket,80440598,7. Starfire Tears,79491377,8. Federal Rocket,,
19/03/2026,Q2 Parklands,3,R3 520m Rest,Koby Keeping v Bentley Olaf,93022857,1. Koby Keeping,96415837,2. Bentley Olaf,,
19/03/2026,Q2 Parklands,3,R3 520m Rest,Koby Keeping v Burnt Maru,93022857,1. Koby Keeping,79524982,3. Burnt Maru,,
19/03/2026,Q2 Parklands,3,R3 520m Rest,Koby Keeping v Zipping Kimeli,93022857,1. Koby Keeping,94985473,4. Zipping Kimeli,,
19/03/2026,Q2 Parklands,3,R3 520m Rest,Koby Keeping v Cause Celebre,93022857,1. Koby Keeping,95515110,5. Cause Celebre,,
19/03/2026,Q2 Parklands,3,R3 520m Rest,Koby Keeping v Gordon Keeping,93022857,1. Koby Keeping,94182793,6. Gordon Keeping,,
19/03/2026,Q2 Parklands,3,R3 520m Rest,Koby Keeping v Ada Tango,93022857,1. Koby Keeping,96415838,7. Ada Tango,,
19/03/2026,Q2 Parklands,3,R3 520m Rest,Koby Keeping v Summers Edition,93022857,1. Koby Keeping,96415839,8. Summers Edition,,
19/03/2026,Q2 Parklands,3,R3 520m Rest,Bentley Olaf v Burnt Maru,96415837,2. Bentley Olaf,79524982,3. Burnt Maru,,
19/03/2026,Q2 Parklands,3,R3 520m Rest,Bentley Olaf v Zipping Kimeli,96415837,2. Bentley Olaf,94985473,4. Zipping Kimeli,,
19/03/2026,Q2 Parklands,3,R3 520m Rest,Bentley Olaf v Cause Celebre,96415837,2. Bentley Olaf,95515110,5. Cause Celebre,,
19/03/2026,Q2 Parklands,3,R3 520m Rest,Bentley Olaf v Gordon Keeping,96415837,2. Bentley Olaf,94182793,6. Gordon Keeping,,
19/03/2026,Q2 Parklands,3,R3 520m Rest,Bentley Olaf v Ada Tango,96415837,2. Bentley Olaf,96415838,7. Ada Tango,,
19/03/2026,Q2 Parklands,3,R3 520m Rest,Bentley Olaf v Summers Edition,96415837,2. Bentley Olaf,96415839,8. Summers Edition,,
19/03/2026,Q2 Parklands,3,R3 520m Rest,Burnt Maru v Zipping Kimeli,79524982,3. Burnt Maru,94985473,4. Zipping Kimeli,,
19/03/2026,Q2 Parklands,3,R3 520m Rest,Burnt Maru v Cause Celebre,79524982,3. Burnt Maru,95515110,5. Cause Celebre,,
19/03/2026,Q2 Parklands,3,R3 520m Rest,Burnt Maru v Gordon Keeping,79524982,3. Burnt Maru,94182793,6. Gordon Keeping,,
19/03/2026,Q2 Parklands,3,R3 520m Rest,Burnt Maru v Ada Tango,79524982,3. Burnt Maru,96415838,7. Ada Tango,,
19/03/2026,Q2 Parklands,3,R3 520m Rest,Burnt Maru v Summers Edition,79524982,3. Burnt Maru,96415839,8. Summers Edition,,
19/03/2026,Q2 Parklands,3,R3 520m Rest,Zipping Kimeli v Cause Celebre,94985473,4. Zipping Kimeli,95515110,5. Cause Celebre,,
19/03/2026,Q2 Parklands,3,R3 520m Rest,Zipping Kimeli v Gordon Keeping,94985473,4. Zipping Kimeli,94182793,6. Gordon Keeping,,
19/03/2026,Q2 Parklands,3,R3 520m Rest,Zipping Kimeli v Ada Tango,94985473,4. Zipping Kimeli,96415838,7. Ada Tango,,
19/03/2026,Q2 Parklands,3,R3 520m Rest,Zipping Kimeli v Summers Edition,94985473,4. Zipping Kimeli,96415839,8. Summers Edition,,
19/03/2026,Q2 Parklands,3,R3 520m Rest,Cause Celebre v Gordon Keeping,95515110,5. Cause Celebre,94182793,6. Gordon Keeping,,
19/03/2026,Q2 Parklands,3,R3 520m Rest,Cause Celebre v Ada Tango,95515110,5. Cause Celebre,96415838,7. Ada Tango,,
19/03/2026,Q2 Parklands,3,R3 520m Rest,Cause Celebre v Summers Edition,95515110,5. Cause Celebre,96415839,8. Summers Edition,,
19/03/2026,Q2 Parklands,3,R3 520m Rest,Gordon Keeping v Ada Tango,94182793,6. Gordon Keeping,96415838,7. Ada Tango,,
19/03/2026,Q2 Parklands,3,R3 520m Rest,Gordon Keeping v Summers Edition,94182793,6. Gordon Keeping,96415839,8. Summers Edition,,
19/03/2026,Q2 Parklands,3,R3 520m Rest,Ada Tango v Summers Edition,96415838,7. Ada Tango,96415839,8. Summers Edition,,
19/03/2026,Q2 Parklands,4,R4 520m Gr5,Little Lies v Tuckeroo Road,80571099,1. Little Lies,96415840,2. Tuckeroo Road,,
19/03/2026,Q2 Parklands,4,R4 520m Gr5,Little Lies v Non Stop Whiskey,80571099,1. Little Lies,83642808,3. Non Stop Whiskey,,
19/03/2026,Q2 Parklands,4,R4 520m Gr5,Little Lies v Closing Model,80571099,1. Little Lies,78978498,4. Closing Model,,
19/03/2026,Q2 Parklands,4,R4 520m Gr5,Little Lies v National Lodge,80571099,1. Little Lies,95302496,5. National Lodge,,
19/03/2026,Q2 Parklands,4,R4 520m Gr5,Little Lies v Forgiveness,80571099,1. Little Lies,78755667,6. Forgiveness,,
19/03/2026,Q2 Parklands,4,R4 520m Gr5,Little Lies v Black Raspberry,80571099,1. Little Lies,87808145,7. Black Raspberry,,
19/03/2026,Q2 Parklands,4,R4 520m Gr5,Little Lies v Zipping Kravitz,80571099,1. Little Lies,90181734,8. Zipping Kravitz,,
19/03/2026,Q2 Parklands,4,R4 520m Gr5,Tuckeroo Road v Non Stop Whiskey,96415840,2. Tuckeroo Road,83642808,3. Non Stop Whiskey,,
19/03/2026,Q2 Parklands,4,R4 520m Gr5,Tuckeroo Road v Closing Model,96415840,2. Tuckeroo Road,78978498,4. Closing Model,,
19/03/2026,Q2 Parklands,4,R4 520m Gr5,Tuckeroo Road v National Lodge,96415840,2. Tuckeroo Road,95302496,5. National Lodge,,
19/03/2026,Q2 Parklands,4,R4 520m Gr5,Tuckeroo Road v Forgiveness,96415840,2. Tuckeroo Road,78755667,6. Forgiveness,,
19/03/2026,Q2 Parklands,4,R4 520m Gr5,Tuckeroo Road v Black Raspberry,96415840,2. Tuckeroo Road,87808145,7. Black Raspberry,,
19/03/2026,Q2 Parklands,4,R4 520m Gr5,Tuckeroo Road v Zipping Kravitz,96415840,2. Tuckeroo Road,90181734,8. Zipping Kravitz,,
19/03/2026,Q2 Parklands,4,R4 520m Gr5,Non Stop Whiskey v Closing Model,83642808,3. Non Stop Whiskey,78978498,4. Closing Model,,
19/03/2026,Q2 Parklands,4,R4 520m Gr5,Non Stop Whiskey v National Lodge,83642808,3. Non Stop Whiskey,95302496,5. National Lodge,,
19/03/2026,Q2 Parklands,4,R4 520m Gr5,Non Stop Whiskey v Forgiveness,83642808,3. Non Stop Whiskey,78755667,6. Forgiveness,,
19/03/2026,Q2 Parklands,4,R4 520m Gr5,Non Stop Whiskey v Black Raspberry,83642808,3. Non Stop Whiskey,87808145,7. Black Raspberry,,
19/03/2026,Q2 Parklands,4,R4 520m Gr5,Non Stop Whiskey v Zipping Kravitz,83642808,3. Non Stop Whiskey,90181734,8. Zipping Kravitz,,
19/03/2026,Q2 Parklands,4,R4 520m Gr5,Closing Model v National Lodge,78978498,4. Closing Model,95302496,5. National Lodge,,
19/03/2026,Q2 Parklands,4,R4 520m Gr5,Closing Model v Forgiveness,78978498,4. Closing Model,78755667,6. Forgiveness,,
19/03/2026,Q2 Parklands,4,R4 520m Gr5,Closing Model v Black Raspberry,78978498,4. Closing Model,87808145,7. Black Raspberry,,
19/03/2026,Q2 Parklands,4,R4 520m Gr5,Closing Model v Zipping Kravitz,78978498,4. Closing Model,90181734,8. Zipping Kravitz,,
19/03/2026,Q2 Parklands,4,R4 520m Gr5,National Lodge v Forgiveness,95302496,5. National Lodge,78755667,6. Forgiveness,,
19/03/2026,Q2 Parklands,4,R4 520m Gr5,National Lodge v Black Raspberry,95302496,5. National Lodge,87808145,7. Black Raspberry,,
19/03/2026,Q2 Parklands,4,R4 520m Gr5,National Lodge v Zipping Kravitz,95302496,5. National Lodge,90181734,8. Zipping Kravitz,,
19/03/2026,Q2 Parklands,4,R4 520m Gr5,Forgiveness v Black Raspberry,78755667,6. Forgiveness,87808145,7. Black Raspberry,,
19/03/2026,Q2 Parklands,4,R4 520m Gr5,Forgiveness v Zipping Kravitz,78755667,6. Forgiveness,90181734,8. Zipping Kravitz,,
19/03/2026,Q2 Parklands,4,R4 520m Gr5,Black Raspberry v Zipping Kravitz,87808145,7. Black Raspberry,90181734,8. Zipping Kravitz,,
19/03/2026,Q2 Parklands,5,R5 710m Gr5,Trumpet Tears v Sir Gideon,81889572,1. Trumpet Tears,89670700,2. Sir Gideon,,
19/03/2026,Q2 Parklands,5,R5 710m Gr5,Trumpet Tears v Proper Star,81889572,1. Trumpet Tears,82858430,3. Proper Star,,
19/03/2026,Q2 Parklands,5,R5 710m Gr5,Trumpet Tears v Heres the Plan,81889572,1. Trumpet Tears,90799739,4. Heres the Plan,,
19/03/2026,Q2 Parklands,5,R5 710m Gr5,Trumpet Tears v Mondo Cortez,81889572,1. Trumpet Tears,76099285,5. Mondo Cortez,,
19/03/2026,Q2 Parklands,5,R5 710m Gr5,Trumpet Tears v Sister Riley,81889572,1. Trumpet Tears,76248838,7. Sister Riley,,
19/03/2026,Q2 Parklands,5,R5 710m Gr5,Trumpet Tears v Goldstar Ginny,81889572,1. Trumpet Tears,63572519,8. Goldstar Ginny,,
19/03/2026,Q2 Parklands,5,R5 710m Gr5,Sir Gideon v Proper Star,89670700,2. Sir Gideon,82858430,3. Proper Star,,
19/03/2026,Q2 Parklands,5,R5 710m Gr5,Sir Gideon v Heres the Plan,89670700,2. Sir Gideon,90799739,4. Heres the Plan,,
19/03/2026,Q2 Parklands,5,R5 710m Gr5,Sir Gideon v Mondo Cortez,89670700,2. Sir Gideon,76099285,5. Mondo Cortez,,
19/03/2026,Q2 Parklands,5,R5 710m Gr5,Sir Gideon v Sister Riley,89670700,2. Sir Gideon,76248838,7. Sister Riley,,
19/03/2026,Q2 Parklands,5,R5 710m Gr5,Sir Gideon v Goldstar Ginny,89670700,2. Sir Gideon,63572519,8. Goldstar Ginny,,
19/03/2026,Q2 Parklands,5,R5 710m Gr5,Proper Star v Heres the Plan,82858430,3. Proper Star,90799739,4. Heres the Plan,,
19/03/2026,Q2 Parklands,5,R5 710m Gr5,Proper Star v Mondo Cortez,82858430,3. Proper Star,76099285,5. Mondo Cortez,,
19/03/2026,Q2 Parklands,5,R5 710m Gr5,Proper Star v Sister Riley,82858430,3. Proper Star,76248838,7. Sister Riley,,
19/03/2026,Q2 Parklands,5,R5 710m Gr5,Proper Star v Goldstar Ginny,82858430,3. Proper Star,63572519,8. Goldstar Ginny,,
19/03/2026,Q2 Parklands,5,R5 710m Gr5,Heres the Plan v Mondo Cortez,90799739,4. Heres the Plan,76099285,5. Mondo Cortez,,
19/03/2026,Q2 Parklands,5,R5 710m Gr5,Heres the Plan v Sister Riley,90799739,4. Heres the Plan,76248838,7. Sister Riley,,
19/03/2026,Q2 Parklands,5,R5 710m Gr5,Heres the Plan v Goldstar Ginny,90799739,4. Heres the Plan,63572519,8. Goldstar Ginny,,
19/03/2026,Q2 Parklands,5,R5 710m Gr5,Mondo Cortez v Sister Riley,76099285,5. Mondo Cortez,76248838,7. Sister Riley,,
19/03/2026,Q2 Parklands,5,R5 710m Gr5,Mondo Cortez v Goldstar Ginny,76099285,5. Mondo Cortez,63572519,8. Goldstar Ginny,,
19/03/2026,Q2 Parklands,5,R5 710m Gr5,Sister Riley v Goldstar Ginny,76248838,7. Sister Riley,63572519,8. Goldstar Ginny,,
19/03/2026,Q2 Parklands,6,R6 520m Gr4/5,Bush Bouquet v On The Whisper,81849667,1. Bush Bouquet,89624756,2. On The Whisper,,
19/03/2026,Q2 Parklands,6,R6 520m Gr4/5,Bush Bouquet v Zipping Lee,81849667,1. Bush Bouquet,87124766,3. Zipping Lee,,
19/03/2026,Q2 Parklands,6,R6 520m Gr4/5,Bush Bouquet v Canya Dynamite,81849667,1. Bush Bouquet,90181732,4. Canya Dynamite,,
19/03/2026,Q2 Parklands,6,R6 520m Gr4/5,Bush Bouquet v Codys Star,81849667,1. Bush Bouquet,80301715,5. Codys Star,,
19/03/2026,Q2 Parklands,6,R6 520m Gr4/5,Bush Bouquet v Death Adder,81849667,1. Bush Bouquet,89709564,7. Death Adder,,
19/03/2026,Q2 Parklands,6,R6 520m Gr4/5,Bush Bouquet v Strut,81849667,1. Bush Bouquet,86555911,8. Strut,,
19/03/2026,Q2 Parklands,6,R6 520m Gr4/5,Bush Bouquet v Federal Blonde,81849667,1. Bush Bouquet,69675993,9. Federal Blonde,,
19/03/2026,Q2 Parklands,6,R6 520m Gr4/5,On The Whisper v Zipping Lee,89624756,2. On The Whisper,87124766,3. Zipping Lee,,
19/03/2026,Q2 Parklands,6,R6 520m Gr4/5,On The Whisper v Canya Dynamite,89624756,2. On The Whisper,90181732,4. Canya Dynamite,,
19/03/2026,Q2 Parklands,6,R6 520m Gr4/5,On The Whisper v Codys Star,89624756,2. On The Whisper,80301715,5. Codys Star,,
19/03/2026,Q2 Parklands,6,R6 520m Gr4/5,On The Whisper v Death Adder,89624756,2. On The Whisper,89709564,7. Death Adder,,
19/03/2026,Q2 Parklands,6,R6 520m Gr4/5,On The Whisper v Strut,89624756,2. On The Whisper,86555911,8. Strut,,
19/03/2026,Q2 Parklands,6,R6 520m Gr4/5,On The Whisper v Federal Blonde,89624756,2. On The Whisper,69675993,9. Federal Blonde,,
19/03/2026,Q2 Parklands,6,R6 520m Gr4/5,Zipping Lee v Canya Dynamite,87124766,3. Zipping Lee,90181732,4. Canya Dynamite,,
19/03/2026,Q2 Parklands,6,R6 520m Gr4/5,Zipping Lee v Codys Star,87124766,3. Zipping Lee,80301715,5. Codys Star,,
19/03/2026,Q2 Parklands,6,R6 520m Gr4/5,Zipping Lee v Death Adder,87124766,3. Zipping Lee,89709564,7. Death Adder,,
