date,venue,race_number,win_market_name,h2h_market_name,selection_id_1,runner_name_1,selection_id_2,runner_name_2,runner_1_win_probability,runner_2_win_probability
13/03/2026,Geelong,5,R5 460m Heat,Kokeri v Paw Olympus,96181402,4. Kokeri,96181404,7. Paw Olympus,,
13/03/2026,Geelong,5,R5 460m Heat,Kokeri v Aston Lace,96181402,4. Kokeri,95880511,8. Aston Lace,,
13/03/2026,Geelong,5,R5 460m Heat,She Reacts v Matchbox Cyclone,83313215,5. She Reacts,96181403,6. Matchbox Cyclone,,
13/03/2026,Geelong,5,R5 460m Heat,She Reacts v Paw Olympus,83313215,5. She Reacts,96181404,7. Paw Olympus,,
13/03/2026,Geelong,5,R5 460m Heat,She Reacts v Aston Lace,83313215,5. She Reacts,95880511,8. Aston Lace,,
13/03/2026,Geelong,5,R5 460m Heat,Matchbox Cyclone v Paw Olympus,96181403,6. Matchbox Cyclone,96181404,7. Paw Olympus,,
13/03/2026,Geelong,5,R5 460m Heat,Matchbox Cyclone v Aston Lace,96181403,6. Matchbox Cyclone,95880511,8. Aston Lace,,
13/03/2026,Geelong,5,R5 460m Heat,Paw Olympus v Aston Lace,96181404,7. Paw Olympus,95880511,8. Aston Lace,,
13/03/2026,Geelong,6,R6 460m Heat,Rothwell Kane v Reiko Comet,92538354,1. Rothwell Kane,96181405,2. Reiko Comet,,
13/03/2026,Geelong,6,R6 460m Heat,Rothwell Kane v Arc Flash,92538354,1. Rothwell Kane,89921984,3. Arc Flash,,
13/03/2026,Geelong,6,R6 460m Heat,Rothwell Kane v Paw Oltron,92538354,1. Rothwell Kane,91205224,4. Paw Oltron,,
13/03/2026,Geelong,6,R6 460m Heat,Rothwell Kane v Paw Sherman,92538354,1. Rothwell Kane,96181406,6. Paw Sherman,,
13/03/2026,Geelong,6,R6 460m Heat,Rothwell Kane v Aston Ostuni,92538354,1. Rothwell Kane,93240807,7. Aston Ostuni,,
13/03/2026,Geelong,6,R6 460m Heat,Rothwell Kane v Paw Ortiz,92538354,1. Rothwell Kane,91926392,8. Paw Ortiz,,
13/03/2026,Geelong,6,R6 460m Heat,Reiko Comet v Arc Flash,96181405,2. Reiko Comet,89921984,3. Arc Flash,,
13/03/2026,Geelong,6,R6 460m Heat,Reiko Comet v Paw Oltron,96181405,2. Reiko Comet,91205224,4. Paw Oltron,,
13/03/2026,Geelong,6,R6 460m Heat,Reiko Comet v Paw Sherman,96181405,2. Reiko Comet,96181406,6. Paw Sherman,,
13/03/2026,Geelong,6,R6 460m Heat,Reiko Comet v Aston Ostuni,96181405,2. Reiko Comet,93240807,7. Aston Ostuni,,
13/03/2026,Geelong,6,R6 460m Heat,Reiko Comet v Paw Ortiz,96181405,2. Reiko Comet,91926392,8. Paw Ortiz,,
13/03/2026,Geelong,6,R6 460m Heat,Arc Flash v Paw Oltron,89921984,3. Arc Flash,91205224,4. Paw Oltron,,
13/03/2026,Geelong,6,R6 460m Heat,Arc Flash v Paw Sherman,89921984,3. Arc Flash,96181406,6. Paw Sherman,,
13/03/2026,Geelong,6,R6 460m Heat,Arc Flash v Aston Ostuni,89921984,3. Arc Flash,93240807,7. Aston Ostuni,,
13/03/2026,Geelong,6,R6 460m Heat,Arc Flash v Paw Ortiz,89921984,3. Arc Flash,91926392,8. Paw Ortiz,,
13/03/2026,Geelong,6,R6 460m Heat,Paw Oltron v Paw Sherman,91205224,4. Paw Oltron,96181406,6. Paw Sherman,,
13/03/2026,Geelong,6,R6 460m Heat,Paw Oltron v Aston Ostuni,91205224,4. Paw Oltron,93240807,7. Aston Ostuni,,
13/03/2026,Geelong,6,R6 460m Heat,Paw Oltron v Paw Ortiz,91205224,4. Paw Oltron,91926392,8. Paw Ortiz,,
13/03/2026,Geelong,6,R6 460m Heat,Paw Sherman v Aston Ostuni,96181406,6. Paw Sherman,93240807,7. Aston Ostuni,,
13/03/2026,Geelong,6,R6 460m Heat,Paw Sherman v Paw Ortiz,96181406,6. Paw Sherman,91926392,8. Paw Ortiz,,
13/03/2026,Geelong,6,R6 460m Heat,Aston Ostuni v Paw Ortiz,93240807,7. Aston Ostuni,91926392,8. Paw Ortiz,,
13/03/2026,Geelong,7,R7 460m Gr5,Smokin Billy v Aston Hedland,76432948,1. Smokin Billy,81309950,2. Aston Hedland,,
13/03/2026,Geelong,7,R7 460m Gr5,Smokin Billy v Loud Mouth Louie,76432948,1. Smokin Billy,89018267,3. Loud Mouth Louie,,
13/03/2026,Geelong,7,R7 460m Gr5,Smokin Billy v Did Not,76432948,1. Smokin Billy,88376006,4. Did Not,,
13/03/2026,Geelong,7,R7 460m Gr5,Smokin Billy v Little Flower,76432948,1. Smokin Billy,88376016,6. Little Flower,,
13/03/2026,Geelong,7,R7 460m Gr5,Smokin Billy v Im Easy,76432948,1. Smokin Billy,91432199,7. Im Easy,,
13/03/2026,Geelong,7,R7 460m Gr5,Smokin Billy v Paw Raynor,76432948,1. Smokin Billy,90487881,8. Paw Raynor,,
13/03/2026,Geelong,7,R7 460m Gr5,Aston Hedland v Loud Mouth Louie,81309950,2. Aston Hedland,89018267,3. Loud Mouth Louie,,
13/03/2026,Geelong,7,R7 460m Gr5,Aston Hedland v Did Not,81309950,2. Aston Hedland,88376006,4. Did Not,,
13/03/2026,Geelong,7,R7 460m Gr5,Aston Hedland v Little Flower,81309950,2. Aston Hedland,88376016,6. Little Flower,,
13/03/2026,Geelong,7,R7 460m Gr5,Aston Hedland v Im Easy,81309950,2. Aston Hedland,91432199,7. Im Easy,,
13/03/2026,Geelong,7,R7 460m Gr5,Aston Hedland v Paw Raynor,81309950,2. Aston Hedland,90487881,8. Paw Raynor,,
13/03/2026,Geelong,7,R7 460m Gr5,Loud Mouth Louie v Did Not,89018267,3. Loud Mouth Louie,88376006,4. Did Not,,
13/03/2026,Geelong,7,R7 460m Gr5,Loud Mouth Louie v Little Flower,89018267,3. Loud Mouth Louie,88376016,6. Little Flower,,
13/03/2026,Geelong,7,R7 460m Gr5,Loud Mouth Louie v Im Easy,89018267,3. Loud Mouth Louie,91432199,7. Im Easy,,
13/03/2026,Geelong,7,R7 460m Gr5,Loud Mouth Louie v Paw Raynor,89018267,3. Loud Mouth Louie,90487881,8. Paw Raynor,,
13/03/2026,Geelong,7,R7 460m Gr5,Did Not v Little Flower,88376006,4. Did Not,88376016,6. Little Flower,,
13/03/2026,Geelong,7,R7 460m Gr5,Did Not v Im Easy,88376006,4. Did Not,91432199,7. Im Easy,,
13/03/2026,Geelong,7,R7 460m Gr5,Did Not v Paw Raynor,88376006,4. Did Not,90487881,8. Paw Raynor,,
13/03/2026,Geelong,7,R7 460m Gr5,Little Flower v Im Easy,88376016,6. Little Flower,91432199,7. Im Easy,,
13/03/2026,Geelong,7,R7 460m Gr5,Little Flower v Paw Raynor,88376016,6. Little Flower,90487881,8. Paw Raynor,,
13/03/2026,Geelong,7,R7 460m Gr5,Im Easy v Paw Raynor,91432199,7. Im Easy,90487881,8. Paw Raynor,,
13/03/2026,Geelong,8,R8 460m Gr5,Despicable Andy v Algebra,89102181,1. Despicable Andy,11211545,2. Algebra,,
13/03/2026,Geelong,8,R8 460m Gr5,Despicable Andy v Reality Ollie,89102181,1. Despicable Andy,92243109,3. Reality Ollie,,
13/03/2026,Geelong,8,R8 460m Gr5,Despicable Andy v Paw Mantra,89102181,1. Despicable Andy,73105032,4. Paw Mantra,,
13/03/2026,Geelong,8,R8 460m Gr5,Despicable Andy v Voltage Strike,89102181,1. Despicable Andy,74079885,6. Voltage Strike,,
13/03/2026,Geelong,8,R8 460m Gr5,Despicable Andy v Aston Castle,89102181,1. Despicable Andy,80064571,7. Aston Castle,,
13/03/2026,Geelong,8,R8 460m Gr5,Despicable Andy v Whodat Jewel,89102181,1. Despicable Andy,90181512,8. Whodat Jewel,,
13/03/2026,Geelong,8,R8 460m Gr5,Algebra v Reality Ollie,11211545,2. Algebra,92243109,3. Reality Ollie,,
13/03/2026,Geelong,8,R8 460m Gr5,Algebra v Paw Mantra,11211545,2. Algebra,73105032,4. Paw Mantra,,
13/03/2026,Geelong,8,R8 460m Gr5,Algebra v Voltage Strike,11211545,2. Algebra,74079885,6. Voltage Strike,,
13/03/2026,Geelong,8,R8 460m Gr5,Algebra v Aston Castle,11211545,2. Algebra,80064571,7. Aston Castle,,
13/03/2026,Geelong,8,R8 460m Gr5,Algebra v Whodat Jewel,11211545,2. Algebra,90181512,8. Whodat Jewel,,
13/03/2026,Geelong,8,R8 460m Gr5,Reality Ollie v Paw Mantra,92243109,3. Reality Ollie,73105032,4. Paw Mantra,,
13/03/2026,Geelong,8,R8 460m Gr5,Reality Ollie v Voltage Strike,92243109,3. Reality Ollie,74079885,6. Voltage Strike,,
13/03/2026,Geelong,8,R8 460m Gr5,Reality Ollie v Aston Castle,92243109,3. Reality Ollie,80064571,7. Aston Castle,,
13/03/2026,Geelong,8,R8 460m Gr5,Reality Ollie v Whodat Jewel,92243109,3. Reality Ollie,90181512,8. Whodat Jewel,,
13/03/2026,Geelong,8,R8 460m Gr5,Paw Mantra v Voltage Strike,73105032,4. Paw Mantra,74079885,6. Voltage Strike,,
13/03/2026,Geelong,8,R8 460m Gr5,Paw Mantra v Aston Castle,73105032,4. Paw Mantra,80064571,7. Aston Castle,,
13/03/2026,Geelong,8,R8 460m Gr5,Paw Mantra v Whodat Jewel,73105032,4. Paw Mantra,90181512,8. Whodat Jewel,,
13/03/2026,Geelong,8,R8 460m Gr5,Voltage Strike v Aston Castle,74079885,6. Voltage Strike,80064571,7. Aston Castle,,
13/03/2026,Geelong,8,R8 460m Gr5,Voltage Strike v Whodat Jewel,74079885,6. Voltage Strike,90181512,8. Whodat Jewel,,
13/03/2026,Geelong,8,R8 460m Gr5,Aston Castle v Whodat Jewel,80064571,7. Aston Castle,90181512,8. Whodat Jewel,,
13/03/2026,Geelong,9,R9 460m Gr4/5,Aston Hercules v Jills Juliette,91062651,1. Aston Hercules,83314950,2. Jills Juliette,,
13/03/2026,Geelong,9,R9 460m Gr4/5,Aston Hercules v Distinction,91062651,1. Aston Hercules,92460848,4. Distinction,,
13/03/2026,Geelong,9,R9 460m Gr4/5,Aston Hercules v General Franky,91062651,1. Aston Hercules,89887644,5. General Franky,,
13/03/2026,Geelong,9,R9 460m Gr4/5,Aston Hercules v Aston Summit,91062651,1. Aston Hercules,91693631,7. Aston Summit,,
13/03/2026,Geelong,9,R9 460m Gr4/5,Aston Hercules v Fractions,91062651,1. Aston Hercules,91748485,8. Fractions,,
13/03/2026,Geelong,9,R9 460m Gr4/5,Jills Juliette v Distinction,83314950,2. Jills Juliette,92460848,4. Distinction,,
13/03/2026,Geelong,9,R9 460m Gr4/5,Jills Juliette v General Franky,83314950,2. Jills Juliette,89887644,5. General Franky,,
13/03/2026,Geelong,9,R9 460m Gr4/5,Jills Juliette v Aston Summit,83314950,2. Jills Juliette,91693631,7. Aston Summit,,
13/03/2026,Geelong,9,R9 460m Gr4/5,Jills Juliette v Fractions,83314950,2. Jills Juliette,91748485,8. Fractions,,
13/03/2026,Geelong,9,R9 460m Gr4/5,Distinction v General Franky,92460848,4. Distinction,89887644,5. General Franky,,
13/03/2026,Geelong,9,R9 460m Gr4/5,Distinction v Aston Summit,92460848,4. Distinction,91693631,7. Aston Summit,,
13/03/2026,Geelong,9,R9 460m Gr4/5,Distinction v Fractions,92460848,4. Distinction,91748485,8. Fractions,,
13/03/2026,Geelong,9,R9 460m Gr4/5,General Franky v Aston Summit,89887644,5. General Franky,91693631,7. Aston Summit,,
13/03/2026,Geelong,9,R9 460m Gr4/5,General Franky v Fractions,89887644,5. General Franky,91748485,8. Fractions,,
13/03/2026,Geelong,9,R9 460m Gr4/5,Aston Summit v Fractions,91693631,7. Aston Summit,91748485,8. Fractions,,
13/03/2026,Geelong,10,R10 400m Gr5,Paw Ensley v Vital Step,89749857,1. Paw Ensley,74080001,2. Vital Step,,
13/03/2026,Geelong,10,R10 400m Gr5,Paw Ensley v Ubiquitous,89749857,1. Paw Ensley,72478774,3. Ubiquitous,,
13/03/2026,Geelong,10,R10 400m Gr5,Paw Ensley v Star Rebel,89749857,1. Paw Ensley,88290507,4. Star Rebel,,
13/03/2026,Geelong,10,R10 400m Gr5,Paw Ensley v Commanche Jack,89749857,1. Paw Ensley,92676645,6. Commanche Jack,,
13/03/2026,Geelong,10,R10 400m Gr5,Paw Ensley v Mr Kia Ora,89749857,1. Paw Ensley,57916820,7. Mr Kia Ora,,
13/03/2026,Geelong,10,R10 400m Gr5,Paw Ensley v Springers Boy,89749857,1. Paw Ensley,77964656,8. Springers Boy,,
13/03/2026,Geelong,10,R10 400m Gr5,Vital Step v Ubiquitous,74080001,2. Vital Step,72478774,3. Ubiquitous,,
13/03/2026,Geelong,10,R10 400m Gr5,Vital Step v Star Rebel,74080001,2. Vital Step,88290507,4. Star Rebel,,
13/03/2026,Geelong,10,R10 400m Gr5,Vital Step v Commanche Jack,74080001,2. Vital Step,92676645,6. Commanche Jack,,
13/03/2026,Geelong,10,R10 400m Gr5,Vital Step v Mr Kia Ora,74080001,2. Vital Step,57916820,7. Mr Kia Ora,,
13/03/2026,Geelong,10,R10 400m Gr5,Vital Step v Springers Boy,74080001,2. Vital Step,77964656,8. Springers Boy,,
13/03/2026,Geelong,10,R10 400m Gr5,Ubiquitous v Star Rebel,72478774,3. Ubiquitous,88290507,4. Star Rebel,,
13/03/2026,Geelong,10,R10 400m Gr5,Ubiquitous v Commanche Jack,72478774,3. Ubiquitous,92676645,6. Commanche Jack,,
13/03/2026,Geelong,10,R10 400m Gr5,Ubiquitous v Mr Kia Ora,72478774,3. Ubiquitous,57916820,7. Mr Kia Ora,,
13/03/2026,Geelong,10,R10 400m Gr5,Ubiquitous v Springers Boy,72478774,3. Ubiquitous,77964656,8. Springers Boy,,
13/03/2026,Geelong,10,R10 400m Gr5,Star Rebel v Commanche Jack,88290507,4. Star Rebel,92676645,6. Commanche Jack,,
13/03/2026,Geelong,10,R10 400m Gr5,Star Rebel v Mr Kia Ora,88290507,4. Star Rebel,57916820,7. Mr Kia Ora,,
13/03/2026,Geelong,10,R10 400m Gr5,Star Rebel v Springers Boy,88290507,4. Star Rebel,77964656,8. Springers Boy,,
13/03/2026,Geelong,10,R10 400m Gr5,Commanche Jack v Mr Kia Ora,92676645,6. Commanche Jack,57916820,7. Mr Kia Ora,,
13/03/2026,Geelong,10,R10 400m Gr5,Commanche Jack v Springers Boy,92676645,6. Commanche Jack,77964656,8. Springers Boy,,
13/03/2026,Geelong,10,R10 400m Gr5,Mr Kia Ora v Springers Boy,57916820,7. Mr Kia Ora,77964656,8. Springers Boy,,
13/03/2026,Geelong,11,R11 400m Gr5,Mac And Cheese v Miss Jo,76612969,1. Mac And Cheese,81814077,2. Miss Jo,,
13/03/2026,Geelong,11,R11 400m Gr5,Mac And Cheese v Dollar Bucks,76612969,1. Mac And Cheese,63641620,3. Dollar Bucks,,
13/03/2026,Geelong,11,R11 400m Gr5,Mac And Cheese v Still Believe,76612969,1. Mac And Cheese,91496377,4. Still Believe,,
13/03/2026,Geelong,11,R11 400m Gr5,Mac And Cheese v Blackpool Finn,76612969,1. Mac And Cheese,88466119,5. Blackpool Finn,,
13/03/2026,Geelong,11,R11 400m Gr5,Mac And Cheese v Yeah You,76612969,1. Mac And Cheese,85283609,6. Yeah You,,
13/03/2026,Geelong,11,R11 400m Gr5,Mac And Cheese v Black Statesman,76612969,1. Mac And Cheese,3226933,7. Black Statesman,,
13/03/2026,Geelong,11,R11 400m Gr5,Mac And Cheese v Smiling Lily,76612969,1. Mac And Cheese,85225422,8. Smiling Lily,,
13/03/2026,Geelong,11,R11 400m Gr5,Miss Jo v Dollar Bucks,81814077,2. Miss Jo,63641620,3. Dollar Bucks,,
13/03/2026,Geelong,11,R11 400m Gr5,Miss Jo v Still Believe,81814077,2. Miss Jo,91496377,4. Still Believe,,
13/03/2026,Geelong,11,R11 400m Gr5,Miss Jo v Blackpool Finn,81814077,2. Miss Jo,88466119,5. Blackpool Finn,,
13/03/2026,Geelong,11,R11 400m Gr5,Miss Jo v Yeah You,81814077,2. Miss Jo,85283609,6. Yeah You,,
13/03/2026,Geelong,11,R11 400m Gr5,Miss Jo v Black Statesman,81814077,2. Miss Jo,3226933,7. Black Statesman,,
13/03/2026,Geelong,11,R11 400m Gr5,Miss Jo v Smiling Lily,81814077,2. Miss Jo,85225422,8. Smiling Lily,,
13/03/2026,Geelong,11,R11 400m Gr5,Dollar Bucks v Still Believe,63641620,3. Dollar Bucks,91496377,4. Still Believe,,
13/03/2026,Geelong,11,R11 400m Gr5,Dollar Bucks v Blackpool Finn,63641620,3. Dollar Bucks,88466119,5. Blackpool Finn,,
13/03/2026,Geelong,11,R11 400m Gr5,Dollar Bucks v Yeah You,63641620,3. Dollar Bucks,85283609,6. Yeah You,,
13/03/2026,Geelong,11,R11 400m Gr5,Dollar Bucks v Black Statesman,63641620,3. Dollar Bucks,3226933,7. Black Statesman,,
13/03/2026,Geelong,11,R11 400m Gr5,Dollar Bucks v Smiling Lily,63641620,3. Dollar Bucks,85225422,8. Smiling Lily,,
13/03/2026,Geelong,11,R11 400m Gr5,Still Believe v Blackpool Finn,91496377,4. Still Believe,88466119,5. Blackpool Finn,,
13/03/2026,Geelong,11,R11 400m Gr5,Still Believe v Yeah You,91496377,4. Still Believe,85283609,6. Yeah You,,
13/03/2026,Geelong,11,R11 400m Gr5,Still Believe v Black Statesman,91496377,4. Still Believe,3226933,7. Black Statesman,,
13/03/2026,Geelong,11,R11 400m Gr5,Still Believe v Smiling Lily,91496377,4. Still Believe,85225422,8. Smiling Lily,,
13/03/2026,Geelong,11,R11 400m Gr5,Blackpool Finn v Yeah You,88466119,5. Blackpool Finn,85283609,6. Yeah You,,
13/03/2026,Geelong,11,R11 400m Gr5,Blackpool Finn v Black Statesman,88466119,5. Blackpool Finn,3226933,7. Black Statesman,,
13/03/2026,Geelong,11,R11 400m Gr5,Blackpool Finn v Smiling Lily,88466119,5. Blackpool Finn,85225422,8. Smiling Lily,,
13/03/2026,Geelong,11,R11 400m Gr5,Yeah You v Black Statesman,85283609,6. Yeah You,3226933,7. Black Statesman,,
13/03/2026,Geelong,11,R11 400m Gr5,Yeah You v Smiling Lily,85283609,6. Yeah You,85225422,8. Smiling Lily,,
13/03/2026,Geelong,11,R11 400m Gr5,Black Statesman v Smiling Lily,3226933,7. Black Statesman,85225422,8. Smiling Lily,,
13/03/2026,Geelong,12,R12 400m Gr5,Paw Kiplin v Paw Hull,81478745,1. Paw Kiplin,78083466,3. Paw Hull,,
13/03/2026,Geelong,12,R12 400m Gr5,Paw Kiplin v Paw Trinny,81478745,1. Paw Kiplin,74338847,4. Paw Trinny,,
13/03/2026,Geelong,12,R12 400m Gr5,Paw Kiplin v Sicily,81478745,1. Paw Kiplin,71050679,5. Sicily,,
13/03/2026,Geelong,12,R12 400m Gr5,Paw Kiplin v Paw Maddox,81478745,1. Paw Kiplin,74189875,6. Paw Maddox,,
13/03/2026,Geelong,12,R12 400m Gr5,Paw Kiplin v Bush Big Show,81478745,1. Paw Kiplin,81850579,7. Bush Big Show,,
13/03/2026,Geelong,12,R12 400m Gr5,Paw Kiplin v Pay Up Sally,81478745,1. Paw Kiplin,91205465,8. Pay Up Sally,,
13/03/2026,Geelong,12,R12 400m Gr5,Paw Hull v Paw Trinny,78083466,3. Paw Hull,74338847,4. Paw Trinny,,
13/03/2026,Geelong,12,R12 400m Gr5,Paw Hull v Sicily,78083466,3. Paw Hull,71050679,5. Sicily,,
13/03/2026,Geelong,12,R12 400m Gr5,Paw Hull v Paw Maddox,78083466,3. Paw Hull,74189875,6. Paw Maddox,,
13/03/2026,Geelong,12,R12 400m Gr5,Paw Hull v Bush Big Show,78083466,3. Paw Hull,81850579,7. Bush Big Show,,
13/03/2026,Geelong,12,R12 400m Gr5,Paw Hull v Pay Up Sally,78083466,3. Paw Hull,91205465,8. Pay Up Sally,,
13/03/2026,Geelong,12,R12 400m Gr5,Paw Trinny v Sicily,74338847,4. Paw Trinny,71050679,5. Sicily,,
13/03/2026,Geelong,12,R12 400m Gr5,Paw Trinny v Paw Maddox,74338847,4. Paw Trinny,74189875,6. Paw Maddox,,
13/03/2026,Geelong,12,R12 400m Gr5,Paw Trinny v Bush Big Show,74338847,4. Paw Trinny,81850579,7. Bush Big Show,,
13/03/2026,Geelong,12,R12 400m Gr5,Paw Trinny v Pay Up Sally,74338847,4. Paw Trinny,91205465,8. Pay Up Sally,,
13/03/2026,Geelong,12,R12 400m Gr5,Sicily v Paw Maddox,71050679,5. Sicily,74189875,6. Paw Maddox,,
13/03/2026,Geelong,12,R12 400m Gr5,Sicily v Bush Big Show,71050679,5. Sicily,81850579,7. Bush Big Show,,
13/03/2026,Geelong,12,R12 400m Gr5,Sicily v Pay Up Sally,71050679,5. Sicily,91205465,8. Pay Up Sally,,
13/03/2026,Geelong,12,R12 400m Gr5,Paw Maddox v Bush Big Show,74189875,6. Paw Maddox,81850579,7. Bush Big Show,,
13/03/2026,Geelong,12,R12 400m Gr5,Paw Maddox v Pay Up Sally,74189875,6. Paw Maddox,91205465,8. Pay Up Sally,,
13/03/2026,Geelong,12,R12 400m Gr5,Bush Big Show v Pay Up Sally,81850579,7. Bush Big Show,91205465,8. Pay Up Sally,,
13/03/2026,Richmond,1,R1 320m Mdn,Big Red Tequila v Senora Riot,96147140,1. Big Red Tequila,85251159,2. Senora Riot,,
13/03/2026,Richmond,1,R1 320m Mdn,Big Red Tequila v Uno Bruno,96147140,1. Big Red Tequila,96147141,3. Uno Bruno,,
13/03/2026,Richmond,1,R1 320m Mdn,Big Red Tequila v Noelle,96147140,1. Big Red Tequila,94688697,4. Noelle,,
13/03/2026,Richmond,1,R1 320m Mdn,Big Red Tequila v No Eye Contact,96147140,1. Big Red Tequila,82048642,6. No Eye Contact,,
13/03/2026,Richmond,1,R1 320m Mdn,Big Red Tequila v Corless Rogue,96147140,1. Big Red Tequila,96147143,7. Corless Rogue,,
13/03/2026,Richmond,1,R1 320m Mdn,Big Red Tequila v All On Kylie,96147140,1. Big Red Tequila,96147145,8. All On Kylie,,
13/03/2026,Richmond,1,R1 320m Mdn,Senora Riot v Uno Bruno,85251159,2. Senora Riot,96147141,3. Uno Bruno,,
13/03/2026,Richmond,1,R1 320m Mdn,Senora Riot v Noelle,85251159,2. Senora Riot,94688697,4. Noelle,,
13/03/2026,Richmond,1,R1 320m Mdn,Senora Riot v No Eye Contact,85251159,2. Senora Riot,82048642,6. No Eye Contact,,
13/03/2026,Richmond,1,R1 320m Mdn,Senora Riot v Corless Rogue,85251159,2. Senora Riot,96147143,7. Corless Rogue,,
13/03/2026,Richmond,1,R1 320m Mdn,Senora Riot v All On Kylie,85251159,2. Senora Riot,96147145,8. All On Kylie,,
13/03/2026,Richmond,1,R1 320m Mdn,Uno Bruno v Noelle,96147141,3. Uno Bruno,94688697,4. Noelle,,
13/03/2026,Richmond,1,R1 320m Mdn,Uno Bruno v No Eye Contact,96147141,3. Uno Bruno,82048642,6. No Eye Contact,,
13/03/2026,Richmond,1,R1 320m Mdn,Uno Bruno v Corless Rogue,96147141,3. Uno Bruno,96147143,7. Corless Rogue,,
13/03/2026,Richmond,1,R1 320m Mdn,Uno Bruno v All On Kylie,96147141,3. Uno Bruno,96147145,8. All On Kylie,,
13/03/2026,Richmond,1,R1 320m Mdn,Noelle v No Eye Contact,94688697,4. Noelle,82048642,6. No Eye Contact,,
13/03/2026,Richmond,1,R1 320m Mdn,Noelle v Corless Rogue,94688697,4. Noelle,96147143,7. Corless Rogue,,
13/03/2026,Richmond,1,R1 320m Mdn,Noelle v All On Kylie,94688697,4. Noelle,96147145,8. All On Kylie,,
13/03/2026,Richmond,1,R1 320m Mdn,No Eye Contact v Corless Rogue,82048642,6. No Eye Contact,96147143,7. Corless Rogue,,
13/03/2026,Richmond,1,R1 320m Mdn,No Eye Contact v All On Kylie,82048642,6. No Eye Contact,96147145,8. All On Kylie,,
13/03/2026,Richmond,1,R1 320m Mdn,Corless Rogue v All On Kylie,96147143,7. Corless Rogue,96147145,8. All On Kylie,,
13/03/2026,Richmond,2,R2 320m Mdn,Dark Money v All Mine Honey,96147146,1. Dark Money,96147149,2. All Mine Honey,,
13/03/2026,Richmond,2,R2 320m Mdn,Dark Money v Lux Queen Lily,96147146,1. Dark Money,96147151,3. Lux Queen Lily,,
13/03/2026,Richmond,2,R2 320m Mdn,Dark Money v Cheri Pop,96147146,1. Dark Money,92419332,4. Cheri Pop,,
13/03/2026,Richmond,2,R2 320m Mdn,Dark Money v Georgias My Mum,96147146,1. Dark Money,96147152,6. Georgias My Mum,,
13/03/2026,Richmond,2,R2 320m Mdn,Dark Money v Blue Rudd,96147146,1. Dark Money,96147153,7. Blue Rudd,,
13/03/2026,Richmond,2,R2 320m Mdn,Dark Money v Blackpool Gigi,96147146,1. Dark Money,79331230,8. Blackpool Gigi,,
13/03/2026,Richmond,2,R2 320m Mdn,All Mine Honey v Lux Queen Lily,96147149,2. All Mine Honey,96147151,3. Lux Queen Lily,,
13/03/2026,Richmond,2,R2 320m Mdn,All Mine Honey v Cheri Pop,96147149,2. All Mine Honey,92419332,4. Cheri Pop,,
13/03/2026,Richmond,2,R2 320m Mdn,All Mine Honey v Georgias My Mum,96147149,2. All Mine Honey,96147152,6. Georgias My Mum,,
13/03/2026,Richmond,2,R2 320m Mdn,All Mine Honey v Blue Rudd,96147149,2. All Mine Honey,96147153,7. Blue Rudd,,
13/03/2026,Richmond,2,R2 320m Mdn,All Mine Honey v Blackpool Gigi,96147149,2. All Mine Honey,79331230,8. Blackpool Gigi,,
13/03/2026,Richmond,2,R2 320m Mdn,Lux Queen Lily v Cheri Pop,96147151,3. Lux Queen Lily,92419332,4. Cheri Pop,,
13/03/2026,Richmond,2,R2 320m Mdn,Lux Queen Lily v Georgias My Mum,96147151,3. Lux Queen Lily,96147152,6. Georgias My Mum,,
13/03/2026,Richmond,2,R2 320m Mdn,Lux Queen Lily v Blue Rudd,96147151,3. Lux Queen Lily,96147153,7. Blue Rudd,,
13/03/2026,Richmond,2,R2 320m Mdn,Lux Queen Lily v Blackpool Gigi,96147151,3. Lux Queen Lily,79331230,8. Blackpool Gigi,,
13/03/2026,Richmond,2,R2 320m Mdn,Cheri Pop v Georgias My Mum,92419332,4. Cheri Pop,96147152,6. Georgias My Mum,,
13/03/2026,Richmond,2,R2 320m Mdn,Cheri Pop v Blue Rudd,92419332,4. Cheri Pop,96147153,7. Blue Rudd,,
13/03/2026,Richmond,2,R2 320m Mdn,Cheri Pop v Blackpool Gigi,92419332,4. Cheri Pop,79331230,8. Blackpool Gigi,,
13/03/2026,Richmond,2,R2 320m Mdn,Georgias My Mum v Blue Rudd,96147152,6. Georgias My Mum,96147153,7. Blue Rudd,,
13/03/2026,Richmond,2,R2 320m Mdn,Georgias My Mum v Blackpool Gigi,96147152,6. Georgias My Mum,79331230,8. Blackpool Gigi,,
13/03/2026,Richmond,2,R2 320m Mdn,Blue Rudd v Blackpool Gigi,96147153,7. Blue Rudd,79331230,8. Blackpool Gigi,,
13/03/2026,Richmond,3,R3 401m Mdn,Spring Victoria v Blue Franky,96147154,1. Spring Victoria,96147155,2. Blue Franky,,
13/03/2026,Richmond,3,R3 401m Mdn,Spring Victoria v Well Read,96147154,1. Spring Victoria,95809545,3. Well Read,,
13/03/2026,Richmond,3,R3 401m Mdn,Spring Victoria v Corless Devious,96147154,1. Spring Victoria,96147156,4. Corless Devious,,
13/03/2026,Richmond,3,R3 401m Mdn,Spring Victoria v Spring Arrow,96147154,1. Spring Victoria,96147157,5. Spring Arrow,,
