MATCH_DATE,HOME_TEAM,AWAY_TEAM,MARKET_TYPE,SELECTION_NAME,RATED_PRICE,,,,,,,,,
30/03/2025,Brisbane Roar,Auckland FC,CORRECT_SCORE,3 & 0,,,,,,,,,,
30/03/2025,Brisbane Roar,Auckland FC,CORRECT_SCORE,3 & 1,,,,,,,,,,
30/03/2025,Brisbane Roar,Auckland FC,CORRECT_SCORE,3 & 2,,,,,,,,,,
30/03/2025,Brisbane Roar,Auckland FC,CORRECT_SCORE,3 & 3,,,,,,,,,,
30/03/2025,Brisbane Roar,Auckland FC,CORRECT_SCORE,Any Other Home Win,,,,,,,,,,
30/03/2025,Brisbane Roar,Auckland FC,CORRECT_SCORE,Any Other Away Win,,,,,,,,,,
30/03/2025,Brisbane Roar,Auckland FC,CORRECT_SCORE,Any Other Draw,,,,,,,,,,
30/03/2025,Brisbane Roar,Auckland FC,HALF_TIME_SCORE,0 & 0,,,,,,,,,,
30/03/2025,Brisbane Roar,Auckland FC,HALF_TIME_SCORE,0 & 1,,,,,,,,,,
30/03/2025,Brisbane Roar,Auckland FC,HALF_TIME_SCORE,0 & 2,,,,,,,,,,
30/03/2025,Brisbane Roar,Auckland FC,HALF_TIME_SCORE,1 & 0,,,,,,,,,,
30/03/2025,Brisbane Roar,Auckland FC,HALF_TIME_SCORE,1 & 1,,,,,,,,,,
30/03/2025,Brisbane Roar,Auckland FC,HALF_TIME_SCORE,1 & 2,,,,,,,,,,
30/03/2025,Brisbane Roar,Auckland FC,HALF_TIME_SCORE,2 & 0,,,,,,,,,,
30/03/2025,Brisbane Roar,Auckland FC,HALF_TIME_SCORE,2 & 1,,,,,,,,,,
30/03/2025,Brisbane Roar,Auckland FC,HALF_TIME_SCORE,2 & 2,,,,,,,,,,
30/03/2025,Brisbane Roar,Auckland FC,HALF_TIME_SCORE,Any Unquoted,,,,,,,,,,
9/03/2025,Newcastle Jets,Auckland FC,BOTH_TEAMS_TO_SCORE,Yes,,,,,,,,,,
9/03/2025,Newcastle Jets,Auckland FC,DOUBLE_CHANCE,Home or Draw,,,,,,,,,,
9/03/2025,Newcastle Jets,Auckland FC,DOUBLE_CHANCE,Draw or Away,,,,,,,,,,
9/03/2025,Newcastle Jets,Auckland FC,DOUBLE_CHANCE,Home or Away,,,,,,,,,,
9/03/2025,Newcastle Jets,Auckland FC,FIRST_HALF_GOALS_05,Over 0.5 Goals,,,,,,,,,,
9/03/2025,Newcastle Jets,Auckland FC,FIRST_HALF_GOALS_05,Under 0.5 Goals,,,,,,,,,,
9/03/2025,Newcastle Jets,Auckland FC,FIRST_HALF_GOALS_15,Over 1.5 Goals,,,,,,,,,,
9/03/2025,Newcastle Jets,Auckland FC,FIRST_HALF_GOALS_15,Under 1.5 Goals,,,,,,,,,,
9/03/2025,Newcastle Jets,Auckland FC,FIRST_HALF_GOALS_25,Over 2.5 Goals,,,,,,,,,,
9/03/2025,Newcastle Jets,Auckland FC,FIRST_HALF_GOALS_25,Under 2.5 Goals,,,,,,,,,,
9/03/2025,Newcastle Jets,Auckland FC,TEAM_A_WIN_TO_NIL,Yes,,,,,,,,,,
9/03/2025,Newcastle Jets,Auckland FC,TEAM_A_WIN_TO_NIL,No,,,,,,,,,,
9/03/2025,Newcastle Jets,Auckland FC,TEAM_B_WIN_TO_NIL,Yes,,,,,,,,,,
9/03/2025,Newcastle Jets,Auckland FC,TEAM_B_WIN_TO_NIL,No,,,,,,,,,,
9/03/2025,Newcastle Jets,Auckland FC,OVER_UNDER_05,Over 0.5 Goals,,,,,,,,,,
9/03/2025,Newcastle Jets,Auckland FC,OVER_UNDER_05,Under 0.5 Goals,,,,,,,,,,
9/03/2025,Newcastle Jets,Auckland FC,OVER_UNDER_15,Over 1.5 Goals,,,,,,,,,,
9/03/2025,Newcastle Jets,Auckland FC,OVER_UNDER_15,Under 1.5 Goals,,,,,,,,,,
9/03/2025,Newcastle Jets,Auckland FC,OVER_UNDER_25,Over 2.5 Goals,,,,,,,,,,
9/03/2025,Newcastle Jets,Auckland FC,OVER_UNDER_25,Under 2.5 Goals,,,,,,,,,,
9/03/2025,Newcastle Jets,Auckland FC,OVER_UNDER_35,Over 3.5 Goals,,,,,,,,,,
9/03/2025,Newcastle Jets,Auckland FC,OVER_UNDER_35,Under 3.5 Goals,,,,,,,,,,
9/03/2025,Newcastle Jets,Auckland FC,OVER_UNDER_45,Over 4.5 Goals,,,,,,,,,,
9/03/2025,Newcastle Jets,Auckland FC,OVER_UNDER_45,Under 4.5 Goals,,,,,,,,,,
9/03/2025,Newcastle Jets,Auckland FC,CORRECT_SCORE,0 & 0,,,,,,,,,,
9/03/2025,Newcastle Jets,Auckland FC,CORRECT_SCORE,0 & 1,,,,,,,,,,
9/03/2025,Newcastle Jets,Auckland FC,CORRECT_SCORE,0 & 2,,,,,,,,,,
9/03/2025,Newcastle Jets,Auckland FC,CORRECT_SCORE,0 & 3,,,,,,,,,,
9/03/2025,Newcastle Jets,Auckland FC,CORRECT_SCORE,1 & 0,,,,,,,,,,
9/03/2025,Newcastle Jets,Auckland FC,CORRECT_SCORE,1 & 1,,,,,,,,,,
9/03/2025,Newcastle Jets,Auckland FC,CORRECT_SCORE,1 & 2,,,,,,,,,,
9/03/2025,Newcastle Jets,Auckland FC,CORRECT_SCORE,1 & 3,,,,,,,,,,
9/03/2025,Newcastle Jets,Auckland FC,CORRECT_SCORE,2 & 0,,,,,,,,,,
9/03/2025,Newcastle Jets,Auckland FC,CORRECT_SCORE,2 & 1,,,,,,,,,,
9/03/2025,Newcastle Jets,Auckland FC,CORRECT_SCORE,2 & 2,,,,,,,,,,
9/03/2025,Newcastle Jets,Auckland FC,CORRECT_SCORE,2 & 3,,,,,,,,,,
9/03/2025,Newcastle Jets,Auckland FC,CORRECT_SCORE,3 & 0,,,,,,,,,,
9/03/2025,Newcastle Jets,Auckland FC,CORRECT_SCORE,3 & 1,,,,,,,,,,
9/03/2025,Newcastle Jets,Auckland FC,CORRECT_SCORE,3 & 2,,,,,,,,,,
9/03/2025,Newcastle Jets,Auckland FC,CORRECT_SCORE,3 & 3,,,,,,,,,,
9/03/2025,Newcastle Jets,Auckland FC,CORRECT_SCORE,Any Other Home Win,,,,,,,,,,
9/03/2025,Newcastle Jets,Auckland FC,CORRECT_SCORE,Any Other Away Win,,,,,,,,,,
9/03/2025,Newcastle Jets,Auckland FC,CORRECT_SCORE,Any Other Draw,,,,,,,,,,
9/03/2025,Newcastle Jets,Auckland FC,HALF_TIME_SCORE,0 & 0,,,,,,,,,,
9/03/2025,Newcastle Jets,Auckland FC,HALF_TIME_SCORE,0 & 1,,,,,,,,,,
9/03/2025,Newcastle Jets,Auckland FC,HALF_TIME_SCORE,0 & 2,,,,,,,,,,
9/03/2025,Newcastle Jets,Auckland FC,HALF_TIME_SCORE,1 & 0,,,,,,,,,,
9/03/2025,Newcastle Jets,Auckland FC,HALF_TIME_SCORE,1 & 1,,,,,,,,,,
9/03/2025,Newcastle Jets,Auckland FC,HALF_TIME_SCORE,1 & 2,,,,,,,,,,
9/03/2025,Newcastle Jets,Auckland FC,HALF_TIME_SCORE,2 & 0,,,,,,,,,,
9/03/2025,Newcastle Jets,Auckland FC,HALF_TIME_SCORE,2 & 1,,,,,,,,,,
9/03/2025,Newcastle Jets,Auckland FC,HALF_TIME_SCORE,2 & 2,,,,,,,,,,
9/03/2025,Newcastle Jets,Auckland FC,HALF_TIME_SCORE,Any Unquoted,,,,,,,,,,
12/03/2025,Melbourne City,Newcastle Jets,BOTH_TEAMS_TO_SCORE,Yes,,,,,,,,,,
12/03/2025,Melbourne City,Newcastle Jets,BOTH_TEAMS_TO_SCORE,No,,,,,,,,,,
12/03/2025,Melbourne City,Newcastle Jets,DOUBLE_CHANCE,Draw or Away,,,,,,,,,,
12/03/2025,Melbourne City,Newcastle Jets,DOUBLE_CHANCE,Home or Away,,,,,,,,,,
12/03/2025,Melbourne City,Newcastle Jets,FIRST_HALF_GOALS_05,Over 0.5 Goals,,,,,,,,,,
12/03/2025,Melbourne City,Newcastle Jets,FIRST_HALF_GOALS_05,Under 0.5 Goals,,,,,,,,,,
12/03/2025,Melbourne City,Newcastle Jets,FIRST_HALF_GOALS_15,Over 1.5 Goals,,,,,,,,,,
12/03/2025,Melbourne City,Newcastle Jets,FIRST_HALF_GOALS_15,Under 1.5 Goals,,,,,,,,,,
12/03/2025,Melbourne City,Newcastle Jets,FIRST_HALF_GOALS_25,Over 2.5 Goals,,,,,,,,,,
12/03/2025,Melbourne City,Newcastle Jets,FIRST_HALF_GOALS_25,Under 2.5 Goals,,,,,,,,,,
12/03/2025,Melbourne City,Newcastle Jets,TEAM_A_WIN_TO_NIL,Yes,,,,,,,,,,
12/03/2025,Melbourne City,Newcastle Jets,TEAM_A_WIN_TO_NIL,No,,,,,,,,,,
12/03/2025,Melbourne City,Newcastle Jets,TEAM_B_WIN_TO_NIL,Yes,,,,,,,,,,
12/03/2025,Melbourne City,Newcastle Jets,TEAM_B_WIN_TO_NIL,No,,,,,,,,,,
12/03/2025,Melbourne City,Newcastle Jets,OVER_UNDER_05,Over 0.5 Goals,,,,,,,,,,
12/03/2025,Melbourne City,Newcastle Jets,OVER_UNDER_05,Under 0.5 Goals,,,,,,,,,,
12/03/2025,Melbourne City,Newcastle Jets,OVER_UNDER_15,Over 1.5 Goals,,,,,,,,,,
12/03/2025,Melbourne City,Newcastle Jets,OVER_UNDER_15,Under 1.5 Goals,,,,,,,,,,
12/03/2025,Melbourne City,Newcastle Jets,OVER_UNDER_25,Over 2.5 Goals,,,,,,,,,,
12/03/2025,Melbourne City,Newcastle Jets,OVER_UNDER_25,Under 2.5 Goals,,,,,,,,,,
12/03/2025,Melbourne City,Newcastle Jets,OVER_UNDER_35,Over 3.5 Goals,,,,,,,,,,
12/03/2025,Melbourne City,Newcastle Jets,OVER_UNDER_35,Under 3.5 Goals,,,,,,,,,,
12/03/2025,Melbourne City,Newcastle Jets,OVER_UNDER_45,Over 4.5 Goals,,,,,,,,,,
12/03/2025,Melbourne City,Newcastle Jets,OVER_UNDER_45,Under 4.5 Goals,,,,,,,,,,
12/03/2025,Melbourne City,Newcastle Jets,CORRECT_SCORE,0 & 0,,,,,,,,,,
12/03/2025,Melbourne City,Newcastle Jets,CORRECT_SCORE,0 & 1,,,,,,,,,,
12/03/2025,Melbourne City,Newcastle Jets,CORRECT_SCORE,0 & 2,,,,,,,,,,
12/03/2025,Melbourne City,Newcastle Jets,CORRECT_SCORE,0 & 3,,,,,,,,,,
12/03/2025,Melbourne City,Newcastle Jets,CORRECT_SCORE,1 & 0,,,,,,,,,,
12/03/2025,Melbourne City,Newcastle Jets,CORRECT_SCORE,1 & 1,,,,,,,,,,
12/03/2025,Melbourne City,Newcastle Jets,CORRECT_SCORE,1 & 2,,,,,,,,,,
12/03/2025,Melbourne City,Newcastle Jets,CORRECT_SCORE,1 & 3,,,,,,,,,,
12/03/2025,Melbourne City,Newcastle Jets,CORRECT_SCORE,2 & 0,,,,,,,,,,
12/03/2025,Melbourne City,Newcastle Jets,CORRECT_SCORE,2 & 1,,,,,,,,,,
12/03/2025,Melbourne City,Newcastle Jets,CORRECT_SCORE,2 & 2,,,,,,,,,,
12/03/2025,Melbourne City,Newcastle Jets,CORRECT_SCORE,2 & 3,,,,,,,,,,
12/03/2025,Melbourne City,Newcastle Jets,CORRECT_SCORE,3 & 0,,,,,,,,,,
12/03/2025,Melbourne City,Newcastle Jets,CORRECT_SCORE,3 & 1,,,,,,,,,,
12/03/2025,Melbourne City,Newcastle Jets,CORRECT_SCORE,3 & 2,,,,,,,,,,
12/03/2025,Melbourne City,Newcastle Jets,CORRECT_SCORE,3 & 3,,,,,,,,,,
12/03/2025,Melbourne City,Newcastle Jets,CORRECT_SCORE,Any Other Home Win,,,,,,,,,,
12/03/2025,Melbourne City,Newcastle Jets,CORRECT_SCORE,Any Other Away Win,,,,,,,,,,
12/03/2025,Melbourne City,Newcastle Jets,CORRECT_SCORE,Any Other Draw,,,,,,,,,,
12/03/2025,Melbourne City,Newcastle Jets,HALF_TIME_SCORE,0 & 0,,,,,,,,,,
12/03/2025,Melbourne City,Newcastle Jets,HALF_TIME_SCORE,0 & 1,,,,,,,,,,
12/03/2025,Melbourne City,Newcastle Jets,HALF_TIME_SCORE,0 & 2,,,,,,,,,,
12/03/2025,Melbourne City,Newcastle Jets,HALF_TIME_SCORE,1 & 0,,,,,,,,,,
12/03/2025,Melbourne City,Newcastle Jets,HALF_TIME_SCORE,1 & 1,,,,,,,,,,
12/03/2025,Melbourne City,Newcastle Jets,HALF_TIME_SCORE,1 & 2,,,,,,,,,,
12/03/2025,Melbourne City,Newcastle Jets,HALF_TIME_SCORE,2 & 0,,,,,,,,,,
12/03/2025,Melbourne City,Newcastle Jets,HALF_TIME_SCORE,2 & 1,,,,,,,,,,
12/03/2025,Melbourne City,Newcastle Jets,HALF_TIME_SCORE,2 & 2,,,,,,,,,,
12/03/2025,Melbourne City,Newcastle Jets,HALF_TIME_SCORE,Any Unquoted,,,,,,,,,,
14/03/2025,Adelaide United,Macarthur FC,BOTH_TEAMS_TO_SCORE,Yes,,,,,,,,,,
14/03/2025,Adelaide United,Macarthur FC,BOTH_TEAMS_TO_SCORE,No,,,,,,,,,,
14/03/2025,Adelaide United,Macarthur FC,DOUBLE_CHANCE,Home or Draw,,,,,,,,,,
14/03/2025,Adelaide United,Macarthur FC,DOUBLE_CHANCE,Home or Away,,,,,,,,,,
14/03/2025,Adelaide United,Macarthur FC,FIRST_HALF_GOALS_05,Over 0.5 Goals,,,,,,,,,,
14/03/2025,Adelaide United,Macarthur FC,FIRST_HALF_GOALS_05,Under 0.5 Goals,,,,,,,,,,
14/03/2025,Adelaide United,Macarthur FC,FIRST_HALF_GOALS_15,Over 1.5 Goals,,,,,,,,,,
14/03/2025,Adelaide United,Macarthur FC,FIRST_HALF_GOALS_15,Under 1.5 Goals,,,,,,,,,,
14/03/2025,Adelaide United,Macarthur FC,FIRST_HALF_GOALS_25,Over 2.5 Goals,,,,,,,,,,
14/03/2025,Adelaide United,Macarthur FC,FIRST_HALF_GOALS_25,Under 2.5 Goals,,,,,,,,,,
14/03/2025,Adelaide United,Macarthur FC,TEAM_A_WIN_TO_NIL,Yes,,,,,,,,,,
14/03/2025,Adelaide United,Macarthur FC,TEAM_A_WIN_TO_NIL,No,,,,,,,,,,
14/03/2025,Adelaide United,Macarthur FC,TEAM_B_WIN_TO_NIL,Yes,,,,,,,,,,
14/03/2025,Adelaide United,Macarthur FC,TEAM_B_WIN_TO_NIL,No,,,,,,,,,,
14/03/2025,Adelaide United,Macarthur FC,OVER_UNDER_05,Over 0.5 Goals,,,,,,,,,,
14/03/2025,Adelaide United,Macarthur FC,OVER_UNDER_05,Under 0.5 Goals,,,,,,,,,,
14/03/2025,Adelaide United,Macarthur FC,OVER_UNDER_15,Over 1.5 Goals,,,,,,,,,,
14/03/2025,Adelaide United,Macarthur FC,OVER_UNDER_15,Under 1.5 Goals,,,,,,,,,,
14/03/2025,Adelaide United,Macarthur FC,OVER_UNDER_25,Over 2.5 Goals,,,,,,,,,,
14/03/2025,Adelaide United,Macarthur FC,OVER_UNDER_25,Under 2.5 Goals,,,,,,,,,,
14/03/2025,Adelaide United,Macarthur FC,OVER_UNDER_35,Over 3.5 Goals,,,,,,,,,,
14/03/2025,Adelaide United,Macarthur FC,OVER_UNDER_35,Under 3.5 Goals,,,,,,,,,,
14/03/2025,Adelaide United,Macarthur FC,OVER_UNDER_45,Over 4.5 Goals,,,,,,,,,,
14/03/2025,Adelaide United,Macarthur FC,OVER_UNDER_45,Under 4.5 Goals,,,,,,,,,,
14/03/2025,Adelaide United,Macarthur FC,CORRECT_SCORE,0 & 0,,,,,,,,,,
14/03/2025,Adelaide United,Macarthur FC,CORRECT_SCORE,0 & 1,,,,,,,,,,
14/03/2025,Adelaide United,Macarthur FC,CORRECT_SCORE,0 & 2,,,,,,,,,,
14/03/2025,Adelaide United,Macarthur FC,CORRECT_SCORE,0 & 3,,,,,,,,,,
14/03/2025,Adelaide United,Macarthur FC,CORRECT_SCORE,1 & 0,,,,,,,,,,
14/03/2025,Adelaide United,Macarthur FC,CORRECT_SCORE,1 & 1,,,,,,,,,,
14/03/2025,Adelaide United,Macarthur FC,CORRECT_SCORE,1 & 2,,,,,,,,,,
14/03/2025,Adelaide United,Macarthur FC,CORRECT_SCORE,1 & 3,,,,,,,,,,
14/03/2025,Adelaide United,Macarthur FC,CORRECT_SCORE,2 & 0,,,,,,,,,,
14/03/2025,Adelaide United,Macarthur FC,CORRECT_SCORE,2 & 1,,,,,,,,,,
14/03/2025,Adelaide United,Macarthur FC,CORRECT_SCORE,2 & 2,,,,,,,,,,
14/03/2025,Adelaide United,Macarthur FC,CORRECT_SCORE,2 & 3,,,,,,,,,,
14/03/2025,Adelaide United,Macarthur FC,CORRECT_SCORE,3 & 0,,,,,,,,,,
14/03/2025,Adelaide United,Macarthur FC,CORRECT_SCORE,3 & 1,,,,,,,,,,
14/03/2025,Adelaide United,Macarthur FC,CORRECT_SCORE,3 & 2,,,,,,,,,,
14/03/2025,Adelaide United,Macarthur FC,CORRECT_SCORE,3 & 3,,,,,,,,,,
14/03/2025,Adelaide United,Macarthur FC,CORRECT_SCORE,Any Other Home Win,,,,,,,,,,
14/03/2025,Adelaide United,Macarthur FC,CORRECT_SCORE,Any Other Away Win,,,,,,,,,,
14/03/2025,Adelaide United,Macarthur FC,CORRECT_SCORE,Any Other Draw,,,,,,,,,,
14/03/2025,Adelaide United,Macarthur FC,HALF_TIME_SCORE,0 & 0,,,,,,,,,,
14/03/2025,Adelaide United,Macarthur FC,HALF_TIME_SCORE,0 & 1,,,,,,,,,,
14/03/2025,Adelaide United,Macarthur FC,HALF_TIME_SCORE,0 & 2,,,,,,,,,,
14/03/2025,Adelaide United,Macarthur FC,HALF_TIME_SCORE,1 & 0,,,,,,,,,,
14/03/2025,Adelaide United,Macarthur FC,HALF_TIME_SCORE,1 & 1,,,,,,,,,,
14/03/2025,Adelaide United,Macarthur FC,HALF_TIME_SCORE,1 & 2,,,,,,,,,,
14/03/2025,Adelaide United,Macarthur FC,HALF_TIME_SCORE,2 & 0,,,,,,,,,,
14/03/2025,Adelaide United,Macarthur FC,HALF_TIME_SCORE,2 & 1,,,,,,,,,,
14/03/2025,Adelaide United,Macarthur FC,HALF_TIME_SCORE,2 & 2,,,,,,,,,,
14/03/2025,Adelaide United,Macarthur FC,HALF_TIME_SCORE,Any Unquoted,,,,,,,,,,
15/03/2025,Sydney FC,Wellington Phoenix,BOTH_TEAMS_TO_SCORE,Yes,,,,,,,,,,
15/03/2025,Western Sydney Wanderers,Melbourne Victory,BOTH_TEAMS_TO_SCORE,No,,,,,,,,,,
15/03/2025,Perth Glory,Brisbane Roar,DOUBLE_CHANCE,Home or Draw,,,,,,,,,,
16/03/2025,Auckland FC,Central Coast Mariners,DOUBLE_CHANCE,Draw or Away,,,,,,,,,,
16/03/2025,Newcastle Jets,Western United,DOUBLE_CHANCE,Home or Away,,,,,,,,,,
28/03/2025,Macarthur FC,Newcastle Jets,FIRST_HALF_GOALS_05,Over 0.5 Goals,,,,,,,,,,
29/03/2025,Wellington Phoenix,Western Sydney Wanderers,FIRST_HALF_GOALS_05,Under 0.5 Goals,,,,,,,,,,
29/03/2025,Sydney FC,Melbourne City,FIRST_HALF_GOALS_15,Over 1.5 Goals,,,,,,,,,,
29/03/2025,Melbourne Victory,Adelaide United,FIRST_HALF_GOALS_15,Under 1.5 Goals,,,,,,,,,,
30/03/2025,Central Coast Mariners,Perth Glory,FIRST_HALF_GOALS_25,Over 2.5 Goals,,,,,,,,,,
30/03/2025,Brisbane Roar,Auckland FC,FIRST_HALF_GOALS_25,Under 2.5 Goals,,,,,,,,,,
30/03/2025,Brisbane Roar,Auckland FC,TEAM_A_WIN_TO_NIL,Yes,,,,,,,,,,
30/03/2025,Brisbane Roar,Auckland FC,TEAM_A_WIN_TO_NIL,No,,,,,,,,,,
30/03/2025,Brisbane Roar,Auckland FC,TEAM_B_WIN_TO_NIL,Yes,,,,,,,,,,
15/03/2025,Western Sydney Wanderers,Melbourne Victory,BOTH_TEAMS_TO_SCORE,Yes,,,,,,,,,,
15/03/2025,Western Sydney Wanderers,Melbourne Victory,DOUBLE_CHANCE,Home or Draw,,,,,,,,,,
15/03/2025,Western Sydney Wanderers,Melbourne Victory,DOUBLE_CHANCE,Draw or Away,,,,,,,,,,
15/03/2025,Western Sydney Wanderers,Melbourne Victory,DOUBLE_CHANCE,Home or Away,,,,,,,,,,
15/03/2025,Western Sydney Wanderers,Melbourne Victory,FIRST_HALF_GOALS_05,Under 0.5 Goals,,,,,,,,,,
15/03/2025,Western Sydney Wanderers,Melbourne Victory,FIRST_HALF_GOALS_15,Over 1.5 Goals,,,,,,,,,,
15/03/2025,Western Sydney Wanderers,Melbourne Victory,FIRST_HALF_GOALS_15,Under 1.5 Goals,,,,,,,,,,
15/03/2025,Western Sydney Wanderers,Melbourne Victory,FIRST_HALF_GOALS_25,Over 2.5 Goals,,,,,,,,,,
15/03/2025,Western Sydney Wanderers,Melbourne Victory,FIRST_HALF_GOALS_25,Under 2.5 Goals,,,,,,,,,,
15/03/2025,Western Sydney Wanderers,Melbourne Victory,TEAM_A_WIN_TO_NIL,Yes,,,,,,,,,,
15/03/2025,Western Sydney Wanderers,Melbourne Victory,TEAM_A_WIN_TO_NIL,No,,,,,,,,,,
15/03/2025,Western Sydney Wanderers,Melbourne Victory,TEAM_B_WIN_TO_NIL,Yes,,,,,,,,,,
15/03/2025,Western Sydney Wanderers,Melbourne Victory,TEAM_B_WIN_TO_NIL,No,,,,,,,,,,
15/03/2025,Western Sydney Wanderers,Melbourne Victory,OVER_UNDER_05,Over 0.5 Goals,,,,,,,,,,
15/03/2025,Western Sydney Wanderers,Melbourne Victory,OVER_UNDER_05,Under 0.5 Goals,,,,,,,,,,
15/03/2025,Western Sydney Wanderers,Melbourne Victory,OVER_UNDER_15,Over 1.5 Goals,,,,,,,,,,
15/03/2025,Western Sydney Wanderers,Melbourne Victory,OVER_UNDER_15,Under 1.5 Goals,,,,,,,,,,
15/03/2025,Western Sydney Wanderers,Melbourne Victory,OVER_UNDER_25,Over 2.5 Goals,,,,,,,,,,
15/03/2025,Western Sydney Wanderers,Melbourne Victory,OVER_UNDER_25,Under 2.5 Goals,,,,,,,,,,
15/03/2025,Western Sydney Wanderers,Melbourne Victory,OVER_UNDER_35,Over 3.5 Goals,,,,,,,,,,
15/03/2025,Western Sydney Wanderers,Melbourne Victory,OVER_UNDER_35,Under 3.5 Goals,,,,,,,,,,
15/03/2025,Western Sydney Wanderers,Melbourne Victory,OVER_UNDER_45,Over 4.5 Goals,,,,,,,,,,
15/03/2025,Western Sydney Wanderers,Melbourne Victory,OVER_UNDER_45,Under 4.5 Goals,,,,,,,,,,
15/03/2025,Western Sydney Wanderers,Melbourne Victory,CORRECT_SCORE,0 & 0,,,,,,,,,,
15/03/2025,Western Sydney Wanderers,Melbourne Victory,CORRECT_SCORE,0 & 1,,,,,,,,,,
15/03/2025,Western Sydney Wanderers,Melbourne Victory,CORRECT_SCORE,0 & 2,,,,,,,,,,
15/03/2025,Western Sydney Wanderers,Melbourne Victory,CORRECT_SCORE,0 & 3,,,,,,,,,,
15/03/2025,Western Sydney Wanderers,Melbourne Victory,CORRECT_SCORE,1 & 0,,,,,,,,,,
15/03/2025,Western Sydney Wanderers,Melbourne Victory,CORRECT_SCORE,1 & 1,,,,,,,,,,
15/03/2025,Western Sydney Wanderers,Melbourne Victory,CORRECT_SCORE,1 & 2,,,,,,,,,,
15/03/2025,Western Sydney Wanderers,Melbourne Victory,CORRECT_SCORE,1 & 3,,,,,,,,,,
15/03/2025,Western Sydney Wanderers,Melbourne Victory,CORRECT_SCORE,2 & 0,,,,,,,,,,
15/03/2025,Western Sydney Wanderers,Melbourne Victory,CORRECT_SCORE,2 & 1,,,,,,,,,,
15/03/2025,Western Sydney Wanderers,Melbourne Victory,CORRECT_SCORE,2 & 2,,,,,,,,,,
15/03/2025,Western Sydney Wanderers,Melbourne Victory,CORRECT_SCORE,2 & 3,,,,,,,,,,
15/03/2025,Western Sydney Wanderers,Melbourne Victory,CORRECT_SCORE,3 & 0,,,,,,,,,,
15/03/2025,Western Sydney Wanderers,Melbourne Victory,CORRECT_SCORE,3 & 1,,,,,,,,,,
15/03/2025,Western Sydney Wanderers,Melbourne Victory,CORRECT_SCORE,3 & 2,,,,,,,,,,
15/03/2025,Western Sydney Wanderers,Melbourne Victory,CORRECT_SCORE,3 & 3,,,,,,,,,,
15/03/2025,Western Sydney Wanderers,Melbourne Victory,CORRECT_SCORE,Any Other Home Win,,,,,,,,,,
15/03/2025,Western Sydney Wanderers,Melbourne Victory,CORRECT_SCORE,Any Other Away Win,,,,,,,,,,
15/03/2025,Western Sydney Wanderers,Melbourne Victory,CORRECT_SCORE,Any Other Draw,,,,,,,,,,
15/03/2025,Western Sydney Wanderers,Melbourne Victory,HALF_TIME_SCORE,0 & 0,,,,,,,,,,
15/03/2025,Western Sydney Wanderers,Melbourne Victory,HALF_TIME_SCORE,0 & 1,,,,,,,,,,
15/03/2025,Western Sydney Wanderers,Melbourne Victory,HALF_TIME_SCORE,0 & 2,,,,,,,,,,
15/03/2025,Western Sydney Wanderers,Melbourne Victory,HALF_TIME_SCORE,1 & 0,,,,,,,,,,
15/03/2025,Western Sydney Wanderers,Melbourne Victory,HALF_TIME_SCORE,1 & 1,,,,,,,,,,
15/03/2025,Western Sydney Wanderers,Melbourne Victory,HALF_TIME_SCORE,1 & 2,,,,,,,,,,
15/03/2025,Western Sydney Wanderers,Melbourne Victory,HALF_TIME_SCORE,2 & 0,,,,,,,,,,
15/03/2025,Western Sydney Wanderers,Melbourne Victory,HALF_TIME_SCORE,2 & 1,,,,,,,,,,
15/03/2025,Western Sydney Wanderers,Melbourne Victory,HALF_TIME_SCORE,2 & 2,,,,,,,,,,
15/03/2025,Western Sydney Wanderers,Melbourne Victory,HALF_TIME_SCORE,Any Unquoted,,,,,,,,,,
15/03/2025,Perth Glory,Brisbane Roar,BOTH_TEAMS_TO_SCORE,Yes,,,,,,,,,,
15/03/2025,Perth Glory,Brisbane Roar,BOTH_TEAMS_TO_SCORE,No,,,,,,,,,,
15/03/2025,Perth Glory,Brisbane Roar,DOUBLE_CHANCE,Draw or Away,,,,,,,,,,
15/03/2025,Perth Glory,Brisbane Roar,DOUBLE_CHANCE,Home or Away,,,,,,,,,,
15/03/2025,Perth Glory,Brisbane Roar,FIRST_HALF_GOALS_05,Over 0.5 Goals,,,,,,,,,,
15/03/2025,Perth Glory,Brisbane Roar,FIRST_HALF_GOALS_15,Over 1.5 Goals,,,,,,,,,,
15/03/2025,Perth Glory,Brisbane Roar,FIRST_HALF_GOALS_15,Under 1.5 Goals,,,,,,,,,,
15/03/2025,Perth Glory,Brisbane Roar,FIRST_HALF_GOALS_25,Over 2.5 Goals,,,,,,,,,,
15/03/2025,Perth Glory,Brisbane Roar,FIRST_HALF_GOALS_25,Under 2.5 Goals,,,,,,,,,,
15/03/2025,Perth Glory,Brisbane Roar,TEAM_A_WIN_TO_NIL,Yes,,,,,,,,,,
15/03/2025,Perth Glory,Brisbane Roar,TEAM_A_WIN_TO_NIL,No,,,,,,,,,,
15/03/2025,Perth Glory,Brisbane Roar,TEAM_B_WIN_TO_NIL,Yes,,,,,,,,,,
15/03/2025,Perth Glory,Brisbane Roar,TEAM_B_WIN_TO_NIL,No,,,,,,,,,,
15/03/2025,Perth Glory,Brisbane Roar,OVER_UNDER_05,Over 0.5 Goals,,,,,,,,,,
