date,venue,race_number,win_market_name,h2h_market_name,selection_id_1,runner_name_1,selection_id_2,runner_name_2,runner_1_win_probability,runner_2_win_probability
20/03/2026,Geelong,4,R4 400m Gr5,Dave v Ultimo,81565653,4. Dave,78232052,5. Ultimo,,
20/03/2026,Geelong,4,R4 400m Gr5,Dave v Vital Step,81565653,4. Dave,68416353,6. Vital Step,,
20/03/2026,Geelong,4,R4 400m Gr5,Dave v Whatever He Said,81565653,4. Dave,74190306,7. Whatever He Said,,
20/03/2026,Geelong,4,R4 400m Gr5,Dave v Paw Varna,81565653,4. Dave,94099209,8. Paw Varna,,
20/03/2026,Geelong,4,R4 400m Gr5,Ultimo v Vital Step,78232052,5. Ultimo,68416353,6. Vital Step,,
20/03/2026,Geelong,4,R4 400m Gr5,Ultimo v Whatever He Said,78232052,5. Ultimo,74190306,7. Whatever He Said,,
20/03/2026,Geelong,4,R4 400m Gr5,Ultimo v Paw Varna,78232052,5. Ultimo,94099209,8. Paw Varna,,
20/03/2026,Geelong,4,R4 400m Gr5,Vital Step v Whatever He Said,68416353,6. Vital Step,74190306,7. Whatever He Said,,
20/03/2026,Geelong,4,R4 400m Gr5,Vital Step v Paw Varna,68416353,6. Vital Step,94099209,8. Paw Varna,,
20/03/2026,Geelong,4,R4 400m Gr5,Whatever He Said v Paw Varna,74190306,7. Whatever He Said,94099209,8. Paw Varna,,
20/03/2026,Geelong,5,R5 460m Gr6/7,Brave Island v Chevron Stroll,93757591,1. Brave Island,92966425,3. Chevron Stroll,,
20/03/2026,Geelong,5,R5 460m Gr6/7,Brave Island v Paw Orenthal,93757591,1. Brave Island,92390508,4. Paw Orenthal,,
20/03/2026,Geelong,5,R5 460m Gr6/7,Brave Island v Juneau Pete,93757591,1. Brave Island,96495516,5. Juneau Pete,,
20/03/2026,Geelong,5,R5 460m Gr6/7,Brave Island v Paw Quantum,93757591,1. Brave Island,92676935,6. Paw Quantum,,
20/03/2026,Geelong,5,R5 460m Gr6/7,Brave Island v Chappys Totem,93757591,1. Brave Island,89669906,7. Chappys Totem,,
20/03/2026,Geelong,5,R5 460m Gr6/7,Brave Island v Paw Christie,93757591,1. Brave Island,96495517,8. Paw Christie,,
20/03/2026,Geelong,5,R5 460m Gr6/7,Brave Island v She Reacts,93757591,1. Brave Island,82080072,9. She Reacts,,
20/03/2026,Geelong,5,R5 460m Gr6/7,Chevron Stroll v Paw Orenthal,92966425,3. Chevron Stroll,92390508,4. Paw Orenthal,,
20/03/2026,Geelong,5,R5 460m Gr6/7,Chevron Stroll v Juneau Pete,92966425,3. Chevron Stroll,96495516,5. Juneau Pete,,
20/03/2026,Geelong,5,R5 460m Gr6/7,Chevron Stroll v Paw Quantum,92966425,3. Chevron Stroll,92676935,6. Paw Quantum,,
20/03/2026,Geelong,5,R5 460m Gr6/7,Chevron Stroll v Chappys Totem,92966425,3. Chevron Stroll,89669906,7. Chappys Totem,,
20/03/2026,Geelong,5,R5 460m Gr6/7,Chevron Stroll v Paw Christie,92966425,3. Chevron Stroll,96495517,8. Paw Christie,,
20/03/2026,Geelong,5,R5 460m Gr6/7,Chevron Stroll v She Reacts,92966425,3. Chevron Stroll,82080072,9. She Reacts,,
20/03/2026,Geelong,5,R5 460m Gr6/7,Paw Orenthal v Juneau Pete,92390508,4. Paw Orenthal,96495516,5. Juneau Pete,,
20/03/2026,Geelong,5,R5 460m Gr6/7,Paw Orenthal v Paw Quantum,92390508,4. Paw Orenthal,92676935,6. Paw Quantum,,
20/03/2026,Geelong,5,R5 460m Gr6/7,Paw Orenthal v Chappys Totem,92390508,4. Paw Orenthal,89669906,7. Chappys Totem,,
20/03/2026,Geelong,5,R5 460m Gr6/7,Paw Orenthal v Paw Christie,92390508,4. Paw Orenthal,96495517,8. Paw Christie,,
20/03/2026,Geelong,5,R5 460m Gr6/7,Paw Orenthal v She Reacts,92390508,4. Paw Orenthal,82080072,9. She Reacts,,
20/03/2026,Geelong,5,R5 460m Gr6/7,Juneau Pete v Paw Quantum,96495516,5. Juneau Pete,92676935,6. Paw Quantum,,
20/03/2026,Geelong,5,R5 460m Gr6/7,Juneau Pete v Chappys Totem,96495516,5. Juneau Pete,89669906,7. Chappys Totem,,
20/03/2026,Geelong,5,R5 460m Gr6/7,Juneau Pete v Paw Christie,96495516,5. Juneau Pete,96495517,8. Paw Christie,,
20/03/2026,Geelong,5,R5 460m Gr6/7,Juneau Pete v She Reacts,96495516,5. Juneau Pete,82080072,9. She Reacts,,
20/03/2026,Geelong,5,R5 460m Gr6/7,Paw Quantum v Chappys Totem,92676935,6. Paw Quantum,89669906,7. Chappys Totem,,
20/03/2026,Geelong,5,R5 460m Gr6/7,Paw Quantum v Paw Christie,92676935,6. Paw Quantum,96495517,8. Paw Christie,,
20/03/2026,Geelong,5,R5 460m Gr6/7,Paw Quantum v She Reacts,92676935,6. Paw Quantum,82080072,9. She Reacts,,
20/03/2026,Geelong,5,R5 460m Gr6/7,Chappys Totem v Paw Christie,89669906,7. Chappys Totem,96495517,8. Paw Christie,,
20/03/2026,Geelong,5,R5 460m Gr6/7,Chappys Totem v She Reacts,89669906,7. Chappys Totem,82080072,9. She Reacts,,
20/03/2026,Geelong,5,R5 460m Gr6/7,Paw Christie v She Reacts,96495517,8. Paw Christie,82080072,9. She Reacts,,
20/03/2026,Geelong,6,R6 460m Final,Reiko Comet v Norton Bale,96495518,1. Reiko Comet,92242399,2. Norton Bale,,
20/03/2026,Geelong,6,R6 460m Final,Reiko Comet v Paw Olympus,96495518,1. Reiko Comet,96495519,3. Paw Olympus,,
20/03/2026,Geelong,6,R6 460m Final,Reiko Comet v Paw Fable,96495518,1. Reiko Comet,96495521,4. Paw Fable,,
20/03/2026,Geelong,6,R6 460m Final,Reiko Comet v Rothwell Kane,96495518,1. Reiko Comet,92823086,5. Rothwell Kane,,
20/03/2026,Geelong,6,R6 460m Final,Reiko Comet v Paw Oltron,96495518,1. Reiko Comet,90798776,6. Paw Oltron,,
20/03/2026,Geelong,6,R6 460m Final,Reiko Comet v Kokeri,96495518,1. Reiko Comet,93240151,7. Kokeri,,
20/03/2026,Geelong,6,R6 460m Final,Reiko Comet v Arc Flash,96495518,1. Reiko Comet,88376002,8. Arc Flash,,
20/03/2026,Geelong,6,R6 460m Final,Norton Bale v Paw Olympus,92242399,2. Norton Bale,96495519,3. Paw Olympus,,
20/03/2026,Geelong,6,R6 460m Final,Norton Bale v Paw Fable,92242399,2. Norton Bale,96495521,4. Paw Fable,,
20/03/2026,Geelong,6,R6 460m Final,Norton Bale v Rothwell Kane,92242399,2. Norton Bale,92823086,5. Rothwell Kane,,
20/03/2026,Geelong,6,R6 460m Final,Norton Bale v Paw Oltron,92242399,2. Norton Bale,90798776,6. Paw Oltron,,
20/03/2026,Geelong,6,R6 460m Final,Norton Bale v Kokeri,92242399,2. Norton Bale,93240151,7. Kokeri,,
20/03/2026,Geelong,6,R6 460m Final,Norton Bale v Arc Flash,92242399,2. Norton Bale,88376002,8. Arc Flash,,
20/03/2026,Geelong,6,R6 460m Final,Paw Olympus v Paw Fable,96495519,3. Paw Olympus,96495521,4. Paw Fable,,
20/03/2026,Geelong,6,R6 460m Final,Paw Olympus v Rothwell Kane,96495519,3. Paw Olympus,92823086,5. Rothwell Kane,,
20/03/2026,Geelong,6,R6 460m Final,Paw Olympus v Paw Oltron,96495519,3. Paw Olympus,90798776,6. Paw Oltron,,
20/03/2026,Geelong,6,R6 460m Final,Paw Olympus v Kokeri,96495519,3. Paw Olympus,93240151,7. Kokeri,,
20/03/2026,Geelong,6,R6 460m Final,Paw Olympus v Arc Flash,96495519,3. Paw Olympus,88376002,8. Arc Flash,,
20/03/2026,Geelong,6,R6 460m Final,Paw Fable v Rothwell Kane,96495521,4. Paw Fable,92823086,5. Rothwell Kane,,
20/03/2026,Geelong,6,R6 460m Final,Paw Fable v Paw Oltron,96495521,4. Paw Fable,90798776,6. Paw Oltron,,
20/03/2026,Geelong,6,R6 460m Final,Paw Fable v Kokeri,96495521,4. Paw Fable,93240151,7. Kokeri,,
20/03/2026,Geelong,6,R6 460m Final,Paw Fable v Arc Flash,96495521,4. Paw Fable,88376002,8. Arc Flash,,
20/03/2026,Geelong,6,R6 460m Final,Rothwell Kane v Paw Oltron,92823086,5. Rothwell Kane,90798776,6. Paw Oltron,,
20/03/2026,Geelong,6,R6 460m Final,Rothwell Kane v Kokeri,92823086,5. Rothwell Kane,93240151,7. Kokeri,,
20/03/2026,Geelong,6,R6 460m Final,Rothwell Kane v Arc Flash,92823086,5. Rothwell Kane,88376002,8. Arc Flash,,
20/03/2026,Geelong,6,R6 460m Final,Paw Oltron v Kokeri,90798776,6. Paw Oltron,93240151,7. Kokeri,,
20/03/2026,Geelong,6,R6 460m Final,Paw Oltron v Arc Flash,90798776,6. Paw Oltron,88376002,8. Arc Flash,,
20/03/2026,Geelong,6,R6 460m Final,Kokeri v Arc Flash,93240151,7. Kokeri,88376002,8. Arc Flash,,
20/03/2026,Geelong,7,R7 460m Gr5,Come On Larry v Paw Fredrick,89669923,1. Come On Larry,72062451,2. Paw Fredrick,,
20/03/2026,Geelong,7,R7 460m Gr5,Come On Larry v Whodat Jewel,89669923,1. Come On Larry,92743844,3. Whodat Jewel,,
20/03/2026,Geelong,7,R7 460m Gr5,Come On Larry v Grapefruit Racer,89669923,1. Come On Larry,91808145,4. Grapefruit Racer,,
20/03/2026,Geelong,7,R7 460m Gr5,Come On Larry v Zipping Kirk,89669923,1. Come On Larry,82641894,5. Zipping Kirk,,
20/03/2026,Geelong,7,R7 460m Gr5,Come On Larry v Black Statesman,89669923,1. Come On Larry,3266286,6. Black Statesman,,
20/03/2026,Geelong,7,R7 460m Gr5,Come On Larry v Paw Xaria,89669923,1. Come On Larry,88028871,7. Paw Xaria,,
20/03/2026,Geelong,7,R7 460m Gr5,Come On Larry v Paw Mantra,89669923,1. Come On Larry,72444610,8. Paw Mantra,,
20/03/2026,Geelong,7,R7 460m Gr5,Paw Fredrick v Whodat Jewel,72062451,2. Paw Fredrick,92743844,3. Whodat Jewel,,
20/03/2026,Geelong,7,R7 460m Gr5,Paw Fredrick v Grapefruit Racer,72062451,2. Paw Fredrick,91808145,4. Grapefruit Racer,,
20/03/2026,Geelong,7,R7 460m Gr5,Paw Fredrick v Zipping Kirk,72062451,2. Paw Fredrick,82641894,5. Zipping Kirk,,
20/03/2026,Geelong,7,R7 460m Gr5,Paw Fredrick v Black Statesman,72062451,2. Paw Fredrick,3266286,6. Black Statesman,,
20/03/2026,Geelong,7,R7 460m Gr5,Paw Fredrick v Paw Xaria,72062451,2. Paw Fredrick,88028871,7. Paw Xaria,,
20/03/2026,Geelong,7,R7 460m Gr5,Paw Fredrick v Paw Mantra,72062451,2. Paw Fredrick,72444610,8. Paw Mantra,,
20/03/2026,Geelong,7,R7 460m Gr5,Whodat Jewel v Grapefruit Racer,92743844,3. Whodat Jewel,91808145,4. Grapefruit Racer,,
20/03/2026,Geelong,7,R7 460m Gr5,Whodat Jewel v Zipping Kirk,92743844,3. Whodat Jewel,82641894,5. Zipping Kirk,,
20/03/2026,Geelong,7,R7 460m Gr5,Whodat Jewel v Black Statesman,92743844,3. Whodat Jewel,3266286,6. Black Statesman,,
20/03/2026,Geelong,7,R7 460m Gr5,Whodat Jewel v Paw Xaria,92743844,3. Whodat Jewel,88028871,7. Paw Xaria,,
20/03/2026,Geelong,7,R7 460m Gr5,Whodat Jewel v Paw Mantra,92743844,3. Whodat Jewel,72444610,8. Paw Mantra,,
20/03/2026,Geelong,7,R7 460m Gr5,Grapefruit Racer v Zipping Kirk,91808145,4. Grapefruit Racer,82641894,5. Zipping Kirk,,
20/03/2026,Geelong,7,R7 460m Gr5,Grapefruit Racer v Black Statesman,91808145,4. Grapefruit Racer,3266286,6. Black Statesman,,
20/03/2026,Geelong,7,R7 460m Gr5,Grapefruit Racer v Paw Xaria,91808145,4. Grapefruit Racer,88028871,7. Paw Xaria,,
20/03/2026,Geelong,7,R7 460m Gr5,Grapefruit Racer v Paw Mantra,91808145,4. Grapefruit Racer,72444610,8. Paw Mantra,,
20/03/2026,Geelong,7,R7 460m Gr5,Zipping Kirk v Black Statesman,82641894,5. Zipping Kirk,3266286,6. Black Statesman,,
20/03/2026,Geelong,7,R7 460m Gr5,Zipping Kirk v Paw Xaria,82641894,5. Zipping Kirk,88028871,7. Paw Xaria,,
20/03/2026,Geelong,7,R7 460m Gr5,Zipping Kirk v Paw Mantra,82641894,5. Zipping Kirk,72444610,8. Paw Mantra,,
20/03/2026,Geelong,7,R7 460m Gr5,Black Statesman v Paw Xaria,3266286,6. Black Statesman,88028871,7. Paw Xaria,,
20/03/2026,Geelong,7,R7 460m Gr5,Black Statesman v Paw Mantra,3266286,6. Black Statesman,72444610,8. Paw Mantra,,
20/03/2026,Geelong,7,R7 460m Gr5,Paw Xaria v Paw Mantra,88028871,7. Paw Xaria,72444610,8. Paw Mantra,,
20/03/2026,Geelong,8,R8 460m Gr4/5,Jills Juliette v Mepunga Brockie,82081195,1. Jills Juliette,87768359,2. Mepunga Brockie,,
20/03/2026,Geelong,8,R8 460m Gr4/5,Jills Juliette v Springers Boy,82081195,1. Jills Juliette,80064583,3. Springers Boy,,
20/03/2026,Geelong,8,R8 460m Gr4/5,Jills Juliette v Baby Beets,82081195,1. Jills Juliette,94376504,4. Baby Beets,,
20/03/2026,Geelong,8,R8 460m Gr4/5,Jills Juliette v Slick Tommy,82081195,1. Jills Juliette,91028737,5. Slick Tommy,,
20/03/2026,Geelong,8,R8 460m Gr4/5,Jills Juliette v Come To Party,82081195,1. Jills Juliette,73371858,6. Come To Party,,
20/03/2026,Geelong,8,R8 460m Gr4/5,Jills Juliette v Paw Monet,82081195,1. Jills Juliette,90487839,7. Paw Monet,,
20/03/2026,Geelong,8,R8 460m Gr4/5,Jills Juliette v Miss Jo,82081195,1. Jills Juliette,81565760,8. Miss Jo,,
20/03/2026,Geelong,8,R8 460m Gr4/5,Mepunga Brockie v Springers Boy,87768359,2. Mepunga Brockie,80064583,3. Springers Boy,,
20/03/2026,Geelong,8,R8 460m Gr4/5,Mepunga Brockie v Baby Beets,87768359,2. Mepunga Brockie,94376504,4. Baby Beets,,
20/03/2026,Geelong,8,R8 460m Gr4/5,Mepunga Brockie v Slick Tommy,87768359,2. Mepunga Brockie,91028737,5. Slick Tommy,,
20/03/2026,Geelong,8,R8 460m Gr4/5,Mepunga Brockie v Come To Party,87768359,2. Mepunga Brockie,73371858,6. Come To Party,,
20/03/2026,Geelong,8,R8 460m Gr4/5,Mepunga Brockie v Paw Monet,87768359,2. Mepunga Brockie,90487839,7. Paw Monet,,
20/03/2026,Geelong,8,R8 460m Gr4/5,Mepunga Brockie v Miss Jo,87768359,2. Mepunga Brockie,81565760,8. Miss Jo,,
20/03/2026,Geelong,8,R8 460m Gr4/5,Springers Boy v Baby Beets,80064583,3. Springers Boy,94376504,4. Baby Beets,,
20/03/2026,Geelong,8,R8 460m Gr4/5,Springers Boy v Slick Tommy,80064583,3. Springers Boy,91028737,5. Slick Tommy,,
20/03/2026,Geelong,8,R8 460m Gr4/5,Springers Boy v Come To Party,80064583,3. Springers Boy,73371858,6. Come To Party,,
20/03/2026,Geelong,8,R8 460m Gr4/5,Springers Boy v Paw Monet,80064583,3. Springers Boy,90487839,7. Paw Monet,,
20/03/2026,Geelong,8,R8 460m Gr4/5,Springers Boy v Miss Jo,80064583,3. Springers Boy,81565760,8. Miss Jo,,
20/03/2026,Geelong,8,R8 460m Gr4/5,Baby Beets v Slick Tommy,94376504,4. Baby Beets,91028737,5. Slick Tommy,,
20/03/2026,Geelong,8,R8 460m Gr4/5,Baby Beets v Come To Party,94376504,4. Baby Beets,73371858,6. Come To Party,,
20/03/2026,Geelong,8,R8 460m Gr4/5,Baby Beets v Paw Monet,94376504,4. Baby Beets,90487839,7. Paw Monet,,
20/03/2026,Geelong,8,R8 460m Gr4/5,Baby Beets v Miss Jo,94376504,4. Baby Beets,81565760,8. Miss Jo,,
20/03/2026,Geelong,8,R8 460m Gr4/5,Slick Tommy v Come To Party,91028737,5. Slick Tommy,73371858,6. Come To Party,,
20/03/2026,Geelong,8,R8 460m Gr4/5,Slick Tommy v Paw Monet,91028737,5. Slick Tommy,90487839,7. Paw Monet,,
20/03/2026,Geelong,8,R8 460m Gr4/5,Slick Tommy v Miss Jo,91028737,5. Slick Tommy,81565760,8. Miss Jo,,
20/03/2026,Geelong,8,R8 460m Gr4/5,Come To Party v Paw Monet,73371858,6. Come To Party,90487839,7. Paw Monet,,
20/03/2026,Geelong,8,R8 460m Gr4/5,Come To Party v Miss Jo,73371858,6. Come To Party,81565760,8. Miss Jo,,
20/03/2026,Geelong,8,R8 460m Gr4/5,Paw Monet v Miss Jo,90487839,7. Paw Monet,81565760,8. Miss Jo,,
20/03/2026,Geelong,9,R9 400m Gr6/7,Trissa Bale v Socialism,93575336,1. Trissa Bale,96495528,2. Socialism,,
20/03/2026,Geelong,9,R9 400m Gr6/7,Trissa Bale v Tinker Drew,93575336,1. Trissa Bale,80400638,3. Tinker Drew,,
20/03/2026,Geelong,9,R9 400m Gr6/7,Trissa Bale v Chappys Banshee,93575336,1. Trissa Bale,93054440,4. Chappys Banshee,,
20/03/2026,Geelong,9,R9 400m Gr6/7,Trissa Bale v Shade Of Pale,93575336,1. Trissa Bale,92677473,5. Shade Of Pale,,
20/03/2026,Geelong,9,R9 400m Gr6/7,Trissa Bale v Black Havoc,93575336,1. Trissa Bale,96116704,6. Black Havoc,,
20/03/2026,Geelong,9,R9 400m Gr6/7,Trissa Bale v Cruising Tessa,93575336,1. Trissa Bale,86695207,7. Cruising Tessa,,
20/03/2026,Geelong,9,R9 400m Gr6/7,Trissa Bale v Dream Lucky,93575336,1. Trissa Bale,95070870,8. Dream Lucky,,
20/03/2026,Geelong,9,R9 400m Gr6/7,Socialism v Tinker Drew,96495528,2. Socialism,80400638,3. Tinker Drew,,
20/03/2026,Geelong,9,R9 400m Gr6/7,Socialism v Chappys Banshee,96495528,2. Socialism,93054440,4. Chappys Banshee,,
20/03/2026,Geelong,9,R9 400m Gr6/7,Socialism v Shade Of Pale,96495528,2. Socialism,92677473,5. Shade Of Pale,,
20/03/2026,Geelong,9,R9 400m Gr6/7,Socialism v Black Havoc,96495528,2. Socialism,96116704,6. Black Havoc,,
20/03/2026,Geelong,9,R9 400m Gr6/7,Socialism v Cruising Tessa,96495528,2. Socialism,86695207,7. Cruising Tessa,,
20/03/2026,Geelong,9,R9 400m Gr6/7,Socialism v Dream Lucky,96495528,2. Socialism,95070870,8. Dream Lucky,,
20/03/2026,Geelong,9,R9 400m Gr6/7,Tinker Drew v Chappys Banshee,80400638,3. Tinker Drew,93054440,4. Chappys Banshee,,
20/03/2026,Geelong,9,R9 400m Gr6/7,Tinker Drew v Shade Of Pale,80400638,3. Tinker Drew,92677473,5. Shade Of Pale,,
20/03/2026,Geelong,9,R9 400m Gr6/7,Tinker Drew v Black Havoc,80400638,3. Tinker Drew,96116704,6. Black Havoc,,
20/03/2026,Geelong,9,R9 400m Gr6/7,Tinker Drew v Cruising Tessa,80400638,3. Tinker Drew,86695207,7. Cruising Tessa,,
20/03/2026,Geelong,9,R9 400m Gr6/7,Tinker Drew v Dream Lucky,80400638,3. Tinker Drew,95070870,8. Dream Lucky,,
20/03/2026,Geelong,9,R9 400m Gr6/7,Chappys Banshee v Shade Of Pale,93054440,4. Chappys Banshee,92677473,5. Shade Of Pale,,
20/03/2026,Geelong,9,R9 400m Gr6/7,Chappys Banshee v Black Havoc,93054440,4. Chappys Banshee,96116704,6. Black Havoc,,
20/03/2026,Geelong,9,R9 400m Gr6/7,Chappys Banshee v Cruising Tessa,93054440,4. Chappys Banshee,86695207,7. Cruising Tessa,,
20/03/2026,Geelong,9,R9 400m Gr6/7,Chappys Banshee v Dream Lucky,93054440,4. Chappys Banshee,95070870,8. Dream Lucky,,
20/03/2026,Geelong,9,R9 400m Gr6/7,Shade Of Pale v Black Havoc,92677473,5. Shade Of Pale,96116704,6. Black Havoc,,
20/03/2026,Geelong,9,R9 400m Gr6/7,Shade Of Pale v Cruising Tessa,92677473,5. Shade Of Pale,86695207,7. Cruising Tessa,,
20/03/2026,Geelong,9,R9 400m Gr6/7,Shade Of Pale v Dream Lucky,92677473,5. Shade Of Pale,95070870,8. Dream Lucky,,
20/03/2026,Geelong,9,R9 400m Gr6/7,Black Havoc v Cruising Tessa,96116704,6. Black Havoc,86695207,7. Cruising Tessa,,
20/03/2026,Geelong,9,R9 400m Gr6/7,Black Havoc v Dream Lucky,96116704,6. Black Havoc,95070870,8. Dream Lucky,,
20/03/2026,Geelong,9,R9 400m Gr6/7,Cruising Tessa v Dream Lucky,86695207,7. Cruising Tessa,95070870,8. Dream Lucky,,
20/03/2026,Geelong,10,R10 400m Gr3/4,Hot Saki v Blackpool Iris,70666322,1. Hot Saki,88375996,2. Blackpool Iris,,
20/03/2026,Geelong,10,R10 400m Gr3/4,Hot Saki v Paw Ensley,70666322,1. Hot Saki,86586770,3. Paw Ensley,,
20/03/2026,Geelong,10,R10 400m Gr3/4,Hot Saki v Perfectly,70666322,1. Hot Saki,91434579,4. Perfectly,,
20/03/2026,Geelong,10,R10 400m Gr3/4,Hot Saki v Spring Lassen,70666322,1. Hot Saki,75966546,6. Spring Lassen,,
20/03/2026,Geelong,10,R10 400m Gr3/4,Hot Saki v Paw Xantippe,70666322,1. Hot Saki,84433246,7. Paw Xantippe,,
20/03/2026,Geelong,10,R10 400m Gr3/4,Hot Saki v Frog March,70666322,1. Hot Saki,68601640,8. Frog March,,
20/03/2026,Geelong,10,R10 400m Gr3/4,Blackpool Iris v Paw Ensley,88375996,2. Blackpool Iris,86586770,3. Paw Ensley,,
20/03/2026,Geelong,10,R10 400m Gr3/4,Blackpool Iris v Perfectly,88375996,2. Blackpool Iris,91434579,4. Perfectly,,
20/03/2026,Geelong,10,R10 400m Gr3/4,Blackpool Iris v Spring Lassen,88375996,2. Blackpool Iris,75966546,6. Spring Lassen,,
20/03/2026,Geelong,10,R10 400m Gr3/4,Blackpool Iris v Paw Xantippe,88375996,2. Blackpool Iris,84433246,7. Paw Xantippe,,
20/03/2026,Geelong,10,R10 400m Gr3/4,Blackpool Iris v Frog March,88375996,2. Blackpool Iris,68601640,8. Frog March,,
20/03/2026,Geelong,10,R10 400m Gr3/4,Paw Ensley v Perfectly,86586770,3. Paw Ensley,91434579,4. Perfectly,,
20/03/2026,Geelong,10,R10 400m Gr3/4,Paw Ensley v Spring Lassen,86586770,3. Paw Ensley,75966546,6. Spring Lassen,,
20/03/2026,Geelong,10,R10 400m Gr3/4,Paw Ensley v Paw Xantippe,86586770,3. Paw Ensley,84433246,7. Paw Xantippe,,
20/03/2026,Geelong,10,R10 400m Gr3/4,Paw Ensley v Frog March,86586770,3. Paw Ensley,68601640,8. Frog March,,
20/03/2026,Geelong,10,R10 400m Gr3/4,Perfectly v Spring Lassen,91434579,4. Perfectly,75966546,6. Spring Lassen,,
20/03/2026,Geelong,10,R10 400m Gr3/4,Perfectly v Paw Xantippe,91434579,4. Perfectly,84433246,7. Paw Xantippe,,
20/03/2026,Geelong,10,R10 400m Gr3/4,Perfectly v Frog March,91434579,4. Perfectly,68601640,8. Frog March,,
20/03/2026,Geelong,10,R10 400m Gr3/4,Spring Lassen v Paw Xantippe,75966546,6. Spring Lassen,84433246,7. Paw Xantippe,,
20/03/2026,Geelong,10,R10 400m Gr3/4,Spring Lassen v Frog March,75966546,6. Spring Lassen,68601640,8. Frog March,,
20/03/2026,Geelong,10,R10 400m Gr3/4,Paw Xantippe v Frog March,84433246,7. Paw Xantippe,68601640,8. Frog March,,
20/03/2026,Geelong,11,R11 400m Gr5,Mr Kia Ora v Paw Xena,71404650,1. Mr Kia Ora,73794326,2. Paw Xena,,
20/03/2026,Geelong,11,R11 400m Gr5,Mr Kia Ora v Westerns Nasiah,71404650,1. Mr Kia Ora,88611868,3. Westerns Nasiah,,
20/03/2026,Geelong,11,R11 400m Gr5,Mr Kia Ora v Paw Missy,71404650,1. Mr Kia Ora,92242391,4. Paw Missy,,
20/03/2026,Geelong,11,R11 400m Gr5,Mr Kia Ora v Summer Kobie,71404650,1. Mr Kia Ora,67983996,5. Summer Kobie,,
20/03/2026,Geelong,11,R11 400m Gr5,Mr Kia Ora v Panadero Ruby,71404650,1. Mr Kia Ora,84400528,6. Panadero Ruby,,
20/03/2026,Geelong,11,R11 400m Gr5,Mr Kia Ora v Paw Drogo,71404650,1. Mr Kia Ora,85994402,7. Paw Drogo,,
20/03/2026,Geelong,11,R11 400m Gr5,Mr Kia Ora v Big Duke,71404650,1. Mr Kia Ora,76963404,8. Big Duke,,
20/03/2026,Geelong,11,R11 400m Gr5,Paw Xena v Westerns Nasiah,73794326,2. Paw Xena,88611868,3. Westerns Nasiah,,
20/03/2026,Geelong,11,R11 400m Gr5,Paw Xena v Paw Missy,73794326,2. Paw Xena,92242391,4. Paw Missy,,
20/03/2026,Geelong,11,R11 400m Gr5,Paw Xena v Summer Kobie,73794326,2. Paw Xena,67983996,5. Summer Kobie,,
20/03/2026,Geelong,11,R11 400m Gr5,Paw Xena v Panadero Ruby,73794326,2. Paw Xena,84400528,6. Panadero Ruby,,
20/03/2026,Geelong,11,R11 400m Gr5,Paw Xena v Paw Drogo,73794326,2. Paw Xena,85994402,7. Paw Drogo,,
20/03/2026,Geelong,11,R11 400m Gr5,Paw Xena v Big Duke,73794326,2. Paw Xena,76963404,8. Big Duke,,
20/03/2026,Geelong,11,R11 400m Gr5,Westerns Nasiah v Paw Missy,88611868,3. Westerns Nasiah,92242391,4. Paw Missy,,
20/03/2026,Geelong,11,R11 400m Gr5,Westerns Nasiah v Summer Kobie,88611868,3. Westerns Nasiah,67983996,5. Summer Kobie,,
20/03/2026,Geelong,11,R11 400m Gr5,Westerns Nasiah v Panadero Ruby,88611868,3. Westerns Nasiah,84400528,6. Panadero Ruby,,
20/03/2026,Geelong,11,R11 400m Gr5,Westerns Nasiah v Paw Drogo,88611868,3. Westerns Nasiah,85994402,7. Paw Drogo,,
20/03/2026,Geelong,11,R11 400m Gr5,Westerns Nasiah v Big Duke,88611868,3. Westerns Nasiah,76963404,8. Big Duke,,
20/03/2026,Geelong,11,R11 400m Gr5,Paw Missy v Summer Kobie,92242391,4. Paw Missy,67983996,5. Summer Kobie,,
20/03/2026,Geelong,11,R11 400m Gr5,Paw Missy v Panadero Ruby,92242391,4. Paw Missy,84400528,6. Panadero Ruby,,
20/03/2026,Geelong,11,R11 400m Gr5,Paw Missy v Paw Drogo,92242391,4. Paw Missy,85994402,7. Paw Drogo,,
20/03/2026,Geelong,11,R11 400m Gr5,Paw Missy v Big Duke,92242391,4. Paw Missy,76963404,8. Big Duke,,
20/03/2026,Geelong,11,R11 400m Gr5,Summer Kobie v Panadero Ruby,67983996,5. Summer Kobie,84400528,6. Panadero Ruby,,
20/03/2026,Geelong,11,R11 400m Gr5,Summer Kobie v Paw Drogo,67983996,5. Summer Kobie,85994402,7. Paw Drogo,,
20/03/2026,Geelong,11,R11 400m Gr5,Summer Kobie v Big Duke,67983996,5. Summer Kobie,76963404,8. Big Duke,,
20/03/2026,Geelong,11,R11 400m Gr5,Panadero Ruby v Paw Drogo,84400528,6. Panadero Ruby,85994402,7. Paw Drogo,,
20/03/2026,Geelong,11,R11 400m Gr5,Panadero Ruby v Big Duke,84400528,6. Panadero Ruby,76963404,8. Big Duke,,
20/03/2026,Geelong,11,R11 400m Gr5,Paw Drogo v Big Duke,85994402,7. Paw Drogo,76963404,8. Big Duke,,
20/03/2026,Geelong,12,R12 400m Gr5,Paw Kiplin v Paw Maddox,81478745,1. Paw Kiplin,73720128,2. Paw Maddox,,
