date,venue,race_number,win_market_name,h2h_market_name,selection_id_1,runner_name_1,selection_id_2,runner_name_2,runner_1_win_probability,runner_2_win_probability
17/03/2026,Gosford,11,R11 388m Gr5,Us And Them v Ready To Wiggle,68091753,4. Us And Them,50405884,8. Ready To Wiggle,,
17/03/2026,Gosford,11,R11 388m Gr5,Us And Them v Mollies Maid,68091753,4. Us And Them,69830058,9. Mollies Maid,,
17/03/2026,Gosford,11,R11 388m Gr5,Tasman Hope v Lazuline,53089254,5. Tasman Hope,93827366,6. Lazuline,,
17/03/2026,Gosford,11,R11 388m Gr5,Tasman Hope v Tillys On Top,53089254,5. Tasman Hope,72988783,7. Tillys On Top,,
17/03/2026,Gosford,11,R11 388m Gr5,Tasman Hope v Ready To Wiggle,53089254,5. Tasman Hope,50405884,8. Ready To Wiggle,,
17/03/2026,Gosford,11,R11 388m Gr5,Tasman Hope v Mollies Maid,53089254,5. Tasman Hope,69830058,9. Mollies Maid,,
17/03/2026,Gosford,11,R11 388m Gr5,Lazuline v Tillys On Top,93827366,6. Lazuline,72988783,7. Tillys On Top,,
17/03/2026,Gosford,11,R11 388m Gr5,Lazuline v Ready To Wiggle,93827366,6. Lazuline,50405884,8. Ready To Wiggle,,
17/03/2026,Gosford,11,R11 388m Gr5,Lazuline v Mollies Maid,93827366,6. Lazuline,69830058,9. Mollies Maid,,
17/03/2026,Gosford,11,R11 388m Gr5,Tillys On Top v Ready To Wiggle,72988783,7. Tillys On Top,50405884,8. Ready To Wiggle,,
17/03/2026,Gosford,11,R11 388m Gr5,Tillys On Top v Mollies Maid,72988783,7. Tillys On Top,69830058,9. Mollies Maid,,
17/03/2026,Gosford,11,R11 388m Gr5,Ready To Wiggle v Mollies Maid,50405884,8. Ready To Wiggle,69830058,9. Mollies Maid,,
17/03/2026,Townsville,1,R1 380m Gr4,Party At Harpers v Drink Shiraz,64833539,1. Party At Harpers,62840855,2. Drink Shiraz,,
17/03/2026,Townsville,1,R1 380m Gr4,Party At Harpers v Dinosaur Bones,64833539,1. Party At Harpers,83904755,3. Dinosaur Bones,,
17/03/2026,Townsville,1,R1 380m Gr4,Party At Harpers v Kaseys Way,64833539,1. Party At Harpers,84912461,4. Kaseys Way,,
17/03/2026,Townsville,1,R1 380m Gr4,Party At Harpers v Organised Kaos,64833539,1. Party At Harpers,85587583,5. Organised Kaos,,
17/03/2026,Townsville,1,R1 380m Gr4,Party At Harpers v Swing Shift,64833539,1. Party At Harpers,78755416,6. Swing Shift,,
17/03/2026,Townsville,1,R1 380m Gr4,Party At Harpers v Jimmy Jax,64833539,1. Party At Harpers,95661701,7. Jimmy Jax,,
17/03/2026,Townsville,1,R1 380m Gr4,Party At Harpers v Verruckt,64833539,1. Party At Harpers,74265988,8. Verruckt,,
17/03/2026,Townsville,1,R1 380m Gr4,Drink Shiraz v Dinosaur Bones,62840855,2. Drink Shiraz,83904755,3. Dinosaur Bones,,
17/03/2026,Townsville,1,R1 380m Gr4,Drink Shiraz v Kaseys Way,62840855,2. Drink Shiraz,84912461,4. Kaseys Way,,
17/03/2026,Townsville,1,R1 380m Gr4,Drink Shiraz v Organised Kaos,62840855,2. Drink Shiraz,85587583,5. Organised Kaos,,
17/03/2026,Townsville,1,R1 380m Gr4,Drink Shiraz v Swing Shift,62840855,2. Drink Shiraz,78755416,6. Swing Shift,,
17/03/2026,Townsville,1,R1 380m Gr4,Drink Shiraz v Jimmy Jax,62840855,2. Drink Shiraz,95661701,7. Jimmy Jax,,
17/03/2026,Townsville,1,R1 380m Gr4,Drink Shiraz v Verruckt,62840855,2. Drink Shiraz,74265988,8. Verruckt,,
17/03/2026,Townsville,1,R1 380m Gr4,Dinosaur Bones v Kaseys Way,83904755,3. Dinosaur Bones,84912461,4. Kaseys Way,,
17/03/2026,Townsville,1,R1 380m Gr4,Dinosaur Bones v Organised Kaos,83904755,3. Dinosaur Bones,85587583,5. Organised Kaos,,
17/03/2026,Townsville,1,R1 380m Gr4,Dinosaur Bones v Swing Shift,83904755,3. Dinosaur Bones,78755416,6. Swing Shift,,
17/03/2026,Townsville,1,R1 380m Gr4,Dinosaur Bones v Jimmy Jax,83904755,3. Dinosaur Bones,95661701,7. Jimmy Jax,,
17/03/2026,Townsville,1,R1 380m Gr4,Dinosaur Bones v Verruckt,83904755,3. Dinosaur Bones,74265988,8. Verruckt,,
17/03/2026,Townsville,1,R1 380m Gr4,Kaseys Way v Organised Kaos,84912461,4. Kaseys Way,85587583,5. Organised Kaos,,
17/03/2026,Townsville,1,R1 380m Gr4,Kaseys Way v Swing Shift,84912461,4. Kaseys Way,78755416,6. Swing Shift,,
17/03/2026,Townsville,1,R1 380m Gr4,Kaseys Way v Jimmy Jax,84912461,4. Kaseys Way,95661701,7. Jimmy Jax,,
17/03/2026,Townsville,1,R1 380m Gr4,Kaseys Way v Verruckt,84912461,4. Kaseys Way,74265988,8. Verruckt,,
17/03/2026,Townsville,1,R1 380m Gr4,Organised Kaos v Swing Shift,85587583,5. Organised Kaos,78755416,6. Swing Shift,,
17/03/2026,Townsville,1,R1 380m Gr4,Organised Kaos v Jimmy Jax,85587583,5. Organised Kaos,95661701,7. Jimmy Jax,,
17/03/2026,Townsville,1,R1 380m Gr4,Organised Kaos v Verruckt,85587583,5. Organised Kaos,74265988,8. Verruckt,,
17/03/2026,Townsville,1,R1 380m Gr4,Swing Shift v Jimmy Jax,78755416,6. Swing Shift,95661701,7. Jimmy Jax,,
17/03/2026,Townsville,1,R1 380m Gr4,Swing Shift v Verruckt,78755416,6. Swing Shift,74265988,8. Verruckt,,
17/03/2026,Townsville,1,R1 380m Gr4,Jimmy Jax v Verruckt,95661701,7. Jimmy Jax,74265988,8. Verruckt,,
17/03/2026,Townsville,2,R2 380m Gr4,Shian Peaches v Shine On Ski,90716744,1. Shian Peaches,68959917,2. Shine On Ski,,
17/03/2026,Townsville,2,R2 380m Gr4,Shian Peaches v Gifted Lilly,90716744,1. Shian Peaches,66240281,3. Gifted Lilly,,
17/03/2026,Townsville,2,R2 380m Gr4,Shian Peaches v Move Lightly,90716744,1. Shian Peaches,76338217,4. Move Lightly,,
17/03/2026,Townsville,2,R2 380m Gr4,Shian Peaches v Ouch My Franky,90716744,1. Shian Peaches,80857999,5. Ouch My Franky,,
17/03/2026,Townsville,2,R2 380m Gr4,Shian Peaches v Utmost,90716744,1. Shian Peaches,85713283,6. Utmost,,
17/03/2026,Townsville,2,R2 380m Gr4,Shian Peaches v Good Odds Raven,90716744,1. Shian Peaches,96291118,7. Good Odds Raven,,
17/03/2026,Townsville,2,R2 380m Gr4,Shian Peaches v Ringwald,90716744,1. Shian Peaches,96291119,8. Ringwald,,
17/03/2026,Townsville,2,R2 380m Gr4,Shine On Ski v Gifted Lilly,68959917,2. Shine On Ski,66240281,3. Gifted Lilly,,
17/03/2026,Townsville,2,R2 380m Gr4,Shine On Ski v Move Lightly,68959917,2. Shine On Ski,76338217,4. Move Lightly,,
17/03/2026,Townsville,2,R2 380m Gr4,Shine On Ski v Ouch My Franky,68959917,2. Shine On Ski,80857999,5. Ouch My Franky,,
17/03/2026,Townsville,2,R2 380m Gr4,Shine On Ski v Utmost,68959917,2. Shine On Ski,85713283,6. Utmost,,
17/03/2026,Townsville,2,R2 380m Gr4,Shine On Ski v Good Odds Raven,68959917,2. Shine On Ski,96291118,7. Good Odds Raven,,
17/03/2026,Townsville,2,R2 380m Gr4,Shine On Ski v Ringwald,68959917,2. Shine On Ski,96291119,8. Ringwald,,
17/03/2026,Townsville,2,R2 380m Gr4,Gifted Lilly v Move Lightly,66240281,3. Gifted Lilly,76338217,4. Move Lightly,,
17/03/2026,Townsville,2,R2 380m Gr4,Gifted Lilly v Ouch My Franky,66240281,3. Gifted Lilly,80857999,5. Ouch My Franky,,
17/03/2026,Townsville,2,R2 380m Gr4,Gifted Lilly v Utmost,66240281,3. Gifted Lilly,85713283,6. Utmost,,
17/03/2026,Townsville,2,R2 380m Gr4,Gifted Lilly v Good Odds Raven,66240281,3. Gifted Lilly,96291118,7. Good Odds Raven,,
17/03/2026,Townsville,2,R2 380m Gr4,Gifted Lilly v Ringwald,66240281,3. Gifted Lilly,96291119,8. Ringwald,,
17/03/2026,Townsville,2,R2 380m Gr4,Move Lightly v Ouch My Franky,76338217,4. Move Lightly,80857999,5. Ouch My Franky,,
17/03/2026,Townsville,2,R2 380m Gr4,Move Lightly v Utmost,76338217,4. Move Lightly,85713283,6. Utmost,,
17/03/2026,Townsville,2,R2 380m Gr4,Move Lightly v Good Odds Raven,76338217,4. Move Lightly,96291118,7. Good Odds Raven,,
17/03/2026,Townsville,2,R2 380m Gr4,Move Lightly v Ringwald,76338217,4. Move Lightly,96291119,8. Ringwald,,
17/03/2026,Townsville,2,R2 380m Gr4,Ouch My Franky v Utmost,80857999,5. Ouch My Franky,85713283,6. Utmost,,
17/03/2026,Townsville,2,R2 380m Gr4,Ouch My Franky v Good Odds Raven,80857999,5. Ouch My Franky,96291118,7. Good Odds Raven,,
17/03/2026,Townsville,2,R2 380m Gr4,Ouch My Franky v Ringwald,80857999,5. Ouch My Franky,96291119,8. Ringwald,,
17/03/2026,Townsville,2,R2 380m Gr4,Utmost v Good Odds Raven,85713283,6. Utmost,96291118,7. Good Odds Raven,,
17/03/2026,Townsville,2,R2 380m Gr4,Utmost v Ringwald,85713283,6. Utmost,96291119,8. Ringwald,,
17/03/2026,Townsville,2,R2 380m Gr4,Good Odds Raven v Ringwald,96291118,7. Good Odds Raven,96291119,8. Ringwald,,
17/03/2026,Townsville,3,R3 498m Gr4/5,Ben Tango v Bogie Frank,62840917,1. Ben Tango,73677961,2. Bogie Frank,,
17/03/2026,Townsville,3,R3 498m Gr4/5,Ben Tango v Hes Peeking,62840917,1. Ben Tango,90525641,3. Hes Peeking,,
17/03/2026,Townsville,3,R3 498m Gr4/5,Ben Tango v Im Free,62840917,1. Ben Tango,11241897,4. Im Free,,
17/03/2026,Townsville,3,R3 498m Gr4/5,Ben Tango v Cawbourne Slick,62840917,1. Ben Tango,80895497,5. Cawbourne Slick,,
17/03/2026,Townsville,3,R3 498m Gr4/5,Ben Tango v Black Falcon,62840917,1. Ben Tango,2841859,6. Black Falcon,,
17/03/2026,Townsville,3,R3 498m Gr4/5,Ben Tango v Helianthe,62840917,1. Ben Tango,91926576,7. Helianthe,,
17/03/2026,Townsville,3,R3 498m Gr4/5,Ben Tango v Need A Tow,62840917,1. Ben Tango,94182333,8. Need A Tow,,
17/03/2026,Townsville,3,R3 498m Gr4/5,Bogie Frank v Hes Peeking,73677961,2. Bogie Frank,90525641,3. Hes Peeking,,
17/03/2026,Townsville,3,R3 498m Gr4/5,Bogie Frank v Im Free,73677961,2. Bogie Frank,11241897,4. Im Free,,
17/03/2026,Townsville,3,R3 498m Gr4/5,Bogie Frank v Cawbourne Slick,73677961,2. Bogie Frank,80895497,5. Cawbourne Slick,,
17/03/2026,Townsville,3,R3 498m Gr4/5,Bogie Frank v Black Falcon,73677961,2. Bogie Frank,2841859,6. Black Falcon,,
17/03/2026,Townsville,3,R3 498m Gr4/5,Bogie Frank v Helianthe,73677961,2. Bogie Frank,91926576,7. Helianthe,,
17/03/2026,Townsville,3,R3 498m Gr4/5,Bogie Frank v Need A Tow,73677961,2. Bogie Frank,94182333,8. Need A Tow,,
17/03/2026,Townsville,3,R3 498m Gr4/5,Hes Peeking v Im Free,90525641,3. Hes Peeking,11241897,4. Im Free,,
17/03/2026,Townsville,3,R3 498m Gr4/5,Hes Peeking v Cawbourne Slick,90525641,3. Hes Peeking,80895497,5. Cawbourne Slick,,
17/03/2026,Townsville,3,R3 498m Gr4/5,Hes Peeking v Black Falcon,90525641,3. Hes Peeking,2841859,6. Black Falcon,,
17/03/2026,Townsville,3,R3 498m Gr4/5,Hes Peeking v Helianthe,90525641,3. Hes Peeking,91926576,7. Helianthe,,
17/03/2026,Townsville,3,R3 498m Gr4/5,Hes Peeking v Need A Tow,90525641,3. Hes Peeking,94182333,8. Need A Tow,,
17/03/2026,Townsville,3,R3 498m Gr4/5,Im Free v Cawbourne Slick,11241897,4. Im Free,80895497,5. Cawbourne Slick,,
17/03/2026,Townsville,3,R3 498m Gr4/5,Im Free v Black Falcon,11241897,4. Im Free,2841859,6. Black Falcon,,
17/03/2026,Townsville,3,R3 498m Gr4/5,Im Free v Helianthe,11241897,4. Im Free,91926576,7. Helianthe,,
17/03/2026,Townsville,3,R3 498m Gr4/5,Im Free v Need A Tow,11241897,4. Im Free,94182333,8. Need A Tow,,
17/03/2026,Townsville,3,R3 498m Gr4/5,Cawbourne Slick v Black Falcon,80895497,5. Cawbourne Slick,2841859,6. Black Falcon,,
17/03/2026,Townsville,3,R3 498m Gr4/5,Cawbourne Slick v Helianthe,80895497,5. Cawbourne Slick,91926576,7. Helianthe,,
17/03/2026,Townsville,3,R3 498m Gr4/5,Cawbourne Slick v Need A Tow,80895497,5. Cawbourne Slick,94182333,8. Need A Tow,,
17/03/2026,Townsville,3,R3 498m Gr4/5,Black Falcon v Helianthe,2841859,6. Black Falcon,91926576,7. Helianthe,,
17/03/2026,Townsville,3,R3 498m Gr4/5,Black Falcon v Need A Tow,2841859,6. Black Falcon,94182333,8. Need A Tow,,
17/03/2026,Townsville,3,R3 498m Gr4/5,Helianthe v Need A Tow,91926576,7. Helianthe,94182333,8. Need A Tow,,
17/03/2026,Townsville,4,R4 498m Gr4/5,Me Myself And v Smooth Blast,87456217,1. Me Myself And,89968296,2. Smooth Blast,,
17/03/2026,Townsville,4,R4 498m Gr4/5,Me Myself And v Haras Harper,87456217,1. Me Myself And,85446026,4. Haras Harper,,
17/03/2026,Townsville,4,R4 498m Gr4/5,Me Myself And v Shes Spirited,87456217,1. Me Myself And,85815542,5. Shes Spirited,,
17/03/2026,Townsville,4,R4 498m Gr4/5,Me Myself And v Federal Tommy,87456217,1. Me Myself And,86143261,6. Federal Tommy,,
17/03/2026,Townsville,4,R4 498m Gr4/5,Me Myself And v Gidgee Bug,87456217,1. Me Myself And,96291120,7. Gidgee Bug,,
17/03/2026,Townsville,4,R4 498m Gr4/5,Me Myself And v Surroundings,87456217,1. Me Myself And,74775871,8. Surroundings,,
17/03/2026,Townsville,4,R4 498m Gr4/5,Smooth Blast v Haras Harper,89968296,2. Smooth Blast,85446026,4. Haras Harper,,
17/03/2026,Townsville,4,R4 498m Gr4/5,Smooth Blast v Shes Spirited,89968296,2. Smooth Blast,85815542,5. Shes Spirited,,
17/03/2026,Townsville,4,R4 498m Gr4/5,Smooth Blast v Federal Tommy,89968296,2. Smooth Blast,86143261,6. Federal Tommy,,
17/03/2026,Townsville,4,R4 498m Gr4/5,Smooth Blast v Gidgee Bug,89968296,2. Smooth Blast,96291120,7. Gidgee Bug,,
17/03/2026,Townsville,4,R4 498m Gr4/5,Smooth Blast v Surroundings,89968296,2. Smooth Blast,74775871,8. Surroundings,,
17/03/2026,Townsville,4,R4 498m Gr4/5,Haras Harper v Shes Spirited,85446026,4. Haras Harper,85815542,5. Shes Spirited,,
17/03/2026,Townsville,4,R4 498m Gr4/5,Haras Harper v Federal Tommy,85446026,4. Haras Harper,86143261,6. Federal Tommy,,
17/03/2026,Townsville,4,R4 498m Gr4/5,Haras Harper v Gidgee Bug,85446026,4. Haras Harper,96291120,7. Gidgee Bug,,
17/03/2026,Townsville,4,R4 498m Gr4/5,Haras Harper v Surroundings,85446026,4. Haras Harper,74775871,8. Surroundings,,
17/03/2026,Townsville,4,R4 498m Gr4/5,Shes Spirited v Federal Tommy,85815542,5. Shes Spirited,86143261,6. Federal Tommy,,
17/03/2026,Townsville,4,R4 498m Gr4/5,Shes Spirited v Gidgee Bug,85815542,5. Shes Spirited,96291120,7. Gidgee Bug,,
17/03/2026,Townsville,4,R4 498m Gr4/5,Shes Spirited v Surroundings,85815542,5. Shes Spirited,74775871,8. Surroundings,,
17/03/2026,Townsville,4,R4 498m Gr4/5,Federal Tommy v Gidgee Bug,86143261,6. Federal Tommy,96291120,7. Gidgee Bug,,
17/03/2026,Townsville,4,R4 498m Gr4/5,Federal Tommy v Surroundings,86143261,6. Federal Tommy,74775871,8. Surroundings,,
17/03/2026,Townsville,4,R4 498m Gr4/5,Gidgee Bug v Surroundings,96291120,7. Gidgee Bug,74775871,8. Surroundings,,
17/03/2026,Townsville,5,R5 498m Gr4/5,Ascend Kalmia v Located,93827734,1. Ascend Kalmia,83120314,2. Located,,
17/03/2026,Townsville,5,R5 498m Gr4/5,Ascend Kalmia v Different Here,93827734,1. Ascend Kalmia,71685829,3. Different Here,,
17/03/2026,Townsville,5,R5 498m Gr4/5,Ascend Kalmia v On Report,93827734,1. Ascend Kalmia,3008488,4. On Report,,
17/03/2026,Townsville,5,R5 498m Gr4/5,Ascend Kalmia v Navabi,93827734,1. Ascend Kalmia,84183115,5. Navabi,,
17/03/2026,Townsville,5,R5 498m Gr4/5,Ascend Kalmia v Ashy Bear,93827734,1. Ascend Kalmia,80301726,6. Ashy Bear,,
17/03/2026,Townsville,5,R5 498m Gr4/5,Ascend Kalmia v Pink Car,93827734,1. Ascend Kalmia,72415275,7. Pink Car,,
17/03/2026,Townsville,5,R5 498m Gr4/5,Ascend Kalmia v Aston Kinnie,93827734,1. Ascend Kalmia,81309948,8. Aston Kinnie,,
17/03/2026,Townsville,5,R5 498m Gr4/5,Located v Different Here,83120314,2. Located,71685829,3. Different Here,,
17/03/2026,Townsville,5,R5 498m Gr4/5,Located v On Report,83120314,2. Located,3008488,4. On Report,,
17/03/2026,Townsville,5,R5 498m Gr4/5,Located v Navabi,83120314,2. Located,84183115,5. Navabi,,
17/03/2026,Townsville,5,R5 498m Gr4/5,Located v Ashy Bear,83120314,2. Located,80301726,6. Ashy Bear,,
17/03/2026,Townsville,5,R5 498m Gr4/5,Located v Pink Car,83120314,2. Located,72415275,7. Pink Car,,
17/03/2026,Townsville,5,R5 498m Gr4/5,Located v Aston Kinnie,83120314,2. Located,81309948,8. Aston Kinnie,,
17/03/2026,Townsville,5,R5 498m Gr4/5,Different Here v On Report,71685829,3. Different Here,3008488,4. On Report,,
17/03/2026,Townsville,5,R5 498m Gr4/5,Different Here v Navabi,71685829,3. Different Here,84183115,5. Navabi,,
17/03/2026,Townsville,5,R5 498m Gr4/5,Different Here v Ashy Bear,71685829,3. Different Here,80301726,6. Ashy Bear,,
17/03/2026,Townsville,5,R5 498m Gr4/5,Different Here v Pink Car,71685829,3. Different Here,72415275,7. Pink Car,,
17/03/2026,Townsville,5,R5 498m Gr4/5,Different Here v Aston Kinnie,71685829,3. Different Here,81309948,8. Aston Kinnie,,
17/03/2026,Townsville,5,R5 498m Gr4/5,On Report v Navabi,3008488,4. On Report,84183115,5. Navabi,,
17/03/2026,Townsville,5,R5 498m Gr4/5,On Report v Ashy Bear,3008488,4. On Report,80301726,6. Ashy Bear,,
17/03/2026,Townsville,5,R5 498m Gr4/5,On Report v Pink Car,3008488,4. On Report,72415275,7. Pink Car,,
17/03/2026,Townsville,5,R5 498m Gr4/5,On Report v Aston Kinnie,3008488,4. On Report,81309948,8. Aston Kinnie,,
17/03/2026,Townsville,5,R5 498m Gr4/5,Navabi v Ashy Bear,84183115,5. Navabi,80301726,6. Ashy Bear,,
17/03/2026,Townsville,5,R5 498m Gr4/5,Navabi v Pink Car,84183115,5. Navabi,72415275,7. Pink Car,,
17/03/2026,Townsville,5,R5 498m Gr4/5,Navabi v Aston Kinnie,84183115,5. Navabi,81309948,8. Aston Kinnie,,
17/03/2026,Townsville,5,R5 498m Gr4/5,Ashy Bear v Pink Car,80301726,6. Ashy Bear,72415275,7. Pink Car,,
17/03/2026,Townsville,5,R5 498m Gr4/5,Ashy Bear v Aston Kinnie,80301726,6. Ashy Bear,81309948,8. Aston Kinnie,,
17/03/2026,Townsville,5,R5 498m Gr4/5,Pink Car v Aston Kinnie,72415275,7. Pink Car,81309948,8. Aston Kinnie,,
17/03/2026,Townsville,6,R6 498m Gr4/5,Dont Tell Shilo v Tipsy Tess,70891840,1. Dont Tell Shilo,94062088,2. Tipsy Tess,,
17/03/2026,Townsville,6,R6 498m Gr4/5,Dont Tell Shilo v Furious Phantom,70891840,1. Dont Tell Shilo,86695674,3. Furious Phantom,,
17/03/2026,Townsville,6,R6 498m Gr4/5,Dont Tell Shilo v Lenard Clyde,70891840,1. Dont Tell Shilo,92538563,4. Lenard Clyde,,
17/03/2026,Townsville,6,R6 498m Gr4/5,Dont Tell Shilo v Federal Blue Boy,70891840,1. Dont Tell Shilo,72949139,5. Federal Blue Boy,,
17/03/2026,Townsville,6,R6 498m Gr4/5,Dont Tell Shilo v Slim Nikita,70891840,1. Dont Tell Shilo,92785354,8. Slim Nikita,,
17/03/2026,Townsville,6,R6 498m Gr4/5,Dont Tell Shilo v Valeena Boy,70891840,1. Dont Tell Shilo,84511962,9. Valeena Boy,,
17/03/2026,Townsville,6,R6 498m Gr4/5,Tipsy Tess v Furious Phantom,94062088,2. Tipsy Tess,86695674,3. Furious Phantom,,
17/03/2026,Townsville,6,R6 498m Gr4/5,Tipsy Tess v Lenard Clyde,94062088,2. Tipsy Tess,92538563,4. Lenard Clyde,,
17/03/2026,Townsville,6,R6 498m Gr4/5,Tipsy Tess v Federal Blue Boy,94062088,2. Tipsy Tess,72949139,5. Federal Blue Boy,,
17/03/2026,Townsville,6,R6 498m Gr4/5,Tipsy Tess v Slim Nikita,94062088,2. Tipsy Tess,92785354,8. Slim Nikita,,
17/03/2026,Townsville,6,R6 498m Gr4/5,Tipsy Tess v Valeena Boy,94062088,2. Tipsy Tess,84511962,9. Valeena Boy,,
17/03/2026,Townsville,6,R6 498m Gr4/5,Furious Phantom v Lenard Clyde,86695674,3. Furious Phantom,92538563,4. Lenard Clyde,,
17/03/2026,Townsville,6,R6 498m Gr4/5,Furious Phantom v Federal Blue Boy,86695674,3. Furious Phantom,72949139,5. Federal Blue Boy,,
17/03/2026,Townsville,6,R6 498m Gr4/5,Furious Phantom v Slim Nikita,86695674,3. Furious Phantom,92785354,8. Slim Nikita,,
17/03/2026,Townsville,6,R6 498m Gr4/5,Furious Phantom v Valeena Boy,86695674,3. Furious Phantom,84511962,9. Valeena Boy,,
17/03/2026,Townsville,6,R6 498m Gr4/5,Lenard Clyde v Federal Blue Boy,92538563,4. Lenard Clyde,72949139,5. Federal Blue Boy,,
17/03/2026,Townsville,6,R6 498m Gr4/5,Lenard Clyde v Slim Nikita,92538563,4. Lenard Clyde,92785354,8. Slim Nikita,,
17/03/2026,Townsville,6,R6 498m Gr4/5,Lenard Clyde v Valeena Boy,92538563,4. Lenard Clyde,84511962,9. Valeena Boy,,
17/03/2026,Townsville,6,R6 498m Gr4/5,Federal Blue Boy v Slim Nikita,72949139,5. Federal Blue Boy,92785354,8. Slim Nikita,,
17/03/2026,Townsville,6,R6 498m Gr4/5,Federal Blue Boy v Valeena Boy,72949139,5. Federal Blue Boy,84511962,9. Valeena Boy,,
17/03/2026,Townsville,6,R6 498m Gr4/5,Slim Nikita v Valeena Boy,92785354,8. Slim Nikita,84511962,9. Valeena Boy,,
17/03/2026,Townsville,7,R7 380m Gr3/4,Moonshine Magic v Eternal Winter,85745261,1. Moonshine Magic,71436666,2. Eternal Winter,,
17/03/2026,Townsville,7,R7 380m Gr3/4,Moonshine Magic v Emgrand Drive,85745261,1. Moonshine Magic,77302516,3. Emgrand Drive,,
17/03/2026,Townsville,7,R7 380m Gr3/4,Moonshine Magic v Stappen On Tap,85745261,1. Moonshine Magic,61671384,4. Stappen On Tap,,
17/03/2026,Townsville,7,R7 380m Gr3/4,Moonshine Magic v Aston Luton,85745261,1. Moonshine Magic,66204369,5. Aston Luton,,
17/03/2026,Townsville,7,R7 380m Gr3/4,Moonshine Magic v Call Me Alice,85745261,1. Moonshine Magic,68959925,6. Call Me Alice,,
17/03/2026,Townsville,7,R7 380m Gr3/4,Moonshine Magic v Lucky Fireball,85745261,1. Moonshine Magic,83985339,7. Lucky Fireball,,
17/03/2026,Townsville,7,R7 380m Gr3/4,Moonshine Magic v Gengar Wave,85745261,1. Moonshine Magic,90525642,8. Gengar Wave,,
17/03/2026,Townsville,7,R7 380m Gr3/4,Eternal Winter v Emgrand Drive,71436666,2. Eternal Winter,77302516,3. Emgrand Drive,,
17/03/2026,Townsville,7,R7 380m Gr3/4,Eternal Winter v Stappen On Tap,71436666,2. Eternal Winter,61671384,4. Stappen On Tap,,
17/03/2026,Townsville,7,R7 380m Gr3/4,Eternal Winter v Aston Luton,71436666,2. Eternal Winter,66204369,5. Aston Luton,,
17/03/2026,Townsville,7,R7 380m Gr3/4,Eternal Winter v Call Me Alice,71436666,2. Eternal Winter,68959925,6. Call Me Alice,,
17/03/2026,Townsville,7,R7 380m Gr3/4,Eternal Winter v Lucky Fireball,71436666,2. Eternal Winter,83985339,7. Lucky Fireball,,
17/03/2026,Townsville,7,R7 380m Gr3/4,Eternal Winter v Gengar Wave,71436666,2. Eternal Winter,90525642,8. Gengar Wave,,
17/03/2026,Townsville,7,R7 380m Gr3/4,Emgrand Drive v Stappen On Tap,77302516,3. Emgrand Drive,61671384,4. Stappen On Tap,,
17/03/2026,Townsville,7,R7 380m Gr3/4,Emgrand Drive v Aston Luton,77302516,3. Emgrand Drive,66204369,5. Aston Luton,,
17/03/2026,Townsville,7,R7 380m Gr3/4,Emgrand Drive v Call Me Alice,77302516,3. Emgrand Drive,68959925,6. Call Me Alice,,
17/03/2026,Townsville,7,R7 380m Gr3/4,Emgrand Drive v Lucky Fireball,77302516,3. Emgrand Drive,83985339,7. Lucky Fireball,,
17/03/2026,Townsville,7,R7 380m Gr3/4,Emgrand Drive v Gengar Wave,77302516,3. Emgrand Drive,90525642,8. Gengar Wave,,
17/03/2026,Townsville,7,R7 380m Gr3/4,Stappen On Tap v Aston Luton,61671384,4. Stappen On Tap,66204369,5. Aston Luton,,
17/03/2026,Townsville,7,R7 380m Gr3/4,Stappen On Tap v Call Me Alice,61671384,4. Stappen On Tap,68959925,6. Call Me Alice,,
17/03/2026,Townsville,7,R7 380m Gr3/4,Stappen On Tap v Lucky Fireball,61671384,4. Stappen On Tap,83985339,7. Lucky Fireball,,
17/03/2026,Townsville,7,R7 380m Gr3/4,Stappen On Tap v Gengar Wave,61671384,4. Stappen On Tap,90525642,8. Gengar Wave,,
17/03/2026,Townsville,7,R7 380m Gr3/4,Aston Luton v Call Me Alice,66204369,5. Aston Luton,68959925,6. Call Me Alice,,
17/03/2026,Townsville,7,R7 380m Gr3/4,Aston Luton v Lucky Fireball,66204369,5. Aston Luton,83985339,7. Lucky Fireball,,
17/03/2026,Townsville,7,R7 380m Gr3/4,Aston Luton v Gengar Wave,66204369,5. Aston Luton,90525642,8. Gengar Wave,,
17/03/2026,Townsville,7,R7 380m Gr3/4,Call Me Alice v Lucky Fireball,68959925,6. Call Me Alice,83985339,7. Lucky Fireball,,
17/03/2026,Townsville,7,R7 380m Gr3/4,Call Me Alice v Gengar Wave,68959925,6. Call Me Alice,90525642,8. Gengar Wave,,
17/03/2026,Townsville,7,R7 380m Gr3/4,Lucky Fireball v Gengar Wave,83985339,7. Lucky Fireball,90525642,8. Gengar Wave,,
17/03/2026,Townsville,8,R8 380m FFA,Zina Cortez v Southpaw Mcgraw,83985842,1. Zina Cortez,71618592,2. Southpaw Mcgraw,,
17/03/2026,Townsville,8,R8 380m FFA,Zina Cortez v Instinctively,83985842,1. Zina Cortez,60735573,3. Instinctively,,
17/03/2026,Townsville,8,R8 380m FFA,Zina Cortez v Maple Wave,83985842,1. Zina Cortez,81776667,4. Maple Wave,,
17/03/2026,Townsville,8,R8 380m FFA,Zina Cortez v Solomon Cain,83985842,1. Zina Cortez,69128866,5. Solomon Cain,,
