date,venue,race_number,win_market_name,h2h_market_name,selection_id_1,runner_name_1,selection_id_2,runner_name_2,runner_1_win_probability,runner_2_win_probability
24/03/2026,Gosford,10,R10 388m Gr5,Pitman Go Well v Destini Nanette,84983412,4. Pitman Go Well,79227869,9. Destini Nanette,,
24/03/2026,Gosford,10,R10 388m Gr5,Us And Them v Tillys On Top,52385544,5. Us And Them,78689234,6. Tillys On Top,,
24/03/2026,Gosford,10,R10 388m Gr5,Us And Them v Imogene Pass,52385544,5. Us And Them,90525514,8. Imogene Pass,,
24/03/2026,Gosford,10,R10 388m Gr5,Us And Them v Destini Nanette,52385544,5. Us And Them,79227869,9. Destini Nanette,,
24/03/2026,Gosford,10,R10 388m Gr5,Tillys On Top v Imogene Pass,78689234,6. Tillys On Top,90525514,8. Imogene Pass,,
24/03/2026,Gosford,10,R10 388m Gr5,Tillys On Top v Destini Nanette,78689234,6. Tillys On Top,79227869,9. Destini Nanette,,
24/03/2026,Gosford,10,R10 388m Gr5,Imogene Pass v Destini Nanette,90525514,8. Imogene Pass,79227869,9. Destini Nanette,,
24/03/2026,Gosford,11,R11 388m Gr5,Ibrox Maverick v Bernardos Belle,78977391,1. Ibrox Maverick,89749909,2. Bernardos Belle,,
24/03/2026,Gosford,11,R11 388m Gr5,Ibrox Maverick v My Wee Lass,78977391,1. Ibrox Maverick,94099223,3. My Wee Lass,,
24/03/2026,Gosford,11,R11 388m Gr5,Ibrox Maverick v Lightning Blitz,78977391,1. Ibrox Maverick,76053912,4. Lightning Blitz,,
24/03/2026,Gosford,11,R11 388m Gr5,Ibrox Maverick v Isolation,78977391,1. Ibrox Maverick,76431488,5. Isolation,,
24/03/2026,Gosford,11,R11 388m Gr5,Ibrox Maverick v Avas Bluey,78977391,1. Ibrox Maverick,69643043,6. Avas Bluey,,
24/03/2026,Gosford,11,R11 388m Gr5,Ibrox Maverick v Chief Enforcer,78977391,1. Ibrox Maverick,6312787,7. Chief Enforcer,,
24/03/2026,Gosford,11,R11 388m Gr5,Ibrox Maverick v Starry Ethics,78977391,1. Ibrox Maverick,77770070,8. Starry Ethics,,
24/03/2026,Gosford,11,R11 388m Gr5,Bernardos Belle v My Wee Lass,89749909,2. Bernardos Belle,94099223,3. My Wee Lass,,
24/03/2026,Gosford,11,R11 388m Gr5,Bernardos Belle v Lightning Blitz,89749909,2. Bernardos Belle,76053912,4. Lightning Blitz,,
24/03/2026,Gosford,11,R11 388m Gr5,Bernardos Belle v Isolation,89749909,2. Bernardos Belle,76431488,5. Isolation,,
24/03/2026,Gosford,11,R11 388m Gr5,Bernardos Belle v Avas Bluey,89749909,2. Bernardos Belle,69643043,6. Avas Bluey,,
24/03/2026,Gosford,11,R11 388m Gr5,Bernardos Belle v Chief Enforcer,89749909,2. Bernardos Belle,6312787,7. Chief Enforcer,,
24/03/2026,Gosford,11,R11 388m Gr5,Bernardos Belle v Starry Ethics,89749909,2. Bernardos Belle,77770070,8. Starry Ethics,,
24/03/2026,Gosford,11,R11 388m Gr5,My Wee Lass v Lightning Blitz,94099223,3. My Wee Lass,76053912,4. Lightning Blitz,,
24/03/2026,Gosford,11,R11 388m Gr5,My Wee Lass v Isolation,94099223,3. My Wee Lass,76431488,5. Isolation,,
24/03/2026,Gosford,11,R11 388m Gr5,My Wee Lass v Avas Bluey,94099223,3. My Wee Lass,69643043,6. Avas Bluey,,
24/03/2026,Gosford,11,R11 388m Gr5,My Wee Lass v Chief Enforcer,94099223,3. My Wee Lass,6312787,7. Chief Enforcer,,
24/03/2026,Gosford,11,R11 388m Gr5,My Wee Lass v Starry Ethics,94099223,3. My Wee Lass,77770070,8. Starry Ethics,,
24/03/2026,Gosford,11,R11 388m Gr5,Lightning Blitz v Isolation,76053912,4. Lightning Blitz,76431488,5. Isolation,,
24/03/2026,Gosford,11,R11 388m Gr5,Lightning Blitz v Avas Bluey,76053912,4. Lightning Blitz,69643043,6. Avas Bluey,,
24/03/2026,Gosford,11,R11 388m Gr5,Lightning Blitz v Chief Enforcer,76053912,4. Lightning Blitz,6312787,7. Chief Enforcer,,
24/03/2026,Gosford,11,R11 388m Gr5,Lightning Blitz v Starry Ethics,76053912,4. Lightning Blitz,77770070,8. Starry Ethics,,
24/03/2026,Gosford,11,R11 388m Gr5,Isolation v Avas Bluey,76431488,5. Isolation,69643043,6. Avas Bluey,,
24/03/2026,Gosford,11,R11 388m Gr5,Isolation v Chief Enforcer,76431488,5. Isolation,6312787,7. Chief Enforcer,,
24/03/2026,Gosford,11,R11 388m Gr5,Isolation v Starry Ethics,76431488,5. Isolation,77770070,8. Starry Ethics,,
24/03/2026,Gosford,11,R11 388m Gr5,Avas Bluey v Chief Enforcer,69643043,6. Avas Bluey,6312787,7. Chief Enforcer,,
24/03/2026,Gosford,11,R11 388m Gr5,Avas Bluey v Starry Ethics,69643043,6. Avas Bluey,77770070,8. Starry Ethics,,
24/03/2026,Gosford,11,R11 388m Gr5,Chief Enforcer v Starry Ethics,6312787,7. Chief Enforcer,77770070,8. Starry Ethics,,
24/03/2026,Gosford,12,R12 388m Gr5,Stumpy Jones v Jeanna,76613187,1. Stumpy Jones,95069704,2. Jeanna,,
24/03/2026,Gosford,12,R12 388m Gr5,Stumpy Jones v War Stories,76613187,1. Stumpy Jones,83446105,3. War Stories,,
24/03/2026,Gosford,12,R12 388m Gr5,Stumpy Jones v Allys Vogue,76613187,1. Stumpy Jones,89301981,4. Allys Vogue,,
24/03/2026,Gosford,12,R12 388m Gr5,Stumpy Jones v Invisible Man,76613187,1. Stumpy Jones,92822738,5. Invisible Man,,
24/03/2026,Gosford,12,R12 388m Gr5,Stumpy Jones v Tilly Tippett,76613187,1. Stumpy Jones,72097072,6. Tilly Tippett,,
24/03/2026,Gosford,12,R12 388m Gr5,Stumpy Jones v Savina,76613187,1. Stumpy Jones,92784929,7. Savina,,
24/03/2026,Gosford,12,R12 388m Gr5,Stumpy Jones v Bargain Betty,76613187,1. Stumpy Jones,93321079,8. Bargain Betty,,
24/03/2026,Gosford,12,R12 388m Gr5,Jeanna v War Stories,95069704,2. Jeanna,83446105,3. War Stories,,
24/03/2026,Gosford,12,R12 388m Gr5,Jeanna v Allys Vogue,95069704,2. Jeanna,89301981,4. Allys Vogue,,
24/03/2026,Gosford,12,R12 388m Gr5,Jeanna v Invisible Man,95069704,2. Jeanna,92822738,5. Invisible Man,,
24/03/2026,Gosford,12,R12 388m Gr5,Jeanna v Tilly Tippett,95069704,2. Jeanna,72097072,6. Tilly Tippett,,
24/03/2026,Gosford,12,R12 388m Gr5,Jeanna v Savina,95069704,2. Jeanna,92784929,7. Savina,,
24/03/2026,Gosford,12,R12 388m Gr5,Jeanna v Bargain Betty,95069704,2. Jeanna,93321079,8. Bargain Betty,,
24/03/2026,Gosford,12,R12 388m Gr5,War Stories v Allys Vogue,83446105,3. War Stories,89301981,4. Allys Vogue,,
24/03/2026,Gosford,12,R12 388m Gr5,War Stories v Invisible Man,83446105,3. War Stories,92822738,5. Invisible Man,,
24/03/2026,Gosford,12,R12 388m Gr5,War Stories v Tilly Tippett,83446105,3. War Stories,72097072,6. Tilly Tippett,,
24/03/2026,Gosford,12,R12 388m Gr5,War Stories v Savina,83446105,3. War Stories,92784929,7. Savina,,
24/03/2026,Gosford,12,R12 388m Gr5,War Stories v Bargain Betty,83446105,3. War Stories,93321079,8. Bargain Betty,,
24/03/2026,Gosford,12,R12 388m Gr5,Allys Vogue v Invisible Man,89301981,4. Allys Vogue,92822738,5. Invisible Man,,
24/03/2026,Gosford,12,R12 388m Gr5,Allys Vogue v Tilly Tippett,89301981,4. Allys Vogue,72097072,6. Tilly Tippett,,
24/03/2026,Gosford,12,R12 388m Gr5,Allys Vogue v Savina,89301981,4. Allys Vogue,92784929,7. Savina,,
24/03/2026,Gosford,12,R12 388m Gr5,Allys Vogue v Bargain Betty,89301981,4. Allys Vogue,93321079,8. Bargain Betty,,
24/03/2026,Gosford,12,R12 388m Gr5,Invisible Man v Tilly Tippett,92822738,5. Invisible Man,72097072,6. Tilly Tippett,,
24/03/2026,Gosford,12,R12 388m Gr5,Invisible Man v Savina,92822738,5. Invisible Man,92784929,7. Savina,,
24/03/2026,Gosford,12,R12 388m Gr5,Invisible Man v Bargain Betty,92822738,5. Invisible Man,93321079,8. Bargain Betty,,
24/03/2026,Gosford,12,R12 388m Gr5,Tilly Tippett v Savina,72097072,6. Tilly Tippett,92784929,7. Savina,,
24/03/2026,Gosford,12,R12 388m Gr5,Tilly Tippett v Bargain Betty,72097072,6. Tilly Tippett,93321079,8. Bargain Betty,,
24/03/2026,Gosford,12,R12 388m Gr5,Savina v Bargain Betty,92784929,7. Savina,93321079,8. Bargain Betty,,
24/03/2026,Townsville,1,R1 380m Gr4,Swing Shift v Gengar Wave,82345284,1. Swing Shift,91116863,2. Gengar Wave,,
24/03/2026,Townsville,1,R1 380m Gr4,Swing Shift v Party At Harpers,82345284,1. Swing Shift,62908854,3. Party At Harpers,,
24/03/2026,Townsville,1,R1 380m Gr4,Swing Shift v Drink Shiraz,82345284,1. Swing Shift,62433363,4. Drink Shiraz,,
24/03/2026,Townsville,1,R1 380m Gr4,Swing Shift v Stappen On Tap,82345284,1. Swing Shift,61933160,5. Stappen On Tap,,
24/03/2026,Townsville,1,R1 380m Gr4,Swing Shift v Verruckt,82345284,1. Swing Shift,78979256,6. Verruckt,,
24/03/2026,Townsville,1,R1 380m Gr4,Swing Shift v Dinosaur Bones,82345284,1. Swing Shift,80937169,8. Dinosaur Bones,,
24/03/2026,Townsville,1,R1 380m Gr4,Gengar Wave v Party At Harpers,91116863,2. Gengar Wave,62908854,3. Party At Harpers,,
24/03/2026,Townsville,1,R1 380m Gr4,Gengar Wave v Drink Shiraz,91116863,2. Gengar Wave,62433363,4. Drink Shiraz,,
24/03/2026,Townsville,1,R1 380m Gr4,Gengar Wave v Stappen On Tap,91116863,2. Gengar Wave,61933160,5. Stappen On Tap,,
24/03/2026,Townsville,1,R1 380m Gr4,Gengar Wave v Verruckt,91116863,2. Gengar Wave,78979256,6. Verruckt,,
24/03/2026,Townsville,1,R1 380m Gr4,Gengar Wave v Dinosaur Bones,91116863,2. Gengar Wave,80937169,8. Dinosaur Bones,,
24/03/2026,Townsville,1,R1 380m Gr4,Party At Harpers v Drink Shiraz,62908854,3. Party At Harpers,62433363,4. Drink Shiraz,,
24/03/2026,Townsville,1,R1 380m Gr4,Party At Harpers v Stappen On Tap,62908854,3. Party At Harpers,61933160,5. Stappen On Tap,,
24/03/2026,Townsville,1,R1 380m Gr4,Party At Harpers v Verruckt,62908854,3. Party At Harpers,78979256,6. Verruckt,,
24/03/2026,Townsville,1,R1 380m Gr4,Party At Harpers v Dinosaur Bones,62908854,3. Party At Harpers,80937169,8. Dinosaur Bones,,
24/03/2026,Townsville,1,R1 380m Gr4,Drink Shiraz v Stappen On Tap,62433363,4. Drink Shiraz,61933160,5. Stappen On Tap,,
24/03/2026,Townsville,1,R1 380m Gr4,Drink Shiraz v Verruckt,62433363,4. Drink Shiraz,78979256,6. Verruckt,,
24/03/2026,Townsville,1,R1 380m Gr4,Drink Shiraz v Dinosaur Bones,62433363,4. Drink Shiraz,80937169,8. Dinosaur Bones,,
24/03/2026,Townsville,1,R1 380m Gr4,Stappen On Tap v Verruckt,61933160,5. Stappen On Tap,78979256,6. Verruckt,,
24/03/2026,Townsville,1,R1 380m Gr4,Stappen On Tap v Dinosaur Bones,61933160,5. Stappen On Tap,80937169,8. Dinosaur Bones,,
24/03/2026,Townsville,1,R1 380m Gr4,Verruckt v Dinosaur Bones,78979256,6. Verruckt,80937169,8. Dinosaur Bones,,
24/03/2026,Townsville,2,R2 380m Gr4,Gifted Lilly v Moustache Mick,64052063,1. Gifted Lilly,67938073,2. Moustache Mick,,
24/03/2026,Townsville,2,R2 380m Gr4,Gifted Lilly v Shine On Ski,64052063,1. Gifted Lilly,65978482,3. Shine On Ski,,
24/03/2026,Townsville,2,R2 380m Gr4,Gifted Lilly v Panama Loco,64052063,1. Gifted Lilly,88152101,4. Panama Loco,,
24/03/2026,Townsville,2,R2 380m Gr4,Gifted Lilly v Ringwald,64052063,1. Gifted Lilly,78000212,5. Ringwald,,
24/03/2026,Townsville,2,R2 380m Gr4,Gifted Lilly v Ouch My Franky,64052063,1. Gifted Lilly,75166309,6. Ouch My Franky,,
24/03/2026,Townsville,2,R2 380m Gr4,Gifted Lilly v Move Lightly,64052063,1. Gifted Lilly,67984086,7. Move Lightly,,
24/03/2026,Townsville,2,R2 380m Gr4,Gifted Lilly v Jimmy Jax,64052063,1. Gifted Lilly,89348756,8. Jimmy Jax,,
24/03/2026,Townsville,2,R2 380m Gr4,Moustache Mick v Shine On Ski,67938073,2. Moustache Mick,65978482,3. Shine On Ski,,
24/03/2026,Townsville,2,R2 380m Gr4,Moustache Mick v Panama Loco,67938073,2. Moustache Mick,88152101,4. Panama Loco,,
24/03/2026,Townsville,2,R2 380m Gr4,Moustache Mick v Ringwald,67938073,2. Moustache Mick,78000212,5. Ringwald,,
24/03/2026,Townsville,2,R2 380m Gr4,Moustache Mick v Ouch My Franky,67938073,2. Moustache Mick,75166309,6. Ouch My Franky,,
24/03/2026,Townsville,2,R2 380m Gr4,Moustache Mick v Move Lightly,67938073,2. Moustache Mick,67984086,7. Move Lightly,,
24/03/2026,Townsville,2,R2 380m Gr4,Moustache Mick v Jimmy Jax,67938073,2. Moustache Mick,89348756,8. Jimmy Jax,,
24/03/2026,Townsville,2,R2 380m Gr4,Shine On Ski v Panama Loco,65978482,3. Shine On Ski,88152101,4. Panama Loco,,
24/03/2026,Townsville,2,R2 380m Gr4,Shine On Ski v Ringwald,65978482,3. Shine On Ski,78000212,5. Ringwald,,
24/03/2026,Townsville,2,R2 380m Gr4,Shine On Ski v Ouch My Franky,65978482,3. Shine On Ski,75166309,6. Ouch My Franky,,
24/03/2026,Townsville,2,R2 380m Gr4,Shine On Ski v Move Lightly,65978482,3. Shine On Ski,67984086,7. Move Lightly,,
24/03/2026,Townsville,2,R2 380m Gr4,Shine On Ski v Jimmy Jax,65978482,3. Shine On Ski,89348756,8. Jimmy Jax,,
24/03/2026,Townsville,2,R2 380m Gr4,Panama Loco v Ringwald,88152101,4. Panama Loco,78000212,5. Ringwald,,
24/03/2026,Townsville,2,R2 380m Gr4,Panama Loco v Ouch My Franky,88152101,4. Panama Loco,75166309,6. Ouch My Franky,,
24/03/2026,Townsville,2,R2 380m Gr4,Panama Loco v Move Lightly,88152101,4. Panama Loco,67984086,7. Move Lightly,,
24/03/2026,Townsville,2,R2 380m Gr4,Panama Loco v Jimmy Jax,88152101,4. Panama Loco,89348756,8. Jimmy Jax,,
24/03/2026,Townsville,2,R2 380m Gr4,Ringwald v Ouch My Franky,78000212,5. Ringwald,75166309,6. Ouch My Franky,,
24/03/2026,Townsville,2,R2 380m Gr4,Ringwald v Move Lightly,78000212,5. Ringwald,67984086,7. Move Lightly,,
24/03/2026,Townsville,2,R2 380m Gr4,Ringwald v Jimmy Jax,78000212,5. Ringwald,89348756,8. Jimmy Jax,,
24/03/2026,Townsville,2,R2 380m Gr4,Ouch My Franky v Move Lightly,75166309,6. Ouch My Franky,67984086,7. Move Lightly,,
24/03/2026,Townsville,2,R2 380m Gr4,Ouch My Franky v Jimmy Jax,75166309,6. Ouch My Franky,89348756,8. Jimmy Jax,,
24/03/2026,Townsville,2,R2 380m Gr4,Move Lightly v Jimmy Jax,67984086,7. Move Lightly,89348756,8. Jimmy Jax,,
24/03/2026,Townsville,3,R3 498m Gr5,Shes Spirited v Utmost,86655697,1. Shes Spirited,85982243,2. Utmost,,
24/03/2026,Townsville,3,R3 498m Gr5,Shes Spirited v Enzola,86655697,1. Shes Spirited,82279390,3. Enzola,,
24/03/2026,Townsville,3,R3 498m Gr5,Shes Spirited v Organised Kaos,86655697,1. Shes Spirited,86058504,4. Organised Kaos,,
24/03/2026,Townsville,3,R3 498m Gr5,Shes Spirited v Instinctively,86655697,1. Shes Spirited,61896307,6. Instinctively,,
24/03/2026,Townsville,3,R3 498m Gr5,Shes Spirited v Eugene,86655697,1. Shes Spirited,75798651,7. Eugene,,
24/03/2026,Townsville,3,R3 498m Gr5,Shes Spirited v Black Falcon,86655697,1. Shes Spirited,2987779,8. Black Falcon,,
24/03/2026,Townsville,3,R3 498m Gr5,Utmost v Enzola,85982243,2. Utmost,82279390,3. Enzola,,
24/03/2026,Townsville,3,R3 498m Gr5,Utmost v Organised Kaos,85982243,2. Utmost,86058504,4. Organised Kaos,,
24/03/2026,Townsville,3,R3 498m Gr5,Utmost v Instinctively,85982243,2. Utmost,61896307,6. Instinctively,,
24/03/2026,Townsville,3,R3 498m Gr5,Utmost v Eugene,85982243,2. Utmost,75798651,7. Eugene,,
24/03/2026,Townsville,3,R3 498m Gr5,Utmost v Black Falcon,85982243,2. Utmost,2987779,8. Black Falcon,,
24/03/2026,Townsville,3,R3 498m Gr5,Enzola v Organised Kaos,82279390,3. Enzola,86058504,4. Organised Kaos,,
24/03/2026,Townsville,3,R3 498m Gr5,Enzola v Instinctively,82279390,3. Enzola,61896307,6. Instinctively,,
24/03/2026,Townsville,3,R3 498m Gr5,Enzola v Eugene,82279390,3. Enzola,75798651,7. Eugene,,
24/03/2026,Townsville,3,R3 498m Gr5,Enzola v Black Falcon,82279390,3. Enzola,2987779,8. Black Falcon,,
24/03/2026,Townsville,3,R3 498m Gr5,Organised Kaos v Instinctively,86058504,4. Organised Kaos,61896307,6. Instinctively,,
24/03/2026,Townsville,3,R3 498m Gr5,Organised Kaos v Eugene,86058504,4. Organised Kaos,75798651,7. Eugene,,
24/03/2026,Townsville,3,R3 498m Gr5,Organised Kaos v Black Falcon,86058504,4. Organised Kaos,2987779,8. Black Falcon,,
24/03/2026,Townsville,3,R3 498m Gr5,Instinctively v Eugene,61896307,6. Instinctively,75798651,7. Eugene,,
24/03/2026,Townsville,3,R3 498m Gr5,Instinctively v Black Falcon,61896307,6. Instinctively,2987779,8. Black Falcon,,
24/03/2026,Townsville,3,R3 498m Gr5,Eugene v Black Falcon,75798651,7. Eugene,2987779,8. Black Falcon,,
24/03/2026,Townsville,4,R4 498m FFA,Solomon Cain v Southpaw Mcgraw,59887937,1. Solomon Cain,71618592,2. Southpaw Mcgraw,,
24/03/2026,Townsville,4,R4 498m FFA,Solomon Cain v Federal Blue Boy,59887937,1. Solomon Cain,78917171,4. Federal Blue Boy,,
24/03/2026,Townsville,4,R4 498m FFA,Solomon Cain v Co Pilot,59887937,1. Solomon Cain,60816624,5. Co Pilot,,
24/03/2026,Townsville,4,R4 498m FFA,Solomon Cain v Total Franky,59887937,1. Solomon Cain,80606544,7. Total Franky,,
24/03/2026,Townsville,4,R4 498m FFA,Solomon Cain v Cawbourne Slick,59887937,1. Solomon Cain,82821469,8. Cawbourne Slick,,
24/03/2026,Townsville,4,R4 498m FFA,Southpaw Mcgraw v Federal Blue Boy,71618592,2. Southpaw Mcgraw,78917171,4. Federal Blue Boy,,
24/03/2026,Townsville,4,R4 498m FFA,Southpaw Mcgraw v Co Pilot,71618592,2. Southpaw Mcgraw,60816624,5. Co Pilot,,
24/03/2026,Townsville,4,R4 498m FFA,Southpaw Mcgraw v Total Franky,71618592,2. Southpaw Mcgraw,80606544,7. Total Franky,,
24/03/2026,Townsville,4,R4 498m FFA,Southpaw Mcgraw v Cawbourne Slick,71618592,2. Southpaw Mcgraw,82821469,8. Cawbourne Slick,,
24/03/2026,Townsville,4,R4 498m FFA,Federal Blue Boy v Co Pilot,78917171,4. Federal Blue Boy,60816624,5. Co Pilot,,
24/03/2026,Townsville,4,R4 498m FFA,Federal Blue Boy v Total Franky,78917171,4. Federal Blue Boy,80606544,7. Total Franky,,
24/03/2026,Townsville,4,R4 498m FFA,Federal Blue Boy v Cawbourne Slick,78917171,4. Federal Blue Boy,82821469,8. Cawbourne Slick,,
24/03/2026,Townsville,4,R4 498m FFA,Co Pilot v Total Franky,60816624,5. Co Pilot,80606544,7. Total Franky,,
24/03/2026,Townsville,4,R4 498m FFA,Co Pilot v Cawbourne Slick,60816624,5. Co Pilot,82821469,8. Cawbourne Slick,,
24/03/2026,Townsville,4,R4 498m FFA,Total Franky v Cawbourne Slick,80606544,7. Total Franky,82821469,8. Cawbourne Slick,,
24/03/2026,Townsville,5,R5 498m Gr5/6,Ben Tango v Sheryl,62840917,1. Ben Tango,82820322,2. Sheryl,,
24/03/2026,Townsville,5,R5 498m Gr5/6,Ben Tango v Smooth Blast,62840917,1. Ben Tango,79331248,3. Smooth Blast,,
24/03/2026,Townsville,5,R5 498m Gr5/6,Ben Tango v Federal Tommy,62840917,1. Ben Tango,75915824,4. Federal Tommy,,
24/03/2026,Townsville,5,R5 498m Gr5/6,Ben Tango v Barnsley,62840917,1. Ben Tango,4445441,5. Barnsley,,
24/03/2026,Townsville,5,R5 498m Gr5/6,Ben Tango v Zipping Bubbles,62840917,1. Ben Tango,92996873,6. Zipping Bubbles,,
24/03/2026,Townsville,5,R5 498m Gr5/6,Ben Tango v Haras Jed,62840917,1. Ben Tango,70571428,7. Haras Jed,,
24/03/2026,Townsville,5,R5 498m Gr5/6,Ben Tango v Bar One Smokers,62840917,1. Ben Tango,51455117,8. Bar One Smokers,,
24/03/2026,Townsville,5,R5 498m Gr5/6,Sheryl v Smooth Blast,82820322,2. Sheryl,79331248,3. Smooth Blast,,
24/03/2026,Townsville,5,R5 498m Gr5/6,Sheryl v Federal Tommy,82820322,2. Sheryl,75915824,4. Federal Tommy,,
24/03/2026,Townsville,5,R5 498m Gr5/6,Sheryl v Barnsley,82820322,2. Sheryl,4445441,5. Barnsley,,
24/03/2026,Townsville,5,R5 498m Gr5/6,Sheryl v Zipping Bubbles,82820322,2. Sheryl,92996873,6. Zipping Bubbles,,
24/03/2026,Townsville,5,R5 498m Gr5/6,Sheryl v Haras Jed,82820322,2. Sheryl,70571428,7. Haras Jed,,
24/03/2026,Townsville,5,R5 498m Gr5/6,Sheryl v Bar One Smokers,82820322,2. Sheryl,51455117,8. Bar One Smokers,,
24/03/2026,Townsville,5,R5 498m Gr5/6,Smooth Blast v Federal Tommy,79331248,3. Smooth Blast,75915824,4. Federal Tommy,,
24/03/2026,Townsville,5,R5 498m Gr5/6,Smooth Blast v Barnsley,79331248,3. Smooth Blast,4445441,5. Barnsley,,
24/03/2026,Townsville,5,R5 498m Gr5/6,Smooth Blast v Zipping Bubbles,79331248,3. Smooth Blast,92996873,6. Zipping Bubbles,,
24/03/2026,Townsville,5,R5 498m Gr5/6,Smooth Blast v Haras Jed,79331248,3. Smooth Blast,70571428,7. Haras Jed,,
24/03/2026,Townsville,5,R5 498m Gr5/6,Smooth Blast v Bar One Smokers,79331248,3. Smooth Blast,51455117,8. Bar One Smokers,,
24/03/2026,Townsville,5,R5 498m Gr5/6,Federal Tommy v Barnsley,75915824,4. Federal Tommy,4445441,5. Barnsley,,
24/03/2026,Townsville,5,R5 498m Gr5/6,Federal Tommy v Zipping Bubbles,75915824,4. Federal Tommy,92996873,6. Zipping Bubbles,,
24/03/2026,Townsville,5,R5 498m Gr5/6,Federal Tommy v Haras Jed,75915824,4. Federal Tommy,70571428,7. Haras Jed,,
24/03/2026,Townsville,5,R5 498m Gr5/6,Federal Tommy v Bar One Smokers,75915824,4. Federal Tommy,51455117,8. Bar One Smokers,,
24/03/2026,Townsville,5,R5 498m Gr5/6,Barnsley v Zipping Bubbles,4445441,5. Barnsley,92996873,6. Zipping Bubbles,,
24/03/2026,Townsville,5,R5 498m Gr5/6,Barnsley v Haras Jed,4445441,5. Barnsley,70571428,7. Haras Jed,,
24/03/2026,Townsville,5,R5 498m Gr5/6,Barnsley v Bar One Smokers,4445441,5. Barnsley,51455117,8. Bar One Smokers,,
24/03/2026,Townsville,5,R5 498m Gr5/6,Zipping Bubbles v Haras Jed,92996873,6. Zipping Bubbles,70571428,7. Haras Jed,,
24/03/2026,Townsville,5,R5 498m Gr5/6,Zipping Bubbles v Bar One Smokers,92996873,6. Zipping Bubbles,51455117,8. Bar One Smokers,,
24/03/2026,Townsville,5,R5 498m Gr5/6,Haras Jed v Bar One Smokers,70571428,7. Haras Jed,51455117,8. Bar One Smokers,,
24/03/2026,Townsville,6,R6 498m Gr5/6,Lovely Madeline v Zina Cortez,90326719,1. Lovely Madeline,77081640,2. Zina Cortez,,
24/03/2026,Townsville,6,R6 498m Gr5/6,Lovely Madeline v Located,90326719,1. Lovely Madeline,77689620,3. Located,,
24/03/2026,Townsville,6,R6 498m Gr5/6,Lovely Madeline v Shine On Bruiser,90326719,1. Lovely Madeline,66487572,5. Shine On Bruiser,,
24/03/2026,Townsville,6,R6 498m Gr5/6,Lovely Madeline v Hes Peeking,90326719,1. Lovely Madeline,89348744,6. Hes Peeking,,
24/03/2026,Townsville,6,R6 498m Gr5/6,Lovely Madeline v Lucky Fireball,90326719,1. Lovely Madeline,83985339,7. Lucky Fireball,,
24/03/2026,Townsville,6,R6 498m Gr5/6,Lovely Madeline v Kaseys Way,90326719,1. Lovely Madeline,94182329,8. Kaseys Way,,
24/03/2026,Townsville,6,R6 498m Gr5/6,Lovely Madeline v Haras Harper,90326719,1. Lovely Madeline,96567215,9. Haras Harper,,
24/03/2026,Townsville,6,R6 498m Gr5/6,Zina Cortez v Located,77081640,2. Zina Cortez,77689620,3. Located,,
24/03/2026,Townsville,6,R6 498m Gr5/6,Zina Cortez v Shine On Bruiser,77081640,2. Zina Cortez,66487572,5. Shine On Bruiser,,
24/03/2026,Townsville,6,R6 498m Gr5/6,Zina Cortez v Hes Peeking,77081640,2. Zina Cortez,89348744,6. Hes Peeking,,
24/03/2026,Townsville,6,R6 498m Gr5/6,Zina Cortez v Lucky Fireball,77081640,2. Zina Cortez,83985339,7. Lucky Fireball,,
24/03/2026,Townsville,6,R6 498m Gr5/6,Zina Cortez v Kaseys Way,77081640,2. Zina Cortez,94182329,8. Kaseys Way,,
24/03/2026,Townsville,6,R6 498m Gr5/6,Zina Cortez v Haras Harper,77081640,2. Zina Cortez,96567215,9. Haras Harper,,
24/03/2026,Townsville,6,R6 498m Gr5/6,Located v Shine On Bruiser,77689620,3. Located,66487572,5. Shine On Bruiser,,
24/03/2026,Townsville,6,R6 498m Gr5/6,Located v Hes Peeking,77689620,3. Located,89348744,6. Hes Peeking,,
24/03/2026,Townsville,6,R6 498m Gr5/6,Located v Lucky Fireball,77689620,3. Located,83985339,7. Lucky Fireball,,
24/03/2026,Townsville,6,R6 498m Gr5/6,Located v Kaseys Way,77689620,3. Located,94182329,8. Kaseys Way,,
24/03/2026,Townsville,6,R6 498m Gr5/6,Located v Haras Harper,77689620,3. Located,96567215,9. Haras Harper,,
24/03/2026,Townsville,6,R6 498m Gr5/6,Shine On Bruiser v Hes Peeking,66487572,5. Shine On Bruiser,89348744,6. Hes Peeking,,
24/03/2026,Townsville,6,R6 498m Gr5/6,Shine On Bruiser v Lucky Fireball,66487572,5. Shine On Bruiser,83985339,7. Lucky Fireball,,
24/03/2026,Townsville,6,R6 498m Gr5/6,Shine On Bruiser v Kaseys Way,66487572,5. Shine On Bruiser,94182329,8. Kaseys Way,,
24/03/2026,Townsville,6,R6 498m Gr5/6,Shine On Bruiser v Haras Harper,66487572,5. Shine On Bruiser,96567215,9. Haras Harper,,
24/03/2026,Townsville,6,R6 498m Gr5/6,Hes Peeking v Lucky Fireball,89348744,6. Hes Peeking,83985339,7. Lucky Fireball,,
24/03/2026,Townsville,6,R6 498m Gr5/6,Hes Peeking v Kaseys Way,89348744,6. Hes Peeking,94182329,8. Kaseys Way,,
24/03/2026,Townsville,6,R6 498m Gr5/6,Hes Peeking v Haras Harper,89348744,6. Hes Peeking,96567215,9. Haras Harper,,
