date,venue,race_number,win_market_name,h2h_market_name,selection_id_1,runner_name_1,selection_id_2,runner_name_2,runner_1_win_probability,runner_2_win_probability
12/03/2026,Q2 Parklands,8,R8 520m Heat,Canya Dynamite v Zipping Tesfay,89437092,5. Canya Dynamite,95344951,7. Zipping Tesfay,,
12/03/2026,Q2 Parklands,8,R8 520m Heat,Canya Dynamite v Jazzy Mcgraw,89437092,5. Canya Dynamite,94689114,8. Jazzy Mcgraw,,
12/03/2026,Q2 Parklands,8,R8 520m Heat,Haras Oden v Zipping Tesfay,89437116,6. Haras Oden,95344951,7. Zipping Tesfay,,
12/03/2026,Q2 Parklands,8,R8 520m Heat,Haras Oden v Jazzy Mcgraw,89437116,6. Haras Oden,94689114,8. Jazzy Mcgraw,,
12/03/2026,Q2 Parklands,8,R8 520m Heat,Zipping Tesfay v Jazzy Mcgraw,95344951,7. Zipping Tesfay,94689114,8. Jazzy Mcgraw,,
12/03/2026,Q2 Parklands,9,R9 520m Gr5,Forgiveness v Integrity Lari,86586776,1. Forgiveness,73371060,2. Integrity Lari,,
12/03/2026,Q2 Parklands,9,R9 520m Gr5,Forgiveness v Burnt Maru,86586776,1. Forgiveness,79524982,3. Burnt Maru,,
12/03/2026,Q2 Parklands,9,R9 520m Gr5,Forgiveness v Specifically,86586776,1. Forgiveness,84223495,4. Specifically,,
12/03/2026,Q2 Parklands,9,R9 520m Gr5,Forgiveness v Cha Cha Kitty,86586776,1. Forgiveness,67441565,5. Cha Cha Kitty,,
12/03/2026,Q2 Parklands,9,R9 520m Gr5,Forgiveness v Non Stop Tommy,86586776,1. Forgiveness,72018885,6. Non Stop Tommy,,
12/03/2026,Q2 Parklands,9,R9 520m Gr5,Forgiveness v Haras Milena,86586776,1. Forgiveness,85320975,7. Haras Milena,,
12/03/2026,Q2 Parklands,9,R9 520m Gr5,Forgiveness v Bandit Chloe,86586776,1. Forgiveness,80974343,8. Bandit Chloe,,
12/03/2026,Q2 Parklands,9,R9 520m Gr5,Integrity Lari v Burnt Maru,73371060,2. Integrity Lari,79524982,3. Burnt Maru,,
12/03/2026,Q2 Parklands,9,R9 520m Gr5,Integrity Lari v Specifically,73371060,2. Integrity Lari,84223495,4. Specifically,,
12/03/2026,Q2 Parklands,9,R9 520m Gr5,Integrity Lari v Cha Cha Kitty,73371060,2. Integrity Lari,67441565,5. Cha Cha Kitty,,
12/03/2026,Q2 Parklands,9,R9 520m Gr5,Integrity Lari v Non Stop Tommy,73371060,2. Integrity Lari,72018885,6. Non Stop Tommy,,
12/03/2026,Q2 Parklands,9,R9 520m Gr5,Integrity Lari v Haras Milena,73371060,2. Integrity Lari,85320975,7. Haras Milena,,
12/03/2026,Q2 Parklands,9,R9 520m Gr5,Integrity Lari v Bandit Chloe,73371060,2. Integrity Lari,80974343,8. Bandit Chloe,,
12/03/2026,Q2 Parklands,9,R9 520m Gr5,Burnt Maru v Specifically,79524982,3. Burnt Maru,84223495,4. Specifically,,
12/03/2026,Q2 Parklands,9,R9 520m Gr5,Burnt Maru v Cha Cha Kitty,79524982,3. Burnt Maru,67441565,5. Cha Cha Kitty,,
12/03/2026,Q2 Parklands,9,R9 520m Gr5,Burnt Maru v Non Stop Tommy,79524982,3. Burnt Maru,72018885,6. Non Stop Tommy,,
12/03/2026,Q2 Parklands,9,R9 520m Gr5,Burnt Maru v Haras Milena,79524982,3. Burnt Maru,85320975,7. Haras Milena,,
12/03/2026,Q2 Parklands,9,R9 520m Gr5,Burnt Maru v Bandit Chloe,79524982,3. Burnt Maru,80974343,8. Bandit Chloe,,
12/03/2026,Q2 Parklands,9,R9 520m Gr5,Specifically v Cha Cha Kitty,84223495,4. Specifically,67441565,5. Cha Cha Kitty,,
12/03/2026,Q2 Parklands,9,R9 520m Gr5,Specifically v Non Stop Tommy,84223495,4. Specifically,72018885,6. Non Stop Tommy,,
12/03/2026,Q2 Parklands,9,R9 520m Gr5,Specifically v Haras Milena,84223495,4. Specifically,85320975,7. Haras Milena,,
12/03/2026,Q2 Parklands,9,R9 520m Gr5,Specifically v Bandit Chloe,84223495,4. Specifically,80974343,8. Bandit Chloe,,
12/03/2026,Q2 Parklands,9,R9 520m Gr5,Cha Cha Kitty v Non Stop Tommy,67441565,5. Cha Cha Kitty,72018885,6. Non Stop Tommy,,
12/03/2026,Q2 Parklands,9,R9 520m Gr5,Cha Cha Kitty v Haras Milena,67441565,5. Cha Cha Kitty,85320975,7. Haras Milena,,
12/03/2026,Q2 Parklands,9,R9 520m Gr5,Cha Cha Kitty v Bandit Chloe,67441565,5. Cha Cha Kitty,80974343,8. Bandit Chloe,,
12/03/2026,Q2 Parklands,9,R9 520m Gr5,Non Stop Tommy v Haras Milena,72018885,6. Non Stop Tommy,85320975,7. Haras Milena,,
12/03/2026,Q2 Parklands,9,R9 520m Gr5,Non Stop Tommy v Bandit Chloe,72018885,6. Non Stop Tommy,80974343,8. Bandit Chloe,,
12/03/2026,Q2 Parklands,9,R9 520m Gr5,Haras Milena v Bandit Chloe,85320975,7. Haras Milena,80974343,8. Bandit Chloe,,
12/03/2026,Q2 Parklands,10,R10 520m Gr5,Billie Cash Kid v Electric Cha Cha,68638577,1. Billie Cash Kid,61028167,2. Electric Cha Cha,,
12/03/2026,Q2 Parklands,10,R10 520m Gr5,Billie Cash Kid v Finnis Bale,68638577,1. Billie Cash Kid,67194374,3. Finnis Bale,,
12/03/2026,Q2 Parklands,10,R10 520m Gr5,Billie Cash Kid v Hes Something,68638577,1. Billie Cash Kid,72584297,4. Hes Something,,
12/03/2026,Q2 Parklands,10,R10 520m Gr5,Billie Cash Kid v Obliging Bill,68638577,1. Billie Cash Kid,64122594,6. Obliging Bill,,
12/03/2026,Q2 Parklands,10,R10 520m Gr5,Billie Cash Kid v Astro Lee,68638577,1. Billie Cash Kid,67194187,7. Astro Lee,,
12/03/2026,Q2 Parklands,10,R10 520m Gr5,Billie Cash Kid v Mandela Hayze,68638577,1. Billie Cash Kid,69643055,8. Mandela Hayze,,
12/03/2026,Q2 Parklands,10,R10 520m Gr5,Electric Cha Cha v Finnis Bale,61028167,2. Electric Cha Cha,67194374,3. Finnis Bale,,
12/03/2026,Q2 Parklands,10,R10 520m Gr5,Electric Cha Cha v Hes Something,61028167,2. Electric Cha Cha,72584297,4. Hes Something,,
12/03/2026,Q2 Parklands,10,R10 520m Gr5,Electric Cha Cha v Obliging Bill,61028167,2. Electric Cha Cha,64122594,6. Obliging Bill,,
12/03/2026,Q2 Parklands,10,R10 520m Gr5,Electric Cha Cha v Astro Lee,61028167,2. Electric Cha Cha,67194187,7. Astro Lee,,
12/03/2026,Q2 Parklands,10,R10 520m Gr5,Electric Cha Cha v Mandela Hayze,61028167,2. Electric Cha Cha,69643055,8. Mandela Hayze,,
12/03/2026,Q2 Parklands,10,R10 520m Gr5,Finnis Bale v Hes Something,67194374,3. Finnis Bale,72584297,4. Hes Something,,
12/03/2026,Q2 Parklands,10,R10 520m Gr5,Finnis Bale v Obliging Bill,67194374,3. Finnis Bale,64122594,6. Obliging Bill,,
12/03/2026,Q2 Parklands,10,R10 520m Gr5,Finnis Bale v Astro Lee,67194374,3. Finnis Bale,67194187,7. Astro Lee,,
12/03/2026,Q2 Parklands,10,R10 520m Gr5,Finnis Bale v Mandela Hayze,67194374,3. Finnis Bale,69643055,8. Mandela Hayze,,
12/03/2026,Q2 Parklands,10,R10 520m Gr5,Hes Something v Obliging Bill,72584297,4. Hes Something,64122594,6. Obliging Bill,,
12/03/2026,Q2 Parklands,10,R10 520m Gr5,Hes Something v Astro Lee,72584297,4. Hes Something,67194187,7. Astro Lee,,
12/03/2026,Q2 Parklands,10,R10 520m Gr5,Hes Something v Mandela Hayze,72584297,4. Hes Something,69643055,8. Mandela Hayze,,
12/03/2026,Q2 Parklands,10,R10 520m Gr5,Obliging Bill v Astro Lee,64122594,6. Obliging Bill,67194187,7. Astro Lee,,
12/03/2026,Q2 Parklands,10,R10 520m Gr5,Obliging Bill v Mandela Hayze,64122594,6. Obliging Bill,69643055,8. Mandela Hayze,,
12/03/2026,Q2 Parklands,10,R10 520m Gr5,Astro Lee v Mandela Hayze,67194187,7. Astro Lee,69643055,8. Mandela Hayze,,
12/03/2026,Q2 Parklands,11,R11 520m Gr5,Veracious Val v Celtic Gold,75391860,1. Veracious Val,67441563,2. Celtic Gold,,
12/03/2026,Q2 Parklands,11,R11 520m Gr5,Veracious Val v Do Run Bandi,75391860,1. Veracious Val,72380091,3. Do Run Bandi,,
12/03/2026,Q2 Parklands,11,R11 520m Gr5,Veracious Val v Comical Cyndie,75391860,1. Veracious Val,51919034,4. Comical Cyndie,,
12/03/2026,Q2 Parklands,11,R11 520m Gr5,Veracious Val v Isurava,75391860,1. Veracious Val,51033050,5. Isurava,,
12/03/2026,Q2 Parklands,11,R11 520m Gr5,Veracious Val v Jayson Bull,75391860,1. Veracious Val,60416021,6. Jayson Bull,,
12/03/2026,Q2 Parklands,11,R11 520m Gr5,Veracious Val v Wings Of Fury,75391860,1. Veracious Val,79846226,7. Wings Of Fury,,
12/03/2026,Q2 Parklands,11,R11 520m Gr5,Celtic Gold v Do Run Bandi,67441563,2. Celtic Gold,72380091,3. Do Run Bandi,,
12/03/2026,Q2 Parklands,11,R11 520m Gr5,Celtic Gold v Comical Cyndie,67441563,2. Celtic Gold,51919034,4. Comical Cyndie,,
12/03/2026,Q2 Parklands,11,R11 520m Gr5,Celtic Gold v Isurava,67441563,2. Celtic Gold,51033050,5. Isurava,,
12/03/2026,Q2 Parklands,11,R11 520m Gr5,Celtic Gold v Jayson Bull,67441563,2. Celtic Gold,60416021,6. Jayson Bull,,
12/03/2026,Q2 Parklands,11,R11 520m Gr5,Celtic Gold v Wings Of Fury,67441563,2. Celtic Gold,79846226,7. Wings Of Fury,,
12/03/2026,Q2 Parklands,11,R11 520m Gr5,Do Run Bandi v Comical Cyndie,72380091,3. Do Run Bandi,51919034,4. Comical Cyndie,,
12/03/2026,Q2 Parklands,11,R11 520m Gr5,Do Run Bandi v Isurava,72380091,3. Do Run Bandi,51033050,5. Isurava,,
12/03/2026,Q2 Parklands,11,R11 520m Gr5,Do Run Bandi v Jayson Bull,72380091,3. Do Run Bandi,60416021,6. Jayson Bull,,
12/03/2026,Q2 Parklands,11,R11 520m Gr5,Do Run Bandi v Wings Of Fury,72380091,3. Do Run Bandi,79846226,7. Wings Of Fury,,
12/03/2026,Q2 Parklands,11,R11 520m Gr5,Comical Cyndie v Isurava,51919034,4. Comical Cyndie,51033050,5. Isurava,,
12/03/2026,Q2 Parklands,11,R11 520m Gr5,Comical Cyndie v Jayson Bull,51919034,4. Comical Cyndie,60416021,6. Jayson Bull,,
12/03/2026,Q2 Parklands,11,R11 520m Gr5,Comical Cyndie v Wings Of Fury,51919034,4. Comical Cyndie,79846226,7. Wings Of Fury,,
12/03/2026,Q2 Parklands,11,R11 520m Gr5,Isurava v Jayson Bull,51033050,5. Isurava,60416021,6. Jayson Bull,,
12/03/2026,Q2 Parklands,11,R11 520m Gr5,Isurava v Wings Of Fury,51033050,5. Isurava,79846226,7. Wings Of Fury,,
12/03/2026,Q2 Parklands,11,R11 520m Gr5,Jayson Bull v Wings Of Fury,60416021,6. Jayson Bull,79846226,7. Wings Of Fury,,
12/03/2026,Sandown Park,1,R1 515m Gr6/7,Mepunga Velvet v Hugo Rose,96147246,1. Mepunga Velvet,96147247,2. Hugo Rose,,
12/03/2026,Sandown Park,1,R1 515m Gr6/7,Mepunga Velvet v Paw Fredia,96147246,1. Mepunga Velvet,95063693,3. Paw Fredia,,
12/03/2026,Sandown Park,1,R1 515m Gr6/7,Mepunga Velvet v Bandit Swagger,96147246,1. Mepunga Velvet,94376596,4. Bandit Swagger,,
12/03/2026,Sandown Park,1,R1 515m Gr6/7,Mepunga Velvet v Gnarlack,96147246,1. Mepunga Velvet,91355658,5. Gnarlack,,
12/03/2026,Sandown Park,1,R1 515m Gr6/7,Mepunga Velvet v Flying Toxic,96147246,1. Mepunga Velvet,96147248,6. Flying Toxic,,
12/03/2026,Sandown Park,1,R1 515m Gr6/7,Mepunga Velvet v Turn Up Turbo,96147246,1. Mepunga Velvet,87380190,7. Turn Up Turbo,,
12/03/2026,Sandown Park,1,R1 515m Gr6/7,Mepunga Velvet v No Ear Trindall,96147246,1. Mepunga Velvet,96147249,8. No Ear Trindall,,
12/03/2026,Sandown Park,1,R1 515m Gr6/7,Hugo Rose v Paw Fredia,96147247,2. Hugo Rose,95063693,3. Paw Fredia,,
12/03/2026,Sandown Park,1,R1 515m Gr6/7,Hugo Rose v Bandit Swagger,96147247,2. Hugo Rose,94376596,4. Bandit Swagger,,
12/03/2026,Sandown Park,1,R1 515m Gr6/7,Hugo Rose v Gnarlack,96147247,2. Hugo Rose,91355658,5. Gnarlack,,
12/03/2026,Sandown Park,1,R1 515m Gr6/7,Hugo Rose v Flying Toxic,96147247,2. Hugo Rose,96147248,6. Flying Toxic,,
12/03/2026,Sandown Park,1,R1 515m Gr6/7,Hugo Rose v Turn Up Turbo,96147247,2. Hugo Rose,87380190,7. Turn Up Turbo,,
12/03/2026,Sandown Park,1,R1 515m Gr6/7,Hugo Rose v No Ear Trindall,96147247,2. Hugo Rose,96147249,8. No Ear Trindall,,
12/03/2026,Sandown Park,1,R1 515m Gr6/7,Paw Fredia v Bandit Swagger,95063693,3. Paw Fredia,94376596,4. Bandit Swagger,,
12/03/2026,Sandown Park,1,R1 515m Gr6/7,Paw Fredia v Gnarlack,95063693,3. Paw Fredia,91355658,5. Gnarlack,,
12/03/2026,Sandown Park,1,R1 515m Gr6/7,Paw Fredia v Flying Toxic,95063693,3. Paw Fredia,96147248,6. Flying Toxic,,
12/03/2026,Sandown Park,1,R1 515m Gr6/7,Paw Fredia v Turn Up Turbo,95063693,3. Paw Fredia,87380190,7. Turn Up Turbo,,
12/03/2026,Sandown Park,1,R1 515m Gr6/7,Paw Fredia v No Ear Trindall,95063693,3. Paw Fredia,96147249,8. No Ear Trindall,,
12/03/2026,Sandown Park,1,R1 515m Gr6/7,Bandit Swagger v Gnarlack,94376596,4. Bandit Swagger,91355658,5. Gnarlack,,
12/03/2026,Sandown Park,1,R1 515m Gr6/7,Bandit Swagger v Flying Toxic,94376596,4. Bandit Swagger,96147248,6. Flying Toxic,,
12/03/2026,Sandown Park,1,R1 515m Gr6/7,Bandit Swagger v Turn Up Turbo,94376596,4. Bandit Swagger,87380190,7. Turn Up Turbo,,
12/03/2026,Sandown Park,1,R1 515m Gr6/7,Bandit Swagger v No Ear Trindall,94376596,4. Bandit Swagger,96147249,8. No Ear Trindall,,
12/03/2026,Sandown Park,1,R1 515m Gr6/7,Gnarlack v Flying Toxic,91355658,5. Gnarlack,96147248,6. Flying Toxic,,
12/03/2026,Sandown Park,1,R1 515m Gr6/7,Gnarlack v Turn Up Turbo,91355658,5. Gnarlack,87380190,7. Turn Up Turbo,,
12/03/2026,Sandown Park,1,R1 515m Gr6/7,Gnarlack v No Ear Trindall,91355658,5. Gnarlack,96147249,8. No Ear Trindall,,
12/03/2026,Sandown Park,1,R1 515m Gr6/7,Flying Toxic v Turn Up Turbo,96147248,6. Flying Toxic,87380190,7. Turn Up Turbo,,
12/03/2026,Sandown Park,1,R1 515m Gr6/7,Flying Toxic v No Ear Trindall,96147248,6. Flying Toxic,96147249,8. No Ear Trindall,,
12/03/2026,Sandown Park,1,R1 515m Gr6/7,Turn Up Turbo v No Ear Trindall,87380190,7. Turn Up Turbo,96147249,8. No Ear Trindall,,
12/03/2026,Sandown Park,2,R2 515m Gr6/7,Paw Otis v Not Again,95811336,1. Paw Otis,3873197,2. Not Again,,
12/03/2026,Sandown Park,2,R2 515m Gr6/7,Paw Otis v Tarwillie,95811336,1. Paw Otis,96147250,3. Tarwillie,,
12/03/2026,Sandown Park,2,R2 515m Gr6/7,Paw Otis v Electric Loch,95811336,1. Paw Otis,93207710,4. Electric Loch,,
12/03/2026,Sandown Park,2,R2 515m Gr6/7,Paw Otis v Opalite,95811336,1. Paw Otis,90716911,5. Opalite,,
12/03/2026,Sandown Park,2,R2 515m Gr6/7,Paw Otis v Mister Rico,95811336,1. Paw Otis,94921903,6. Mister Rico,,
12/03/2026,Sandown Park,2,R2 515m Gr6/7,Paw Otis v Milas Hand,95811336,1. Paw Otis,96147251,7. Milas Hand,,
12/03/2026,Sandown Park,2,R2 515m Gr6/7,Paw Otis v Del Amitri,95811336,1. Paw Otis,94060734,8. Del Amitri,,
12/03/2026,Sandown Park,2,R2 515m Gr6/7,Not Again v Tarwillie,3873197,2. Not Again,96147250,3. Tarwillie,,
12/03/2026,Sandown Park,2,R2 515m Gr6/7,Not Again v Electric Loch,3873197,2. Not Again,93207710,4. Electric Loch,,
12/03/2026,Sandown Park,2,R2 515m Gr6/7,Not Again v Opalite,3873197,2. Not Again,90716911,5. Opalite,,
12/03/2026,Sandown Park,2,R2 515m Gr6/7,Not Again v Mister Rico,3873197,2. Not Again,94921903,6. Mister Rico,,
12/03/2026,Sandown Park,2,R2 515m Gr6/7,Not Again v Milas Hand,3873197,2. Not Again,96147251,7. Milas Hand,,
12/03/2026,Sandown Park,2,R2 515m Gr6/7,Not Again v Del Amitri,3873197,2. Not Again,94060734,8. Del Amitri,,
12/03/2026,Sandown Park,2,R2 515m Gr6/7,Tarwillie v Electric Loch,96147250,3. Tarwillie,93207710,4. Electric Loch,,
12/03/2026,Sandown Park,2,R2 515m Gr6/7,Tarwillie v Opalite,96147250,3. Tarwillie,90716911,5. Opalite,,
12/03/2026,Sandown Park,2,R2 515m Gr6/7,Tarwillie v Mister Rico,96147250,3. Tarwillie,94921903,6. Mister Rico,,
12/03/2026,Sandown Park,2,R2 515m Gr6/7,Tarwillie v Milas Hand,96147250,3. Tarwillie,96147251,7. Milas Hand,,
12/03/2026,Sandown Park,2,R2 515m Gr6/7,Tarwillie v Del Amitri,96147250,3. Tarwillie,94060734,8. Del Amitri,,
12/03/2026,Sandown Park,2,R2 515m Gr6/7,Electric Loch v Opalite,93207710,4. Electric Loch,90716911,5. Opalite,,
12/03/2026,Sandown Park,2,R2 515m Gr6/7,Electric Loch v Mister Rico,93207710,4. Electric Loch,94921903,6. Mister Rico,,
12/03/2026,Sandown Park,2,R2 515m Gr6/7,Electric Loch v Milas Hand,93207710,4. Electric Loch,96147251,7. Milas Hand,,
12/03/2026,Sandown Park,2,R2 515m Gr6/7,Electric Loch v Del Amitri,93207710,4. Electric Loch,94060734,8. Del Amitri,,
12/03/2026,Sandown Park,2,R2 515m Gr6/7,Opalite v Mister Rico,90716911,5. Opalite,94921903,6. Mister Rico,,
12/03/2026,Sandown Park,2,R2 515m Gr6/7,Opalite v Milas Hand,90716911,5. Opalite,96147251,7. Milas Hand,,
12/03/2026,Sandown Park,2,R2 515m Gr6/7,Opalite v Del Amitri,90716911,5. Opalite,94060734,8. Del Amitri,,
12/03/2026,Sandown Park,2,R2 515m Gr6/7,Mister Rico v Milas Hand,94921903,6. Mister Rico,96147251,7. Milas Hand,,
12/03/2026,Sandown Park,2,R2 515m Gr6/7,Mister Rico v Del Amitri,94921903,6. Mister Rico,94060734,8. Del Amitri,,
12/03/2026,Sandown Park,2,R2 515m Gr6/7,Milas Hand v Del Amitri,96147251,7. Milas Hand,94060734,8. Del Amitri,,
12/03/2026,Sandown Park,3,R3 515m Final,Extinct v Like a Rock,72948649,1. Extinct,96147252,2. Like a Rock,,
12/03/2026,Sandown Park,3,R3 515m Final,Extinct v Corban Yaxley,72948649,1. Extinct,96147253,3. Corban Yaxley,,
12/03/2026,Sandown Park,3,R3 515m Final,Extinct v Obscurus,72948649,1. Extinct,91391323,4. Obscurus,,
12/03/2026,Sandown Park,3,R3 515m Final,Extinct v Blue Storm,72948649,1. Extinct,96147254,5. Blue Storm,,
12/03/2026,Sandown Park,3,R3 515m Final,Extinct v Canya Maroons,72948649,1. Extinct,86821895,6. Canya Maroons,,
12/03/2026,Sandown Park,3,R3 515m Final,Extinct v Mother Georgia,72948649,1. Extinct,90288910,7. Mother Georgia,,
12/03/2026,Sandown Park,3,R3 515m Final,Extinct v Unchecked,72948649,1. Extinct,88612325,8. Unchecked,,
12/03/2026,Sandown Park,3,R3 515m Final,Like a Rock v Corban Yaxley,96147252,2. Like a Rock,96147253,3. Corban Yaxley,,
12/03/2026,Sandown Park,3,R3 515m Final,Like a Rock v Obscurus,96147252,2. Like a Rock,91391323,4. Obscurus,,
12/03/2026,Sandown Park,3,R3 515m Final,Like a Rock v Blue Storm,96147252,2. Like a Rock,96147254,5. Blue Storm,,
12/03/2026,Sandown Park,3,R3 515m Final,Like a Rock v Canya Maroons,96147252,2. Like a Rock,86821895,6. Canya Maroons,,
12/03/2026,Sandown Park,3,R3 515m Final,Like a Rock v Mother Georgia,96147252,2. Like a Rock,90288910,7. Mother Georgia,,
12/03/2026,Sandown Park,3,R3 515m Final,Like a Rock v Unchecked,96147252,2. Like a Rock,88612325,8. Unchecked,,
12/03/2026,Sandown Park,3,R3 515m Final,Corban Yaxley v Obscurus,96147253,3. Corban Yaxley,91391323,4. Obscurus,,
12/03/2026,Sandown Park,3,R3 515m Final,Corban Yaxley v Blue Storm,96147253,3. Corban Yaxley,96147254,5. Blue Storm,,
12/03/2026,Sandown Park,3,R3 515m Final,Corban Yaxley v Canya Maroons,96147253,3. Corban Yaxley,86821895,6. Canya Maroons,,
12/03/2026,Sandown Park,3,R3 515m Final,Corban Yaxley v Mother Georgia,96147253,3. Corban Yaxley,90288910,7. Mother Georgia,,
12/03/2026,Sandown Park,3,R3 515m Final,Corban Yaxley v Unchecked,96147253,3. Corban Yaxley,88612325,8. Unchecked,,
12/03/2026,Sandown Park,3,R3 515m Final,Obscurus v Blue Storm,91391323,4. Obscurus,96147254,5. Blue Storm,,
12/03/2026,Sandown Park,3,R3 515m Final,Obscurus v Canya Maroons,91391323,4. Obscurus,86821895,6. Canya Maroons,,
12/03/2026,Sandown Park,3,R3 515m Final,Obscurus v Mother Georgia,91391323,4. Obscurus,90288910,7. Mother Georgia,,
12/03/2026,Sandown Park,3,R3 515m Final,Obscurus v Unchecked,91391323,4. Obscurus,88612325,8. Unchecked,,
12/03/2026,Sandown Park,3,R3 515m Final,Blue Storm v Canya Maroons,96147254,5. Blue Storm,86821895,6. Canya Maroons,,
12/03/2026,Sandown Park,3,R3 515m Final,Blue Storm v Mother Georgia,96147254,5. Blue Storm,90288910,7. Mother Georgia,,
12/03/2026,Sandown Park,3,R3 515m Final,Blue Storm v Unchecked,96147254,5. Blue Storm,88612325,8. Unchecked,,
12/03/2026,Sandown Park,3,R3 515m Final,Canya Maroons v Mother Georgia,86821895,6. Canya Maroons,90288910,7. Mother Georgia,,
12/03/2026,Sandown Park,3,R3 515m Final,Canya Maroons v Unchecked,86821895,6. Canya Maroons,88612325,8. Unchecked,,
12/03/2026,Sandown Park,3,R3 515m Final,Mother Georgia v Unchecked,90288910,7. Mother Georgia,88612325,8. Unchecked,,
12/03/2026,Sandown Park,4,R4 515m Gr5,Fast Freddy v Fleeing,79332177,1. Fast Freddy,92703765,2. Fleeing,,
12/03/2026,Sandown Park,4,R4 515m Gr5,Fast Freddy v Stomping,79332177,1. Fast Freddy,68156802,3. Stomping,,
12/03/2026,Sandown Park,4,R4 515m Gr5,Fast Freddy v Galento,79332177,1. Fast Freddy,89670634,4. Galento,,
12/03/2026,Sandown Park,4,R4 515m Gr5,Fast Freddy v Mepunga Power,79332177,1. Fast Freddy,96147257,5. Mepunga Power,,
12/03/2026,Sandown Park,4,R4 515m Gr5,Fast Freddy v Go For Gold,79332177,1. Fast Freddy,3191050,6. Go For Gold,,
12/03/2026,Sandown Park,4,R4 515m Gr5,Fast Freddy v Ivory Inzai,79332177,1. Fast Freddy,88466101,7. Ivory Inzai,,
12/03/2026,Sandown Park,4,R4 515m Gr5,Fast Freddy v Quinlee Bale,79332177,1. Fast Freddy,92088550,8. Quinlee Bale,,
12/03/2026,Sandown Park,4,R4 515m Gr5,Fleeing v Stomping,92703765,2. Fleeing,68156802,3. Stomping,,
12/03/2026,Sandown Park,4,R4 515m Gr5,Fleeing v Galento,92703765,2. Fleeing,89670634,4. Galento,,
12/03/2026,Sandown Park,4,R4 515m Gr5,Fleeing v Mepunga Power,92703765,2. Fleeing,96147257,5. Mepunga Power,,
12/03/2026,Sandown Park,4,R4 515m Gr5,Fleeing v Go For Gold,92703765,2. Fleeing,3191050,6. Go For Gold,,
12/03/2026,Sandown Park,4,R4 515m Gr5,Fleeing v Ivory Inzai,92703765,2. Fleeing,88466101,7. Ivory Inzai,,
12/03/2026,Sandown Park,4,R4 515m Gr5,Fleeing v Quinlee Bale,92703765,2. Fleeing,92088550,8. Quinlee Bale,,
12/03/2026,Sandown Park,4,R4 515m Gr5,Stomping v Galento,68156802,3. Stomping,89670634,4. Galento,,
12/03/2026,Sandown Park,4,R4 515m Gr5,Stomping v Mepunga Power,68156802,3. Stomping,96147257,5. Mepunga Power,,
12/03/2026,Sandown Park,4,R4 515m Gr5,Stomping v Go For Gold,68156802,3. Stomping,3191050,6. Go For Gold,,
12/03/2026,Sandown Park,4,R4 515m Gr5,Stomping v Ivory Inzai,68156802,3. Stomping,88466101,7. Ivory Inzai,,
12/03/2026,Sandown Park,4,R4 515m Gr5,Stomping v Quinlee Bale,68156802,3. Stomping,92088550,8. Quinlee Bale,,
12/03/2026,Sandown Park,4,R4 515m Gr5,Galento v Mepunga Power,89670634,4. Galento,96147257,5. Mepunga Power,,
12/03/2026,Sandown Park,4,R4 515m Gr5,Galento v Go For Gold,89670634,4. Galento,3191050,6. Go For Gold,,
12/03/2026,Sandown Park,4,R4 515m Gr5,Galento v Ivory Inzai,89670634,4. Galento,88466101,7. Ivory Inzai,,
12/03/2026,Sandown Park,4,R4 515m Gr5,Galento v Quinlee Bale,89670634,4. Galento,92088550,8. Quinlee Bale,,
12/03/2026,Sandown Park,4,R4 515m Gr5,Mepunga Power v Go For Gold,96147257,5. Mepunga Power,3191050,6. Go For Gold,,
12/03/2026,Sandown Park,4,R4 515m Gr5,Mepunga Power v Ivory Inzai,96147257,5. Mepunga Power,88466101,7. Ivory Inzai,,
12/03/2026,Sandown Park,4,R4 515m Gr5,Mepunga Power v Quinlee Bale,96147257,5. Mepunga Power,92088550,8. Quinlee Bale,,
12/03/2026,Sandown Park,4,R4 515m Gr5,Go For Gold v Ivory Inzai,3191050,6. Go For Gold,88466101,7. Ivory Inzai,,
12/03/2026,Sandown Park,4,R4 515m Gr5,Go For Gold v Quinlee Bale,3191050,6. Go For Gold,92088550,8. Quinlee Bale,,
12/03/2026,Sandown Park,4,R4 515m Gr5,Ivory Inzai v Quinlee Bale,88466101,7. Ivory Inzai,92088550,8. Quinlee Bale,,
12/03/2026,Sandown Park,5,R5 515m Gr4/5,Launch Mode v Mepunga Express,89968286,1. Launch Mode,95541264,2. Mepunga Express,,
12/03/2026,Sandown Park,5,R5 515m Gr4/5,Launch Mode v Feikuai Calvin,89968286,1. Launch Mode,77023202,4. Feikuai Calvin,,
12/03/2026,Sandown Park,5,R5 515m Gr4/5,Launch Mode v Weblec Memphis,89968286,1. Launch Mode,90252389,5. Weblec Memphis,,
12/03/2026,Sandown Park,5,R5 515m Gr4/5,Launch Mode v Im Fabulous,89968286,1. Launch Mode,80680164,6. Im Fabulous,,
12/03/2026,Sandown Park,5,R5 515m Gr4/5,Launch Mode v Select Airley,89968286,1. Launch Mode,83052247,7. Select Airley,,
12/03/2026,Sandown Park,5,R5 515m Gr4/5,Launch Mode v Paw Gordy,89968286,1. Launch Mode,75653091,8. Paw Gordy,,
12/03/2026,Sandown Park,5,R5 515m Gr4/5,Mepunga Express v Feikuai Calvin,95541264,2. Mepunga Express,77023202,4. Feikuai Calvin,,
