market_start,venue,race_no,race_type,win_market_id,selection_id,tab_number,runner_name,status,rated_price
2025-05-29 20:19:00,Wentworth Park,5,Heat,1.244303620,73443732,5,Give Me Bucks,ACTIVE,
2025-05-29 20:19:00,Wentworth Park,5,Heat,1.244303620,66110907,6,King Harada,ACTIVE,
2025-05-29 20:19:00,Wentworth Park,5,Heat,1.244303620,62632977,7,Cambridge King,ACTIVE,
2025-05-29 20:19:00,Wentworth Park,5,Heat,1.244303620,84108000,8,Zipping Bonucci,ACTIVE,
2025-05-29 20:40:00,Wentworth Park,6,Gr5,1.244303625,83080953,1,Taw Galaxy,ACTIVE,
2025-05-29 20:40:00,Wentworth Park,6,Gr5,1.244303625,84108001,3,Vonnies Power,ACTIVE,
2025-05-29 20:40:00,Wentworth Park,6,Gr5,1.244303625,63760393,4,Hush Hush,ACTIVE,
2025-05-29 20:40:00,Wentworth Park,6,Gr5,1.244303625,84108002,6,Tiki Magic,ACTIVE,
2025-05-29 20:40:00,Wentworth Park,6,Gr5,1.244303625,70287407,7,Cupids Arrow,ACTIVE,
2025-05-29 20:40:00,Wentworth Park,6,Gr5,1.244303625,71837733,8,Supermaxi,ACTIVE,
2025-05-29 21:01:00,Wentworth Park,7,Gr4/5,1.244303630,72852836,1,Im Sally,ACTIVE,
2025-05-29 21:01:00,Wentworth Park,7,Gr4/5,1.244303630,57230691,2,Gentle Gemma,ACTIVE,
2025-05-29 21:01:00,Wentworth Park,7,Gr4/5,1.244303630,64122557,3,Siska Lucy,ACTIVE,
2025-05-29 21:01:00,Wentworth Park,7,Gr4/5,1.244303630,68855488,4,Blue Sue,ACTIVE,
2025-05-29 21:01:00,Wentworth Park,7,Gr4/5,1.244303630,66450343,6,Curyo Dancer,ACTIVE,
2025-05-29 21:01:00,Wentworth Park,7,Gr4/5,1.244303630,75019125,7,Alakazam,ACTIVE,
2025-05-29 21:01:00,Wentworth Park,7,Gr4/5,1.244303630,69867392,8,Go Forward Sky,ACTIVE,
2025-05-29 21:25:00,Wentworth Park,8,Gr3/4,1.244303635,69352847,1,My Moon Shadow,ACTIVE,
2025-05-29 21:25:00,Wentworth Park,8,Gr3/4,1.244303635,79196443,2,Ritza Duane,ACTIVE,
2025-05-29 21:25:00,Wentworth Park,8,Gr3/4,1.244303635,77646695,3,Allan Keeping,ACTIVE,
2025-05-29 21:25:00,Wentworth Park,8,Gr3/4,1.244303635,74774941,4,Robert Keeping,ACTIVE,
2025-05-29 21:25:00,Wentworth Park,8,Gr3/4,1.244303635,8198836,6,On The Razzle,ACTIVE,
2025-05-29 21:25:00,Wentworth Park,8,Gr3/4,1.244303635,75915883,7,Zipping Mayer,ACTIVE,
2025-05-29 21:25:00,Wentworth Park,8,Gr3/4,1.244303635,71904949,8,Go Lani,ACTIVE,
2025-05-29 21:43:00,Wentworth Park,9,Rest,1.244303640,83051646,1,Wagyu Boy,ACTIVE,
2025-05-29 21:43:00,Wentworth Park,9,Rest,1.244303640,84108003,2,Micks Over,ACTIVE,
2025-05-29 21:43:00,Wentworth Park,9,Rest,1.244303640,84108004,3,Best Surprise,ACTIVE,
2025-05-29 21:43:00,Wentworth Park,9,Rest,1.244303640,84108005,4,Gold Revolver,ACTIVE,
2025-05-29 21:43:00,Wentworth Park,9,Rest,1.244303640,84108006,6,This Is Why,ACTIVE,
2025-05-29 21:43:00,Wentworth Park,9,Rest,1.244303640,84108007,7,Truffles Girl,ACTIVE,
2025-05-29 21:43:00,Wentworth Park,9,Rest,1.244303640,80639420,8,Zipping Frida,ACTIVE,
2025-05-29 22:05:00,Wentworth Park,10,Rest,1.244303645,83345901,1,Puerile,ACTIVE,
2025-05-29 22:05:00,Wentworth Park,10,Rest,1.244303645,84108008,2,Giggle Hat,ACTIVE,
2025-05-29 22:05:00,Wentworth Park,10,Rest,1.244303645,83347258,3,Enhance,ACTIVE,
2025-05-29 22:05:00,Wentworth Park,10,Rest,1.244303645,76431501,4,Miss Bansky,ACTIVE,
2025-05-29 22:05:00,Wentworth Park,10,Rest,1.244303645,75019114,6,Makati Lad,ACTIVE,
2025-05-29 22:05:00,Wentworth Park,10,Rest,1.244303645,81478944,7,Im Sweet,ACTIVE,
2025-05-29 22:05:00,Wentworth Park,10,Rest,1.244303645,83345911,8,Levchenko,ACTIVE,
2025-05-29 22:26:00,Wentworth Park,11,M3,1.244303650,57563909,1,Shes A Star,ACTIVE,
2025-05-29 22:26:00,Wentworth Park,11,M3,1.244303650,58712524,2,Lady Exit,ACTIVE,
2025-05-29 22:26:00,Wentworth Park,11,M3,1.244303650,57148634,3,Shot Of Faith,ACTIVE,
2025-05-29 22:26:00,Wentworth Park,11,M3,1.244303650,60529484,6,Flat Chat Frank,ACTIVE,
2025-05-29 22:26:00,Wentworth Park,11,M3,1.244303650,71652011,7,Fiery Ruby,ACTIVE,
2025-05-29 22:26:00,Wentworth Park,11,M3,1.244303650,48616533,8,Topper Bloom,ACTIVE,
