date,venue,race_number,win_market_name,h2h_market_name,selection_id_1,runner_name_1,selection_id_2,runner_name_2,runner_1_win_probability,runner_2_win_probability
24/02/2026,Gosford,8,R8 515m Gr5,Code Of Silence v Hello Shelly,3032381,1. Code Of Silence,91924284,7. Hello Shelly,,
24/02/2026,Gosford,8,R8 515m Gr5,Code Of Silence v Quick Thinkin,3032381,1. Code Of Silence,94921610,8. Quick Thinkin,,
24/02/2026,Gosford,8,R8 515m Gr5,Rupee Joe v Terra May,93466690,2. Rupee Joe,95387013,3. Terra May,,
24/02/2026,Gosford,8,R8 515m Gr5,Rupee Joe v Digger Sure Can,93466690,2. Rupee Joe,94182315,4. Digger Sure Can,,
24/02/2026,Gosford,8,R8 515m Gr5,Rupee Joe v Mako Beast,93466690,2. Rupee Joe,83313880,6. Mako Beast,,
24/02/2026,Gosford,8,R8 515m Gr5,Rupee Joe v Hello Shelly,93466690,2. Rupee Joe,91924284,7. Hello Shelly,,
24/02/2026,Gosford,8,R8 515m Gr5,Rupee Joe v Quick Thinkin,93466690,2. Rupee Joe,94921610,8. Quick Thinkin,,
24/02/2026,Gosford,8,R8 515m Gr5,Terra May v Digger Sure Can,95387013,3. Terra May,94182315,4. Digger Sure Can,,
24/02/2026,Gosford,8,R8 515m Gr5,Terra May v Mako Beast,95387013,3. Terra May,83313880,6. Mako Beast,,
24/02/2026,Gosford,8,R8 515m Gr5,Terra May v Hello Shelly,95387013,3. Terra May,91924284,7. Hello Shelly,,
24/02/2026,Gosford,8,R8 515m Gr5,Terra May v Quick Thinkin,95387013,3. Terra May,94921610,8. Quick Thinkin,,
24/02/2026,Gosford,8,R8 515m Gr5,Digger Sure Can v Mako Beast,94182315,4. Digger Sure Can,83313880,6. Mako Beast,,
24/02/2026,Gosford,8,R8 515m Gr5,Digger Sure Can v Hello Shelly,94182315,4. Digger Sure Can,91924284,7. Hello Shelly,,
24/02/2026,Gosford,8,R8 515m Gr5,Digger Sure Can v Quick Thinkin,94182315,4. Digger Sure Can,94921610,8. Quick Thinkin,,
24/02/2026,Gosford,8,R8 515m Gr5,Mako Beast v Hello Shelly,83313880,6. Mako Beast,91924284,7. Hello Shelly,,
24/02/2026,Gosford,8,R8 515m Gr5,Mako Beast v Quick Thinkin,83313880,6. Mako Beast,94921610,8. Quick Thinkin,,
24/02/2026,Gosford,8,R8 515m Gr5,Hello Shelly v Quick Thinkin,91924284,7. Hello Shelly,94921610,8. Quick Thinkin,,
24/02/2026,Gosford,9,R9 388m N/G,Lauries Rupee v Federal Iceman,77688969,1. Lauries Rupee,95387014,2. Federal Iceman,,
24/02/2026,Gosford,9,R9 388m N/G,Lauries Rupee v Simply The Best,77688969,1. Lauries Rupee,17052229,3. Simply The Best,,
24/02/2026,Gosford,9,R9 388m N/G,Lauries Rupee v Kenzies Comet,77688969,1. Lauries Rupee,83942240,4. Kenzies Comet,,
24/02/2026,Gosford,9,R9 388m N/G,Lauries Rupee v Sign Action,77688969,1. Lauries Rupee,71181005,5. Sign Action,,
24/02/2026,Gosford,9,R9 388m N/G,Lauries Rupee v Fireball Night,77688969,1. Lauries Rupee,49009125,6. Fireball Night,,
24/02/2026,Gosford,9,R9 388m N/G,Lauries Rupee v My Machine,77688969,1. Lauries Rupee,82415098,7. My Machine,,
24/02/2026,Gosford,9,R9 388m N/G,Lauries Rupee v Tickets Please,77688969,1. Lauries Rupee,3329435,8. Tickets Please,,
24/02/2026,Gosford,9,R9 388m N/G,Federal Iceman v Simply The Best,95387014,2. Federal Iceman,17052229,3. Simply The Best,,
24/02/2026,Gosford,9,R9 388m N/G,Federal Iceman v Kenzies Comet,95387014,2. Federal Iceman,83942240,4. Kenzies Comet,,
24/02/2026,Gosford,9,R9 388m N/G,Federal Iceman v Sign Action,95387014,2. Federal Iceman,71181005,5. Sign Action,,
24/02/2026,Gosford,9,R9 388m N/G,Federal Iceman v Fireball Night,95387014,2. Federal Iceman,49009125,6. Fireball Night,,
24/02/2026,Gosford,9,R9 388m N/G,Federal Iceman v My Machine,95387014,2. Federal Iceman,82415098,7. My Machine,,
24/02/2026,Gosford,9,R9 388m N/G,Federal Iceman v Tickets Please,95387014,2. Federal Iceman,3329435,8. Tickets Please,,
24/02/2026,Gosford,9,R9 388m N/G,Simply The Best v Kenzies Comet,17052229,3. Simply The Best,83942240,4. Kenzies Comet,,
24/02/2026,Gosford,9,R9 388m N/G,Simply The Best v Sign Action,17052229,3. Simply The Best,71181005,5. Sign Action,,
24/02/2026,Gosford,9,R9 388m N/G,Simply The Best v Fireball Night,17052229,3. Simply The Best,49009125,6. Fireball Night,,
24/02/2026,Gosford,9,R9 388m N/G,Simply The Best v My Machine,17052229,3. Simply The Best,82415098,7. My Machine,,
24/02/2026,Gosford,9,R9 388m N/G,Simply The Best v Tickets Please,17052229,3. Simply The Best,3329435,8. Tickets Please,,
24/02/2026,Gosford,9,R9 388m N/G,Kenzies Comet v Sign Action,83942240,4. Kenzies Comet,71181005,5. Sign Action,,
24/02/2026,Gosford,9,R9 388m N/G,Kenzies Comet v Fireball Night,83942240,4. Kenzies Comet,49009125,6. Fireball Night,,
24/02/2026,Gosford,9,R9 388m N/G,Kenzies Comet v My Machine,83942240,4. Kenzies Comet,82415098,7. My Machine,,
24/02/2026,Gosford,9,R9 388m N/G,Kenzies Comet v Tickets Please,83942240,4. Kenzies Comet,3329435,8. Tickets Please,,
24/02/2026,Gosford,9,R9 388m N/G,Sign Action v Fireball Night,71181005,5. Sign Action,49009125,6. Fireball Night,,
24/02/2026,Gosford,9,R9 388m N/G,Sign Action v My Machine,71181005,5. Sign Action,82415098,7. My Machine,,
24/02/2026,Gosford,9,R9 388m N/G,Sign Action v Tickets Please,71181005,5. Sign Action,3329435,8. Tickets Please,,
24/02/2026,Gosford,9,R9 388m N/G,Fireball Night v My Machine,49009125,6. Fireball Night,82415098,7. My Machine,,
24/02/2026,Gosford,9,R9 388m N/G,Fireball Night v Tickets Please,49009125,6. Fireball Night,3329435,8. Tickets Please,,
24/02/2026,Gosford,9,R9 388m N/G,My Machine v Tickets Please,82415098,7. My Machine,3329435,8. Tickets Please,,
24/02/2026,Gosford,10,R10 388m Gr5,Simply Juan v Our Girl Sassy,92703223,1. Simply Juan,95387015,2. Our Girl Sassy,,
24/02/2026,Gosford,10,R10 388m Gr5,Simply Juan v Karas Vogue,92703223,1. Simply Juan,86275832,3. Karas Vogue,,
24/02/2026,Gosford,10,R10 388m Gr5,Simply Juan v Chutzpah,92703223,1. Simply Juan,95264015,4. Chutzpah,,
24/02/2026,Gosford,10,R10 388m Gr5,Simply Juan v Ten Bob Note,92703223,1. Simply Juan,95387016,5. Ten Bob Note,,
24/02/2026,Gosford,10,R10 388m Gr5,Simply Juan v Tylan Charles,92703223,1. Simply Juan,87206672,6. Tylan Charles,,
24/02/2026,Gosford,10,R10 388m Gr5,Simply Juan v Paw Ricochet,92703223,1. Simply Juan,78755518,7. Paw Ricochet,,
24/02/2026,Gosford,10,R10 388m Gr5,Simply Juan v Nova Lass,92703223,1. Simply Juan,93919032,8. Nova Lass,,
24/02/2026,Gosford,10,R10 388m Gr5,Our Girl Sassy v Karas Vogue,95387015,2. Our Girl Sassy,86275832,3. Karas Vogue,,
24/02/2026,Gosford,10,R10 388m Gr5,Our Girl Sassy v Chutzpah,95387015,2. Our Girl Sassy,95264015,4. Chutzpah,,
24/02/2026,Gosford,10,R10 388m Gr5,Our Girl Sassy v Ten Bob Note,95387015,2. Our Girl Sassy,95387016,5. Ten Bob Note,,
24/02/2026,Gosford,10,R10 388m Gr5,Our Girl Sassy v Tylan Charles,95387015,2. Our Girl Sassy,87206672,6. Tylan Charles,,
24/02/2026,Gosford,10,R10 388m Gr5,Our Girl Sassy v Paw Ricochet,95387015,2. Our Girl Sassy,78755518,7. Paw Ricochet,,
24/02/2026,Gosford,10,R10 388m Gr5,Our Girl Sassy v Nova Lass,95387015,2. Our Girl Sassy,93919032,8. Nova Lass,,
24/02/2026,Gosford,10,R10 388m Gr5,Karas Vogue v Chutzpah,86275832,3. Karas Vogue,95264015,4. Chutzpah,,
24/02/2026,Gosford,10,R10 388m Gr5,Karas Vogue v Ten Bob Note,86275832,3. Karas Vogue,95387016,5. Ten Bob Note,,
24/02/2026,Gosford,10,R10 388m Gr5,Karas Vogue v Tylan Charles,86275832,3. Karas Vogue,87206672,6. Tylan Charles,,
24/02/2026,Gosford,10,R10 388m Gr5,Karas Vogue v Paw Ricochet,86275832,3. Karas Vogue,78755518,7. Paw Ricochet,,
24/02/2026,Gosford,10,R10 388m Gr5,Karas Vogue v Nova Lass,86275832,3. Karas Vogue,93919032,8. Nova Lass,,
24/02/2026,Gosford,10,R10 388m Gr5,Chutzpah v Ten Bob Note,95264015,4. Chutzpah,95387016,5. Ten Bob Note,,
24/02/2026,Gosford,10,R10 388m Gr5,Chutzpah v Tylan Charles,95264015,4. Chutzpah,87206672,6. Tylan Charles,,
24/02/2026,Gosford,10,R10 388m Gr5,Chutzpah v Paw Ricochet,95264015,4. Chutzpah,78755518,7. Paw Ricochet,,
24/02/2026,Gosford,10,R10 388m Gr5,Chutzpah v Nova Lass,95264015,4. Chutzpah,93919032,8. Nova Lass,,
24/02/2026,Gosford,10,R10 388m Gr5,Ten Bob Note v Tylan Charles,95387016,5. Ten Bob Note,87206672,6. Tylan Charles,,
24/02/2026,Gosford,10,R10 388m Gr5,Ten Bob Note v Paw Ricochet,95387016,5. Ten Bob Note,78755518,7. Paw Ricochet,,
24/02/2026,Gosford,10,R10 388m Gr5,Ten Bob Note v Nova Lass,95387016,5. Ten Bob Note,93919032,8. Nova Lass,,
24/02/2026,Gosford,10,R10 388m Gr5,Tylan Charles v Paw Ricochet,87206672,6. Tylan Charles,78755518,7. Paw Ricochet,,
24/02/2026,Gosford,10,R10 388m Gr5,Tylan Charles v Nova Lass,87206672,6. Tylan Charles,93919032,8. Nova Lass,,
24/02/2026,Gosford,10,R10 388m Gr5,Paw Ricochet v Nova Lass,78755518,7. Paw Ricochet,93919032,8. Nova Lass,,
24/02/2026,Gosford,11,R11 388m Gr5,Speed Dial v Naughty Zesta,81602432,1. Speed Dial,93612636,2. Naughty Zesta,,
24/02/2026,Gosford,11,R11 388m Gr5,Speed Dial v Girl Goes Zip,81602432,1. Speed Dial,66704877,3. Girl Goes Zip,,
24/02/2026,Gosford,11,R11 388m Gr5,Speed Dial v Kilcoy Castle,81602432,1. Speed Dial,51835156,4. Kilcoy Castle,,
24/02/2026,Gosford,11,R11 388m Gr5,Speed Dial v Zipping Ruffian,81602432,1. Speed Dial,84983087,5. Zipping Ruffian,,
24/02/2026,Gosford,11,R11 388m Gr5,Speed Dial v Always Brave,81602432,1. Speed Dial,2161361,6. Always Brave,,
24/02/2026,Gosford,11,R11 388m Gr5,Speed Dial v Ruby Juan,81602432,1. Speed Dial,95387018,7. Ruby Juan,,
24/02/2026,Gosford,11,R11 388m Gr5,Speed Dial v Stormy Lane,81602432,1. Speed Dial,77467837,8. Stormy Lane,,
24/02/2026,Gosford,11,R11 388m Gr5,Naughty Zesta v Girl Goes Zip,93612636,2. Naughty Zesta,66704877,3. Girl Goes Zip,,
24/02/2026,Gosford,11,R11 388m Gr5,Naughty Zesta v Kilcoy Castle,93612636,2. Naughty Zesta,51835156,4. Kilcoy Castle,,
24/02/2026,Gosford,11,R11 388m Gr5,Naughty Zesta v Zipping Ruffian,93612636,2. Naughty Zesta,84983087,5. Zipping Ruffian,,
24/02/2026,Gosford,11,R11 388m Gr5,Naughty Zesta v Always Brave,93612636,2. Naughty Zesta,2161361,6. Always Brave,,
24/02/2026,Gosford,11,R11 388m Gr5,Naughty Zesta v Ruby Juan,93612636,2. Naughty Zesta,95387018,7. Ruby Juan,,
24/02/2026,Gosford,11,R11 388m Gr5,Naughty Zesta v Stormy Lane,93612636,2. Naughty Zesta,77467837,8. Stormy Lane,,
24/02/2026,Gosford,11,R11 388m Gr5,Girl Goes Zip v Kilcoy Castle,66704877,3. Girl Goes Zip,51835156,4. Kilcoy Castle,,
24/02/2026,Gosford,11,R11 388m Gr5,Girl Goes Zip v Zipping Ruffian,66704877,3. Girl Goes Zip,84983087,5. Zipping Ruffian,,
24/02/2026,Gosford,11,R11 388m Gr5,Girl Goes Zip v Always Brave,66704877,3. Girl Goes Zip,2161361,6. Always Brave,,
24/02/2026,Gosford,11,R11 388m Gr5,Girl Goes Zip v Ruby Juan,66704877,3. Girl Goes Zip,95387018,7. Ruby Juan,,
24/02/2026,Gosford,11,R11 388m Gr5,Girl Goes Zip v Stormy Lane,66704877,3. Girl Goes Zip,77467837,8. Stormy Lane,,
24/02/2026,Gosford,11,R11 388m Gr5,Kilcoy Castle v Zipping Ruffian,51835156,4. Kilcoy Castle,84983087,5. Zipping Ruffian,,
24/02/2026,Gosford,11,R11 388m Gr5,Kilcoy Castle v Always Brave,51835156,4. Kilcoy Castle,2161361,6. Always Brave,,
24/02/2026,Gosford,11,R11 388m Gr5,Kilcoy Castle v Ruby Juan,51835156,4. Kilcoy Castle,95387018,7. Ruby Juan,,
24/02/2026,Gosford,11,R11 388m Gr5,Kilcoy Castle v Stormy Lane,51835156,4. Kilcoy Castle,77467837,8. Stormy Lane,,
24/02/2026,Gosford,11,R11 388m Gr5,Zipping Ruffian v Always Brave,84983087,5. Zipping Ruffian,2161361,6. Always Brave,,
24/02/2026,Gosford,11,R11 388m Gr5,Zipping Ruffian v Ruby Juan,84983087,5. Zipping Ruffian,95387018,7. Ruby Juan,,
24/02/2026,Gosford,11,R11 388m Gr5,Zipping Ruffian v Stormy Lane,84983087,5. Zipping Ruffian,77467837,8. Stormy Lane,,
24/02/2026,Gosford,11,R11 388m Gr5,Always Brave v Ruby Juan,2161361,6. Always Brave,95387018,7. Ruby Juan,,
24/02/2026,Gosford,11,R11 388m Gr5,Always Brave v Stormy Lane,2161361,6. Always Brave,77467837,8. Stormy Lane,,
24/02/2026,Gosford,11,R11 388m Gr5,Ruby Juan v Stormy Lane,95387018,7. Ruby Juan,77467837,8. Stormy Lane,,
24/02/2026,Sale,1,R1 435m Mdn,Vienna Archie v Jumbuk Mabior,92997329,1. Vienna Archie,95515000,2. Jumbuk Mabior,,
24/02/2026,Sale,1,R1 435m Mdn,Vienna Archie v Brindle Motion,92997329,1. Vienna Archie,81437423,3. Brindle Motion,,
24/02/2026,Sale,1,R1 435m Mdn,Vienna Archie v Executive Order,92997329,1. Vienna Archie,95515001,4. Executive Order,,
24/02/2026,Sale,1,R1 435m Mdn,Vienna Archie v Amaryllis,92997329,1. Vienna Archie,93496922,6. Amaryllis,,
24/02/2026,Sale,1,R1 435m Mdn,Vienna Archie v Elijah Rose,92997329,1. Vienna Archie,93240300,7. Elijah Rose,,
24/02/2026,Sale,1,R1 435m Mdn,Vienna Archie v Problem Solver,92997329,1. Vienna Archie,95515002,8. Problem Solver,,
24/02/2026,Sale,1,R1 435m Mdn,Jumbuk Mabior v Brindle Motion,95515000,2. Jumbuk Mabior,81437423,3. Brindle Motion,,
24/02/2026,Sale,1,R1 435m Mdn,Jumbuk Mabior v Executive Order,95515000,2. Jumbuk Mabior,95515001,4. Executive Order,,
24/02/2026,Sale,1,R1 435m Mdn,Jumbuk Mabior v Amaryllis,95515000,2. Jumbuk Mabior,93496922,6. Amaryllis,,
24/02/2026,Sale,1,R1 435m Mdn,Jumbuk Mabior v Elijah Rose,95515000,2. Jumbuk Mabior,93240300,7. Elijah Rose,,
24/02/2026,Sale,1,R1 435m Mdn,Jumbuk Mabior v Problem Solver,95515000,2. Jumbuk Mabior,95515002,8. Problem Solver,,
24/02/2026,Sale,1,R1 435m Mdn,Brindle Motion v Executive Order,81437423,3. Brindle Motion,95515001,4. Executive Order,,
24/02/2026,Sale,1,R1 435m Mdn,Brindle Motion v Amaryllis,81437423,3. Brindle Motion,93496922,6. Amaryllis,,
24/02/2026,Sale,1,R1 435m Mdn,Brindle Motion v Elijah Rose,81437423,3. Brindle Motion,93240300,7. Elijah Rose,,
24/02/2026,Sale,1,R1 435m Mdn,Brindle Motion v Problem Solver,81437423,3. Brindle Motion,95515002,8. Problem Solver,,
24/02/2026,Sale,1,R1 435m Mdn,Executive Order v Amaryllis,95515001,4. Executive Order,93496922,6. Amaryllis,,
24/02/2026,Sale,1,R1 435m Mdn,Executive Order v Elijah Rose,95515001,4. Executive Order,93240300,7. Elijah Rose,,
24/02/2026,Sale,1,R1 435m Mdn,Executive Order v Problem Solver,95515001,4. Executive Order,95515002,8. Problem Solver,,
24/02/2026,Sale,1,R1 435m Mdn,Amaryllis v Elijah Rose,93496922,6. Amaryllis,93240300,7. Elijah Rose,,
24/02/2026,Sale,1,R1 435m Mdn,Amaryllis v Problem Solver,93496922,6. Amaryllis,95515002,8. Problem Solver,,
24/02/2026,Sale,1,R1 435m Mdn,Elijah Rose v Problem Solver,93240300,7. Elijah Rose,95515002,8. Problem Solver,,
24/02/2026,Sale,2,R2 435m Mdn,Mini Mitts v Macalister Abby,95515003,1. Mini Mitts,92744362,2. Macalister Abby,,
24/02/2026,Sale,2,R2 435m Mdn,Mini Mitts v Vienna Storm,95515003,1. Mini Mitts,95515004,4. Vienna Storm,,
24/02/2026,Sale,2,R2 435m Mdn,Mini Mitts v Velvet Lass,95515003,1. Mini Mitts,95515005,5. Velvet Lass,,
24/02/2026,Sale,2,R2 435m Mdn,Mini Mitts v Call Me Hero,95515003,1. Mini Mitts,93054655,7. Call Me Hero,,
24/02/2026,Sale,2,R2 435m Mdn,Mini Mitts v Opals Hot,95515003,1. Mini Mitts,86388754,8. Opals Hot,,
24/02/2026,Sale,2,R2 435m Mdn,Macalister Abby v Vienna Storm,92744362,2. Macalister Abby,95515004,4. Vienna Storm,,
24/02/2026,Sale,2,R2 435m Mdn,Macalister Abby v Velvet Lass,92744362,2. Macalister Abby,95515005,5. Velvet Lass,,
24/02/2026,Sale,2,R2 435m Mdn,Macalister Abby v Call Me Hero,92744362,2. Macalister Abby,93054655,7. Call Me Hero,,
24/02/2026,Sale,2,R2 435m Mdn,Macalister Abby v Opals Hot,92744362,2. Macalister Abby,86388754,8. Opals Hot,,
24/02/2026,Sale,2,R2 435m Mdn,Vienna Storm v Velvet Lass,95515004,4. Vienna Storm,95515005,5. Velvet Lass,,
24/02/2026,Sale,2,R2 435m Mdn,Vienna Storm v Call Me Hero,95515004,4. Vienna Storm,93054655,7. Call Me Hero,,
24/02/2026,Sale,2,R2 435m Mdn,Vienna Storm v Opals Hot,95515004,4. Vienna Storm,86388754,8. Opals Hot,,
24/02/2026,Sale,2,R2 435m Mdn,Velvet Lass v Call Me Hero,95515005,5. Velvet Lass,93054655,7. Call Me Hero,,
24/02/2026,Sale,2,R2 435m Mdn,Velvet Lass v Opals Hot,95515005,5. Velvet Lass,86388754,8. Opals Hot,,
24/02/2026,Sale,2,R2 435m Mdn,Call Me Hero v Opals Hot,93054655,7. Call Me Hero,86388754,8. Opals Hot,,
24/02/2026,Sale,3,R3 435m Rest,Aston Kristen v Miss Karis,91062094,1. Aston Kristen,81490458,2. Miss Karis,,
24/02/2026,Sale,3,R3 435m Rest,Aston Kristen v Chorus Line,91062094,1. Aston Kristen,90798360,3. Chorus Line,,
24/02/2026,Sale,3,R3 435m Rest,Aston Kristen v Lindenow Buffy,91062094,1. Aston Kristen,95264330,4. Lindenow Buffy,,
24/02/2026,Sale,3,R3 435m Rest,Aston Kristen v Aston Rochelle,91062094,1. Aston Kristen,95515006,6. Aston Rochelle,,
24/02/2026,Sale,3,R3 435m Rest,Aston Kristen v Old Habits,91062094,1. Aston Kristen,94921195,7. Old Habits,,
24/02/2026,Sale,3,R3 435m Rest,Aston Kristen v Nova Rose,91062094,1. Aston Kristen,2589146,8. Nova Rose,,
24/02/2026,Sale,3,R3 435m Rest,Miss Karis v Chorus Line,81490458,2. Miss Karis,90798360,3. Chorus Line,,
24/02/2026,Sale,3,R3 435m Rest,Miss Karis v Lindenow Buffy,81490458,2. Miss Karis,95264330,4. Lindenow Buffy,,
24/02/2026,Sale,3,R3 435m Rest,Miss Karis v Aston Rochelle,81490458,2. Miss Karis,95515006,6. Aston Rochelle,,
24/02/2026,Sale,3,R3 435m Rest,Miss Karis v Old Habits,81490458,2. Miss Karis,94921195,7. Old Habits,,
24/02/2026,Sale,3,R3 435m Rest,Miss Karis v Nova Rose,81490458,2. Miss Karis,2589146,8. Nova Rose,,
24/02/2026,Sale,3,R3 435m Rest,Chorus Line v Lindenow Buffy,90798360,3. Chorus Line,95264330,4. Lindenow Buffy,,
24/02/2026,Sale,3,R3 435m Rest,Chorus Line v Aston Rochelle,90798360,3. Chorus Line,95515006,6. Aston Rochelle,,
24/02/2026,Sale,3,R3 435m Rest,Chorus Line v Old Habits,90798360,3. Chorus Line,94921195,7. Old Habits,,
24/02/2026,Sale,3,R3 435m Rest,Chorus Line v Nova Rose,90798360,3. Chorus Line,2589146,8. Nova Rose,,
24/02/2026,Sale,3,R3 435m Rest,Lindenow Buffy v Aston Rochelle,95264330,4. Lindenow Buffy,95515006,6. Aston Rochelle,,
24/02/2026,Sale,3,R3 435m Rest,Lindenow Buffy v Old Habits,95264330,4. Lindenow Buffy,94921195,7. Old Habits,,
24/02/2026,Sale,3,R3 435m Rest,Lindenow Buffy v Nova Rose,95264330,4. Lindenow Buffy,2589146,8. Nova Rose,,
24/02/2026,Sale,3,R3 435m Rest,Aston Rochelle v Old Habits,95515006,6. Aston Rochelle,94921195,7. Old Habits,,
24/02/2026,Sale,3,R3 435m Rest,Aston Rochelle v Nova Rose,95515006,6. Aston Rochelle,2589146,8. Nova Rose,,
24/02/2026,Sale,3,R3 435m Rest,Old Habits v Nova Rose,94921195,7. Old Habits,2589146,8. Nova Rose,,
24/02/2026,Sale,4,R4 435m Rest,Elodie Rose v Jumbuk Wang Wang,82279460,1. Elodie Rose,95344193,2. Jumbuk Wang Wang,,
24/02/2026,Sale,4,R4 435m Rest,Elodie Rose v Hell Bent,82279460,1. Elodie Rose,84472253,3. Hell Bent,,
24/02/2026,Sale,4,R4 435m Rest,Elodie Rose v Hannas Avatar,82279460,1. Elodie Rose,79022245,4. Hannas Avatar,,
24/02/2026,Sale,4,R4 435m Rest,Elodie Rose v Ski Boots,82279460,1. Elodie Rose,93321991,6. Ski Boots,,
24/02/2026,Sale,4,R4 435m Rest,Elodie Rose v Venetian Belle,82279460,1. Elodie Rose,92390659,7. Venetian Belle,,
24/02/2026,Sale,4,R4 435m Rest,Elodie Rose v Simba Rose,82279460,1. Elodie Rose,95515007,8. Simba Rose,,
24/02/2026,Sale,4,R4 435m Rest,Jumbuk Wang Wang v Hell Bent,95344193,2. Jumbuk Wang Wang,84472253,3. Hell Bent,,
24/02/2026,Sale,4,R4 435m Rest,Jumbuk Wang Wang v Hannas Avatar,95344193,2. Jumbuk Wang Wang,79022245,4. Hannas Avatar,,
24/02/2026,Sale,4,R4 435m Rest,Jumbuk Wang Wang v Ski Boots,95344193,2. Jumbuk Wang Wang,93321991,6. Ski Boots,,
24/02/2026,Sale,4,R4 435m Rest,Jumbuk Wang Wang v Venetian Belle,95344193,2. Jumbuk Wang Wang,92390659,7. Venetian Belle,,
24/02/2026,Sale,4,R4 435m Rest,Jumbuk Wang Wang v Simba Rose,95344193,2. Jumbuk Wang Wang,95515007,8. Simba Rose,,
24/02/2026,Sale,4,R4 435m Rest,Hell Bent v Hannas Avatar,84472253,3. Hell Bent,79022245,4. Hannas Avatar,,
24/02/2026,Sale,4,R4 435m Rest,Hell Bent v Ski Boots,84472253,3. Hell Bent,93321991,6. Ski Boots,,
24/02/2026,Sale,4,R4 435m Rest,Hell Bent v Venetian Belle,84472253,3. Hell Bent,92390659,7. Venetian Belle,,
24/02/2026,Sale,4,R4 435m Rest,Hell Bent v Simba Rose,84472253,3. Hell Bent,95515007,8. Simba Rose,,
24/02/2026,Sale,4,R4 435m Rest,Hannas Avatar v Ski Boots,79022245,4. Hannas Avatar,93321991,6. Ski Boots,,
24/02/2026,Sale,4,R4 435m Rest,Hannas Avatar v Venetian Belle,79022245,4. Hannas Avatar,92390659,7. Venetian Belle,,
24/02/2026,Sale,4,R4 435m Rest,Hannas Avatar v Simba Rose,79022245,4. Hannas Avatar,95515007,8. Simba Rose,,
24/02/2026,Sale,4,R4 435m Rest,Ski Boots v Venetian Belle,93321991,6. Ski Boots,92390659,7. Venetian Belle,,
24/02/2026,Sale,4,R4 435m Rest,Ski Boots v Simba Rose,93321991,6. Ski Boots,95515007,8. Simba Rose,,
24/02/2026,Sale,4,R4 435m Rest,Venetian Belle v Simba Rose,92390659,7. Venetian Belle,95515007,8. Simba Rose,,
24/02/2026,Sale,5,R5 435m Gr5,Mally Boy v Tilly Girl,61028112,1. Mally Boy,78212694,2. Tilly Girl,,
24/02/2026,Sale,5,R5 435m Gr5,Mally Boy v Steele Jakit,61028112,1. Mally Boy,66704898,3. Steele Jakit,,
24/02/2026,Sale,5,R5 435m Gr5,Mally Boy v Are You Okay,61028112,1. Mally Boy,72354361,4. Are You Okay,,
24/02/2026,Sale,5,R5 435m Gr5,Mally Boy v Magical Paws,61028112,1. Mally Boy,69544477,5. Magical Paws,,
24/02/2026,Sale,5,R5 435m Gr5,Mally Boy v Roman Empire,61028112,1. Mally Boy,3480930,6. Roman Empire,,
24/02/2026,Sale,5,R5 435m Gr5,Mally Boy v Be Rugged,61028112,1. Mally Boy,53053057,7. Be Rugged,,
24/02/2026,Sale,5,R5 435m Gr5,Mally Boy v Kokoda Trail,61028112,1. Mally Boy,80301239,8. Kokoda Trail,,
24/02/2026,Sale,5,R5 435m Gr5,Tilly Girl v Steele Jakit,78212694,2. Tilly Girl,66704898,3. Steele Jakit,,
24/02/2026,Sale,5,R5 435m Gr5,Tilly Girl v Are You Okay,78212694,2. Tilly Girl,72354361,4. Are You Okay,,
24/02/2026,Sale,5,R5 435m Gr5,Tilly Girl v Magical Paws,78212694,2. Tilly Girl,69544477,5. Magical Paws,,
24/02/2026,Sale,5,R5 435m Gr5,Tilly Girl v Roman Empire,78212694,2. Tilly Girl,3480930,6. Roman Empire,,
24/02/2026,Sale,5,R5 435m Gr5,Tilly Girl v Be Rugged,78212694,2. Tilly Girl,53053057,7. Be Rugged,,
24/02/2026,Sale,5,R5 435m Gr5,Tilly Girl v Kokoda Trail,78212694,2. Tilly Girl,80301239,8. Kokoda Trail,,
24/02/2026,Sale,5,R5 435m Gr5,Steele Jakit v Are You Okay,66704898,3. Steele Jakit,72354361,4. Are You Okay,,
24/02/2026,Sale,5,R5 435m Gr5,Steele Jakit v Magical Paws,66704898,3. Steele Jakit,69544477,5. Magical Paws,,
24/02/2026,Sale,5,R5 435m Gr5,Steele Jakit v Roman Empire,66704898,3. Steele Jakit,3480930,6. Roman Empire,,
24/02/2026,Sale,5,R5 435m Gr5,Steele Jakit v Be Rugged,66704898,3. Steele Jakit,53053057,7. Be Rugged,,
24/02/2026,Sale,5,R5 435m Gr5,Steele Jakit v Kokoda Trail,66704898,3. Steele Jakit,80301239,8. Kokoda Trail,,
24/02/2026,Sale,5,R5 435m Gr5,Are You Okay v Magical Paws,72354361,4. Are You Okay,69544477,5. Magical Paws,,
24/02/2026,Sale,5,R5 435m Gr5,Are You Okay v Roman Empire,72354361,4. Are You Okay,3480930,6. Roman Empire,,
24/02/2026,Sale,5,R5 435m Gr5,Are You Okay v Be Rugged,72354361,4. Are You Okay,53053057,7. Be Rugged,,
24/02/2026,Sale,5,R5 435m Gr5,Are You Okay v Kokoda Trail,72354361,4. Are You Okay,80301239,8. Kokoda Trail,,
24/02/2026,Sale,5,R5 435m Gr5,Magical Paws v Roman Empire,69544477,5. Magical Paws,3480930,6. Roman Empire,,
