season,match_round,match_home_team,match_away_team,player_id,player_first_name,player_last_name,player_team,brownlow_votes_prediction
2026,12,Melbourne,Greater Western Sydney,12756,Kade,Chandler,Melbourne,
2026,12,Melbourne,Greater Western Sydney,13300,Paddy,Cross,Melbourne,
2026,12,Melbourne,Greater Western Sydney,12598,Bayley,Fritsch,Melbourne,
2026,12,Melbourne,Greater Western Sydney,11966,Max,Gawn,Melbourne,
2026,12,Melbourne,Greater Western Sydney,13098,Blake,Howes,Melbourne,
2026,12,Melbourne,Greater Western Sydney,13182,Matthew,Jefferson,Melbourne,
2026,12,Melbourne,Greater Western Sydney,12393,Ed,Langdon,Melbourne,
2026,12,Melbourne,Greater Western Sydney,13184,Harvey,Langford,Melbourne,
2026,12,Melbourne,Greater Western Sydney,13032,Bailey,Laurie,Melbourne,
2026,12,Melbourne,Greater Western Sydney,12639,Brody,Mihocek,Melbourne,
2026,12,Melbourne,Greater Western Sydney,13161,Andy,Moniz-Wakefield,Melbourne,
2026,12,Melbourne,Greater Western Sydney,12653,Harry,Petty,Melbourne,
2026,12,Melbourne,Greater Western Sydney,12771,Kysaiah,Pickett,Melbourne,
2026,12,Melbourne,Greater Western Sydney,13286,Latrelle,Pickett,Melbourne,
2026,12,Melbourne,Greater Western Sydney,12778,Trent,Rivers,Melbourne,
2026,12,Melbourne,Greater Western Sydney,12864,Harry,Sharp,Melbourne,
2026,12,Melbourne,Greater Western Sydney,12693,Tom,Sparrow,Melbourne,
2026,12,Melbourne,Greater Western Sydney,12368,Jack,Steele,Melbourne,
2026,12,Melbourne,Greater Western Sydney,13123,Koltyn,Tholstrup,Melbourne,
2026,12,Melbourne,Greater Western Sydney,12996,Daniel,Turner,Melbourne,
2026,12,Melbourne,Greater Western Sydney,13048,Jacob,van Rooyen,Melbourne,
2026,12,Melbourne,Greater Western Sydney,13099,Caleb,Windsor,Melbourne,
2026,12,West Coast,Essendon,13237,Lachlan,Blakiston,Essendon,
2026,12,West Coast,Essendon,12899,Nick,Bryan,Essendon,
2026,12,West Coast,Essendon,13148,Nate,Caddy,Essendon,
2026,12,West Coast,Essendon,12852,Nik,Cox,Essendon,
2026,12,West Coast,Essendon,13223,Archer,Day-Wicks,Essendon,
2026,12,West Coast,Essendon,12696,Xavier,Duursma,Essendon,
2026,12,West Coast,Essendon,13198,Tom,Edwards,Essendon,
2026,12,West Coast,Essendon,13203,Saad,El-Hawli,Essendon,
2026,12,West Coast,Essendon,13299,Jacob,Farrow,Essendon,
2026,12,West Coast,Essendon,12415,Jade,Gresham,Essendon,
2026,12,West Coast,Essendon,13282,Max,Kondogiannis,Essendon,
2026,12,West Coast,Essendon,12349,Kyle,Langford,Essendon,
2026,12,West Coast,Essendon,13238,Archie,May,Essendon,
2026,12,West Coast,Essendon,12580,Ben,McKay,Essendon,
2026,12,West Coast,Essendon,12241,Zach,Merrett,Essendon,
2026,12,West Coast,Essendon,12406,Darcy,Parish,Essendon,
2026,12,West Coast,Essendon,12879,Archie,Perkins,Essendon,
2026,12,West Coast,Essendon,12874,Jaxon,Prior,Essendon,
2026,12,West Coast,Essendon,12889,Zach,Reid,Essendon,
2026,12,West Coast,Essendon,13168,Archie,Roberts,Essendon,
2026,12,West Coast,Essendon,13307,Sullivan,Robey,Essendon,
2026,12,West Coast,Essendon,12567,Will,Setterfield,Essendon,
2026,12,West Coast,Essendon,13087,Elijah,Tsatas,Essendon,
2026,12,West Coast,Essendon,12962,Jack,Williams,West Coast,
2026,12,West Coast,Essendon,13221,Bo,Allan,West Coast,
2026,12,West Coast,Essendon,12661,Liam,Baker,West Coast,
2026,12,West Coast,Essendon,13000,Rhett,Bazzo,West Coast,
2026,12,West Coast,Essendon,13250,Malakai,Champion,West Coast,
2026,12,West Coast,Essendon,12446,Tom,Cole,West Coast,
2026,12,West Coast,Essendon,13210,Hamish,Davis,West Coast,
2026,12,West Coast,Essendon,12334,Liam,Duggan,West Coast,
2026,12,West Coast,Essendon,13292,Willem,Duursma,West Coast,
2026,12,West Coast,Essendon,13038,Reuben,Ginbey,West Coast,
2026,12,West Coast,Essendon,12957,Brady,Hough,West Coast,
2026,12,West Coast,Essendon,13136,Harvey,Johnston,West Coast,
2026,12,West Coast,Essendon,12595,Tim,Kelly,West Coast,
2026,12,West Coast,Essendon,13293,Josh,Lindsay,West Coast,
2026,12,West Coast,Essendon,13070,Ryan,Maric,West Coast,
2026,12,West Coast,Essendon,13240,Tom,McCarthy,West Coast,
2026,12,West Coast,Essendon,13294,Milan,Murdock,West Coast,
2026,12,West Coast,Essendon,13111,Harley,Reid,West Coast,
2026,12,West Coast,Essendon,13247,Jobe,Shanahan,West Coast,
2026,12,West Coast,Essendon,12601,Jake,Waterman,West Coast,
2026,12,West Coast,Essendon,12836,Bailey,Williams,West Coast,
2026,12,West Coast,Essendon,12087,Elliot,Yeo,West Coast,
2026,12,West Coast,Essendon,13043,Tylar,Young,West Coast,
2026,13,Adelaide,Geelong,12414,Callum,Ah Chee,Adelaide,
2026,13,Adelaide,Geelong,12849,Sam,Berry,Adelaide,
2026,13,Adelaide,Geelong,13086,James,Borlase,Adelaide,
2026,13,Adelaide,Geelong,12829,Jordon,Butts,Adelaide,
2026,13,Adelaide,Geelong,12932,Brayden,Cook,Adelaide,
2026,13,Adelaide,Geelong,13132,Daniel,Curtin,Adelaide,
2026,13,Adelaide,Geelong,12516,Jordan,Dawson,Adelaide,
2026,13,Adelaide,Geelong,12584,Darcy,Fogarty,Adelaide,
2026,13,Adelaide,Geelong,13328,Hugo,Hall-Kahan,Adelaide,
2026,13,Adelaide,Geelong,12434,Ben,Keays,Adelaide,
2026,13,Adelaide,Geelong,12165,Rory,Laird,Adelaide,
2026,13,Adelaide,Geelong,13065,Lachlan,McAndrew,Adelaide,
2026,13,Adelaide,Geelong,13027,Max,Michalanney,Adelaide,
2026,13,Adelaide,Geelong,12405,Wayne,Milera,Adelaide,
2026,13,Adelaide,Geelong,13280,Toby,Murray,Adelaide,
2026,13,Adelaide,Geelong,13081,Luke,Nankervis,Adelaide,
2026,13,Adelaide,Geelong,12367,Alex,Neal-Bullen,Adelaide,
2026,13,Adelaide,Geelong,12934,James,Peatling,Adelaide,
2026,13,Adelaide,Geelong,12953,Josh,Rachele,Adelaide,
2026,13,Adelaide,Geelong,12952,Jake,Soligo,Adelaide,
2026,13,Adelaide,Geelong,13159,Zac,Taylor,Adelaide,
2026,13,Adelaide,Geelong,11713,Taylor,Walker,Adelaide,
2026,13,Adelaide,Geelong,12912,Josh,Worrell,Adelaide,
2026,13,Adelaide,Geelong,12690,Tom,Atkins,Geelong,
2026,13,Adelaide,Geelong,12153,Mark,Blicavs,Geelong,
2026,13,Adelaide,Geelong,12499,Jack,Bowes,Geelong,
2026,13,Adelaide,Geelong,12871,Tanner,Bruhn,Geelong,
2026,13,Adelaide,Geelong,12017,Jeremy,Cameron,Geelong,
2026,13,Adelaide,Geelong,11700,Patrick,Dangerfield,Geelong,
2026,13,Adelaide,Geelong,12891,Sam,De Koning,Geelong,
2026,13,Adelaide,Geelong,12974,Oliver,Dempsey,Geelong,
2026,13,Adelaide,Geelong,12551,Zach,Guthrie,Geelong,
2026,13,Adelaide,Geelong,12607,Jack,Henry,Geelong,
2026,13,Adelaide,Geelong,12851,Oliver,Henry,Geelong,
2026,13,Adelaide,Geelong,12881,Max,Holmes,Geelong,
2026,13,Adelaide,Geelong,12370,Jake,Kolodjashnij,Geelong,
2026,13,Adelaide,Geelong,13104,Shaun,Mannagh,Geelong,
2026,13,Adelaide,Geelong,12236,Jack,Martin,Geelong,
2026,13,Adelaide,Geelong,12689,Gryan,Miers,Geelong,
2026,13,Adelaide,Geelong,13066,Oisin,Mullin,Geelong,
2026,13,Adelaide,Geelong,12992,Shannon,Neale,Geelong,
2026,13,Adelaide,Geelong,12531,Mark,OConnor,Geelong,
2026,13,Adelaide,Geelong,13122,Connor,OSullivan,Geelong,
2026,13,Adelaide,Geelong,12692,Bailey,Smith,Geelong,
2026,13,Adelaide,Geelong,12505,Tom,Stewart,Geelong,
2026,13,Adelaide,Geelong,13217,Oliver,Wiltshire,Geelong,
2026,13,Hawthorn,Western Bulldogs,12357,Karl,Amon,Hawthorn,
2026,13,Hawthorn,Western Bulldogs,12558,Josh,Battle,Hawthorn,
2026,13,Hawthorn,Western Bulldogs,12485,Mabior,Chol,Hawthorn,
2026,13,Hawthorn,Western Bulldogs,12998,Massimo,DAmbrosio,Hawthorn,
2026,13,Hawthorn,Western Bulldogs,12794,Will,Day,Hawthorn,
2026,13,Hawthorn,Western Bulldogs,12927,Jack,Ginnivan,Hawthorn,
2026,13,Hawthorn,Western Bulldogs,12469,Blake,Hardwick,Hawthorn,
2026,13,Hawthorn,Western Bulldogs,12237,Jarman,Impey,Hawthorn,
2026,13,Hawthorn,Western Bulldogs,12636,Mitch,Lewis,Hawthorn,
2026,13,Hawthorn,Western Bulldogs,13069,Bailey,Macdonald,Hawthorn,
2026,13,Hawthorn,Western Bulldogs,12954,Connor,Macdonald,Hawthorn,
2026,13,Hawthorn,Western Bulldogs,13031,Cam,Mackenzie,Hawthorn,
2026,13,Hawthorn,Western Bulldogs,12856,Lloyd,Meek,Hawthorn,
2026,13,Hawthorn,Western Bulldogs,12710,Dylan,Moore,Hawthorn,
2026,13,Hawthorn,Western Bulldogs,13326,Cameron,Nairn,Hawthorn,
2026,13,Hawthorn,Western Bulldogs,12915,Jai,Newcombe,Hawthorn,
2026,13,Hawthorn,Western Bulldogs,12841,Flynn,Perez,Hawthorn,
2026,13,Hawthorn,Western Bulldogs,12906,Ned,Reeves,Hawthorn,
2026,13,Hawthorn,Western Bulldogs,13320,Bodie,Ryan,Hawthorn,
2026,13,Hawthorn,Western Bulldogs,12332,James,Sicily,Hawthorn,
2026,13,Hawthorn,Western Bulldogs,12955,Josh,Ward,Hawthorn,
2026,13,Hawthorn,Western Bulldogs,13105,Nick,Watson,Hawthorn,
2026,13,Hawthorn,Western Bulldogs,13057,Josh,Weddle,Hawthorn,
2026,13,Hawthorn,Western Bulldogs,12269,Marcus,Bontempelli,Western Bulldogs,
2026,13,Hawthorn,Western Bulldogs,12916,Lachlan,Bramble,Western Bulldogs,
2026,13,Hawthorn,Western Bulldogs,12769,Connor,Budarick,Western Bulldogs,
2026,13,Hawthorn,Western Bulldogs,12608,Nick,Coffield,Western Bulldogs,
2026,13,Hawthorn,Western Bulldogs,13265,Jordan,Croft,Western Bulldogs,
2026,13,Hawthorn,Western Bulldogs,12354,Bailey,Dale,Western Bulldogs,
2026,13,Hawthorn,Western Bulldogs,12537,Tim,English,Western Bulldogs,
2026,13,Hawthorn,Western Bulldogs,13140,Joel,Freijah,Western Bulldogs,
2026,13,Hawthorn,Western Bulldogs,13213,Cooper,Hynes,Western Bulldogs,
2026,13,Hawthorn,Western Bulldogs,13046,Arthur,Jones,Western Bulldogs,
2026,13,Hawthorn,Western Bulldogs,12455,Matthew,Kennedy,Western Bulldogs,
2026,13,Hawthorn,Western Bulldogs,12900,Buku,Khamis,Western Bulldogs,
2026,13,Hawthorn,Western Bulldogs,13284,Will,Lewis,Western Bulldogs,
2026,13,Hawthorn,Western Bulldogs,12282,Rory,Lobb,Western Bulldogs,
2026,13,Hawthorn,Western Bulldogs,12854,Lachlan,McNeil,Western Bulldogs,
2026,13,Hawthorn,Western Bulldogs,12594,Aaron,Naughton,Western Bulldogs,
2026,13,Hawthorn,Western Bulldogs,13061,James,ODonnell,Western Bulldogs,
2026,13,Hawthorn,Western Bulldogs,12605,Ed,Richards,Western Bulldogs,
2026,13,Hawthorn,Western Bulldogs,13103,Ryley,Sanders,Western Bulldogs,
2026,13,Hawthorn,Western Bulldogs,13276,Michael,Sellwood,Western Bulldogs,
2026,13,Hawthorn,Western Bulldogs,12054,Adam,Treloar,Western Bulldogs,
2026,13,Hawthorn,Western Bulldogs,12800,Cody,Weightman,Western Bulldogs,
2026,13,Hawthorn,Western Bulldogs,12748,Rhylee,West,Western Bulldogs,
2026,13,North Melbourne,Fremantle,12983,Jye,Amiss,Fremantle,
2026,13,North Melbourne,Fremantle,12535,Shai,Bolton,Fremantle,
2026,13,North Melbourne,Fremantle,12589,Andrew,Brayshaw,Fremantle,
2026,13,North Melbourne,Fremantle,12875,Heath,Chapman,Fremantle,
2026,13,North Melbourne,Fremantle,12688,Jordan,Clark,Fremantle,
2026,13,North Melbourne,Fremantle,12428,Mason,Cox,Fremantle,
2026,13,North Melbourne,Fremantle,13204,Isaiah,Dudley,Fremantle,
2026,13,North Melbourne,Fremantle,12966,Neil,Erasmus,Fremantle,
2026,13,North Melbourne,Fremantle,12801,Michael,Frederick,Fremantle,
2026,13,North Melbourne,Fremantle,12779,Luke,Jackson,Fremantle,
2026,13,North Melbourne,Fremantle,12394,Oscar,McDonald,Fremantle,
2026,13,North Melbourne,Fremantle,13033,Judd,McVee,Fremantle,
2026,13,North Melbourne,Fremantle,12960,Nathan,ODriscoll,Fremantle,
2026,13,North Melbourne,Fremantle,12141,Jaeger,OMeara,Fremantle,
2026,13,North Melbourne,Fremantle,12352,Alex,Pearce,Fremantle,
2026,13,North Melbourne,Fremantle,13180,Murphy,Reid,Fremantle,
2026,13,North Melbourne,Fremantle,12542,Luke,Ryan,Fremantle,
2026,13,North Melbourne,Fremantle,12672,Sam,Switkowski,Fremantle,
2026,13,North Melbourne,Fremantle,12887,Josh,Treacy,Fremantle,
2026,13,North Melbourne,Fremantle,13129,Patrick,Voss,Fremantle,
2026,13,North Melbourne,Fremantle,12453,Corey,Wagner,Fremantle,
2026,13,North Melbourne,Fremantle,13075,Karl,Worner,Fremantle,
2026,13,North Melbourne,Fremantle,12777,Hayden,Young,Fremantle,
2026,13,North Melbourne,Fremantle,12938,Charlie,Comben,North Melbourne,
2026,13,North Melbourne,Fremantle,12975,Paul,Curtis,North Melbourne,
2026,13,North Melbourne,Fremantle,12373,Caleb,Daniel,North Melbourne,
2026,13,North Melbourne,Fremantle,11905,Jack,Darling,North Melbourne,
2026,13,North Melbourne,Fremantle,12590,Luke,Davies-Uniacke,North Melbourne,
2026,13,North Melbourne,Fremantle,13144,Wil,Dawson,North Melbourne,
2026,13,North Melbourne,Fremantle,13106,Zane,Duursma,North Melbourne,
2026,13,North Melbourne,Fremantle,12520,Zac,Fisher,North Melbourne,
2026,13,North Melbourne,Fremantle,13130,Riley,Hardeman,North Melbourne,
2026,13,North Melbourne,Fremantle,13186,Jacob,Konstanty,North Melbourne,
2026,13,North Melbourne,Fremantle,12563,Nick,Larkey,North Melbourne,
2026,13,North Melbourne,Fremantle,12511,Griffin,Logue,North Melbourne,
2026,13,North Melbourne,Fremantle,12246,Luke,McDonald,North Melbourne,
2026,13,North Melbourne,Fremantle,13107,Colby,McKercher,North Melbourne,
2026,13,North Melbourne,Fremantle,11953,Luke,Parker,North Melbourne,
2026,13,North Melbourne,Fremantle,13034,Harry,Sheezel,North Melbourne,
2026,13,North Melbourne,Fremantle,12502,Jy,Simpkin,North Melbourne,
2026,13,North Melbourne,Fremantle,12622,Charlie,Spargo,North Melbourne,
2026,13,North Melbourne,Fremantle,12796,Dylan,Stephens,North Melbourne,
2026,13,North Melbourne,Fremantle,13263,Cooper,Trembath,North Melbourne,
2026,13,North Melbourne,Fremantle,13064,George,Wardlaw,North Melbourne,
2026,13,North Melbourne,Fremantle,12788,Tristan,Xerri,North Melbourne,
2026,13,North Melbourne,Fremantle,12557,Cameron,Zurhaar,North Melbourne,
2026,13,Gold Coast,Brisbane Lions,12277,Charlie,Cameron,Brisbane Lions,
2026,13,Gold Coast,Brisbane Lions,12340,Harris,Andrews,Brisbane Lions,
2026,13,Gold Coast,Brisbane Lions,12718,Noah,Answerth,Brisbane Lions,
2026,13,Gold Coast,Brisbane Lions,13197,Levi,Ashcroft,Brisbane Lions,
2026,13,Gold Coast,Brisbane Lions,13040,Will,Ashcroft,Brisbane Lions,
2026,13,Gold Coast,Brisbane Lions,12610,Zac,Bailey,Brisbane Lions,
2026,13,Gold Coast,Brisbane Lions,12519,Jarrod,Berry,Brisbane Lions,
2026,13,Gold Coast,Brisbane Lions,13142,Shadeau,Brain,Brisbane Lions,
2026,13,Gold Coast,Brisbane Lions,12810,Sam,Draper,Brisbane Lions,
2026,13,Gold Coast,Brisbane Lions,12408,Josh,Dunkley,Brisbane Lions,
2026,13,Gold Coast,Brisbane Lions,13072,Jaspa,Fletcher,Brisbane Lions,
2026,13,Gold Coast,Brisbane Lions,12724,Darcy,Fort,Brisbane Lions,
2026,13,Gold Coast,Brisbane Lions,13235,Ty,Gallop,Brisbane Lions,
2026,13,Gold Coast,Brisbane Lions,12267,Darcy,Gardiner,Brisbane Lions,
2026,13,Gold Coast,Brisbane Lions,12654,Darragh,Joyce,Brisbane Lions,
2026,13,Gold Coast,Brisbane Lions,12968,Kai,Lohmann,Brisbane Lions,
2026,13,Gold Coast,Brisbane Lions,12391,Conor,McKenna,Brisbane Lions,
2026,13,Gold Coast,Brisbane Lions,13137,Logan,Morris,Brisbane Lions,
2026,13,Gold Coast,Brisbane Lions,12055,Lachie,Neale,Brisbane Lions,
2026,13,Gold Coast,Brisbane Lions,12592,Cam,Rayner,Brisbane Lions,
2026,13,Gold Coast,Brisbane Lions,13138,Bruce,Reville,Brisbane Lions,
2026,13,Gold Coast,Brisbane Lions,13005,James,Tunstill,Brisbane Lions,
2026,13,Gold Coast,Brisbane Lions,13026,Darcy,Wilmot,Brisbane Lions,
2026,13,Gold Coast,Brisbane Lions,13251,Oscar,Adams,Gold Coast,
2026,13,Gold Coast,Brisbane Lions,12767,Noah,Anderson,Gold Coast,
2026,13,Gold Coast,Brisbane Lions,13019,Mac,Andrew,Gold Coast,
2026,13,Gold Coast,Brisbane Lions,12444,Sam,Collins,Gold Coast,
2026,13,Gold Coast,Brisbane Lions,13120,Will,Graham,Gold Coast,
2026,13,Gold Coast,Brisbane Lions,13272,Lachlan,Gulbin,Gold Coast,
2026,13,Gold Coast,Brisbane Lions,13049,Bailey,Humphrey,Gold Coast,
2026,13,Gold Coast,Brisbane Lions,12933,Joel,Jeffrey,Gold Coast,
2026,13,Gold Coast,Brisbane Lions,12728,Ben,King,Gold Coast,
2026,13,Gold Coast,Brisbane Lions,13232,Leo,Lombard,Gold Coast,
2026,13,Gold Coast,Brisbane Lions,12521,Ben,Long,Gold Coast,
2026,13,Gold Coast,Brisbane Lions,12331,Touk,Miller,Gold Coast,
2026,13,Gold Coast,Brisbane Lions,13050,Ned,Moyle,Gold Coast,
2026,13,Gold Coast,Brisbane Lions,13332,Jai,Murray,Gold Coast,
2026,13,Gold Coast,Brisbane Lions,12743,John,Noble,Gold Coast,
2026,13,Gold Coast,Brisbane Lions,12430,Christian,Petracca,Gold Coast,
2026,13,Gold Coast,Brisbane Lions,12652,Wil,Powell,Gold Coast,
2026,13,Gold Coast,Brisbane Lions,12403,Daniel,Rioli,Gold Coast,
2026,13,Gold Coast,Brisbane Lions,12768,Matt,Rowell,Gold Coast,
2026,13,Gold Coast,Brisbane Lions,13041,Bodhi,Uwland,Gold Coast,
2026,13,Gold Coast,Brisbane Lions,13114,Jed,Walter,Gold Coast,
2026,13,Gold Coast,Brisbane Lions,12385,Lachie,Weller,Gold Coast,
2026,13,Gold Coast,Brisbane Lions,12177,Jarrod,Witts,Gold Coast,
2026,13,West Coast,Port Adelaide,12433,Aliir,Aliir,Port Adelaide,
2026,13,West Coast,Port Adelaide,13188,Joe,Berry,Port Adelaide,
2026,13,West Coast,Port Adelaide,13007,Jase,Burgoyne,Port Adelaide,
2026,13,West Coast,Port Adelaide,12698,Zak,Butters,Port Adelaide,
2026,13,West Coast,Port Adelaide,12422,Darcy,Byrne-Jones,Port Adelaide,
2026,13,West Coast,Port Adelaide,13205,Tom,Cochrane,Port Adelaide,
2026,13,West Coast,Port Adelaide,12695,Willem,Drew,Port Adelaide,
2026,13,West Coast,Port Adelaide,12936,Corey,Durdin,Port Adelaide,
2026,13,West Coast,Port Adelaide,13156,Logan,Evans,Port Adelaide,
2026,13,West Coast,Port Adelaide,12766,Mitch,Georgiades,Port Adelaide,
2026,13,West Coast,Port Adelaide,12956,Jason,Horne-Francis,Port Adelaide,
2026,13,West Coast,Port Adelaide,12882,Lachie,Jones,Port Adelaide,
2026,13,West Coast,Port Adelaide,13301,Josh,Lai,Port Adelaide,
2026,13,West Coast,Port Adelaide,13269,Ewan,Mackinlay,Port Adelaide,
2026,13,West Coast,Port Adelaide,12575,Todd,Marshall,Port Adelaide,
2026,13,West Coast,Port Adelaide,12946,Jackson,Mead,Port Adelaide,
2026,13,West Coast,Port Adelaide,13199,Christian,Moraes,Port Adelaide,
2026,13,West Coast,Port Adelaide,12597,Esava,Ratugolea,Port Adelaide,
2026,13,West Coast,Port Adelaide,13139,Joe,Richards,Port Adelaide,
2026,13,West Coast,Port Adelaide,12890,Jordon,Sweet,Port Adelaide,
2026,13,West Coast,Port Adelaide,12991,Jacob,Wehr,Port Adelaide,
2026,13,West Coast,Port Adelaide,13259,Jack,Whitlock,Port Adelaide,
2026,13,West Coast,Port Adelaide,12150,Ollie,Wines,Port Adelaide,
2026,13,West Coast,Port Adelaide,13221,Bo,Allan,West Coast,
2026,13,West Coast,Port Adelaide,12661,Liam,Baker,West Coast,
2026,13,West Coast,Port Adelaide,13000,Rhett,Bazzo,West Coast,
2026,13,West Coast,Port Adelaide,13250,Malakai,Champion,West Coast,
2026,13,West Coast,Port Adelaide,12446,Tom,Cole,West Coast,
2026,13,West Coast,Port Adelaide,13210,Hamish,Davis,West Coast,
2026,13,West Coast,Port Adelaide,13291,Cooper,Duff-Tytler,West Coast,
2026,13,West Coast,Port Adelaide,12334,Liam,Duggan,West Coast,
2026,13,West Coast,Port Adelaide,13292,Willem,Duursma,West Coast,
2026,13,West Coast,Port Adelaide,13038,Reuben,Ginbey,West Coast,
2026,13,West Coast,Port Adelaide,12957,Brady,Hough,West Coast,
2026,13,West Coast,Port Adelaide,13136,Harvey,Johnston,West Coast,
2026,13,West Coast,Port Adelaide,12595,Tim,Kelly,West Coast,
2026,13,West Coast,Port Adelaide,13070,Ryan,Maric,West Coast,
2026,13,West Coast,Port Adelaide,13240,Tom,McCarthy,West Coast,
2026,13,West Coast,Port Adelaide,13294,Milan,Murdock,West Coast,
2026,13,West Coast,Port Adelaide,13111,Harley,Reid,West Coast,
2026,13,West Coast,Port Adelaide,13247,Jobe,Shanahan,West Coast,
2026,13,West Coast,Port Adelaide,12668,Brandon,Starcevich,West Coast,
2026,13,West Coast,Port Adelaide,12601,Jake,Waterman,West Coast,
2026,13,West Coast,Port Adelaide,12836,Bailey,Williams,West Coast,
2026,13,West Coast,Port Adelaide,12087,Elliot,Yeo,West Coast,
2026,13,West Coast,Port Adelaide,13043,Tylar,Young,West Coast,
2026,13,Sydney,St Kilda,12802,Ryan,Byrnes,St Kilda,
2026,13,Sydney,St Kilda,13035,Anthony,Caminiti,St Kilda,
2026,13,Sydney,St Kilda,12674,Tom,De Koning,St Kilda,
2026,13,Sydney,St Kilda,13125,Hugo,Garcia,St Kilda,
2026,13,Sydney,St Kilda,13193,Max,Hall,St Kilda,
2026,13,Sydney,St Kilda,13116,Angus,Hastie,St Kilda,
2026,13,Sydney,St Kilda,12060,Bradley,Hill,St Kilda,
2026,13,Sydney,St Kilda,13331,Campbell,Lake,St Kilda,
2026,13,Sydney,St Kilda,12166,Jack,Macrae,St Kilda,
2026,13,Sydney,St Kilda,12564,Rowan,Marshall,St Kilda,
2026,13,Sydney,St Kilda,12948,Mitch,Owens,St Kilda,
2026,13,Sydney,St Kilda,13036,Mattaes,Phillipou,St Kilda,
2026,13,Sydney,St Kilda,12600,Liam,Ryan,St Kilda,
2026,13,Sydney,St Kilda,12929,Cooper,Sharman,St Kilda,
2026,13,Sydney,St Kilda,12458,Jack,Silvagni,St Kilda,
2026,13,Sydney,St Kilda,12325,Jack,Sinclair,St Kilda,
2026,13,Sydney,St Kilda,12721,Liam,Stocker,St Kilda,
2026,13,Sydney,St Kilda,13243,Alix,Tauru,St Kilda,
2026,13,Sydney,St Kilda,12950,Nasiah,Wanganeen-Milera,St Kilda,
2026,13,Sydney,St Kilda,12703,Callum,Wilkie,St Kilda,
2026,13,Sydney,St Kilda,13110,Darcy,Wilson,St Kilda,
2026,13,Sydney,St Kilda,12967,Marcus,Windhager,St Kilda,
2026,13,Sydney,St Kilda,12312,Mason,Wood,St Kilda,
2026,13,Sydney,St Kilda,12844,Joel,Amartey,Sydney,
2026,13,Sydney,St Kilda,13195,Riley,Bice,Sydney,
2026,13,Sydney,St Kilda,12699,Nick,Blakey,Sydney,
2026,13,Sydney,St Kilda,13157,Caiden,Cleary,Sydney,
2026,13,Sydney,St Kilda,12421,Charlie,Curnow,Sydney,
2026,13,Sydney,St Kilda,13318,Will,Edwards,Sydney,
2026,13,Sydney,St Kilda,12217,Brodie,Grundy,Sydney,
2026,13,Sydney,St Kilda,12326,Isaac,Heeney,Sydney,
2026,13,Sydney,St Kilda,12860,James,Jordon,Sydney,
2026,13,Sydney,St Kilda,13327,Harry,Kyle,Sydney,
2026,13,Sydney,St Kilda,12268,Jake,Lloyd,Sydney,
2026,13,Sydney,St Kilda,12627,Tom,McCartin,Sydney,
2026,13,Sydney,St Kilda,12861,Logan,McDonald,Sydney,
2026,13,Sydney,St Kilda,12711,Justin,McInerney,Sydney,
2026,13,Sydney,St Kilda,12745,Hayden,McLean,Sydney,
2026,13,Sydney,St Kilda,12413,Callum,Mills,Sydney,
2026,13,Sydney,St Kilda,12994,Matt,Roberts,Sydney,
2026,13,Sydney,St Kilda,12903,Malcolm,Rosas,Sydney,
2026,13,Sydney,St Kilda,12714,James,Rowbottom,Sydney,
2026,13,Sydney,St Kilda,13022,Jai,Serong,Sydney,
2026,13,Sydney,St Kilda,12951,Angus,Sheldrick,Sydney,
2026,13,Sydney,St Kilda,12797,Chad,Warner,Sydney,
2026,13,Sydney,St Kilda,12818,Sam,Wicks,Sydney,
2026,13,Essendon,Carlton,13365,Billy,Wilson,Carlton,
2026,13,Essendon,Carlton,12276,Blake,Acres,Carlton,
2026,13,Essendon,Carlton,12498,Ben,Ainsworth,Carlton,
2026,13,Essendon,Carlton,13297,Talor,Byrne,Carlton,
2026,13,Essendon,Carlton,12603,Adam,Cerra,Carlton,
2026,13,Essendon,Carlton,13028,Lachlan,Cowan,Carlton,
2026,13,Essendon,Carlton,12261,Patrick,Cripps,Carlton,
2026,13,Essendon,Carlton,13273,Harry,Dean,Carlton,
2026,13,Essendon,Carlton,13303,Wade,Derksen,Carlton,
2026,13,Essendon,Carlton,12873,Francis,Evans,Carlton,
2026,13,Essendon,Carlton,12497,Oliver,Florent,Carlton,
2026,13,Essendon,Carlton,12091,Nick,Haynes,Carlton,
2026,13,Essendon,Carlton,12509,Will,Hayward,Carlton,
2026,13,Essendon,Carlton,12411,George,Hewett,Carlton,
2026,13,Essendon,Carlton,13321,Jack,Ison,Carlton,
2026,13,Essendon,Carlton,12937,Brodie,Kemp,Carlton,
2026,13,Essendon,Carlton,12404,Mitch,McGovern,Carlton,
2026,13,Essendon,Carlton,12566,Harry,McKay,Carlton,
2026,13,Essendon,Carlton,12508,Nic,Newman,Carlton,
2026,13,Essendon,Carlton,12417,Marc,Pittonet,Carlton,
2026,13,Essendon,Carlton,13274,Jagga,Smith,Carlton,
2026,13,Essendon,Carlton,12684,Sam,Walsh,Carlton,
2026,13,Essendon,Carlton,13245,Flynn,Young,Carlton,
2026,13,Essendon,Carlton,13237,Lachlan,Blakiston,Essendon,
2026,13,Essendon,Carlton,12899,Nick,Bryan,Essendon,
2026,13,Essendon,Carlton,13148,Nate,Caddy,Essendon,
2026,13,Essendon,Carlton,12852,Nik,Cox,Essendon,
