season,match_round,match_home_team,match_away_team,player_id,player_first_name,player_last_name,guernsey_number,brownlow_votes_prediction
2026,13,Adelaide,Geelong,12855,Sam,Berry,3,
2026,13,Adelaide,Geelong,13088,James,Borlase,35,
2026,13,Adelaide,Geelong,12832,Jordon,Butts,41,
2026,13,Adelaide,Geelong,12936,Brayden,Cook,15,
2026,13,Adelaide,Geelong,13133,Daniel,Curtin,6,
2026,13,Adelaide,Geelong,12519,Jordan,Dawson,12,
2026,13,Adelaide,Geelong,12591,Darcy,Fogarty,32,
2026,13,Adelaide,Geelong,13166,Hugo,Hall-Kahan,40,
2026,13,Adelaide,Geelong,12441,Ben,Keays,2,
2026,13,Adelaide,Geelong,12171,Rory,Laird,29,
2026,13,Adelaide,Geelong,13068,Lachlan,McAndrew,42,
2026,13,Adelaide,Geelong,13038,Max,Michalanney,16,
2026,13,Adelaide,Geelong,12416,Wayne,Milera,30,
2026,13,Adelaide,Geelong,13283,Toby,Murray,39,
2026,13,Adelaide,Geelong,13084,Luke,Nankervis,27,
2026,13,Adelaide,Geelong,12375,Alex,Neal-Bullen,28,
2026,13,Adelaide,Geelong,12934,James,Peatling,25,
2026,13,Adelaide,Geelong,12957,Josh,Rachele,8,
2026,13,Adelaide,Geelong,12956,Jake,Soligo,14,
2026,13,Adelaide,Geelong,13161,Zac,Taylor,19,
2026,13,Adelaide,Geelong,11724,Taylor,Walker,13,
2026,13,Adelaide,Geelong,12916,Josh,Worrell,24,
2026,13,Adelaide,Geelong,12687,Tom,Atkins,30,
2026,13,Adelaide,Geelong,12160,Mark,Blicavs,46,
2026,13,Adelaide,Geelong,12507,Jack,Bowes,12,
2026,13,Adelaide,Geelong,12874,Tanner,Bruhn,4,
2026,13,Adelaide,Geelong,12022,Jeremy,Cameron,5,
2026,13,Adelaide,Geelong,11706,Patrick,Dangerfield,35,
2026,13,Adelaide,Geelong,12892,Sam,De Koning,16,
2026,13,Adelaide,Geelong,12976,Oliver,Dempsey,28,
2026,13,Adelaide,Geelong,12559,Zach,Guthrie,39,
2026,13,Adelaide,Geelong,12614,Jack,Henry,38,
2026,13,Adelaide,Geelong,12850,Oliver,Henry,36,
2026,13,Adelaide,Geelong,12882,Max,Holmes,9,
2026,13,Adelaide,Geelong,12373,Jake,Kolodjashnij,8,
2026,13,Adelaide,Geelong,13107,Shaun,Mannagh,7,
2026,13,Adelaide,Geelong,12243,Jack,Martin,19,
2026,13,Adelaide,Geelong,12690,Gryan,Miers,32,
2026,13,Adelaide,Geelong,13067,Oisin,Mullin,34,
2026,13,Adelaide,Geelong,12995,Shannon,Neale,33,
2026,13,Adelaide,Geelong,12540,Mark,OConnor,42,
2026,13,Adelaide,Geelong,13125,Connor,OSullivan,14,
2026,13,Adelaide,Geelong,12698,Bailey,Smith,3,
2026,13,Adelaide,Geelong,12514,Tom,Stewart,44,
2026,13,Adelaide,Geelong,13219,Oliver,Wiltshire,21,
2026,13,Hawthorn,Western Bulldogs,12365,Karl,Amon,10,
2026,13,Hawthorn,Western Bulldogs,12565,Josh,Battle,24,
2026,13,Hawthorn,Western Bulldogs,12491,Mabior,Chol,18,
2026,13,Hawthorn,Western Bulldogs,12999,Massimo,DAmbrosio,16,
2026,13,Hawthorn,Western Bulldogs,12794,Will,Day,12,
2026,13,Hawthorn,Western Bulldogs,12928,Jack,Ginnivan,33,
2026,13,Hawthorn,Western Bulldogs,12477,Blake,Hardwick,15,
2026,13,Hawthorn,Western Bulldogs,12245,Jarman,Impey,4,
2026,13,Hawthorn,Western Bulldogs,12643,Mitch,Lewis,2,
2026,13,Hawthorn,Western Bulldogs,13069,Bailey,Macdonald,42,
2026,13,Hawthorn,Western Bulldogs,12753,Connor,Macdonald,9,
2026,13,Hawthorn,Western Bulldogs,13039,Cam,Mackenzie,28,
2026,13,Hawthorn,Western Bulldogs,12854,Lloyd,Meek,17,
2026,13,Hawthorn,Western Bulldogs,12124,Dylan,Moore,8,
2026,13,Hawthorn,Western Bulldogs,11960,Cameron,Nairn,22,
2026,13,Hawthorn,Western Bulldogs,12913,Jai,Newcombe,3,
2026,13,Hawthorn,Western Bulldogs,12844,Flynn,Perez,39,
2026,13,Hawthorn,Western Bulldogs,12907,Ned,Reeves,7,
2026,13,Hawthorn,Western Bulldogs,13323,Bodie,Ryan,26,
2026,13,Hawthorn,Western Bulldogs,12342,James,Sicily,6,
2026,13,Hawthorn,Western Bulldogs,12954,Josh,Ward,25,
2026,13,Hawthorn,Western Bulldogs,12626,Nick,Watson,5,
2026,13,Hawthorn,Western Bulldogs,13059,Josh,Weddle,23,
2026,13,Hawthorn,Western Bulldogs,12277,Marcus,Bontempelli,4,
2026,13,Hawthorn,Western Bulldogs,12917,Lachlan,Bramble,29,
2026,13,Hawthorn,Western Bulldogs,11874,Connor,Budarick,19,
2026,13,Hawthorn,Western Bulldogs,12615,Nick,Coffield,17,
2026,13,Hawthorn,Western Bulldogs,13269,Jordan,Croft,16,
2026,13,Hawthorn,Western Bulldogs,12362,Bailey,Dale,31,
2026,13,Hawthorn,Western Bulldogs,12548,Tim,English,44,
2026,13,Hawthorn,Western Bulldogs,13140,Joel,Freijah,27,
2026,13,Hawthorn,Western Bulldogs,13215,Cooper,Hynes,6,
2026,13,Hawthorn,Western Bulldogs,13047,Arthur,Jones,32,
2026,13,Hawthorn,Western Bulldogs,12463,Matthew,Kennedy,8,
2026,13,Hawthorn,Western Bulldogs,12901,Buku,Khamis,24,
2026,13,Hawthorn,Western Bulldogs,13287,Will,Lewis,28,
2026,13,Hawthorn,Western Bulldogs,12289,Rory,Lobb,7,
2026,13,Hawthorn,Western Bulldogs,12851,Lachlan,McNeil,30,
2026,13,Hawthorn,Western Bulldogs,12602,Aaron,Naughton,33,
2026,13,Hawthorn,Western Bulldogs,13063,James,ODonnell,18,
2026,13,Hawthorn,Western Bulldogs,12612,Ed,Richards,20,
2026,13,Hawthorn,Western Bulldogs,13111,Ryley,Sanders,9,
2026,13,Hawthorn,Western Bulldogs,13279,Michael,Sellwood,37,
2026,13,Hawthorn,Western Bulldogs,12058,Adam,Treloar,1,
2026,13,Hawthorn,Western Bulldogs,12803,Cody,Weightman,3,
2026,13,Hawthorn,Western Bulldogs,12748,Rhylee,West,14,
2026,13,North Melbourne,Fremantle,12939,Charlie,Comben,30,
2026,13,North Melbourne,Fremantle,12975,Paul,Curtis,25,
2026,13,North Melbourne,Fremantle,12382,Caleb,Daniel,5,
2026,13,North Melbourne,Fremantle,11908,Jack,Darling,27,
2026,13,North Melbourne,Fremantle,12599,Luke,Davies-Uniacke,9,
2026,13,North Melbourne,Fremantle,13145,Wil,Dawson,18,
2026,13,North Melbourne,Fremantle,13104,Zane,Duursma,7,
2026,13,North Melbourne,Fremantle,12528,Zac,Fisher,16,
2026,13,North Melbourne,Fremantle,13129,Riley,Hardeman,17,
2026,13,North Melbourne,Fremantle,13186,Jacob,Konstanty,41,
2026,13,North Melbourne,Fremantle,12569,Nick,Larkey,20,
2026,13,North Melbourne,Fremantle,12524,Griffin,Logue,19,
2026,13,North Melbourne,Fremantle,12246,Luke,McDonald,11,
2026,13,North Melbourne,Fremantle,13105,Colby,McKercher,10,
2026,13,North Melbourne,Fremantle,11958,Luke,Parker,26,
2026,13,North Melbourne,Fremantle,13030,Harry,Sheezel,3,
2026,13,North Melbourne,Fremantle,12511,Jy,Simpkin,12,
2026,13,North Melbourne,Fremantle,12434,Charlie,Spargo,13,
2026,13,North Melbourne,Fremantle,12798,Dylan,Stephens,15,
2026,13,North Melbourne,Fremantle,13263,Cooper,Trembath,47,
2026,13,North Melbourne,Fremantle,13065,George,Wardlaw,6,
2026,13,North Melbourne,Fremantle,12789,Tristan,Xerri,38,
2026,13,North Melbourne,Fremantle,12566,Cameron,Zurhaar,44,
2026,13,North Melbourne,Fremantle,12983,Jye,Amiss,24,
2026,13,North Melbourne,Fremantle,12538,Shai,Bolton,10,
2026,13,North Melbourne,Fremantle,12596,Andrew,Brayshaw,8,
2026,13,North Melbourne,Fremantle,12876,Heath,Chapman,5,
2026,13,North Melbourne,Fremantle,12688,Jordan,Clark,6,
2026,13,North Melbourne,Fremantle,13171,Mason,Cox,18,
2026,13,North Melbourne,Fremantle,13207,Isaiah,Dudley,43,
2026,13,North Melbourne,Fremantle,12967,Neil,Erasmus,28,
2026,13,North Melbourne,Fremantle,12803,Michael,Frederick,32,
2026,13,North Melbourne,Fremantle,12779,Luke,Jackson,9,
2026,13,North Melbourne,Fremantle,12402,Oscar,McDonald,21,
2026,13,North Melbourne,Fremantle,13036,Judd,McVee,17,
2026,13,North Melbourne,Fremantle,12964,Nathan,ODriscoll,30,
2026,13,North Melbourne,Fremantle,12149,Jaeger,OMeara,2,
2026,13,North Melbourne,Fremantle,12361,Alex,Pearce,25,
2026,13,North Melbourne,Fremantle,13181,Murphy,Reid,16,
2026,13,North Melbourne,Fremantle,12550,Luke,Ryan,13,
2026,13,North Melbourne,Fremantle,12679,Sam,Switkowski,39,
2026,13,North Melbourne,Fremantle,12888,Josh,Treacy,35,
2026,13,North Melbourne,Fremantle,13132,Patrick,Voss,20,
2026,13,North Melbourne,Fremantle,12461,Corey,Wagner,34,
2026,13,North Melbourne,Fremantle,13080,Karl,Worner,23,
2026,13,North Melbourne,Fremantle,12777,Hayden,Young,26,
2026,13,Gold Coast,Brisbane Lions,13251,Oscar,Adams,48,
2026,13,Gold Coast,Brisbane Lions,12767,Noah,Anderson,15,
2026,13,Gold Coast,Brisbane Lions,13019,Mac,Andrew,1,
2026,13,Gold Coast,Brisbane Lions,12453,Sam,Collins,25,
2026,13,Gold Coast,Brisbane Lions,13120,Will,Graham,26,
2026,13,Gold Coast,Brisbane Lions,13272,Lachlan,Gulbin,39,
2026,13,Gold Coast,Brisbane Lions,13050,Bailey,Humphrey,19,
2026,13,Gold Coast,Brisbane Lions,12936,Joel,Jeffrey,16,
2026,13,Gold Coast,Brisbane Lions,12728,Ben,King,34,
2026,13,Gold Coast,Brisbane Lions,12489,Leo,Lombard,8,
2026,13,Gold Coast,Brisbane Lions,12529,Ben,Long,22,
2026,13,Gold Coast,Brisbane Lions,12329,Touk,Miller,11,
2026,13,Gold Coast,Brisbane Lions,12242,Ned,Moyle,23,
2026,13,Gold Coast,Brisbane Lions,12768,Jai,Murray,35,
2026,13,Gold Coast,Brisbane Lions,12743,John,Noble,2,
2026,13,Gold Coast,Brisbane Lions,12825,Christian,Petracca,3,
2026,13,Gold Coast,Brisbane Lions,12658,Wil,Powell,27,
2026,13,Gold Coast,Brisbane Lions,12409,Daniel,Rioli,17,
2026,13,Gold Coast,Brisbane Lions,12769,Matt,Rowell,18,
2026,13,Gold Coast,Brisbane Lions,12086,Bodhi,Uwland,6,
2026,13,Gold Coast,Brisbane Lions,13114,Jed,Walter,4,
2026,13,Gold Coast,Brisbane Lions,12393,Lachie,Weller,14,
2026,13,Gold Coast,Brisbane Lions,12184,Jarrod,Witts,28,
2026,13,Gold Coast,Brisbane Lions,12347,Harris,Andrews,31,
2026,13,Gold Coast,Brisbane Lions,12719,Noah,Answerth,43,
2026,13,Gold Coast,Brisbane Lions,13183,Levi,Ashcroft,10,
2026,13,Gold Coast,Brisbane Lions,13034,Will,Ashcroft,8,
2026,13,Gold Coast,Brisbane Lions,12617,Zac,Bailey,33,
2026,13,Gold Coast,Brisbane Lions,12525,Jarrod,Berry,7,
2026,13,Gold Coast,Brisbane Lions,13145,Shadeau,Brain,34,
2026,13,Gold Coast,Brisbane Lions,12284,Charlie,Cameron,23,
2026,13,Gold Coast,Brisbane Lions,12772,Sam,Draper,2,
2026,13,Gold Coast,Brisbane Lions,12421,Josh,Dunkley,5,
2026,13,Gold Coast,Brisbane Lions,13072,Jaspa,Fletcher,3,
2026,13,Gold Coast,Brisbane Lions,12726,Darcy,Fort,32,
2026,13,Gold Coast,Brisbane Lions,13234,Ty,Gallop,22,
2026,13,Gold Coast,Brisbane Lions,12274,Darcy,Gardiner,27,
2026,13,Gold Coast,Brisbane Lions,12657,Darragh,Joyce,41,
2026,13,Gold Coast,Brisbane Lions,12969,Kai,Lohmann,1,
2026,13,Gold Coast,Brisbane Lions,12400,Conor,McKenna,26,
2026,13,Gold Coast,Brisbane Lions,13138,Logan,Morris,13,
2026,13,Gold Coast,Brisbane Lions,12061,Lachie,Neale,9,
2026,13,Gold Coast,Brisbane Lions,12594,Cam,Rayner,16,
2026,13,Gold Coast,Brisbane Lions,13139,Bruce,Reville,38,
2026,13,Gold Coast,Brisbane Lions,13003,James,Tunstill,29,
2026,13,Gold Coast,Brisbane Lions,13027,Darcy,Wilmot,44,
2026,13,West Coast,Port Adelaide,13222,Bo,Allan,26,
2026,13,West Coast,Port Adelaide,12668,Liam,Baker,3,
2026,13,West Coast,Port Adelaide,13001,Rhett,Bazzo,33,
2026,13,West Coast,Port Adelaide,13250,Malakai,Champion,37,
2026,13,West Coast,Port Adelaide,12454,Tom,Cole,28,
2026,13,West Coast,Port Adelaide,13211,Hamish,Davis,38,
2026,13,West Coast,Port Adelaide,12630,Cooper,Duff-Tytler,21,
2026,13,West Coast,Port Adelaide,12340,Liam,Duggan,14,
2026,13,West Coast,Port Adelaide,12607,Willem,Duursma,1,
2026,13,West Coast,Port Adelaide,13032,Reuben,Ginbey,7,
2026,13,West Coast,Port Adelaide,12958,Brady,Hough,19,
2026,13,West Coast,Port Adelaide,13139,Harvey,Johnston,24,
2026,13,West Coast,Port Adelaide,12605,Tim,Kelly,11,
2026,13,West Coast,Port Adelaide,13071,Ryan,Maric,23,
2026,13,West Coast,Port Adelaide,13033,Tom,McCarthy,18,
2026,13,West Coast,Port Adelaide,13297,Milan,Murdock,47,
2026,13,West Coast,Port Adelaide,13112,Harley,Reid,9,
2026,13,West Coast,Port Adelaide,13248,Jobe,Shanahan,35,
2026,13,West Coast,Port Adelaide,12671,Brandon,Starcevich,4,
2026,13,West Coast,Port Adelaide,12609,Jake,Waterman,2,
2026,13,West Coast,Port Adelaide,12837,Bailey,Williams,32,
2026,13,West Coast,Port Adelaide,12090,Elliot,Yeo,6,
2026,13,West Coast,Port Adelaide,12279,Tylar,Young,20,
2026,13,West Coast,Port Adelaide,12442,Aliir,Aliir,21,
2026,13,West Coast,Port Adelaide,13188,Joe,Berry,5,
2026,13,West Coast,Port Adelaide,13011,Jase,Burgoyne,7,
2026,13,West Coast,Port Adelaide,12693,Zak,Butters,9,
2026,13,West Coast,Port Adelaide,12429,Darcy,Byrne-Jones,33,
2026,13,West Coast,Port Adelaide,13208,Tom,Cochrane,26,
2026,13,West Coast,Port Adelaide,12694,Willem,Drew,28,
2026,13,West Coast,Port Adelaide,12952,Corey,Durdin,44,
2026,13,West Coast,Port Adelaide,13155,Logan,Evans,22,
2026,13,West Coast,Port Adelaide,12770,Mitch,Georgiades,19,
2026,13,West Coast,Port Adelaide,12955,Jason,Horne-Francis,18,
2026,13,West Coast,Port Adelaide,12883,Lachie,Jones,34,
2026,13,West Coast,Port Adelaide,13304,Josh,Lai,43,
2026,13,West Coast,Port Adelaide,13200,Ewan,Mackinlay,31,
2026,13,West Coast,Port Adelaide,12578,Todd,Marshall,4,
2026,13,West Coast,Port Adelaide,12485,Jackson,Mead,3,
2026,13,West Coast,Port Adelaide,12557,Christian,Moraes,11,
2026,13,West Coast,Port Adelaide,12606,Esava,Ratugolea,27,
2026,13,West Coast,Port Adelaide,13141,Joe,Richards,35,
2026,13,West Coast,Port Adelaide,12890,Jordon,Sweet,24,
2026,13,West Coast,Port Adelaide,12613,Jacob,Wehr,15,
2026,13,West Coast,Port Adelaide,13261,Jack,Whitlock,17,
2026,13,West Coast,Port Adelaide,12155,Ollie,Wines,16,
2026,13,Sydney,St Kilda,12847,Joel,Amartey,36,
2026,13,Sydney,St Kilda,13182,Riley,Bice,26,
2026,13,Sydney,St Kilda,12699,Nick,Blakey,22,
2026,13,Sydney,St Kilda,13157,Caiden,Cleary,33,
2026,13,Sydney,St Kilda,13117,Charlie,Curnow,35,
2026,13,Sydney,St Kilda,13321,Will,Edwards,28,
2026,13,Sydney,St Kilda,12223,Brodie,Grundy,4,
2026,13,Sydney,St Kilda,12331,Isaac,Heeney,5,
2026,13,Sydney,St Kilda,12853,James,Jordon,17,
2026,13,Sydney,St Kilda,13330,Harry,Kyle,32,
2026,13,Sydney,St Kilda,12275,Jake,Lloyd,44,
2026,13,Sydney,St Kilda,12634,Tom,McCartin,30,
2026,13,Sydney,St Kilda,12864,Logan,McDonald,6,
2026,13,Sydney,St Kilda,12711,Justin,McInerney,27,
2026,13,Sydney,St Kilda,12745,Hayden,McLean,2,
2026,13,Sydney,St Kilda,12418,Callum,Mills,14,
2026,13,Sydney,St Kilda,12993,Matt,Roberts,34,
2026,13,Sydney,St Kilda,12475,Malcolm,Rosas,10,
2026,13,Sydney,St Kilda,12715,James,Rowbottom,8,
2026,13,Sydney,St Kilda,12501,Jai,Serong,13,
2026,13,Sydney,St Kilda,12951,Angus,Sheldrick,12,
2026,13,Sydney,St Kilda,12799,Chad,Warner,1,
2026,13,Sydney,St Kilda,12820,Sam,Wicks,15,
2026,13,Sydney,St Kilda,12804,Ryan,Byrnes,13,
2026,13,Sydney,St Kilda,13041,Anthony,Caminiti,47,
2026,13,Sydney,St Kilda,12399,Tom,De Koning,21,
2026,13,Sydney,St Kilda,13124,Hugo,Garcia,34,
2026,13,Sydney,St Kilda,13191,Max,Hall,40,
2026,13,Sydney,St Kilda,13116,Angus,Hastie,24,
2026,13,Sydney,St Kilda,12066,Bradley,Hill,8,
2026,13,Sydney,St Kilda,13334,Campbell,Lake,39,
2026,13,Sydney,St Kilda,12172,Jack,Macrae,6,
2026,13,Sydney,St Kilda,12572,Rowan,Marshall,19,
2026,13,Sydney,St Kilda,12945,Mitch,Owens,10,
2026,13,Sydney,St Kilda,13042,Mattaes,Phillipou,25,
2026,13,Sydney,St Kilda,13190,Liam,Ryan,31,
2026,13,Sydney,St Kilda,12930,Cooper,Sharman,43,
2026,13,Sydney,St Kilda,12294,Jack,Silvagni,3,
2026,13,Sydney,St Kilda,12337,Jack,Sinclair,35,
2026,13,Sydney,St Kilda,12721,Liam,Stocker,14,
2026,13,Sydney,St Kilda,13243,Alix,Tauru,26,
2026,13,Sydney,St Kilda,12947,Nasiah,Wanganeen-Milera,7,
2026,13,Sydney,St Kilda,12701,Callum,Wilkie,44,
2026,13,Sydney,St Kilda,13109,Darcy,Wilson,22,
2026,13,Sydney,St Kilda,12968,Marcus,Windhager,2,
2026,13,Sydney,St Kilda,12321,Mason,Wood,32,
2026,13,Essendon,Carlton,13238,Lachlan,Blakiston,46,
2026,13,Essendon,Carlton,12900,Nick,Bryan,24,
2026,13,Essendon,Carlton,13149,Nate,Caddy,30,
2026,13,Essendon,Carlton,12855,Nik,Cox,13,
2026,13,Essendon,Carlton,13224,Archer,Day-Wicks,44,
2026,13,Essendon,Carlton,12926,Sam,Durham,22,
2026,13,Essendon,Carlton,12695,Xavier,Duursma,28,
2026,13,Essendon,Carlton,13284,Hussien,El Achkar,33,
2026,13,Essendon,Carlton,13204,Saad,El-Hawli,41,
2026,13,Essendon,Carlton,12809,Jacob,Farrow,2,
2026,13,Essendon,Carlton,12857,Harry,Jones,23,
2026,13,Essendon,Carlton,13020,Max,Kondogiannis,29,
2026,13,Essendon,Carlton,12358,Kyle,Langford,4,
2026,13,Essendon,Carlton,12588,Ben,McKay,32,
2026,13,Essendon,Carlton,12249,Zach,Merrett,7,
2026,13,Essendon,Carlton,12880,Archie,Perkins,16,
2026,13,Essendon,Carlton,12874,Jaxon,Prior,25,
2026,13,Essendon,Carlton,12445,Mason,Redman,27,
2026,13,Essendon,Carlton,12891,Zach,Reid,31,
2026,13,Essendon,Carlton,13169,Archie,Roberts,21,
2026,13,Essendon,Carlton,12032,Sullivan,Robey,9,
2026,13,Essendon,Carlton,12574,Will,Setterfield,12,
2026,13,Essendon,Carlton,13087,Elijah,Tsatas,5,
2026,13,Essendon,Carlton,12282,Blake,Acres,13,
2026,13,Essendon,Carlton,12681,Ben,Ainsworth,12,
2026,13,Essendon,Carlton,13057,Talor,Byrne,39,
2026,13,Essendon,Carlton,12610,Adam,Cerra,5,
2026,13,Essendon,Carlton,13028,Lachlan,Cowan,2,
2026,13,Essendon,Carlton,12269,Patrick,Cripps,9,
2026,13,Essendon,Carlton,13245,Harry,Dean,35,
2026,13,Essendon,Carlton,13306,Wade,Derksen,47,
2026,13,Essendon,Carlton,12873,Francis,Evans,44,
2026,13,Essendon,Carlton,12308,Oliver,Florent,14,
2026,13,Essendon,Carlton,12096,Nick,Haynes,26,
2026,13,Essendon,Carlton,12937,Will,Hayward,19,
2026,13,Essendon,Carlton,12417,George,Hewett,29,
2026,13,Essendon,Carlton,12428,Jack,Ison,30,
2026,13,Essendon,Carlton,12938,Brodie,Kemp,17,
2026,13,Essendon,Carlton,12415,Mitch,McGovern,11,
2026,13,Essendon,Carlton,12575,Harry,McKay,10,
2026,13,Essendon,Carlton,12511,Nic,Newman,24,
2026,13,Essendon,Carlton,12424,Marc,Pittonet,27,
2026,13,Essendon,Carlton,13277,Jagga,Smith,7,
2026,13,Essendon,Carlton,12685,Sam,Walsh,18,
2026,13,Essendon,Carlton,12175,Billy,Wilson,15,
2026,13,Essendon,Carlton,13246,Flynn,Young,45,
2026,13,Collingwood,Melbourne,13147,Edward,Allan,16,
2026,13,Collingwood,Melbourne,12648,Angus,Anderson,41,
2026,13,Collingwood,Melbourne,13074,Jack,Buller,34,
2026,13,Collingwood,Melbourne,12666,Darcy,Cameron,14,
2026,13,Collingwood,Melbourne,12067,Jack,Crisp,25,
2026,13,Collingwood,Melbourne,12582,Josh,Daicos,7,
2026,13,Collingwood,Melbourne,12948,Nick,Daicos,35,
2026,13,Collingwood,Melbourne,12333,Jordan,de Goey,2,
2026,13,Collingwood,Melbourne,12682,Billy,Frampton,17,
2026,13,Collingwood,Melbourne,13071,Harvey,Harrison,36,
2026,13,Collingwood,Melbourne,12503,Dan,Houston,9,
2026,13,Collingwood,Melbourne,11973,Jeremy,Howe,38,
2026,13,Collingwood,Melbourne,12586,Patrick,Lipinski,1,
2026,13,Collingwood,Melbourne,12380,Brayden,Maynard,4,
2026,13,Collingwood,Melbourne,12877,Beau,McCreery,31,
2026,13,Collingwood,Melbourne,12297,Daniel,McStay,11,
2026,13,Collingwood,Melbourne,12307,Tim,Membrey,28,
2026,13,Collingwood,Melbourne,11506,Scott,Pendlebury,10,
2026,13,Collingwood,Melbourne,12541,Harry,Perryman,12,
2026,13,Collingwood,Melbourne,12435,Mitch,Podhajski,46,
2026,13,Collingwood,Melbourne,12740,Isaac,Quaynor,3,
2026,13,Collingwood,Melbourne,12704,Lachie,Schultz,8,
2026,13,Collingwood,Melbourne,13249,Roan,Steele,45,
2026,13,Collingwood,Melbourne,12933,Jake,Bowey,17,
2026,13,Collingwood,Melbourne,12756,Kade,Chandler,37,
2026,13,Collingwood,Melbourne,13303,Paddy,Cross,41,
2026,13,Collingwood,Melbourne,12603,Bayley,Fritsch,31,
2026,13,Collingwood,Melbourne,11972,Max,Gawn,11,
2026,13,Collingwood,Melbourne,13098,Blake,Howes,22,
2026,13,Collingwood,Melbourne,13333,Luker,Kentfield,44,
2026,13,Collingwood,Melbourne,12401,Ed,Langdon,15,
2026,13,Collingwood,Melbourne,13036,Harvey,Langford,4,
2026,13,Collingwood,Melbourne,12359,Jake,Lever,8,
2026,13,Collingwood,Melbourne,12015,Tom,McDonald,25,
2026,13,Collingwood,Melbourne,12642,Brody,Mihocek,28,
2026,13,Collingwood,Melbourne,12660,Harry,Petty,35,
2026,13,Collingwood,Melbourne,12774,Kysaiah,Pickett,36,
2026,13,Collingwood,Melbourne,12833,Latrelle,Pickett,33,
2026,13,Collingwood,Melbourne,12778,Trent,Rivers,24,
2026,13,Collingwood,Melbourne,12862,Harry,Sharp,30,
2026,13,Collingwood,Melbourne,12692,Tom,Sparrow,32,
2026,13,Collingwood,Melbourne,12628,Jack,Steele,9,
2026,13,Collingwood,Melbourne,13123,Koltyn,Tholstrup,12,
2026,13,Collingwood,Melbourne,12998,Daniel,Turner,10,
2026,13,Collingwood,Melbourne,13048,Jacob,van Rooyen,2,
2026,13,Collingwood,Melbourne,13099,Caleb,Windsor,6,
2026,14,Western Bulldogs,Adelaide,12277,Marcus,Bontempelli,4,
2026,14,Western Bulldogs,Adelaide,12917,Lachlan,Bramble,29,
2026,14,Western Bulldogs,Adelaide,11874,Connor,Budarick,19,
2026,14,Western Bulldogs,Adelaide,12615,Nick,Coffield,17,
2026,14,Western Bulldogs,Adelaide,13269,Jordan,Croft,16,
2026,14,Western Bulldogs,Adelaide,12362,Bailey,Dale,31,
2026,14,Western Bulldogs,Adelaide,12548,Tim,English,44,
2026,14,Western Bulldogs,Adelaide,13140,Joel,Freijah,27,
2026,14,Western Bulldogs,Adelaide,13215,Cooper,Hynes,6,
2026,14,Western Bulldogs,Adelaide,13047,Arthur,Jones,32,
2026,14,Western Bulldogs,Adelaide,13336,Luke,Kennedy,35,
2026,14,Western Bulldogs,Adelaide,12463,Matthew,Kennedy,8,
2026,14,Western Bulldogs,Adelaide,12901,Buku,Khamis,24,
2026,14,Western Bulldogs,Adelaide,13287,Will,Lewis,28,
2026,14,Western Bulldogs,Adelaide,12289,Rory,Lobb,7,
2026,14,Western Bulldogs,Adelaide,12602,Aaron,Naughton,33,
2026,14,Western Bulldogs,Adelaide,13063,James,ODonnell,18,
2026,14,Western Bulldogs,Adelaide,12612,Ed,Richards,20,
2026,14,Western Bulldogs,Adelaide,13111,Ryley,Sanders,9,
2026,14,Western Bulldogs,Adelaide,13279,Michael,Sellwood,37,
2026,14,Western Bulldogs,Adelaide,12058,Adam,Treloar,1,
2026,14,Western Bulldogs,Adelaide,12803,Cody,Weightman,3,
2026,14,Western Bulldogs,Adelaide,12748,Rhylee,West,14,
2026,14,Western Bulldogs,Adelaide,12855,Sam,Berry,3,
2026,14,Western Bulldogs,Adelaide,13088,James,Borlase,35,
2026,14,Western Bulldogs,Adelaide,12936,Brayden,Cook,15,
2026,14,Western Bulldogs,Adelaide,13133,Daniel,Curtin,6,
2026,14,Western Bulldogs,Adelaide,12519,Jordan,Dawson,12,
2026,14,Western Bulldogs,Adelaide,12591,Darcy,Fogarty,32,
2026,14,Western Bulldogs,Adelaide,13166,Hugo,Hall-Kahan,40,
2026,14,Western Bulldogs,Adelaide,12441,Ben,Keays,2,
2026,14,Western Bulldogs,Adelaide,12171,Rory,Laird,29,
2026,14,Western Bulldogs,Adelaide,13068,Lachlan,McAndrew,42,
2026,14,Western Bulldogs,Adelaide,13038,Max,Michalanney,16,
2026,14,Western Bulldogs,Adelaide,12416,Wayne,Milera,30,
2026,14,Western Bulldogs,Adelaide,12875,Nick,Murray,9,
2026,14,Western Bulldogs,Adelaide,13283,Toby,Murray,39,
2026,14,Western Bulldogs,Adelaide,13084,Luke,Nankervis,27,
2026,14,Western Bulldogs,Adelaide,12375,Alex,Neal-Bullen,28,
2026,14,Western Bulldogs,Adelaide,12934,James,Peatling,25,
2026,14,Western Bulldogs,Adelaide,12922,Luke,Pedlar,10,
2026,14,Western Bulldogs,Adelaide,12957,Josh,Rachele,8,
2026,14,Western Bulldogs,Adelaide,12956,Jake,Soligo,14,
2026,14,Western Bulldogs,Adelaide,13161,Zac,Taylor,19,
2026,14,Western Bulldogs,Adelaide,12893,Riley,Thilthorpe,7,
2026,14,Western Bulldogs,Adelaide,12916,Josh,Worrell,24,
2026,14,Geelong,Gold Coast,12687,Tom,Atkins,30,
2026,14,Geelong,Gold Coast,12160,Mark,Blicavs,46,
2026,14,Geelong,Gold Coast,12874,Tanner,Bruhn,4,
2026,14,Geelong,Gold Coast,12022,Jeremy,Cameron,5,
