date,venue,race_number,win_market_name,h2h_market_name,selection_id_1,runner_name_1,selection_id_2,runner_name_2,runner_1_win_probability,runner_2_win_probability
10/03/2026,Bulli,9,R9 400m Gr4/5,Zipping Grinch v Critical Moment,72168304,2. Zipping Grinch,86586510,3. Critical Moment,,
10/03/2026,Bulli,9,R9 400m Gr4/5,Zipping Grinch v Ginny Riggs,72168304,2. Zipping Grinch,80569679,4. Ginny Riggs,,
10/03/2026,Bulli,9,R9 400m Gr4/5,Zipping Grinch v Overflow Beau,72168304,2. Zipping Grinch,61140382,5. Overflow Beau,,
10/03/2026,Bulli,9,R9 400m Gr4/5,Zipping Grinch v Appin Way,72168304,2. Zipping Grinch,62948359,6. Appin Way,,
10/03/2026,Bulli,9,R9 400m Gr4/5,Zipping Grinch v Sabini,72168304,2. Zipping Grinch,93168965,7. Sabini,,
10/03/2026,Bulli,9,R9 400m Gr4/5,Zipping Grinch v Rosacky Rayo,72168304,2. Zipping Grinch,88465088,8. Rosacky Rayo,,
10/03/2026,Bulli,9,R9 400m Gr4/5,Critical Moment v Ginny Riggs,86586510,3. Critical Moment,80569679,4. Ginny Riggs,,
10/03/2026,Bulli,9,R9 400m Gr4/5,Critical Moment v Overflow Beau,86586510,3. Critical Moment,61140382,5. Overflow Beau,,
10/03/2026,Bulli,9,R9 400m Gr4/5,Critical Moment v Appin Way,86586510,3. Critical Moment,62948359,6. Appin Way,,
10/03/2026,Bulli,9,R9 400m Gr4/5,Critical Moment v Sabini,86586510,3. Critical Moment,93168965,7. Sabini,,
10/03/2026,Bulli,9,R9 400m Gr4/5,Critical Moment v Rosacky Rayo,86586510,3. Critical Moment,88465088,8. Rosacky Rayo,,
10/03/2026,Bulli,9,R9 400m Gr4/5,Ginny Riggs v Overflow Beau,80569679,4. Ginny Riggs,61140382,5. Overflow Beau,,
10/03/2026,Bulli,9,R9 400m Gr4/5,Ginny Riggs v Appin Way,80569679,4. Ginny Riggs,62948359,6. Appin Way,,
10/03/2026,Bulli,9,R9 400m Gr4/5,Ginny Riggs v Sabini,80569679,4. Ginny Riggs,93168965,7. Sabini,,
10/03/2026,Bulli,9,R9 400m Gr4/5,Ginny Riggs v Rosacky Rayo,80569679,4. Ginny Riggs,88465088,8. Rosacky Rayo,,
10/03/2026,Bulli,9,R9 400m Gr4/5,Overflow Beau v Appin Way,61140382,5. Overflow Beau,62948359,6. Appin Way,,
10/03/2026,Bulli,9,R9 400m Gr4/5,Overflow Beau v Sabini,61140382,5. Overflow Beau,93168965,7. Sabini,,
10/03/2026,Bulli,9,R9 400m Gr4/5,Overflow Beau v Rosacky Rayo,61140382,5. Overflow Beau,88465088,8. Rosacky Rayo,,
10/03/2026,Bulli,9,R9 400m Gr4/5,Appin Way v Sabini,62948359,6. Appin Way,93168965,7. Sabini,,
10/03/2026,Bulli,9,R9 400m Gr4/5,Appin Way v Rosacky Rayo,62948359,6. Appin Way,88465088,8. Rosacky Rayo,,
10/03/2026,Bulli,9,R9 400m Gr4/5,Sabini v Rosacky Rayo,93168965,7. Sabini,88465088,8. Rosacky Rayo,,
10/03/2026,Bulli,10,R10 400m Gr5,All On Barney v Side Show Bob,89266118,1. All On Barney,89624748,2. Side Show Bob,,
10/03/2026,Bulli,10,R10 400m Gr5,All On Barney v Bounds Missile,89266118,1. All On Barney,83642028,3. Bounds Missile,,
10/03/2026,Bulli,10,R10 400m Gr5,All On Barney v Knuckles Sloy,89266118,1. All On Barney,95965456,4. Knuckles Sloy,,
10/03/2026,Bulli,10,R10 400m Gr5,All On Barney v Fantastic Storm,89266118,1. All On Barney,74494328,5. Fantastic Storm,,
10/03/2026,Bulli,10,R10 400m Gr5,All On Barney v Westburn Harada,89266118,1. All On Barney,89437059,7. Westburn Harada,,
10/03/2026,Bulli,10,R10 400m Gr5,All On Barney v Hear Me Roar,89266118,1. All On Barney,3232307,8. Hear Me Roar,,
10/03/2026,Bulli,10,R10 400m Gr5,All On Barney v Fabio Phoenix,89266118,1. All On Barney,95965457,9. Fabio Phoenix,,
10/03/2026,Bulli,10,R10 400m Gr5,Side Show Bob v Bounds Missile,89624748,2. Side Show Bob,83642028,3. Bounds Missile,,
10/03/2026,Bulli,10,R10 400m Gr5,Side Show Bob v Knuckles Sloy,89624748,2. Side Show Bob,95965456,4. Knuckles Sloy,,
10/03/2026,Bulli,10,R10 400m Gr5,Side Show Bob v Fantastic Storm,89624748,2. Side Show Bob,74494328,5. Fantastic Storm,,
10/03/2026,Bulli,10,R10 400m Gr5,Side Show Bob v Westburn Harada,89624748,2. Side Show Bob,89437059,7. Westburn Harada,,
10/03/2026,Bulli,10,R10 400m Gr5,Side Show Bob v Hear Me Roar,89624748,2. Side Show Bob,3232307,8. Hear Me Roar,,
10/03/2026,Bulli,10,R10 400m Gr5,Side Show Bob v Fabio Phoenix,89624748,2. Side Show Bob,95965457,9. Fabio Phoenix,,
10/03/2026,Bulli,10,R10 400m Gr5,Bounds Missile v Knuckles Sloy,83642028,3. Bounds Missile,95965456,4. Knuckles Sloy,,
10/03/2026,Bulli,10,R10 400m Gr5,Bounds Missile v Fantastic Storm,83642028,3. Bounds Missile,74494328,5. Fantastic Storm,,
10/03/2026,Bulli,10,R10 400m Gr5,Bounds Missile v Westburn Harada,83642028,3. Bounds Missile,89437059,7. Westburn Harada,,
10/03/2026,Bulli,10,R10 400m Gr5,Bounds Missile v Hear Me Roar,83642028,3. Bounds Missile,3232307,8. Hear Me Roar,,
10/03/2026,Bulli,10,R10 400m Gr5,Bounds Missile v Fabio Phoenix,83642028,3. Bounds Missile,95965457,9. Fabio Phoenix,,
10/03/2026,Bulli,10,R10 400m Gr5,Knuckles Sloy v Fantastic Storm,95965456,4. Knuckles Sloy,74494328,5. Fantastic Storm,,
10/03/2026,Bulli,10,R10 400m Gr5,Knuckles Sloy v Westburn Harada,95965456,4. Knuckles Sloy,89437059,7. Westburn Harada,,
10/03/2026,Bulli,10,R10 400m Gr5,Knuckles Sloy v Hear Me Roar,95965456,4. Knuckles Sloy,3232307,8. Hear Me Roar,,
10/03/2026,Bulli,10,R10 400m Gr5,Knuckles Sloy v Fabio Phoenix,95965456,4. Knuckles Sloy,95965457,9. Fabio Phoenix,,
10/03/2026,Bulli,10,R10 400m Gr5,Fantastic Storm v Westburn Harada,74494328,5. Fantastic Storm,89437059,7. Westburn Harada,,
10/03/2026,Bulli,10,R10 400m Gr5,Fantastic Storm v Hear Me Roar,74494328,5. Fantastic Storm,3232307,8. Hear Me Roar,,
10/03/2026,Bulli,10,R10 400m Gr5,Fantastic Storm v Fabio Phoenix,74494328,5. Fantastic Storm,95965457,9. Fabio Phoenix,,
10/03/2026,Bulli,10,R10 400m Gr5,Westburn Harada v Hear Me Roar,89437059,7. Westburn Harada,3232307,8. Hear Me Roar,,
10/03/2026,Bulli,10,R10 400m Gr5,Westburn Harada v Fabio Phoenix,89437059,7. Westburn Harada,95965457,9. Fabio Phoenix,,
10/03/2026,Bulli,10,R10 400m Gr5,Hear Me Roar v Fabio Phoenix,3232307,8. Hear Me Roar,95965457,9. Fabio Phoenix,,
10/03/2026,Bulli,11,R11 340m Gr1/2/3,Prince Of Panama v Sammy My Boy,65894922,1. Prince Of Panama,61105450,2. Sammy My Boy,,
10/03/2026,Bulli,11,R11 340m Gr1/2/3,Prince Of Panama v Queen Jewel,65894922,1. Prince Of Panama,78781628,4. Queen Jewel,,
10/03/2026,Bulli,11,R11 340m Gr1/2/3,Prince Of Panama v Chief Lightning,65894922,1. Prince Of Panama,62033268,8. Chief Lightning,,
10/03/2026,Bulli,11,R11 340m Gr1/2/3,Sammy My Boy v Queen Jewel,61105450,2. Sammy My Boy,78781628,4. Queen Jewel,,
10/03/2026,Bulli,11,R11 340m Gr1/2/3,Sammy My Boy v Chief Lightning,61105450,2. Sammy My Boy,62033268,8. Chief Lightning,,
10/03/2026,Bulli,11,R11 340m Gr1/2/3,Queen Jewel v Chief Lightning,78781628,4. Queen Jewel,62033268,8. Chief Lightning,,
10/03/2026,Gosford,1,R1 388m Mdn,Rebel Flare v Rhynos Girl,95965458,1. Rebel Flare,95965459,2. Rhynos Girl,,
10/03/2026,Gosford,1,R1 388m Mdn,Rebel Flare v Jackie Sepol,95965458,1. Rebel Flare,87544358,4. Jackie Sepol,,
10/03/2026,Gosford,1,R1 388m Mdn,Rebel Flare v Allys Vogue,95965458,1. Rebel Flare,85745254,5. Allys Vogue,,
10/03/2026,Gosford,1,R1 388m Mdn,Rebel Flare v Ashs Coin,95965458,1. Rebel Flare,95965461,8. Ashs Coin,,
10/03/2026,Gosford,1,R1 388m Mdn,Rhynos Girl v Jackie Sepol,95965459,2. Rhynos Girl,87544358,4. Jackie Sepol,,
10/03/2026,Gosford,1,R1 388m Mdn,Rhynos Girl v Allys Vogue,95965459,2. Rhynos Girl,85745254,5. Allys Vogue,,
10/03/2026,Gosford,1,R1 388m Mdn,Rhynos Girl v Ashs Coin,95965459,2. Rhynos Girl,95965461,8. Ashs Coin,,
10/03/2026,Gosford,1,R1 388m Mdn,Jackie Sepol v Allys Vogue,87544358,4. Jackie Sepol,85745254,5. Allys Vogue,,
10/03/2026,Gosford,1,R1 388m Mdn,Jackie Sepol v Ashs Coin,87544358,4. Jackie Sepol,95965461,8. Ashs Coin,,
10/03/2026,Gosford,1,R1 388m Mdn,Allys Vogue v Ashs Coin,85745254,5. Allys Vogue,95965461,8. Ashs Coin,,
10/03/2026,Gosford,2,R2 388m Gr5,Lauries Ferrari v Im Alright,91692760,1. Lauries Ferrari,80092199,2. Im Alright,,
10/03/2026,Gosford,2,R2 388m Gr5,Lauries Ferrari v Lisas Vogue,91692760,1. Lauries Ferrari,85213773,3. Lisas Vogue,,
10/03/2026,Gosford,2,R2 388m Gr5,Lauries Ferrari v Tarawi Queenie,91692760,1. Lauries Ferrari,85472366,4. Tarawi Queenie,,
10/03/2026,Gosford,2,R2 388m Gr5,Lauries Ferrari v Tommys Dawn,91692760,1. Lauries Ferrari,87164926,5. Tommys Dawn,,
10/03/2026,Gosford,2,R2 388m Gr5,Lauries Ferrari v Red Aura,91692760,1. Lauries Ferrari,70170954,6. Red Aura,,
10/03/2026,Gosford,2,R2 388m Gr5,Lauries Ferrari v Nikita To Excel,91692760,1. Lauries Ferrari,73793211,7. Nikita To Excel,,
10/03/2026,Gosford,2,R2 388m Gr5,Lauries Ferrari v Reborn Spark,91692760,1. Lauries Ferrari,86855969,8. Reborn Spark,,
10/03/2026,Gosford,2,R2 388m Gr5,Im Alright v Lisas Vogue,80092199,2. Im Alright,85213773,3. Lisas Vogue,,
10/03/2026,Gosford,2,R2 388m Gr5,Im Alright v Tarawi Queenie,80092199,2. Im Alright,85472366,4. Tarawi Queenie,,
10/03/2026,Gosford,2,R2 388m Gr5,Im Alright v Tommys Dawn,80092199,2. Im Alright,87164926,5. Tommys Dawn,,
10/03/2026,Gosford,2,R2 388m Gr5,Im Alright v Red Aura,80092199,2. Im Alright,70170954,6. Red Aura,,
10/03/2026,Gosford,2,R2 388m Gr5,Im Alright v Nikita To Excel,80092199,2. Im Alright,73793211,7. Nikita To Excel,,
10/03/2026,Gosford,2,R2 388m Gr5,Im Alright v Reborn Spark,80092199,2. Im Alright,86855969,8. Reborn Spark,,
10/03/2026,Gosford,2,R2 388m Gr5,Lisas Vogue v Tarawi Queenie,85213773,3. Lisas Vogue,85472366,4. Tarawi Queenie,,
10/03/2026,Gosford,2,R2 388m Gr5,Lisas Vogue v Tommys Dawn,85213773,3. Lisas Vogue,87164926,5. Tommys Dawn,,
10/03/2026,Gosford,2,R2 388m Gr5,Lisas Vogue v Red Aura,85213773,3. Lisas Vogue,70170954,6. Red Aura,,
10/03/2026,Gosford,2,R2 388m Gr5,Lisas Vogue v Nikita To Excel,85213773,3. Lisas Vogue,73793211,7. Nikita To Excel,,
10/03/2026,Gosford,2,R2 388m Gr5,Lisas Vogue v Reborn Spark,85213773,3. Lisas Vogue,86855969,8. Reborn Spark,,
10/03/2026,Gosford,2,R2 388m Gr5,Tarawi Queenie v Tommys Dawn,85472366,4. Tarawi Queenie,87164926,5. Tommys Dawn,,
10/03/2026,Gosford,2,R2 388m Gr5,Tarawi Queenie v Red Aura,85472366,4. Tarawi Queenie,70170954,6. Red Aura,,
10/03/2026,Gosford,2,R2 388m Gr5,Tarawi Queenie v Nikita To Excel,85472366,4. Tarawi Queenie,73793211,7. Nikita To Excel,,
10/03/2026,Gosford,2,R2 388m Gr5,Tarawi Queenie v Reborn Spark,85472366,4. Tarawi Queenie,86855969,8. Reborn Spark,,
10/03/2026,Gosford,2,R2 388m Gr5,Tommys Dawn v Red Aura,87164926,5. Tommys Dawn,70170954,6. Red Aura,,
10/03/2026,Gosford,2,R2 388m Gr5,Tommys Dawn v Nikita To Excel,87164926,5. Tommys Dawn,73793211,7. Nikita To Excel,,
10/03/2026,Gosford,2,R2 388m Gr5,Tommys Dawn v Reborn Spark,87164926,5. Tommys Dawn,86855969,8. Reborn Spark,,
10/03/2026,Gosford,2,R2 388m Gr5,Red Aura v Nikita To Excel,70170954,6. Red Aura,73793211,7. Nikita To Excel,,
10/03/2026,Gosford,2,R2 388m Gr5,Red Aura v Reborn Spark,70170954,6. Red Aura,86855969,8. Reborn Spark,,
10/03/2026,Gosford,2,R2 388m Gr5,Nikita To Excel v Reborn Spark,73793211,7. Nikita To Excel,86855969,8. Reborn Spark,,
10/03/2026,Gosford,3,R3 388m N/G,Fear To Excel v Sign Action,87988999,1. Fear To Excel,72583952,2. Sign Action,,
10/03/2026,Gosford,3,R3 388m N/G,Fear To Excel v Loco Miss,87988999,1. Fear To Excel,88465010,3. Loco Miss,,
10/03/2026,Gosford,3,R3 388m N/G,Fear To Excel v Lauries Rupee,87988999,1. Fear To Excel,80064332,4. Lauries Rupee,,
10/03/2026,Gosford,3,R3 388m N/G,Fear To Excel v Aussies Thunder,87988999,1. Fear To Excel,59650446,5. Aussies Thunder,,
10/03/2026,Gosford,3,R3 388m N/G,Fear To Excel v Fireball Night,87988999,1. Fear To Excel,49009125,6. Fireball Night,,
10/03/2026,Gosford,3,R3 388m N/G,Fear To Excel v Young Energy,87988999,1. Fear To Excel,76008095,7. Young Energy,,
10/03/2026,Gosford,3,R3 388m N/G,Fear To Excel v Trunkey Chief,87988999,1. Fear To Excel,63085372,8. Trunkey Chief,,
10/03/2026,Gosford,3,R3 388m N/G,Sign Action v Loco Miss,72583952,2. Sign Action,88465010,3. Loco Miss,,
10/03/2026,Gosford,3,R3 388m N/G,Sign Action v Lauries Rupee,72583952,2. Sign Action,80064332,4. Lauries Rupee,,
10/03/2026,Gosford,3,R3 388m N/G,Sign Action v Aussies Thunder,72583952,2. Sign Action,59650446,5. Aussies Thunder,,
10/03/2026,Gosford,3,R3 388m N/G,Sign Action v Fireball Night,72583952,2. Sign Action,49009125,6. Fireball Night,,
10/03/2026,Gosford,3,R3 388m N/G,Sign Action v Young Energy,72583952,2. Sign Action,76008095,7. Young Energy,,
10/03/2026,Gosford,3,R3 388m N/G,Sign Action v Trunkey Chief,72583952,2. Sign Action,63085372,8. Trunkey Chief,,
10/03/2026,Gosford,3,R3 388m N/G,Loco Miss v Lauries Rupee,88465010,3. Loco Miss,80064332,4. Lauries Rupee,,
10/03/2026,Gosford,3,R3 388m N/G,Loco Miss v Aussies Thunder,88465010,3. Loco Miss,59650446,5. Aussies Thunder,,
10/03/2026,Gosford,3,R3 388m N/G,Loco Miss v Fireball Night,88465010,3. Loco Miss,49009125,6. Fireball Night,,
10/03/2026,Gosford,3,R3 388m N/G,Loco Miss v Young Energy,88465010,3. Loco Miss,76008095,7. Young Energy,,
10/03/2026,Gosford,3,R3 388m N/G,Loco Miss v Trunkey Chief,88465010,3. Loco Miss,63085372,8. Trunkey Chief,,
10/03/2026,Gosford,3,R3 388m N/G,Lauries Rupee v Aussies Thunder,80064332,4. Lauries Rupee,59650446,5. Aussies Thunder,,
10/03/2026,Gosford,3,R3 388m N/G,Lauries Rupee v Fireball Night,80064332,4. Lauries Rupee,49009125,6. Fireball Night,,
10/03/2026,Gosford,3,R3 388m N/G,Lauries Rupee v Young Energy,80064332,4. Lauries Rupee,76008095,7. Young Energy,,
10/03/2026,Gosford,3,R3 388m N/G,Lauries Rupee v Trunkey Chief,80064332,4. Lauries Rupee,63085372,8. Trunkey Chief,,
10/03/2026,Gosford,3,R3 388m N/G,Aussies Thunder v Fireball Night,59650446,5. Aussies Thunder,49009125,6. Fireball Night,,
10/03/2026,Gosford,3,R3 388m N/G,Aussies Thunder v Young Energy,59650446,5. Aussies Thunder,76008095,7. Young Energy,,
10/03/2026,Gosford,3,R3 388m N/G,Aussies Thunder v Trunkey Chief,59650446,5. Aussies Thunder,63085372,8. Trunkey Chief,,
10/03/2026,Gosford,3,R3 388m N/G,Fireball Night v Young Energy,49009125,6. Fireball Night,76008095,7. Young Energy,,
10/03/2026,Gosford,3,R3 388m N/G,Fireball Night v Trunkey Chief,49009125,6. Fireball Night,63085372,8. Trunkey Chief,,
10/03/2026,Gosford,3,R3 388m N/G,Young Energy v Trunkey Chief,76008095,7. Young Energy,63085372,8. Trunkey Chief,,
10/03/2026,Gosford,4,R4 388m Gr4/5,Bigbad Franky v Gambino,60152631,1. Bigbad Franky,62295220,2. Gambino,,
10/03/2026,Gosford,4,R4 388m Gr4/5,Bigbad Franky v Whiskey Dawn,60152631,1. Bigbad Franky,69242084,3. Whiskey Dawn,,
10/03/2026,Gosford,4,R4 388m Gr4/5,Bigbad Franky v Tilly The Filly,60152631,1. Bigbad Franky,57185976,4. Tilly The Filly,,
10/03/2026,Gosford,4,R4 388m Gr4/5,Bigbad Franky v Margs Vogue,60152631,1. Bigbad Franky,87416561,5. Margs Vogue,,
10/03/2026,Gosford,4,R4 388m Gr4/5,Bigbad Franky v Fascinate George,60152631,1. Bigbad Franky,73444138,6. Fascinate George,,
10/03/2026,Gosford,4,R4 388m Gr4/5,Bigbad Franky v My Irish,60152631,1. Bigbad Franky,95810994,7. My Irish,,
10/03/2026,Gosford,4,R4 388m Gr4/5,Bigbad Franky v Peters Power,60152631,1. Bigbad Franky,70079502,8. Peters Power,,
10/03/2026,Gosford,4,R4 388m Gr4/5,Gambino v Whiskey Dawn,62295220,2. Gambino,69242084,3. Whiskey Dawn,,
10/03/2026,Gosford,4,R4 388m Gr4/5,Gambino v Tilly The Filly,62295220,2. Gambino,57185976,4. Tilly The Filly,,
10/03/2026,Gosford,4,R4 388m Gr4/5,Gambino v Margs Vogue,62295220,2. Gambino,87416561,5. Margs Vogue,,
10/03/2026,Gosford,4,R4 388m Gr4/5,Gambino v Fascinate George,62295220,2. Gambino,73444138,6. Fascinate George,,
10/03/2026,Gosford,4,R4 388m Gr4/5,Gambino v My Irish,62295220,2. Gambino,95810994,7. My Irish,,
10/03/2026,Gosford,4,R4 388m Gr4/5,Gambino v Peters Power,62295220,2. Gambino,70079502,8. Peters Power,,
10/03/2026,Gosford,4,R4 388m Gr4/5,Whiskey Dawn v Tilly The Filly,69242084,3. Whiskey Dawn,57185976,4. Tilly The Filly,,
10/03/2026,Gosford,4,R4 388m Gr4/5,Whiskey Dawn v Margs Vogue,69242084,3. Whiskey Dawn,87416561,5. Margs Vogue,,
10/03/2026,Gosford,4,R4 388m Gr4/5,Whiskey Dawn v Fascinate George,69242084,3. Whiskey Dawn,73444138,6. Fascinate George,,
10/03/2026,Gosford,4,R4 388m Gr4/5,Whiskey Dawn v My Irish,69242084,3. Whiskey Dawn,95810994,7. My Irish,,
10/03/2026,Gosford,4,R4 388m Gr4/5,Whiskey Dawn v Peters Power,69242084,3. Whiskey Dawn,70079502,8. Peters Power,,
10/03/2026,Gosford,4,R4 388m Gr4/5,Tilly The Filly v Margs Vogue,57185976,4. Tilly The Filly,87416561,5. Margs Vogue,,
10/03/2026,Gosford,4,R4 388m Gr4/5,Tilly The Filly v Fascinate George,57185976,4. Tilly The Filly,73444138,6. Fascinate George,,
10/03/2026,Gosford,4,R4 388m Gr4/5,Tilly The Filly v My Irish,57185976,4. Tilly The Filly,95810994,7. My Irish,,
10/03/2026,Gosford,4,R4 388m Gr4/5,Tilly The Filly v Peters Power,57185976,4. Tilly The Filly,70079502,8. Peters Power,,
10/03/2026,Gosford,4,R4 388m Gr4/5,Margs Vogue v Fascinate George,87416561,5. Margs Vogue,73444138,6. Fascinate George,,
10/03/2026,Gosford,4,R4 388m Gr4/5,Margs Vogue v My Irish,87416561,5. Margs Vogue,95810994,7. My Irish,,
10/03/2026,Gosford,4,R4 388m Gr4/5,Margs Vogue v Peters Power,87416561,5. Margs Vogue,70079502,8. Peters Power,,
10/03/2026,Gosford,4,R4 388m Gr4/5,Fascinate George v My Irish,73444138,6. Fascinate George,95810994,7. My Irish,,
10/03/2026,Gosford,4,R4 388m Gr4/5,Fascinate George v Peters Power,73444138,6. Fascinate George,70079502,8. Peters Power,,
10/03/2026,Gosford,4,R4 388m Gr4/5,My Irish v Peters Power,95810994,7. My Irish,70079502,8. Peters Power,,
10/03/2026,Gosford,5,R5 515m Gr4/5,Vitos Poolish v Fascinate Maria,74494068,1. Vitos Poolish,83869721,2. Fascinate Maria,,
10/03/2026,Gosford,5,R5 515m Gr4/5,Vitos Poolish v Valley Cash,74494068,1. Vitos Poolish,79331976,3. Valley Cash,,
10/03/2026,Gosford,5,R5 515m Gr4/5,Vitos Poolish v Zipping Hilda,74494068,1. Vitos Poolish,95965462,4. Zipping Hilda,,
10/03/2026,Gosford,5,R5 515m Gr4/5,Vitos Poolish v Trunkey Mink,74494068,1. Vitos Poolish,63364344,5. Trunkey Mink,,
10/03/2026,Gosford,5,R5 515m Gr4/5,Vitos Poolish v Zipping Evania,74494068,1. Vitos Poolish,91748710,6. Zipping Evania,,
10/03/2026,Gosford,5,R5 515m Gr4/5,Vitos Poolish v Great Chat,74494068,1. Vitos Poolish,89887533,7. Great Chat,,
10/03/2026,Gosford,5,R5 515m Gr4/5,Fascinate Maria v Valley Cash,83869721,2. Fascinate Maria,79331976,3. Valley Cash,,
10/03/2026,Gosford,5,R5 515m Gr4/5,Fascinate Maria v Zipping Hilda,83869721,2. Fascinate Maria,95965462,4. Zipping Hilda,,
10/03/2026,Gosford,5,R5 515m Gr4/5,Fascinate Maria v Trunkey Mink,83869721,2. Fascinate Maria,63364344,5. Trunkey Mink,,
10/03/2026,Gosford,5,R5 515m Gr4/5,Fascinate Maria v Zipping Evania,83869721,2. Fascinate Maria,91748710,6. Zipping Evania,,
10/03/2026,Gosford,5,R5 515m Gr4/5,Fascinate Maria v Great Chat,83869721,2. Fascinate Maria,89887533,7. Great Chat,,
10/03/2026,Gosford,5,R5 515m Gr4/5,Valley Cash v Zipping Hilda,79331976,3. Valley Cash,95965462,4. Zipping Hilda,,
10/03/2026,Gosford,5,R5 515m Gr4/5,Valley Cash v Trunkey Mink,79331976,3. Valley Cash,63364344,5. Trunkey Mink,,
10/03/2026,Gosford,5,R5 515m Gr4/5,Valley Cash v Zipping Evania,79331976,3. Valley Cash,91748710,6. Zipping Evania,,
10/03/2026,Gosford,5,R5 515m Gr4/5,Valley Cash v Great Chat,79331976,3. Valley Cash,89887533,7. Great Chat,,
10/03/2026,Gosford,5,R5 515m Gr4/5,Zipping Hilda v Trunkey Mink,95965462,4. Zipping Hilda,63364344,5. Trunkey Mink,,
10/03/2026,Gosford,5,R5 515m Gr4/5,Zipping Hilda v Zipping Evania,95965462,4. Zipping Hilda,91748710,6. Zipping Evania,,
10/03/2026,Gosford,5,R5 515m Gr4/5,Zipping Hilda v Great Chat,95965462,4. Zipping Hilda,89887533,7. Great Chat,,
10/03/2026,Gosford,5,R5 515m Gr4/5,Trunkey Mink v Zipping Evania,63364344,5. Trunkey Mink,91748710,6. Zipping Evania,,
10/03/2026,Gosford,5,R5 515m Gr4/5,Trunkey Mink v Great Chat,63364344,5. Trunkey Mink,89887533,7. Great Chat,,
10/03/2026,Gosford,5,R5 515m Gr4/5,Zipping Evania v Great Chat,91748710,6. Zipping Evania,89887533,7. Great Chat,,
10/03/2026,Gosford,6,R6 515m Gr5,Zipping Berkeley v My Fairy Bread,92703451,2. Zipping Berkeley,95965464,3. My Fairy Bread,,
10/03/2026,Gosford,6,R6 515m Gr5,Zipping Berkeley v Pacific Tiger,92703451,2. Zipping Berkeley,75437477,4. Pacific Tiger,,
10/03/2026,Gosford,6,R6 515m Gr5,Zipping Berkeley v Reborn Gypsy,92703451,2. Zipping Berkeley,85472369,5. Reborn Gypsy,,
10/03/2026,Gosford,6,R6 515m Gr5,Zipping Berkeley v Super Quality,92703451,2. Zipping Berkeley,70600396,6. Super Quality,,
10/03/2026,Gosford,6,R6 515m Gr5,Zipping Berkeley v Code Of Silence,92703451,2. Zipping Berkeley,92996870,7. Code Of Silence,,
10/03/2026,Gosford,6,R6 515m Gr5,Zipping Berkeley v Bees Hive,92703451,2. Zipping Berkeley,89489405,8. Bees Hive,,
10/03/2026,Gosford,6,R6 515m Gr5,Zipping Berkeley v Mr Bombastic,92703451,2. Zipping Berkeley,95965465,9. Mr Bombastic,,
10/03/2026,Gosford,6,R6 515m Gr5,My Fairy Bread v Pacific Tiger,95965464,3. My Fairy Bread,75437477,4. Pacific Tiger,,
10/03/2026,Gosford,6,R6 515m Gr5,My Fairy Bread v Reborn Gypsy,95965464,3. My Fairy Bread,85472369,5. Reborn Gypsy,,
10/03/2026,Gosford,6,R6 515m Gr5,My Fairy Bread v Super Quality,95965464,3. My Fairy Bread,70600396,6. Super Quality,,
10/03/2026,Gosford,6,R6 515m Gr5,My Fairy Bread v Code Of Silence,95965464,3. My Fairy Bread,92996870,7. Code Of Silence,,
10/03/2026,Gosford,6,R6 515m Gr5,My Fairy Bread v Bees Hive,95965464,3. My Fairy Bread,89489405,8. Bees Hive,,
10/03/2026,Gosford,6,R6 515m Gr5,My Fairy Bread v Mr Bombastic,95965464,3. My Fairy Bread,95965465,9. Mr Bombastic,,
10/03/2026,Gosford,6,R6 515m Gr5,Pacific Tiger v Reborn Gypsy,75437477,4. Pacific Tiger,85472369,5. Reborn Gypsy,,
10/03/2026,Gosford,6,R6 515m Gr5,Pacific Tiger v Super Quality,75437477,4. Pacific Tiger,70600396,6. Super Quality,,
10/03/2026,Gosford,6,R6 515m Gr5,Pacific Tiger v Code Of Silence,75437477,4. Pacific Tiger,92996870,7. Code Of Silence,,
10/03/2026,Gosford,6,R6 515m Gr5,Pacific Tiger v Bees Hive,75437477,4. Pacific Tiger,89489405,8. Bees Hive,,
10/03/2026,Gosford,6,R6 515m Gr5,Pacific Tiger v Mr Bombastic,75437477,4. Pacific Tiger,95965465,9. Mr Bombastic,,
10/03/2026,Gosford,6,R6 515m Gr5,Reborn Gypsy v Super Quality,85472369,5. Reborn Gypsy,70600396,6. Super Quality,,
10/03/2026,Gosford,6,R6 515m Gr5,Reborn Gypsy v Code Of Silence,85472369,5. Reborn Gypsy,92996870,7. Code Of Silence,,
10/03/2026,Gosford,6,R6 515m Gr5,Reborn Gypsy v Bees Hive,85472369,5. Reborn Gypsy,89489405,8. Bees Hive,,
10/03/2026,Gosford,6,R6 515m Gr5,Reborn Gypsy v Mr Bombastic,85472369,5. Reborn Gypsy,95965465,9. Mr Bombastic,,
10/03/2026,Gosford,6,R6 515m Gr5,Super Quality v Code Of Silence,70600396,6. Super Quality,92996870,7. Code Of Silence,,
10/03/2026,Gosford,6,R6 515m Gr5,Super Quality v Bees Hive,70600396,6. Super Quality,89489405,8. Bees Hive,,
10/03/2026,Gosford,6,R6 515m Gr5,Super Quality v Mr Bombastic,70600396,6. Super Quality,95965465,9. Mr Bombastic,,
10/03/2026,Gosford,6,R6 515m Gr5,Code Of Silence v Bees Hive,92996870,7. Code Of Silence,89489405,8. Bees Hive,,
