date,venue,race_number,win_market_name,h2h_market_name,selection_id_1,runner_name_1,selection_id_2,runner_name_2,runner_1_win_probability,runner_2_win_probability
18/03/2026,Richmond,11,R11 401m Gr5,Rays Beauty v Mister Anatoly,91116592,4. Rays Beauty,96414549,6. Mister Anatoly,,
18/03/2026,Richmond,11,R11 401m Gr5,Rays Beauty v Touch Of Venom,91116592,4. Rays Beauty,73371464,7. Touch Of Venom,,
18/03/2026,Richmond,11,R11 401m Gr5,Rays Beauty v Gravel Dust,91116592,4. Rays Beauty,89886545,8. Gravel Dust,,
18/03/2026,Richmond,11,R11 401m Gr5,Blue Franky v Mister Anatoly,92995640,5. Blue Franky,96414549,6. Mister Anatoly,,
18/03/2026,Richmond,11,R11 401m Gr5,Blue Franky v Touch Of Venom,92995640,5. Blue Franky,73371464,7. Touch Of Venom,,
18/03/2026,Richmond,11,R11 401m Gr5,Blue Franky v Gravel Dust,92995640,5. Blue Franky,89886545,8. Gravel Dust,,
18/03/2026,Richmond,11,R11 401m Gr5,Mister Anatoly v Touch Of Venom,96414549,6. Mister Anatoly,73371464,7. Touch Of Venom,,
18/03/2026,Richmond,11,R11 401m Gr5,Mister Anatoly v Gravel Dust,96414549,6. Mister Anatoly,89886545,8. Gravel Dust,,
18/03/2026,Richmond,11,R11 401m Gr5,Touch Of Venom v Gravel Dust,73371464,7. Touch Of Venom,89886545,8. Gravel Dust,,
18/03/2026,Richmond,12,R12 320m Gr4/5,Sneaky Jade v Spencer Fury,93789515,1. Sneaky Jade,84223581,2. Spencer Fury,,
18/03/2026,Richmond,12,R12 320m Gr4/5,Sneaky Jade v Supreme Lady,93789515,1. Sneaky Jade,84432927,3. Supreme Lady,,
18/03/2026,Richmond,12,R12 320m Gr4/5,Sneaky Jade v Shy Sheena,93789515,1. Sneaky Jade,65947287,4. Shy Sheena,,
18/03/2026,Richmond,12,R12 320m Gr4/5,Sneaky Jade v Slick Tease,93789515,1. Sneaky Jade,86018930,5. Slick Tease,,
18/03/2026,Richmond,12,R12 320m Gr4/5,Sneaky Jade v Reborn Spark,93789515,1. Sneaky Jade,92419342,6. Reborn Spark,,
18/03/2026,Richmond,12,R12 320m Gr4/5,Sneaky Jade v Cochise Squaw,93789515,1. Sneaky Jade,87677762,7. Cochise Squaw,,
18/03/2026,Richmond,12,R12 320m Gr4/5,Sneaky Jade v Lucia Power,93789515,1. Sneaky Jade,64243789,8. Lucia Power,,
18/03/2026,Richmond,12,R12 320m Gr4/5,Spencer Fury v Supreme Lady,84223581,2. Spencer Fury,84432927,3. Supreme Lady,,
18/03/2026,Richmond,12,R12 320m Gr4/5,Spencer Fury v Shy Sheena,84223581,2. Spencer Fury,65947287,4. Shy Sheena,,
18/03/2026,Richmond,12,R12 320m Gr4/5,Spencer Fury v Slick Tease,84223581,2. Spencer Fury,86018930,5. Slick Tease,,
18/03/2026,Richmond,12,R12 320m Gr4/5,Spencer Fury v Reborn Spark,84223581,2. Spencer Fury,92419342,6. Reborn Spark,,
18/03/2026,Richmond,12,R12 320m Gr4/5,Spencer Fury v Cochise Squaw,84223581,2. Spencer Fury,87677762,7. Cochise Squaw,,
18/03/2026,Richmond,12,R12 320m Gr4/5,Spencer Fury v Lucia Power,84223581,2. Spencer Fury,64243789,8. Lucia Power,,
18/03/2026,Richmond,12,R12 320m Gr4/5,Supreme Lady v Shy Sheena,84432927,3. Supreme Lady,65947287,4. Shy Sheena,,
18/03/2026,Richmond,12,R12 320m Gr4/5,Supreme Lady v Slick Tease,84432927,3. Supreme Lady,86018930,5. Slick Tease,,
18/03/2026,Richmond,12,R12 320m Gr4/5,Supreme Lady v Reborn Spark,84432927,3. Supreme Lady,92419342,6. Reborn Spark,,
18/03/2026,Richmond,12,R12 320m Gr4/5,Supreme Lady v Cochise Squaw,84432927,3. Supreme Lady,87677762,7. Cochise Squaw,,
18/03/2026,Richmond,12,R12 320m Gr4/5,Supreme Lady v Lucia Power,84432927,3. Supreme Lady,64243789,8. Lucia Power,,
18/03/2026,Richmond,12,R12 320m Gr4/5,Shy Sheena v Slick Tease,65947287,4. Shy Sheena,86018930,5. Slick Tease,,
18/03/2026,Richmond,12,R12 320m Gr4/5,Shy Sheena v Reborn Spark,65947287,4. Shy Sheena,92419342,6. Reborn Spark,,
18/03/2026,Richmond,12,R12 320m Gr4/5,Shy Sheena v Cochise Squaw,65947287,4. Shy Sheena,87677762,7. Cochise Squaw,,
18/03/2026,Richmond,12,R12 320m Gr4/5,Shy Sheena v Lucia Power,65947287,4. Shy Sheena,64243789,8. Lucia Power,,
18/03/2026,Richmond,12,R12 320m Gr4/5,Slick Tease v Reborn Spark,86018930,5. Slick Tease,92419342,6. Reborn Spark,,
18/03/2026,Richmond,12,R12 320m Gr4/5,Slick Tease v Cochise Squaw,86018930,5. Slick Tease,87677762,7. Cochise Squaw,,
18/03/2026,Richmond,12,R12 320m Gr4/5,Slick Tease v Lucia Power,86018930,5. Slick Tease,64243789,8. Lucia Power,,
18/03/2026,Richmond,12,R12 320m Gr4/5,Reborn Spark v Cochise Squaw,92419342,6. Reborn Spark,87677762,7. Cochise Squaw,,
18/03/2026,Richmond,12,R12 320m Gr4/5,Reborn Spark v Lucia Power,92419342,6. Reborn Spark,64243789,8. Lucia Power,,
18/03/2026,Richmond,12,R12 320m Gr4/5,Cochise Squaw v Lucia Power,87677762,7. Cochise Squaw,64243789,8. Lucia Power,,
18/03/2026,Rockhampton,1,R1 407m Heat,Its Snowtime v Sunburnt Comet,96117073,1. Its Snowtime,88420857,2. Sunburnt Comet,,
18/03/2026,Rockhampton,1,R1 407m Heat,Its Snowtime v Dark End,96117073,1. Its Snowtime,96414955,4. Dark End,,
18/03/2026,Rockhampton,1,R1 407m Heat,Its Snowtime v Canya Gold,96117073,1. Its Snowtime,92785338,5. Canya Gold,,
18/03/2026,Rockhampton,1,R1 407m Heat,Its Snowtime v Easy Sell,96117073,1. Its Snowtime,92505408,7. Easy Sell,,
18/03/2026,Rockhampton,1,R1 407m Heat,Sunburnt Comet v Dark End,88420857,2. Sunburnt Comet,96414955,4. Dark End,,
18/03/2026,Rockhampton,1,R1 407m Heat,Sunburnt Comet v Canya Gold,88420857,2. Sunburnt Comet,92785338,5. Canya Gold,,
18/03/2026,Rockhampton,1,R1 407m Heat,Sunburnt Comet v Easy Sell,88420857,2. Sunburnt Comet,92505408,7. Easy Sell,,
18/03/2026,Rockhampton,1,R1 407m Heat,Dark End v Canya Gold,96414955,4. Dark End,92785338,5. Canya Gold,,
18/03/2026,Rockhampton,1,R1 407m Heat,Dark End v Easy Sell,96414955,4. Dark End,92505408,7. Easy Sell,,
18/03/2026,Rockhampton,1,R1 407m Heat,Canya Gold v Easy Sell,92785338,5. Canya Gold,92505408,7. Easy Sell,,
18/03/2026,Rockhampton,2,R2 407m Heat,Dozen Donuts v Son Of Minya,95515484,1. Dozen Donuts,96414957,2. Son Of Minya,,
18/03/2026,Rockhampton,2,R2 407m Heat,Dozen Donuts v Tightrope Henry,95515484,1. Dozen Donuts,82641826,4. Tightrope Henry,,
18/03/2026,Rockhampton,2,R2 407m Heat,Dozen Donuts v Midnight Mila,95515484,1. Dozen Donuts,94449210,6. Midnight Mila,,
18/03/2026,Rockhampton,2,R2 407m Heat,Dozen Donuts v That Twitch,95515484,1. Dozen Donuts,87988925,8. That Twitch,,
18/03/2026,Rockhampton,2,R2 407m Heat,Son Of Minya v Tightrope Henry,96414957,2. Son Of Minya,82641826,4. Tightrope Henry,,
18/03/2026,Rockhampton,2,R2 407m Heat,Son Of Minya v Midnight Mila,96414957,2. Son Of Minya,94449210,6. Midnight Mila,,
18/03/2026,Rockhampton,2,R2 407m Heat,Son Of Minya v That Twitch,96414957,2. Son Of Minya,87988925,8. That Twitch,,
18/03/2026,Rockhampton,2,R2 407m Heat,Tightrope Henry v Midnight Mila,82641826,4. Tightrope Henry,94449210,6. Midnight Mila,,
18/03/2026,Rockhampton,2,R2 407m Heat,Tightrope Henry v That Twitch,82641826,4. Tightrope Henry,87988925,8. That Twitch,,
18/03/2026,Rockhampton,2,R2 407m Heat,Midnight Mila v That Twitch,94449210,6. Midnight Mila,87988925,8. That Twitch,,
18/03/2026,Rockhampton,3,R3 407m M5,Farmor Rogue v Astro Lee,72680362,1. Farmor Rogue,66946071,2. Astro Lee,,
18/03/2026,Rockhampton,3,R3 407m M5,Farmor Rogue v Burrum Betty,72680362,1. Farmor Rogue,52148531,4. Burrum Betty,,
18/03/2026,Rockhampton,3,R3 407m M5,Farmor Rogue v Slick Ram,72680362,1. Farmor Rogue,66204313,5. Slick Ram,,
18/03/2026,Rockhampton,3,R3 407m M5,Farmor Rogue v Kerri Beach,72680362,1. Farmor Rogue,75437640,7. Kerri Beach,,
18/03/2026,Rockhampton,3,R3 407m M5,Astro Lee v Burrum Betty,66946071,2. Astro Lee,52148531,4. Burrum Betty,,
18/03/2026,Rockhampton,3,R3 407m M5,Astro Lee v Slick Ram,66946071,2. Astro Lee,66204313,5. Slick Ram,,
18/03/2026,Rockhampton,3,R3 407m M5,Astro Lee v Kerri Beach,66946071,2. Astro Lee,75437640,7. Kerri Beach,,
18/03/2026,Rockhampton,3,R3 407m M5,Burrum Betty v Slick Ram,52148531,4. Burrum Betty,66204313,5. Slick Ram,,
18/03/2026,Rockhampton,3,R3 407m M5,Burrum Betty v Kerri Beach,52148531,4. Burrum Betty,75437640,7. Kerri Beach,,
18/03/2026,Rockhampton,3,R3 407m M5,Slick Ram v Kerri Beach,66204313,5. Slick Ram,75437640,7. Kerri Beach,,
18/03/2026,Rockhampton,4,R4 407m Gr4/5,Jester Beach v Legends Told,78434342,1. Jester Beach,96414958,2. Legends Told,,
18/03/2026,Rockhampton,4,R4 407m Gr4/5,Jester Beach v Rupee Ranger,78434342,1. Jester Beach,86974964,3. Rupee Ranger,,
18/03/2026,Rockhampton,4,R4 407m Gr4/5,Jester Beach v Indigo Beach,78434342,1. Jester Beach,90849100,4. Indigo Beach,,
18/03/2026,Rockhampton,4,R4 407m Gr4/5,Jester Beach v Sorrento Beach,78434342,1. Jester Beach,82641827,5. Sorrento Beach,,
18/03/2026,Rockhampton,4,R4 407m Gr4/5,Jester Beach v Miss Manaudou,78434342,1. Jester Beach,86974960,6. Miss Manaudou,,
18/03/2026,Rockhampton,4,R4 407m Gr4/5,Jester Beach v Aston Hayes,78434342,1. Jester Beach,64122764,7. Aston Hayes,,
18/03/2026,Rockhampton,4,R4 407m Gr4/5,Jester Beach v Rachel Sparkles,78434342,1. Jester Beach,83446658,8. Rachel Sparkles,,
18/03/2026,Rockhampton,4,R4 407m Gr4/5,Legends Told v Rupee Ranger,96414958,2. Legends Told,86974964,3. Rupee Ranger,,
18/03/2026,Rockhampton,4,R4 407m Gr4/5,Legends Told v Indigo Beach,96414958,2. Legends Told,90849100,4. Indigo Beach,,
18/03/2026,Rockhampton,4,R4 407m Gr4/5,Legends Told v Sorrento Beach,96414958,2. Legends Told,82641827,5. Sorrento Beach,,
18/03/2026,Rockhampton,4,R4 407m Gr4/5,Legends Told v Miss Manaudou,96414958,2. Legends Told,86974960,6. Miss Manaudou,,
18/03/2026,Rockhampton,4,R4 407m Gr4/5,Legends Told v Aston Hayes,96414958,2. Legends Told,64122764,7. Aston Hayes,,
18/03/2026,Rockhampton,4,R4 407m Gr4/5,Legends Told v Rachel Sparkles,96414958,2. Legends Told,83446658,8. Rachel Sparkles,,
18/03/2026,Rockhampton,4,R4 407m Gr4/5,Rupee Ranger v Indigo Beach,86974964,3. Rupee Ranger,90849100,4. Indigo Beach,,
18/03/2026,Rockhampton,4,R4 407m Gr4/5,Rupee Ranger v Sorrento Beach,86974964,3. Rupee Ranger,82641827,5. Sorrento Beach,,
18/03/2026,Rockhampton,4,R4 407m Gr4/5,Rupee Ranger v Miss Manaudou,86974964,3. Rupee Ranger,86974960,6. Miss Manaudou,,
18/03/2026,Rockhampton,4,R4 407m Gr4/5,Rupee Ranger v Aston Hayes,86974964,3. Rupee Ranger,64122764,7. Aston Hayes,,
18/03/2026,Rockhampton,4,R4 407m Gr4/5,Rupee Ranger v Rachel Sparkles,86974964,3. Rupee Ranger,83446658,8. Rachel Sparkles,,
18/03/2026,Rockhampton,4,R4 407m Gr4/5,Indigo Beach v Sorrento Beach,90849100,4. Indigo Beach,82641827,5. Sorrento Beach,,
18/03/2026,Rockhampton,4,R4 407m Gr4/5,Indigo Beach v Miss Manaudou,90849100,4. Indigo Beach,86974960,6. Miss Manaudou,,
18/03/2026,Rockhampton,4,R4 407m Gr4/5,Indigo Beach v Aston Hayes,90849100,4. Indigo Beach,64122764,7. Aston Hayes,,
18/03/2026,Rockhampton,4,R4 407m Gr4/5,Indigo Beach v Rachel Sparkles,90849100,4. Indigo Beach,83446658,8. Rachel Sparkles,,
18/03/2026,Rockhampton,4,R4 407m Gr4/5,Sorrento Beach v Miss Manaudou,82641827,5. Sorrento Beach,86974960,6. Miss Manaudou,,
18/03/2026,Rockhampton,4,R4 407m Gr4/5,Sorrento Beach v Aston Hayes,82641827,5. Sorrento Beach,64122764,7. Aston Hayes,,
18/03/2026,Rockhampton,4,R4 407m Gr4/5,Sorrento Beach v Rachel Sparkles,82641827,5. Sorrento Beach,83446658,8. Rachel Sparkles,,
18/03/2026,Rockhampton,4,R4 407m Gr4/5,Miss Manaudou v Aston Hayes,86974960,6. Miss Manaudou,64122764,7. Aston Hayes,,
18/03/2026,Rockhampton,4,R4 407m Gr4/5,Miss Manaudou v Rachel Sparkles,86974960,6. Miss Manaudou,83446658,8. Rachel Sparkles,,
18/03/2026,Rockhampton,4,R4 407m Gr4/5,Aston Hayes v Rachel Sparkles,64122764,7. Aston Hayes,83446658,8. Rachel Sparkles,,
18/03/2026,Rockhampton,5,R5 407m Gr4,Bargara Killian v Quinlan,72312193,1. Bargara Killian,83051589,2. Quinlan,,
18/03/2026,Rockhampton,5,R5 407m Gr4,Bargara Killian v Sirius Billy,72312193,1. Bargara Killian,87858788,3. Sirius Billy,,
18/03/2026,Rockhampton,5,R5 407m Gr4,Bargara Killian v Swerve,72312193,1. Bargara Killian,2291466,4. Swerve,,
18/03/2026,Rockhampton,5,R5 407m Gr4,Bargara Killian v Bahama Blue,72312193,1. Bargara Killian,75166511,6. Bahama Blue,,
18/03/2026,Rockhampton,5,R5 407m Gr4,Bargara Killian v Spring Oliver,72312193,1. Bargara Killian,69712603,7. Spring Oliver,,
18/03/2026,Rockhampton,5,R5 407m Gr4,Bargara Killian v Cant Touch Me,72312193,1. Bargara Killian,87206655,8. Cant Touch Me,,
18/03/2026,Rockhampton,5,R5 407m Gr4,Quinlan v Sirius Billy,83051589,2. Quinlan,87858788,3. Sirius Billy,,
18/03/2026,Rockhampton,5,R5 407m Gr4,Quinlan v Swerve,83051589,2. Quinlan,2291466,4. Swerve,,
18/03/2026,Rockhampton,5,R5 407m Gr4,Quinlan v Bahama Blue,83051589,2. Quinlan,75166511,6. Bahama Blue,,
18/03/2026,Rockhampton,5,R5 407m Gr4,Quinlan v Spring Oliver,83051589,2. Quinlan,69712603,7. Spring Oliver,,
18/03/2026,Rockhampton,5,R5 407m Gr4,Quinlan v Cant Touch Me,83051589,2. Quinlan,87206655,8. Cant Touch Me,,
18/03/2026,Rockhampton,5,R5 407m Gr4,Sirius Billy v Swerve,87858788,3. Sirius Billy,2291466,4. Swerve,,
18/03/2026,Rockhampton,5,R5 407m Gr4,Sirius Billy v Bahama Blue,87858788,3. Sirius Billy,75166511,6. Bahama Blue,,
18/03/2026,Rockhampton,5,R5 407m Gr4,Sirius Billy v Spring Oliver,87858788,3. Sirius Billy,69712603,7. Spring Oliver,,
18/03/2026,Rockhampton,5,R5 407m Gr4,Sirius Billy v Cant Touch Me,87858788,3. Sirius Billy,87206655,8. Cant Touch Me,,
18/03/2026,Rockhampton,5,R5 407m Gr4,Swerve v Bahama Blue,2291466,4. Swerve,75166511,6. Bahama Blue,,
18/03/2026,Rockhampton,5,R5 407m Gr4,Swerve v Spring Oliver,2291466,4. Swerve,69712603,7. Spring Oliver,,
18/03/2026,Rockhampton,5,R5 407m Gr4,Swerve v Cant Touch Me,2291466,4. Swerve,87206655,8. Cant Touch Me,,
18/03/2026,Rockhampton,5,R5 407m Gr4,Bahama Blue v Spring Oliver,75166511,6. Bahama Blue,69712603,7. Spring Oliver,,
18/03/2026,Rockhampton,5,R5 407m Gr4,Bahama Blue v Cant Touch Me,75166511,6. Bahama Blue,87206655,8. Cant Touch Me,,
18/03/2026,Rockhampton,5,R5 407m Gr4,Spring Oliver v Cant Touch Me,69712603,7. Spring Oliver,87206655,8. Cant Touch Me,,
18/03/2026,Rockhampton,6,R6 407m FFA,Exploitation v Edgewood,81437685,1. Exploitation,63325246,2. Edgewood,,
18/03/2026,Rockhampton,6,R6 407m FFA,Exploitation v Hudson Riverline,81437685,1. Exploitation,85587916,3. Hudson Riverline,,
18/03/2026,Rockhampton,6,R6 407m FFA,Exploitation v Farmor Bacardi,81437685,1. Exploitation,78813310,4. Farmor Bacardi,,
18/03/2026,Rockhampton,6,R6 407m FFA,Exploitation v Swans Spirit,81437685,1. Exploitation,82641810,6. Swans Spirit,,
18/03/2026,Rockhampton,6,R6 407m FFA,Exploitation v Sing My Song,81437685,1. Exploitation,87988932,7. Sing My Song,,
18/03/2026,Rockhampton,6,R6 407m FFA,Exploitation v Farmor Jacuzzis,81437685,1. Exploitation,86696287,8. Farmor Jacuzzis,,
18/03/2026,Rockhampton,6,R6 407m FFA,Edgewood v Hudson Riverline,63325246,2. Edgewood,85587916,3. Hudson Riverline,,
18/03/2026,Rockhampton,6,R6 407m FFA,Edgewood v Farmor Bacardi,63325246,2. Edgewood,78813310,4. Farmor Bacardi,,
18/03/2026,Rockhampton,6,R6 407m FFA,Edgewood v Swans Spirit,63325246,2. Edgewood,82641810,6. Swans Spirit,,
18/03/2026,Rockhampton,6,R6 407m FFA,Edgewood v Sing My Song,63325246,2. Edgewood,87988932,7. Sing My Song,,
18/03/2026,Rockhampton,6,R6 407m FFA,Edgewood v Farmor Jacuzzis,63325246,2. Edgewood,86696287,8. Farmor Jacuzzis,,
18/03/2026,Rockhampton,6,R6 407m FFA,Hudson Riverline v Farmor Bacardi,85587916,3. Hudson Riverline,78813310,4. Farmor Bacardi,,
18/03/2026,Rockhampton,6,R6 407m FFA,Hudson Riverline v Swans Spirit,85587916,3. Hudson Riverline,82641810,6. Swans Spirit,,
18/03/2026,Rockhampton,6,R6 407m FFA,Hudson Riverline v Sing My Song,85587916,3. Hudson Riverline,87988932,7. Sing My Song,,
18/03/2026,Rockhampton,6,R6 407m FFA,Hudson Riverline v Farmor Jacuzzis,85587916,3. Hudson Riverline,86696287,8. Farmor Jacuzzis,,
18/03/2026,Rockhampton,6,R6 407m FFA,Farmor Bacardi v Swans Spirit,78813310,4. Farmor Bacardi,82641810,6. Swans Spirit,,
18/03/2026,Rockhampton,6,R6 407m FFA,Farmor Bacardi v Sing My Song,78813310,4. Farmor Bacardi,87988932,7. Sing My Song,,
18/03/2026,Rockhampton,6,R6 407m FFA,Farmor Bacardi v Farmor Jacuzzis,78813310,4. Farmor Bacardi,86696287,8. Farmor Jacuzzis,,
18/03/2026,Rockhampton,6,R6 407m FFA,Swans Spirit v Sing My Song,82641810,6. Swans Spirit,87988932,7. Sing My Song,,
18/03/2026,Rockhampton,6,R6 407m FFA,Swans Spirit v Farmor Jacuzzis,82641810,6. Swans Spirit,86696287,8. Farmor Jacuzzis,,
18/03/2026,Rockhampton,6,R6 407m FFA,Sing My Song v Farmor Jacuzzis,87988932,7. Sing My Song,86696287,8. Farmor Jacuzzis,,
18/03/2026,Rockhampton,7,R7 510m Heat,Dream Design v Winter Bale,84266989,1. Dream Design,67401419,2. Winter Bale,,
18/03/2026,Rockhampton,7,R7 510m Heat,Dream Design v Canya Wow Me,84266989,1. Dream Design,90458104,3. Canya Wow Me,,
18/03/2026,Rockhampton,7,R7 510m Heat,Dream Design v Peaky Warlock,84266989,1. Dream Design,88465520,4. Peaky Warlock,,
18/03/2026,Rockhampton,7,R7 510m Heat,Dream Design v Bright Side,84266989,1. Dream Design,4636498,5. Bright Side,,
18/03/2026,Rockhampton,7,R7 510m Heat,Dream Design v Canya Scarlet,84266989,1. Dream Design,76007975,6. Canya Scarlet,,
18/03/2026,Rockhampton,7,R7 510m Heat,Dream Design v Jalapeno Popper,84266989,1. Dream Design,86655695,7. Jalapeno Popper,,
18/03/2026,Rockhampton,7,R7 510m Heat,Dream Design v Abraxas Bale,84266989,1. Dream Design,67009461,8. Abraxas Bale,,
18/03/2026,Rockhampton,7,R7 510m Heat,Winter Bale v Canya Wow Me,67401419,2. Winter Bale,90458104,3. Canya Wow Me,,
18/03/2026,Rockhampton,7,R7 510m Heat,Winter Bale v Peaky Warlock,67401419,2. Winter Bale,88465520,4. Peaky Warlock,,
18/03/2026,Rockhampton,7,R7 510m Heat,Winter Bale v Bright Side,67401419,2. Winter Bale,4636498,5. Bright Side,,
18/03/2026,Rockhampton,7,R7 510m Heat,Winter Bale v Canya Scarlet,67401419,2. Winter Bale,76007975,6. Canya Scarlet,,
18/03/2026,Rockhampton,7,R7 510m Heat,Winter Bale v Jalapeno Popper,67401419,2. Winter Bale,86655695,7. Jalapeno Popper,,
18/03/2026,Rockhampton,7,R7 510m Heat,Winter Bale v Abraxas Bale,67401419,2. Winter Bale,67009461,8. Abraxas Bale,,
18/03/2026,Rockhampton,7,R7 510m Heat,Canya Wow Me v Peaky Warlock,90458104,3. Canya Wow Me,88465520,4. Peaky Warlock,,
18/03/2026,Rockhampton,7,R7 510m Heat,Canya Wow Me v Bright Side,90458104,3. Canya Wow Me,4636498,5. Bright Side,,
18/03/2026,Rockhampton,7,R7 510m Heat,Canya Wow Me v Canya Scarlet,90458104,3. Canya Wow Me,76007975,6. Canya Scarlet,,
18/03/2026,Rockhampton,7,R7 510m Heat,Canya Wow Me v Jalapeno Popper,90458104,3. Canya Wow Me,86655695,7. Jalapeno Popper,,
18/03/2026,Rockhampton,7,R7 510m Heat,Canya Wow Me v Abraxas Bale,90458104,3. Canya Wow Me,67009461,8. Abraxas Bale,,
18/03/2026,Rockhampton,7,R7 510m Heat,Peaky Warlock v Bright Side,88465520,4. Peaky Warlock,4636498,5. Bright Side,,
18/03/2026,Rockhampton,7,R7 510m Heat,Peaky Warlock v Canya Scarlet,88465520,4. Peaky Warlock,76007975,6. Canya Scarlet,,
18/03/2026,Rockhampton,7,R7 510m Heat,Peaky Warlock v Jalapeno Popper,88465520,4. Peaky Warlock,86655695,7. Jalapeno Popper,,
18/03/2026,Rockhampton,7,R7 510m Heat,Peaky Warlock v Abraxas Bale,88465520,4. Peaky Warlock,67009461,8. Abraxas Bale,,
18/03/2026,Rockhampton,7,R7 510m Heat,Bright Side v Canya Scarlet,4636498,5. Bright Side,76007975,6. Canya Scarlet,,
18/03/2026,Rockhampton,7,R7 510m Heat,Bright Side v Jalapeno Popper,4636498,5. Bright Side,86655695,7. Jalapeno Popper,,
18/03/2026,Rockhampton,7,R7 510m Heat,Bright Side v Abraxas Bale,4636498,5. Bright Side,67009461,8. Abraxas Bale,,
18/03/2026,Rockhampton,7,R7 510m Heat,Canya Scarlet v Jalapeno Popper,76007975,6. Canya Scarlet,86655695,7. Jalapeno Popper,,
18/03/2026,Rockhampton,7,R7 510m Heat,Canya Scarlet v Abraxas Bale,76007975,6. Canya Scarlet,67009461,8. Abraxas Bale,,
18/03/2026,Rockhampton,7,R7 510m Heat,Jalapeno Popper v Abraxas Bale,86655695,7. Jalapeno Popper,67009461,8. Abraxas Bale,,
18/03/2026,Rockhampton,8,R8 510m Heat,Kej Stefani v Quick Shot,90716736,1. Kej Stefani,84779006,2. Quick Shot,,
18/03/2026,Rockhampton,8,R8 510m Heat,Kej Stefani v Tough One,90716736,1. Kej Stefani,91808303,3. Tough One,,
18/03/2026,Rockhampton,8,R8 510m Heat,Kej Stefani v Non Stop Tommy,90716736,1. Kej Stefani,72276578,4. Non Stop Tommy,,
18/03/2026,Rockhampton,8,R8 510m Heat,Kej Stefani v Zipping Gatsby,90716736,1. Kej Stefani,78979461,5. Zipping Gatsby,,
18/03/2026,Rockhampton,8,R8 510m Heat,Kej Stefani v Rolling Along,90716736,1. Kej Stefani,87379914,6. Rolling Along,,
18/03/2026,Rockhampton,8,R8 510m Heat,Kej Stefani v Abraxos,90716736,1. Kej Stefani,92505411,7. Abraxos,,
18/03/2026,Rockhampton,8,R8 510m Heat,Kej Stefani v Bushmans Archie,90716736,1. Kej Stefani,67290493,8. Bushmans Archie,,
18/03/2026,Rockhampton,8,R8 510m Heat,Quick Shot v Tough One,84779006,2. Quick Shot,91808303,3. Tough One,,
18/03/2026,Rockhampton,8,R8 510m Heat,Quick Shot v Non Stop Tommy,84779006,2. Quick Shot,72276578,4. Non Stop Tommy,,
18/03/2026,Rockhampton,8,R8 510m Heat,Quick Shot v Zipping Gatsby,84779006,2. Quick Shot,78979461,5. Zipping Gatsby,,
18/03/2026,Rockhampton,8,R8 510m Heat,Quick Shot v Rolling Along,84779006,2. Quick Shot,87379914,6. Rolling Along,,
18/03/2026,Rockhampton,8,R8 510m Heat,Quick Shot v Abraxos,84779006,2. Quick Shot,92505411,7. Abraxos,,
18/03/2026,Rockhampton,8,R8 510m Heat,Quick Shot v Bushmans Archie,84779006,2. Quick Shot,67290493,8. Bushmans Archie,,
18/03/2026,Rockhampton,8,R8 510m Heat,Tough One v Non Stop Tommy,91808303,3. Tough One,72276578,4. Non Stop Tommy,,
18/03/2026,Rockhampton,8,R8 510m Heat,Tough One v Zipping Gatsby,91808303,3. Tough One,78979461,5. Zipping Gatsby,,
18/03/2026,Rockhampton,8,R8 510m Heat,Tough One v Rolling Along,91808303,3. Tough One,87379914,6. Rolling Along,,
18/03/2026,Rockhampton,8,R8 510m Heat,Tough One v Abraxos,91808303,3. Tough One,92505411,7. Abraxos,,
18/03/2026,Rockhampton,8,R8 510m Heat,Tough One v Bushmans Archie,91808303,3. Tough One,67290493,8. Bushmans Archie,,
18/03/2026,Rockhampton,8,R8 510m Heat,Non Stop Tommy v Zipping Gatsby,72276578,4. Non Stop Tommy,78979461,5. Zipping Gatsby,,
18/03/2026,Rockhampton,8,R8 510m Heat,Non Stop Tommy v Rolling Along,72276578,4. Non Stop Tommy,87379914,6. Rolling Along,,
18/03/2026,Rockhampton,8,R8 510m Heat,Non Stop Tommy v Abraxos,72276578,4. Non Stop Tommy,92505411,7. Abraxos,,
18/03/2026,Rockhampton,8,R8 510m Heat,Non Stop Tommy v Bushmans Archie,72276578,4. Non Stop Tommy,67290493,8. Bushmans Archie,,
18/03/2026,Rockhampton,8,R8 510m Heat,Zipping Gatsby v Rolling Along,78979461,5. Zipping Gatsby,87379914,6. Rolling Along,,
18/03/2026,Rockhampton,8,R8 510m Heat,Zipping Gatsby v Abraxos,78979461,5. Zipping Gatsby,92505411,7. Abraxos,,
18/03/2026,Rockhampton,8,R8 510m Heat,Zipping Gatsby v Bushmans Archie,78979461,5. Zipping Gatsby,67290493,8. Bushmans Archie,,
18/03/2026,Rockhampton,8,R8 510m Heat,Rolling Along v Abraxos,87379914,6. Rolling Along,92505411,7. Abraxos,,
18/03/2026,Rockhampton,8,R8 510m Heat,Rolling Along v Bushmans Archie,87379914,6. Rolling Along,67290493,8. Bushmans Archie,,
18/03/2026,Rockhampton,8,R8 510m Heat,Abraxos v Bushmans Archie,92505411,7. Abraxos,67290493,8. Bushmans Archie,,
18/03/2026,Rockhampton,9,R9 407m Gr5,Bella Matilda v Sunburnt Dawn,88969277,1. Bella Matilda,83678552,2. Sunburnt Dawn,,
