match_date,match_round,match_id,match_home_team,match_away_team,player_id,player_first_name,player_last_name,player_team,brownlow_votes
18/05/2025,10,16936,Brisbane Lions,Melbourne,12462,Eric,Hipwood,Brisbane Lions,
18/05/2025,10,16936,Brisbane Lions,Melbourne,11901,Ryan,Lester,Brisbane Lions,
18/05/2025,10,16936,Brisbane Lions,Melbourne,12969,Kai,Lohmann,Brisbane Lions,
18/05/2025,10,16936,Brisbane Lions,Melbourne,12526,Hugh,McCluggage,Brisbane Lions,
18/05/2025,10,16936,Brisbane Lions,Melbourne,12400,Conor,McKenna,Brisbane Lions,
18/05/2025,10,16936,Brisbane Lions,Melbourne,13138,Logan,Morris,Brisbane Lions,
18/05/2025,10,16936,Brisbane Lions,Melbourne,12061,Lachie,Neale,Brisbane Lions,
18/05/2025,10,16936,Brisbane Lions,Melbourne,12815,Jack,Payne,Brisbane Lions,
18/05/2025,10,16936,Brisbane Lions,Melbourne,12594,Cam,Rayner,Brisbane Lions,
18/05/2025,10,16936,Brisbane Lions,Melbourne,13027,Darcy,Wilmot,Brisbane Lions,
18/05/2025,10,16936,Brisbane Lions,Melbourne,12082,Dayne,Zorko,Brisbane Lions,
18/05/2025,10,16936,Brisbane Lions,Melbourne,12933,Jake,Bowey,Melbourne,
18/05/2025,10,16936,Brisbane Lions,Melbourne,12756,Kade,Chandler,Melbourne,
18/05/2025,10,16936,Brisbane Lions,Melbourne,12603,Bayley,Fritsch,Melbourne,
18/05/2025,10,16936,Brisbane Lions,Melbourne,11972,Max,Gawn,Melbourne,
18/05/2025,10,16936,Brisbane Lions,Melbourne,13195,Aidan,Johnson,Melbourne,
18/05/2025,10,16936,Brisbane Lions,Melbourne,12401,Ed,Langdon,Melbourne,
18/05/2025,10,16936,Brisbane Lions,Melbourne,13196,Harvey,Langford,Melbourne,
18/05/2025,10,16936,Brisbane Lions,Melbourne,13197,Xavier,Lindsay,Melbourne,
18/05/2025,10,16936,Brisbane Lions,Melbourne,11945,Steven,May,Melbourne,
18/05/2025,10,16936,Brisbane Lions,Melbourne,12015,Tom,McDonald,Melbourne,
18/05/2025,10,16936,Brisbane Lions,Melbourne,13036,Judd,McVee,Melbourne,
18/05/2025,10,16936,Brisbane Lions,Melbourne,11828,Jake,Melksham,Melbourne,
18/05/2025,10,16936,Brisbane Lions,Melbourne,12411,Clayton,Oliver,Melbourne,
18/05/2025,10,16936,Brisbane Lions,Melbourne,12437,Christian,Petracca,Melbourne,
18/05/2025,10,16936,Brisbane Lions,Melbourne,12660,Harrison,Petty,Melbourne,
18/05/2025,10,16936,Brisbane Lions,Melbourne,12774,Kysaiah,Pickett,Melbourne,
18/05/2025,10,16936,Brisbane Lions,Melbourne,12778,Trent,Rivers,Melbourne,
18/05/2025,10,16936,Brisbane Lions,Melbourne,12280,Christian,Salem,Melbourne,
18/05/2025,10,16936,Brisbane Lions,Melbourne,12862,Harry,Sharp,Melbourne,
18/05/2025,10,16936,Brisbane Lions,Melbourne,12628,Charlie,Spargo,Melbourne,
18/05/2025,10,16936,Brisbane Lions,Melbourne,12692,Tom,Sparrow,Melbourne,
18/05/2025,10,16936,Brisbane Lions,Melbourne,12998,Daniel,Turner,Melbourne,
18/05/2025,10,16936,Brisbane Lions,Melbourne,13099,Caleb,Windsor,Melbourne,
18/05/2025,10,16937,West Coast,St Kilda,12662,Oscar,Allen,West Coast,
18/05/2025,10,16937,West Coast,St Kilda,12668,Liam,Baker,West Coast,
18/05/2025,10,16937,West Coast,St Kilda,13210,Sandy,Brock,West Coast,
18/05/2025,10,16937,West Coast,St Kilda,12860,Tyler,Brockman,West Coast,
18/05/2025,10,16937,West Coast,St Kilda,12454,Tom,Cole,West Coast,
18/05/2025,10,16937,West Coast,St Kilda,11942,Jamie,Cripps,West Coast,
18/05/2025,10,16937,West Coast,St Kilda,12340,Liam,Duggan,West Coast,
18/05/2025,10,16937,West Coast,St Kilda,12812,Harry,Edwards,West Coast,
18/05/2025,10,16937,West Coast,St Kilda,12869,Matt,Flynn,West Coast,
18/05/2025,10,16937,West Coast,St Kilda,13032,Reuben,Ginbey,West Coast,
18/05/2025,10,16937,West Coast,St Kilda,12584,Jack,Graham,West Coast,
18/05/2025,10,16937,West Coast,St Kilda,13212,Tom,Gross,West Coast,
18/05/2025,10,16937,West Coast,St Kilda,13045,Elijah,Hewett,West Coast,
18/05/2025,10,16937,West Coast,St Kilda,12958,Brady,Hough,West Coast,
18/05/2025,10,16937,West Coast,St Kilda,12433,Jayden,Hunt,West Coast,
18/05/2025,10,16937,West Coast,St Kilda,13152,Jack,Hutchinson,West Coast,
18/05/2025,10,16937,West Coast,St Kilda,12605,Tim,Kelly,West Coast,
18/05/2025,10,16937,West Coast,St Kilda,13071,Ryan,Maric,West Coast,
18/05/2025,10,16937,West Coast,St Kilda,12842,Matthew,Owies,West Coast,
18/05/2025,10,16937,West Coast,St Kilda,13112,Harley,Reid,West Coast,
18/05/2025,10,16937,West Coast,St Kilda,12607,Liam,Ryan,West Coast,
18/05/2025,10,16937,West Coast,St Kilda,12609,Jake,Waterman,West Coast,
18/05/2025,10,16937,West Coast,St Kilda,12837,Bailey J.,Williams,West Coast,
18/05/2025,10,16937,West Coast,St Kilda,12804,Ryan,Byrnes,St Kilda,
18/05/2025,10,16937,West Coast,St Kilda,13041,Anthony,Caminiti,St Kilda,
18/05/2025,10,16937,West Coast,St Kilda,13108,Lance,Collard,St Kilda,
18/05/2025,10,16937,West Coast,St Kilda,13124,Hugo,Garcia,St Kilda,
18/05/2025,10,16937,West Coast,St Kilda,13191,Max,Hall,St Kilda,
18/05/2025,10,16937,West Coast,St Kilda,12616,Jack,Higgins,St Kilda,
18/05/2025,10,16937,West Coast,St Kilda,12066,Bradley,Hill,St Kilda,
18/05/2025,10,16937,West Coast,St Kilda,12172,Jack,Macrae,St Kilda,
18/05/2025,10,16937,West Coast,St Kilda,12572,Rowan,Marshall,St Kilda,
18/05/2025,10,16937,West Coast,St Kilda,13170,Angus,McLennan,St Kilda,
18/05/2025,10,16937,West Coast,St Kilda,13192,Liam,O'Connell,St Kilda,
18/05/2025,10,16937,West Coast,St Kilda,12945,Mitch,Owens,St Kilda,
18/05/2025,10,16937,West Coast,St Kilda,13042,Mattaes,Phillipou,St Kilda,
18/05/2025,10,16937,West Coast,St Kilda,12930,Cooper,Sharman,St Kilda,
18/05/2025,10,16937,West Coast,St Kilda,12337,Jack,Sinclair,St Kilda,
18/05/2025,10,16937,West Coast,St Kilda,12377,Jack,Steele,St Kilda,
18/05/2025,10,16937,West Coast,St Kilda,13206,Tobie,Travaglia,St Kilda,
18/05/2025,10,16937,West Coast,St Kilda,12947,Nasiah,Wanganeen-Milera,St Kilda,
18/05/2025,10,16937,West Coast,St Kilda,12194,Jimmy,Webster,St Kilda,
18/05/2025,10,16937,West Coast,St Kilda,12701,Callum,Wilkie,St Kilda,
18/05/2025,10,16937,West Coast,St Kilda,13109,Darcy,Wilson,St Kilda,
18/05/2025,10,16937,West Coast,St Kilda,12968,Marcus,Windhager,St Kilda,
18/05/2025,10,16937,West Coast,St Kilda,12321,Mason,Wood,St Kilda,
22/05/2025,11,16938,Geelong,Western Bulldogs,12687,Tom,Atkins,Geelong,
22/05/2025,11,16938,Geelong,Western Bulldogs,12286,Jed,Bews,Geelong,
22/05/2025,11,16938,Geelong,Western Bulldogs,12160,Mark,Blicavs,Geelong,
22/05/2025,11,16938,Geelong,Western Bulldogs,12022,Jeremy,Cameron,Geelong,
22/05/2025,11,16938,Geelong,Western Bulldogs,13094,Ted,Clohesy,Geelong,
22/05/2025,11,16938,Geelong,Western Bulldogs,12808,Brad,Close,Geelong,
22/05/2025,11,16938,Geelong,Western Bulldogs,12892,Sam,De Koning,Geelong,
22/05/2025,11,16938,Geelong,Western Bulldogs,12976,Oliver,Dempsey,Geelong,
22/05/2025,11,16938,Geelong,Western Bulldogs,11804,Mitch,Duncan,Geelong,
22/05/2025,11,16938,Geelong,Western Bulldogs,12559,Zach,Guthrie,Geelong,
22/05/2025,11,16938,Geelong,Western Bulldogs,12614,Jack,Henry,Geelong,
22/05/2025,11,16938,Geelong,Western Bulldogs,12850,Oliver,Henry,Geelong,
22/05/2025,11,16938,Geelong,Western Bulldogs,12882,Max,Holmes,Geelong,
22/05/2025,11,16938,Geelong,Western Bulldogs,13162,Lawson,Humphries,Geelong,
22/05/2025,11,16938,Geelong,Western Bulldogs,13107,Shaun,Mannagh,Geelong,
22/05/2025,11,16938,Geelong,Western Bulldogs,12690,Gryan,Miers,Geelong,
22/05/2025,11,16938,Geelong,Western Bulldogs,13067,Oisin,Mullin,Geelong,
22/05/2025,11,16938,Geelong,Western Bulldogs,12995,Shannon,Neale,Geelong,
22/05/2025,11,16938,Geelong,Western Bulldogs,12540,Mark,O'Connor,Geelong,
22/05/2025,11,16938,Geelong,Western Bulldogs,12698,Bailey,Smith,Geelong,
22/05/2025,11,16938,Geelong,Western Bulldogs,11855,Rhys,Stanley,Geelong,
22/05/2025,11,16938,Geelong,Western Bulldogs,12561,Tyson,Stengle,Geelong,
22/05/2025,11,16938,Geelong,Western Bulldogs,12514,Tom,Stewart,Geelong,
22/05/2025,11,16938,Geelong,Western Bulldogs,12723,Oskar,Baker,Western Bulldogs,
22/05/2025,11,16938,Geelong,Western Bulldogs,12277,Marcus,Bontempelli,Western Bulldogs,
22/05/2025,11,16938,Geelong,Western Bulldogs,12917,Lachlan,Bramble,Western Bulldogs,
22/05/2025,11,16938,Geelong,Western Bulldogs,12988,Luke,Cleary,Western Bulldogs,
22/05/2025,11,16938,Geelong,Western Bulldogs,12362,Bailey,Dale,Western Bulldogs,
22/05/2025,11,16938,Geelong,Western Bulldogs,13184,Sam,Davidson,Western Bulldogs,
22/05/2025,11,16938,Geelong,Western Bulldogs,12169,Taylor,Duryea,Western Bulldogs,
22/05/2025,11,16938,Geelong,Western Bulldogs,12548,Tim,English,Western Bulldogs,
22/05/2025,11,16938,Geelong,Western Bulldogs,13140,Joel,Freijah,Western Bulldogs,
22/05/2025,11,16938,Geelong,Western Bulldogs,12385,James,Harmes,Western Bulldogs,
22/05/2025,11,16938,Geelong,Western Bulldogs,12128,Jason,Johannisen,Western Bulldogs,
22/05/2025,11,16938,Geelong,Western Bulldogs,12463,Matthew,Kennedy,Western Bulldogs,
22/05/2025,11,16938,Geelong,Western Bulldogs,12901,Buku,Khamis,Western Bulldogs,
22/05/2025,11,16938,Geelong,Western Bulldogs,11904,Tom,Liberatore,Western Bulldogs,
22/05/2025,11,16938,Geelong,Western Bulldogs,12289,Rory,Lobb,Western Bulldogs,
22/05/2025,11,16938,Geelong,Western Bulldogs,12851,Lachlan,McNeil,Western Bulldogs,
22/05/2025,11,16938,Geelong,Western Bulldogs,12602,Aaron,Naughton,Western Bulldogs,
22/05/2025,11,16938,Geelong,Western Bulldogs,13063,James,O'Donnell,Western Bulldogs,
22/05/2025,11,16938,Geelong,Western Bulldogs,12612,Ed,Richards,Western Bulldogs,
22/05/2025,11,16938,Geelong,Western Bulldogs,13111,Ryley,Sanders,Western Bulldogs,
22/05/2025,11,16938,Geelong,Western Bulldogs,12781,Laitham,Vandermeer,Western Bulldogs,
22/05/2025,11,16938,Geelong,Western Bulldogs,12748,Rhylee,West,Western Bulldogs,
22/05/2025,11,16938,Geelong,Western Bulldogs,12449,Bailey,Williams,Western Bulldogs,
23/05/2025,11,16939,Essendon,Richmond,13149,Nate,Caddy,Essendon,
23/05/2025,11,16939,Essendon,Richmond,12752,Jye,Caldwell,Essendon,
23/05/2025,11,16939,Essendon,Richmond,13228,Angus,Clarke,Essendon,
23/05/2025,11,16939,Essendon,Richmond,12926,Sam,Durham,Essendon,
23/05/2025,11,16939,Essendon,Richmond,12695,Xavier,Duursma,Essendon,
23/05/2025,11,16939,Essendon,Richmond,11692,Todd,Goldstein,Essendon,
23/05/2025,11,16939,Essendon,Richmond,12422,Jade,Gresham,Essendon,
23/05/2025,11,16939,Essendon,Richmond,12619,Matt,Guelfi,Essendon,
23/05/2025,11,16939,Essendon,Richmond,12972,Ben,Hobbs,Essendon,
23/05/2025,11,16939,Essendon,Richmond,13180,Isaac,Kako,Essendon,
23/05/2025,11,16939,Essendon,Richmond,12358,Kyle,Langford,Essendon,
23/05/2025,11,16939,Essendon,Richmond,12384,Jayden,Laverde,Essendon,
23/05/2025,11,16939,Essendon,Richmond,12950,Nic,Martin,Essendon,
23/05/2025,11,16939,Essendon,Richmond,12505,Andrew,McGrath,Essendon,
23/05/2025,11,16939,Essendon,Richmond,12588,Ben,McKay,Essendon,
23/05/2025,11,16939,Essendon,Richmond,12249,Zach,Merrett,Essendon,
23/05/2025,11,16939,Essendon,Richmond,12880,Archie,Perkins,Essendon,
23/05/2025,11,16939,Essendon,Richmond,12874,Jaxon,Prior,Essendon,
23/05/2025,11,16939,Essendon,Richmond,12445,Mason,Redman,Essendon,
23/05/2025,11,16939,Essendon,Richmond,12891,Zach,Reid,Essendon,
23/05/2025,11,16939,Essendon,Richmond,13169,Archie,Roberts,Essendon,
23/05/2025,11,16939,Essendon,Richmond,12574,Will,Setterfield,Essendon,
23/05/2025,11,16939,Essendon,Richmond,12371,Peter,Wright,Essendon,
23/05/2025,11,16939,Essendon,Richmond,13076,Sam,Banks,Richmond,
23/05/2025,11,16939,Essendon,Richmond,12464,Nathan,Broad,Richmond,
23/05/2025,11,16939,Essendon,Richmond,13097,Tom,Brown,Richmond,
23/05/2025,11,16939,Essendon,Richmond,13100,Seth,Campbell,Richmond,
23/05/2025,11,16939,Essendon,Richmond,12836,Thomson,Dow,Richmond,
23/05/2025,11,16939,Essendon,Richmond,13213,Jonty,Faull,Richmond,
23/05/2025,11,16939,Essendon,Richmond,13217,Campbell,Gray,Richmond,
23/05/2025,11,16939,Essendon,Richmond,13144,Steely,Green,Richmond,
23/05/2025,11,16939,Essendon,Richmond,12447,Jacob,Hopper,Richmond,
23/05/2025,11,16939,Essendon,Richmond,13177,Sam,Lalor,Richmond,
23/05/2025,11,16939,Essendon,Richmond,12884,Rhyan,Mansell,Richmond,
23/05/2025,11,16939,Essendon,Richmond,13122,Kane,McAuliffe,Richmond,
23/05/2025,11,16939,Essendon,Richmond,12324,Kamdyn,McIntosh,Richmond,
23/05/2025,11,16939,Essendon,Richmond,12940,Ben,Miller,Richmond,
23/05/2025,11,16939,Essendon,Richmond,12904,Hugo,Ralphsmith,Richmond,
23/05/2025,11,16939,Essendon,Richmond,12935,Maurice,Rioli,Richmond,
23/05/2025,11,16939,Essendon,Richmond,12712,Jack,Ross,Richmond,
23/05/2025,11,16939,Essendon,Richmond,12918,Samson,Ryan,Richmond,
23/05/2025,11,16939,Essendon,Richmond,13226,Thomas,Sims,Richmond,
23/05/2025,11,16939,Essendon,Richmond,13150,Kaleb,Smith,Richmond,
23/05/2025,11,16939,Essendon,Richmond,12512,Tim,Taranto,Richmond,
23/05/2025,11,16939,Essendon,Richmond,13178,Luke,Trainor,Richmond,
23/05/2025,11,16939,Essendon,Richmond,12180,Nick,Vlastuin,Richmond,
24/05/2025,11,16940,Carlton,Greater Western Sydney,12282,Blake,Acres,Carlton,
24/05/2025,11,16940,Carlton,Greater Western Sydney,13130,Jaxon,Binns,Carlton,
24/05/2025,11,16940,Carlton,Greater Western Sydney,13214,Matthew,Carroll,Carlton,
24/05/2025,11,16940,Carlton,Greater Western Sydney,12610,Adam,Cerra,Carlton,
24/05/2025,11,16940,Carlton,Greater Western Sydney,12269,Patrick,Cripps,Carlton,
24/05/2025,11,16940,Carlton,Greater Western Sydney,12428,Charlie,Curnow,Carlton,
24/05/2025,11,16940,Carlton,Greater Western Sydney,12681,Tom,De Koning,Carlton,
24/05/2025,11,16940,Carlton,Greater Western Sydney,12175,Sam,Docherty,Carlton,
24/05/2025,11,16940,Carlton,Greater Western Sydney,12937,Corey,Durdin,Carlton,
24/05/2025,11,16940,Carlton,Greater Western Sydney,12604,Lachie,Fogarty,Carlton,
24/05/2025,11,16940,Carlton,Greater Western Sydney,12096,Nick,Haynes,Carlton,
24/05/2025,11,16940,Carlton,Greater Western Sydney,12417,George,Hewett,Carlton,
24/05/2025,11,16940,Carlton,Greater Western Sydney,13029,Oliver,Hollands,Carlton,
24/05/2025,11,16940,Carlton,Greater Western Sydney,13173,Cooper,Lord,Carlton,
24/05/2025,11,16940,Carlton,Greater Western Sydney,12415,Mitch,McGovern,Carlton,
24/05/2025,11,16940,Carlton,Greater Western Sydney,12575,Harry,McKay,Carlton,
24/05/2025,11,16940,Carlton,Greater Western Sydney,12991,Jesse,Motlop,Carlton,
24/05/2025,11,16940,Carlton,Greater Western Sydney,13229,Harry,O'Farrell,Carlton,
24/05/2025,11,16940,Carlton,Greater Western Sydney,12330,Adam,Saad,Carlton,
24/05/2025,11,16940,Carlton,Greater Western Sydney,12685,Sam,Walsh,Carlton,
24/05/2025,11,16940,Carlton,Greater Western Sydney,12410,Jacob,Weitering,Carlton,
24/05/2025,11,16940,Carlton,Greater Western Sydney,13208,Will,White,Carlton,
24/05/2025,11,16940,Carlton,Greater Western Sydney,12567,Lewis,Young,Carlton,
24/05/2025,11,16940,Carlton,Greater Western Sydney,13018,Leek,Aleer,Greater Western Sydney,
24/05/2025,11,16940,Carlton,Greater Western Sydney,13227,Cody,Angove,Greater Western Sydney,
24/05/2025,11,16940,Carlton,Greater Western Sydney,12782,Lachie,Ash,Greater Western Sydney,
24/05/2025,11,16940,Carlton,Greater Western Sydney,12773,Toby,Bedford,Greater Western Sydney,
24/05/2025,11,16940,Carlton,Greater Western Sydney,12905,Kieren,Briggs,Greater Western Sydney,
24/05/2025,11,16940,Carlton,Greater Western Sydney,12910,Callum M.,Brown,Greater Western Sydney,
24/05/2025,11,16940,Carlton,Greater Western Sydney,12845,Jack,Buckley,Greater Western Sydney,
24/05/2025,11,16940,Carlton,Greater Western Sydney,13054,Aaron,Cadman,Greater Western Sydney,
24/05/2025,11,16940,Carlton,Greater Western Sydney,13165,Joe,Fonti,Greater Western Sydney,
24/05/2025,11,16940,Carlton,Greater Western Sydney,12766,Tom,Green,Greater Western Sydney,
24/05/2025,11,16940,Carlton,Greater Western Sydney,12026,Toby,Greene,Greater Western Sydney,
24/05/2025,11,16940,Carlton,Greater Western Sydney,12470,Harry,Himmelberg,Greater Western Sydney,
24/05/2025,11,16940,Carlton,Greater Western Sydney,12326,Jesse,Hogan,Greater Western Sydney,
24/05/2025,11,16940,Carlton,Greater Western Sydney,12749,Connor,Idun,Greater Western Sydney,
24/05/2025,11,16940,Carlton,Greater Western Sydney,13128,Darcy,Jones,Greater Western Sydney,
24/05/2025,11,16940,Carlton,Greater Western Sydney,12822,Xavier,O'Halloran,Greater Western Sydney,
24/05/2025,11,16940,Carlton,Greater Western Sydney,12835,Jake,Riccardi,Greater Western Sydney,
24/05/2025,11,16940,Carlton,Greater Western Sydney,13046,Harry,Rowston,Greater Western Sydney,
24/05/2025,11,16940,Carlton,Greater Western Sydney,12651,Sam,Taylor,Greater Western Sydney,
24/05/2025,11,16940,Carlton,Greater Western Sydney,13101,Harvey,Thomas,Greater Western Sydney,
24/05/2025,11,16940,Carlton,Greater Western Sydney,11683,Callan,Ward,Greater Western Sydney,
24/05/2025,11,16940,Carlton,Greater Western Sydney,12992,Jacob,Wehr,Greater Western Sydney,
24/05/2025,11,16940,Carlton,Greater Western Sydney,12147,Lachie,Whitfield,Greater Western Sydney,
24/05/2025,11,16941,Hawthorn,Brisbane Lions,12365,Karl,Amon,Hawthorn,
24/05/2025,11,16941,Hawthorn,Brisbane Lions,12391,Tom,Barrass,Hawthorn,
24/05/2025,11,16941,Hawthorn,Brisbane Lions,12565,Josh,Battle,Hawthorn,
24/05/2025,11,16941,Hawthorn,Brisbane Lions,12491,Mabior,Chol,Hawthorn,
24/05/2025,11,16941,Hawthorn,Brisbane Lions,12999,Massimo,D'Ambrosio,Hawthorn,
24/05/2025,11,16941,Hawthorn,Brisbane Lions,12928,Jack,Ginnivan,Hawthorn,
24/05/2025,11,16941,Hawthorn,Brisbane Lions,11854,Jack,Gunston,Hawthorn,
24/05/2025,11,16941,Hawthorn,Brisbane Lions,12477,Blake,Hardwick,Hawthorn,
24/05/2025,11,16941,Hawthorn,Brisbane Lions,12753,Changkuoth,Jiath,Hawthorn,
24/05/2025,11,16941,Hawthorn,Brisbane Lions,12953,Connor,Macdonald,Hawthorn,
24/05/2025,11,16941,Hawthorn,Brisbane Lions,13039,Cam,Mackenzie,Hawthorn,
24/05/2025,11,16941,Hawthorn,Brisbane Lions,12846,Finn,Maginness,Hawthorn,
24/05/2025,11,16941,Hawthorn,Brisbane Lions,12854,Lloyd,Meek,Hawthorn,
24/05/2025,11,16941,Hawthorn,Brisbane Lions,12710,Dylan,Moore,Hawthorn,
24/05/2025,11,16941,Hawthorn,Brisbane Lions,12585,Harry,Morrison,Hawthorn,
24/05/2025,11,16941,Hawthorn,Brisbane Lions,12678,Conor,Nash,Hawthorn,
24/05/2025,11,16941,Hawthorn,Brisbane Lions,12913,Jai,Newcombe,Hawthorn,
24/05/2025,11,16941,Hawthorn,Brisbane Lions,12571,Jack,Scrimshaw,Hawthorn,
24/05/2025,11,16941,Hawthorn,Brisbane Lions,12342,James,Sicily,Hawthorn,
24/05/2025,11,16941,Hawthorn,Brisbane Lions,12954,Josh,Ward,Hawthorn,
24/05/2025,11,16941,Hawthorn,Brisbane Lions,13103,Nick,Watson,Hawthorn,
24/05/2025,11,16941,Hawthorn,Brisbane Lions,13059,Josh,Weddle,Hawthorn,
24/05/2025,11,16941,Hawthorn,Brisbane Lions,12626,James,Worpel,Hawthorn,
24/05/2025,11,16941,Hawthorn,Brisbane Lions,12412,Callum,Ah Chee,Brisbane Lions,
24/05/2025,11,16941,Hawthorn,Brisbane Lions,12347,Harris,Andrews,Brisbane Lions,
24/05/2025,11,16941,Hawthorn,Brisbane Lions,12719,Noah,Answerth,Brisbane Lions,
24/05/2025,11,16941,Hawthorn,Brisbane Lions,13183,Levi,Ashcroft,Brisbane Lions,
24/05/2025,11,16941,Hawthorn,Brisbane Lions,13034,Will,Ashcroft,Brisbane Lions,
24/05/2025,11,16941,Hawthorn,Brisbane Lions,12617,Zac,Bailey,Brisbane Lions,
24/05/2025,11,16941,Hawthorn,Brisbane Lions,12525,Jarrod,Berry,Brisbane Lions,
24/05/2025,11,16941,Hawthorn,Brisbane Lions,12284,Charlie,Cameron,Brisbane Lions,
24/05/2025,11,16941,Hawthorn,Brisbane Lions,12421,Josh,Dunkley,Brisbane Lions,
24/05/2025,11,16941,Hawthorn,Brisbane Lions,13072,Jaspa,Fletcher,Brisbane Lions,
24/05/2025,11,16941,Hawthorn,Brisbane Lions,12726,Darcy,Fort,Brisbane Lions,
24/05/2025,11,16941,Hawthorn,Brisbane Lions,12274,Darcy,Gardiner,Brisbane Lions,
24/05/2025,11,16941,Hawthorn,Brisbane Lions,12462,Eric,Hipwood,Brisbane Lions,
24/05/2025,11,16941,Hawthorn,Brisbane Lions,11901,Ryan,Lester,Brisbane Lions,
24/05/2025,11,16941,Hawthorn,Brisbane Lions,12969,Kai,Lohmann,Brisbane Lions,
24/05/2025,11,16941,Hawthorn,Brisbane Lions,12526,Hugh,McCluggage,Brisbane Lions,
24/05/2025,11,16941,Hawthorn,Brisbane Lions,13138,Logan,Morris,Brisbane Lions,
24/05/2025,11,16941,Hawthorn,Brisbane Lions,12061,Lachie,Neale,Brisbane Lions,
24/05/2025,11,16941,Hawthorn,Brisbane Lions,12815,Jack,Payne,Brisbane Lions,
24/05/2025,11,16941,Hawthorn,Brisbane Lions,12594,Cam,Rayner,Brisbane Lions,
24/05/2025,11,16941,Hawthorn,Brisbane Lions,12772,Deven,Robertson,Brisbane Lions,
24/05/2025,11,16941,Hawthorn,Brisbane Lions,13027,Darcy,Wilmot,Brisbane Lions,
24/05/2025,11,16941,Hawthorn,Brisbane Lions,12082,Dayne,Zorko,Brisbane Lions,
24/05/2025,11,16942,North Melbourne,Collingwood,12939,Charlie,Comben,North Melbourne,
24/05/2025,11,16942,North Melbourne,Collingwood,12185,Aidan,Corr,North Melbourne,
24/05/2025,11,16942,North Melbourne,Collingwood,12975,Paul,Curtis,North Melbourne,
24/05/2025,11,16942,North Melbourne,Collingwood,12382,Caleb,Daniel,North Melbourne,
24/05/2025,11,16942,North Melbourne,Collingwood,11908,Jack,Darling,North Melbourne,
24/05/2025,11,16942,North Melbourne,Collingwood,12599,Luke,Davies-Uniacke,North Melbourne,
24/05/2025,11,16942,North Melbourne,Collingwood,12528,Zac,Fisher,North Melbourne,
24/05/2025,11,16942,North Melbourne,Collingwood,13129,Riley,Hardeman,North Melbourne,
24/05/2025,11,16942,North Melbourne,Collingwood,13186,Jacob,Konstanty,North Melbourne,
24/05/2025,11,16942,North Melbourne,Collingwood,12569,Nick,Larkey,North Melbourne,
24/05/2025,11,16942,North Melbourne,Collingwood,13220,Finnbar,Maley,North Melbourne,
24/05/2025,11,16942,North Melbourne,Collingwood,12246,Luke,McDonald,North Melbourne,
24/05/2025,11,16942,North Melbourne,Collingwood,13105,Colby,McKercher,North Melbourne,
24/05/2025,11,16942,North Melbourne,Collingwood,13187,Finn,O'Sullivan,North Melbourne,
24/05/2025,11,16942,North Melbourne,Collingwood,11958,Luke,Parker,North Melbourne,
24/05/2025,11,16942,North Melbourne,Collingwood,13106,Toby,Pink,North Melbourne,
24/05/2025,11,16942,North Melbourne,Collingwood,12867,Tom,Powell,North Melbourne,
24/05/2025,11,16942,North Melbourne,Collingwood,13030,Harry,Sheezel,North Melbourne,
24/05/2025,11,16942,North Melbourne,Collingwood,12511,Jy,Simpkin,North Melbourne,
24/05/2025,11,16942,North Melbourne,Collingwood,12798,Dylan,Stephens,North Melbourne,
24/05/2025,11,16942,North Melbourne,Collingwood,13065,George,Wardlaw,North Melbourne,
24/05/2025,11,16942,North Melbourne,Collingwood,12789,Tristan,Xerri,North Melbourne,
24/05/2025,11,16942,North Melbourne,Collingwood,12566,Cameron,Zurhaar,North Melbourne,
24/05/2025,11,16942,North Melbourne,Collingwood,13147,Edward,Allan,Collingwood,
24/05/2025,11,16942,North Melbourne,Collingwood,12666,Darcy,Cameron,Collingwood,
24/05/2025,11,16942,North Melbourne,Collingwood,12435,Mason,Cox,Collingwood,
24/05/2025,11,16942,North Melbourne,Collingwood,12067,Jack,Crisp,Collingwood,
24/05/2025,11,16942,North Melbourne,Collingwood,12582,Josh,Daicos,Collingwood,
24/05/2025,11,16942,North Melbourne,Collingwood,12948,Nick,Daicos,Collingwood,
24/05/2025,11,16942,North Melbourne,Collingwood,12091,Jamie,Elliott,Collingwood,
24/05/2025,11,16942,North Melbourne,Collingwood,12682,Billy,Frampton,Collingwood,
24/05/2025,11,16942,North Melbourne,Collingwood,13230,William,Hayes,Collingwood,
24/05/2025,11,16942,North Melbourne,Collingwood,12029,Will,Hoskin-Elliott,Collingwood,
24/05/2025,11,16942,North Melbourne,Collingwood,12503,Dan,Houston,Collingwood,
24/05/2025,11,16942,North Melbourne,Collingwood,11973,Jeremy,Howe,Collingwood,
24/05/2025,11,16942,North Melbourne,Collingwood,12586,Patrick,Lipinski,Collingwood,
24/05/2025,11,16942,North Melbourne,Collingwood,13025,Ned,Long,Collingwood,
24/05/2025,11,16942,North Melbourne,Collingwood,12468,Oleg,Markov,Collingwood,
24/05/2025,11,16942,North Melbourne,Collingwood,12380,Brayden,Maynard,Collingwood,
24/05/2025,11,16942,North Melbourne,Collingwood,12877,Beau,McCreery,Collingwood,
24/05/2025,11,16942,North Melbourne,Collingwood,12307,Tim,Membrey,Collingwood,
24/05/2025,11,16942,North Melbourne,Collingwood,12648,Brody,Mihocek,Collingwood,
24/05/2025,11,16942,North Melbourne,Collingwood,13148,Wil,Parker,Collingwood,
