date,venue,race_number,win_market_name,h2h_market_name,selection_id_1,runner_name_1,selection_id_2,runner_name_2,runner_1_win_probability,runner_2_win_probability
23/03/2026,Launceston,10,R10 278m Gr5,Highgate Winston v Aariellas Girl,88029828,4. Highgate Winston,89437925,7. Aariellas Girl,,
23/03/2026,Launceston,10,R10 278m Gr5,Highgate Winston v Wheres Aunty,88029828,4. Highgate Winston,86058947,8. Wheres Aunty,,
23/03/2026,Launceston,10,R10 278m Gr5,Rivia Akira v Raging Rambo,72880286,5. Rivia Akira,64052014,6. Raging Rambo,,
23/03/2026,Launceston,10,R10 278m Gr5,Rivia Akira v Aariellas Girl,72880286,5. Rivia Akira,89437925,7. Aariellas Girl,,
23/03/2026,Launceston,10,R10 278m Gr5,Rivia Akira v Wheres Aunty,72880286,5. Rivia Akira,86058947,8. Wheres Aunty,,
23/03/2026,Launceston,10,R10 278m Gr5,Raging Rambo v Aariellas Girl,64052014,6. Raging Rambo,89437925,7. Aariellas Girl,,
23/03/2026,Launceston,10,R10 278m Gr5,Raging Rambo v Wheres Aunty,64052014,6. Raging Rambo,86058947,8. Wheres Aunty,,
23/03/2026,Launceston,10,R10 278m Gr5,Aariellas Girl v Wheres Aunty,89437925,7. Aariellas Girl,86058947,8. Wheres Aunty,,
23/03/2026,Maitland,1,R1 450m Mdn,Mindaribba v Grand Forte,89348673,1. Mindaribba,96535927,2. Grand Forte,,
23/03/2026,Maitland,1,R1 450m Mdn,Mindaribba v Zipping Seton,89348673,1. Mindaribba,96535928,4. Zipping Seton,,
23/03/2026,Maitland,1,R1 450m Mdn,Mindaribba v Kung Fu Ethics,89348673,1. Mindaribba,96535929,5. Kung Fu Ethics,,
23/03/2026,Maitland,1,R1 450m Mdn,Mindaribba v Zipping Lowens,89348673,1. Mindaribba,94689101,7. Zipping Lowens,,
23/03/2026,Maitland,1,R1 450m Mdn,Mindaribba v Zipping Percat,89348673,1. Mindaribba,95920409,8. Zipping Percat,,
23/03/2026,Maitland,1,R1 450m Mdn,Grand Forte v Zipping Seton,96535927,2. Grand Forte,96535928,4. Zipping Seton,,
23/03/2026,Maitland,1,R1 450m Mdn,Grand Forte v Kung Fu Ethics,96535927,2. Grand Forte,96535929,5. Kung Fu Ethics,,
23/03/2026,Maitland,1,R1 450m Mdn,Grand Forte v Zipping Lowens,96535927,2. Grand Forte,94689101,7. Zipping Lowens,,
23/03/2026,Maitland,1,R1 450m Mdn,Grand Forte v Zipping Percat,96535927,2. Grand Forte,95920409,8. Zipping Percat,,
23/03/2026,Maitland,1,R1 450m Mdn,Zipping Seton v Kung Fu Ethics,96535928,4. Zipping Seton,96535929,5. Kung Fu Ethics,,
23/03/2026,Maitland,1,R1 450m Mdn,Zipping Seton v Zipping Lowens,96535928,4. Zipping Seton,94689101,7. Zipping Lowens,,
23/03/2026,Maitland,1,R1 450m Mdn,Zipping Seton v Zipping Percat,96535928,4. Zipping Seton,95920409,8. Zipping Percat,,
23/03/2026,Maitland,1,R1 450m Mdn,Kung Fu Ethics v Zipping Lowens,96535929,5. Kung Fu Ethics,94689101,7. Zipping Lowens,,
23/03/2026,Maitland,1,R1 450m Mdn,Kung Fu Ethics v Zipping Percat,96535929,5. Kung Fu Ethics,95920409,8. Zipping Percat,,
23/03/2026,Maitland,1,R1 450m Mdn,Zipping Lowens v Zipping Percat,94689101,7. Zipping Lowens,95920409,8. Zipping Percat,,
23/03/2026,Maitland,2,R2 400m Mdn,Zipping Emily v Cyclone Beast,96535930,1. Zipping Emily,88112540,2. Cyclone Beast,,
23/03/2026,Maitland,2,R2 400m Mdn,Zipping Emily v Chronic Fluffy,96535930,1. Zipping Emily,96535931,3. Chronic Fluffy,,
23/03/2026,Maitland,2,R2 400m Mdn,Zipping Emily v Stereophonic,96535930,1. Zipping Emily,95302001,4. Stereophonic,,
23/03/2026,Maitland,2,R2 400m Mdn,Zipping Emily v Johnny Dexter,96535930,1. Zipping Emily,95809696,5. Johnny Dexter,,
23/03/2026,Maitland,2,R2 400m Mdn,Zipping Emily v Flying Zac,96535930,1. Zipping Emily,96535932,6. Flying Zac,,
23/03/2026,Maitland,2,R2 400m Mdn,Zipping Emily v Curmudgeon,96535930,1. Zipping Emily,96290955,7. Curmudgeon,,
23/03/2026,Maitland,2,R2 400m Mdn,Zipping Emily v Zipping Holly,96535930,1. Zipping Emily,96535933,8. Zipping Holly,,
23/03/2026,Maitland,2,R2 400m Mdn,Cyclone Beast v Chronic Fluffy,88112540,2. Cyclone Beast,96535931,3. Chronic Fluffy,,
23/03/2026,Maitland,2,R2 400m Mdn,Cyclone Beast v Stereophonic,88112540,2. Cyclone Beast,95302001,4. Stereophonic,,
23/03/2026,Maitland,2,R2 400m Mdn,Cyclone Beast v Johnny Dexter,88112540,2. Cyclone Beast,95809696,5. Johnny Dexter,,
23/03/2026,Maitland,2,R2 400m Mdn,Cyclone Beast v Flying Zac,88112540,2. Cyclone Beast,96535932,6. Flying Zac,,
23/03/2026,Maitland,2,R2 400m Mdn,Cyclone Beast v Curmudgeon,88112540,2. Cyclone Beast,96290955,7. Curmudgeon,,
23/03/2026,Maitland,2,R2 400m Mdn,Cyclone Beast v Zipping Holly,88112540,2. Cyclone Beast,96535933,8. Zipping Holly,,
23/03/2026,Maitland,2,R2 400m Mdn,Chronic Fluffy v Stereophonic,96535931,3. Chronic Fluffy,95302001,4. Stereophonic,,
23/03/2026,Maitland,2,R2 400m Mdn,Chronic Fluffy v Johnny Dexter,96535931,3. Chronic Fluffy,95809696,5. Johnny Dexter,,
23/03/2026,Maitland,2,R2 400m Mdn,Chronic Fluffy v Flying Zac,96535931,3. Chronic Fluffy,96535932,6. Flying Zac,,
23/03/2026,Maitland,2,R2 400m Mdn,Chronic Fluffy v Curmudgeon,96535931,3. Chronic Fluffy,96290955,7. Curmudgeon,,
23/03/2026,Maitland,2,R2 400m Mdn,Chronic Fluffy v Zipping Holly,96535931,3. Chronic Fluffy,96535933,8. Zipping Holly,,
23/03/2026,Maitland,2,R2 400m Mdn,Stereophonic v Johnny Dexter,95302001,4. Stereophonic,95809696,5. Johnny Dexter,,
23/03/2026,Maitland,2,R2 400m Mdn,Stereophonic v Flying Zac,95302001,4. Stereophonic,96535932,6. Flying Zac,,
23/03/2026,Maitland,2,R2 400m Mdn,Stereophonic v Curmudgeon,95302001,4. Stereophonic,96290955,7. Curmudgeon,,
23/03/2026,Maitland,2,R2 400m Mdn,Stereophonic v Zipping Holly,95302001,4. Stereophonic,96535933,8. Zipping Holly,,
23/03/2026,Maitland,2,R2 400m Mdn,Johnny Dexter v Flying Zac,95809696,5. Johnny Dexter,96535932,6. Flying Zac,,
23/03/2026,Maitland,2,R2 400m Mdn,Johnny Dexter v Curmudgeon,95809696,5. Johnny Dexter,96290955,7. Curmudgeon,,
23/03/2026,Maitland,2,R2 400m Mdn,Johnny Dexter v Zipping Holly,95809696,5. Johnny Dexter,96535933,8. Zipping Holly,,
23/03/2026,Maitland,2,R2 400m Mdn,Flying Zac v Curmudgeon,96535932,6. Flying Zac,96290955,7. Curmudgeon,,
23/03/2026,Maitland,2,R2 400m Mdn,Flying Zac v Zipping Holly,96535932,6. Flying Zac,96535933,8. Zipping Holly,,
23/03/2026,Maitland,2,R2 400m Mdn,Curmudgeon v Zipping Holly,96290955,7. Curmudgeon,96535933,8. Zipping Holly,,
23/03/2026,Maitland,3,R3 400m Gr5,Radiant Ethics v Federal Harry,96535934,1. Radiant Ethics,96535935,2. Federal Harry,,
23/03/2026,Maitland,3,R3 400m Gr5,Radiant Ethics v Poker Nismo,96535934,1. Radiant Ethics,83410961,3. Poker Nismo,,
23/03/2026,Maitland,3,R3 400m Gr5,Radiant Ethics v Despicable Rambo,96535934,1. Radiant Ethics,78916519,4. Despicable Rambo,,
23/03/2026,Maitland,3,R3 400m Gr5,Radiant Ethics v Mojave,96535934,1. Radiant Ethics,90252748,6. Mojave,,
23/03/2026,Maitland,3,R3 400m Gr5,Radiant Ethics v King Mouse,96535934,1. Radiant Ethics,95838380,7. King Mouse,,
23/03/2026,Maitland,3,R3 400m Gr5,Radiant Ethics v Bentley Elsa,96535934,1. Radiant Ethics,83347542,8. Bentley Elsa,,
23/03/2026,Maitland,3,R3 400m Gr5,Federal Harry v Poker Nismo,96535935,2. Federal Harry,83410961,3. Poker Nismo,,
23/03/2026,Maitland,3,R3 400m Gr5,Federal Harry v Despicable Rambo,96535935,2. Federal Harry,78916519,4. Despicable Rambo,,
23/03/2026,Maitland,3,R3 400m Gr5,Federal Harry v Mojave,96535935,2. Federal Harry,90252748,6. Mojave,,
23/03/2026,Maitland,3,R3 400m Gr5,Federal Harry v King Mouse,96535935,2. Federal Harry,95838380,7. King Mouse,,
23/03/2026,Maitland,3,R3 400m Gr5,Federal Harry v Bentley Elsa,96535935,2. Federal Harry,83347542,8. Bentley Elsa,,
23/03/2026,Maitland,3,R3 400m Gr5,Poker Nismo v Despicable Rambo,83410961,3. Poker Nismo,78916519,4. Despicable Rambo,,
23/03/2026,Maitland,3,R3 400m Gr5,Poker Nismo v Mojave,83410961,3. Poker Nismo,90252748,6. Mojave,,
23/03/2026,Maitland,3,R3 400m Gr5,Poker Nismo v King Mouse,83410961,3. Poker Nismo,95838380,7. King Mouse,,
23/03/2026,Maitland,3,R3 400m Gr5,Poker Nismo v Bentley Elsa,83410961,3. Poker Nismo,83347542,8. Bentley Elsa,,
23/03/2026,Maitland,3,R3 400m Gr5,Despicable Rambo v Mojave,78916519,4. Despicable Rambo,90252748,6. Mojave,,
23/03/2026,Maitland,3,R3 400m Gr5,Despicable Rambo v King Mouse,78916519,4. Despicable Rambo,95838380,7. King Mouse,,
23/03/2026,Maitland,3,R3 400m Gr5,Despicable Rambo v Bentley Elsa,78916519,4. Despicable Rambo,83347542,8. Bentley Elsa,,
23/03/2026,Maitland,3,R3 400m Gr5,Mojave v King Mouse,90252748,6. Mojave,95838380,7. King Mouse,,
23/03/2026,Maitland,3,R3 400m Gr5,Mojave v Bentley Elsa,90252748,6. Mojave,83347542,8. Bentley Elsa,,
23/03/2026,Maitland,3,R3 400m Gr5,King Mouse v Bentley Elsa,95838380,7. King Mouse,83347542,8. Bentley Elsa,,
23/03/2026,Maitland,4,R4 400m Gr4/5,Despicable Kyro v Miss Arizona,88928947,1. Despicable Kyro,86388814,2. Miss Arizona,,
23/03/2026,Maitland,4,R4 400m Gr4/5,Despicable Kyro v Magic Wylde,88928947,1. Despicable Kyro,70422174,4. Magic Wylde,,
23/03/2026,Maitland,4,R4 400m Gr4/5,Despicable Kyro v Kiarni Bad Girl,88928947,1. Despicable Kyro,83119250,5. Kiarni Bad Girl,,
23/03/2026,Maitland,4,R4 400m Gr4/5,Despicable Kyro v Tornado Ethics,88928947,1. Despicable Kyro,94646576,7. Tornado Ethics,,
23/03/2026,Maitland,4,R4 400m Gr4/5,Despicable Kyro v Rattlin Red,88928947,1. Despicable Kyro,68349133,8. Rattlin Red,,
23/03/2026,Maitland,4,R4 400m Gr4/5,Miss Arizona v Magic Wylde,86388814,2. Miss Arizona,70422174,4. Magic Wylde,,
23/03/2026,Maitland,4,R4 400m Gr4/5,Miss Arizona v Kiarni Bad Girl,86388814,2. Miss Arizona,83119250,5. Kiarni Bad Girl,,
23/03/2026,Maitland,4,R4 400m Gr4/5,Miss Arizona v Tornado Ethics,86388814,2. Miss Arizona,94646576,7. Tornado Ethics,,
23/03/2026,Maitland,4,R4 400m Gr4/5,Miss Arizona v Rattlin Red,86388814,2. Miss Arizona,68349133,8. Rattlin Red,,
23/03/2026,Maitland,4,R4 400m Gr4/5,Magic Wylde v Kiarni Bad Girl,70422174,4. Magic Wylde,83119250,5. Kiarni Bad Girl,,
23/03/2026,Maitland,4,R4 400m Gr4/5,Magic Wylde v Tornado Ethics,70422174,4. Magic Wylde,94646576,7. Tornado Ethics,,
23/03/2026,Maitland,4,R4 400m Gr4/5,Magic Wylde v Rattlin Red,70422174,4. Magic Wylde,68349133,8. Rattlin Red,,
23/03/2026,Maitland,4,R4 400m Gr4/5,Kiarni Bad Girl v Tornado Ethics,83119250,5. Kiarni Bad Girl,94646576,7. Tornado Ethics,,
23/03/2026,Maitland,4,R4 400m Gr4/5,Kiarni Bad Girl v Rattlin Red,83119250,5. Kiarni Bad Girl,68349133,8. Rattlin Red,,
23/03/2026,Maitland,4,R4 400m Gr4/5,Tornado Ethics v Rattlin Red,94646576,7. Tornado Ethics,68349133,8. Rattlin Red,,
23/03/2026,Maitland,5,R5 400m N/G,Shorty Boy v Furious,73221861,1. Shorty Boy,64015848,2. Furious,,
23/03/2026,Maitland,5,R5 400m N/G,Shorty Boy v Red Opal,73221861,1. Shorty Boy,59586379,4. Red Opal,,
23/03/2026,Maitland,5,R5 400m N/G,Shorty Boy v Cookie Man,73221861,1. Shorty Boy,85297300,5. Cookie Man,,
23/03/2026,Maitland,5,R5 400m N/G,Shorty Boy v Bomb Noah,73221861,1. Shorty Boy,72610331,7. Bomb Noah,,
23/03/2026,Maitland,5,R5 400m N/G,Furious v Red Opal,64015848,2. Furious,59586379,4. Red Opal,,
23/03/2026,Maitland,5,R5 400m N/G,Furious v Cookie Man,64015848,2. Furious,85297300,5. Cookie Man,,
23/03/2026,Maitland,5,R5 400m N/G,Furious v Bomb Noah,64015848,2. Furious,72610331,7. Bomb Noah,,
23/03/2026,Maitland,5,R5 400m N/G,Red Opal v Cookie Man,59586379,4. Red Opal,85297300,5. Cookie Man,,
23/03/2026,Maitland,5,R5 400m N/G,Red Opal v Bomb Noah,59586379,4. Red Opal,72610331,7. Bomb Noah,,
23/03/2026,Maitland,5,R5 400m N/G,Cookie Man v Bomb Noah,85297300,5. Cookie Man,72610331,7. Bomb Noah,,
23/03/2026,Maitland,6,R6 450m Gr5,Federal Felix v Snoopys Ethics,91873940,1. Federal Felix,86934268,2. Snoopys Ethics,,
23/03/2026,Maitland,6,R6 450m Gr5,Federal Felix v Shot Of Magic,91873940,1. Federal Felix,94615909,3. Shot Of Magic,,
23/03/2026,Maitland,6,R6 450m Gr5,Federal Felix v Kiarni Phantom,91873940,1. Federal Felix,79258014,4. Kiarni Phantom,,
23/03/2026,Maitland,6,R6 450m Gr5,Federal Felix v Jakey Blue,91873940,1. Federal Felix,75677308,6. Jakey Blue,,
23/03/2026,Maitland,6,R6 450m Gr5,Federal Felix v Martins Shine,91873940,1. Federal Felix,76008089,7. Martins Shine,,
23/03/2026,Maitland,6,R6 450m Gr5,Federal Felix v Iceberg Ahead,91873940,1. Federal Felix,92087751,8. Iceberg Ahead,,
23/03/2026,Maitland,6,R6 450m Gr5,Snoopys Ethics v Shot Of Magic,86934268,2. Snoopys Ethics,94615909,3. Shot Of Magic,,
23/03/2026,Maitland,6,R6 450m Gr5,Snoopys Ethics v Kiarni Phantom,86934268,2. Snoopys Ethics,79258014,4. Kiarni Phantom,,
23/03/2026,Maitland,6,R6 450m Gr5,Snoopys Ethics v Jakey Blue,86934268,2. Snoopys Ethics,75677308,6. Jakey Blue,,
23/03/2026,Maitland,6,R6 450m Gr5,Snoopys Ethics v Martins Shine,86934268,2. Snoopys Ethics,76008089,7. Martins Shine,,
23/03/2026,Maitland,6,R6 450m Gr5,Snoopys Ethics v Iceberg Ahead,86934268,2. Snoopys Ethics,92087751,8. Iceberg Ahead,,
23/03/2026,Maitland,6,R6 450m Gr5,Shot Of Magic v Kiarni Phantom,94615909,3. Shot Of Magic,79258014,4. Kiarni Phantom,,
23/03/2026,Maitland,6,R6 450m Gr5,Shot Of Magic v Jakey Blue,94615909,3. Shot Of Magic,75677308,6. Jakey Blue,,
23/03/2026,Maitland,6,R6 450m Gr5,Shot Of Magic v Martins Shine,94615909,3. Shot Of Magic,76008089,7. Martins Shine,,
23/03/2026,Maitland,6,R6 450m Gr5,Shot Of Magic v Iceberg Ahead,94615909,3. Shot Of Magic,92087751,8. Iceberg Ahead,,
23/03/2026,Maitland,6,R6 450m Gr5,Kiarni Phantom v Jakey Blue,79258014,4. Kiarni Phantom,75677308,6. Jakey Blue,,
23/03/2026,Maitland,6,R6 450m Gr5,Kiarni Phantom v Martins Shine,79258014,4. Kiarni Phantom,76008089,7. Martins Shine,,
23/03/2026,Maitland,6,R6 450m Gr5,Kiarni Phantom v Iceberg Ahead,79258014,4. Kiarni Phantom,92087751,8. Iceberg Ahead,,
23/03/2026,Maitland,6,R6 450m Gr5,Jakey Blue v Martins Shine,75677308,6. Jakey Blue,76008089,7. Martins Shine,,
23/03/2026,Maitland,6,R6 450m Gr5,Jakey Blue v Iceberg Ahead,75677308,6. Jakey Blue,92087751,8. Iceberg Ahead,,
23/03/2026,Maitland,6,R6 450m Gr5,Martins Shine v Iceberg Ahead,76008089,7. Martins Shine,92087751,8. Iceberg Ahead,,
23/03/2026,Maitland,7,R7 400m Gr5,Cha Cha Ethics v Ferrari Fire,80933641,1. Cha Cha Ethics,73918907,2. Ferrari Fire,,
23/03/2026,Maitland,7,R7 400m Gr5,Cha Cha Ethics v Whitey,80933641,1. Cha Cha Ethics,2750138,4. Whitey,,
23/03/2026,Maitland,7,R7 400m Gr5,Cha Cha Ethics v Alfies Princess,80933641,1. Cha Cha Ethics,85854948,5. Alfies Princess,,
23/03/2026,Maitland,7,R7 400m Gr5,Cha Cha Ethics v Ultimate Ethics,80933641,1. Cha Cha Ethics,94376591,6. Ultimate Ethics,,
23/03/2026,Maitland,7,R7 400m Gr5,Cha Cha Ethics v Special Style,80933641,1. Cha Cha Ethics,2228007,7. Special Style,,
23/03/2026,Maitland,7,R7 400m Gr5,Cha Cha Ethics v Road To Fame,80933641,1. Cha Cha Ethics,84223529,8. Road To Fame,,
23/03/2026,Maitland,7,R7 400m Gr5,Cha Cha Ethics v Iron Lady,80933641,1. Cha Cha Ethics,81264838,9. Iron Lady,,
23/03/2026,Maitland,7,R7 400m Gr5,Ferrari Fire v Whitey,73918907,2. Ferrari Fire,2750138,4. Whitey,,
23/03/2026,Maitland,7,R7 400m Gr5,Ferrari Fire v Alfies Princess,73918907,2. Ferrari Fire,85854948,5. Alfies Princess,,
23/03/2026,Maitland,7,R7 400m Gr5,Ferrari Fire v Ultimate Ethics,73918907,2. Ferrari Fire,94376591,6. Ultimate Ethics,,
23/03/2026,Maitland,7,R7 400m Gr5,Ferrari Fire v Special Style,73918907,2. Ferrari Fire,2228007,7. Special Style,,
23/03/2026,Maitland,7,R7 400m Gr5,Ferrari Fire v Road To Fame,73918907,2. Ferrari Fire,84223529,8. Road To Fame,,
23/03/2026,Maitland,7,R7 400m Gr5,Ferrari Fire v Iron Lady,73918907,2. Ferrari Fire,81264838,9. Iron Lady,,
23/03/2026,Maitland,7,R7 400m Gr5,Whitey v Alfies Princess,2750138,4. Whitey,85854948,5. Alfies Princess,,
23/03/2026,Maitland,7,R7 400m Gr5,Whitey v Ultimate Ethics,2750138,4. Whitey,94376591,6. Ultimate Ethics,,
23/03/2026,Maitland,7,R7 400m Gr5,Whitey v Special Style,2750138,4. Whitey,2228007,7. Special Style,,
23/03/2026,Maitland,7,R7 400m Gr5,Whitey v Road To Fame,2750138,4. Whitey,84223529,8. Road To Fame,,
23/03/2026,Maitland,7,R7 400m Gr5,Whitey v Iron Lady,2750138,4. Whitey,81264838,9. Iron Lady,,
23/03/2026,Maitland,7,R7 400m Gr5,Alfies Princess v Ultimate Ethics,85854948,5. Alfies Princess,94376591,6. Ultimate Ethics,,
23/03/2026,Maitland,7,R7 400m Gr5,Alfies Princess v Special Style,85854948,5. Alfies Princess,2228007,7. Special Style,,
23/03/2026,Maitland,7,R7 400m Gr5,Alfies Princess v Road To Fame,85854948,5. Alfies Princess,84223529,8. Road To Fame,,
23/03/2026,Maitland,7,R7 400m Gr5,Alfies Princess v Iron Lady,85854948,5. Alfies Princess,81264838,9. Iron Lady,,
23/03/2026,Maitland,7,R7 400m Gr5,Ultimate Ethics v Special Style,94376591,6. Ultimate Ethics,2228007,7. Special Style,,
23/03/2026,Maitland,7,R7 400m Gr5,Ultimate Ethics v Road To Fame,94376591,6. Ultimate Ethics,84223529,8. Road To Fame,,
23/03/2026,Maitland,7,R7 400m Gr5,Ultimate Ethics v Iron Lady,94376591,6. Ultimate Ethics,81264838,9. Iron Lady,,
23/03/2026,Maitland,7,R7 400m Gr5,Special Style v Road To Fame,2228007,7. Special Style,84223529,8. Road To Fame,,
23/03/2026,Maitland,7,R7 400m Gr5,Special Style v Iron Lady,2228007,7. Special Style,81264838,9. Iron Lady,,
23/03/2026,Maitland,7,R7 400m Gr5,Road To Fame v Iron Lady,84223529,8. Road To Fame,81264838,9. Iron Lady,,
23/03/2026,Maitland,8,R8 400m Gr5,Sleek Apollo v Fireball Zed,78290879,1. Sleek Apollo,95023145,2. Fireball Zed,,
23/03/2026,Maitland,8,R8 400m Gr5,Sleek Apollo v Make Your Stand,78290879,1. Sleek Apollo,80604406,3. Make Your Stand,,
23/03/2026,Maitland,8,R8 400m Gr5,Sleek Apollo v Rattlin Bye,78290879,1. Sleek Apollo,66704825,4. Rattlin Bye,,
23/03/2026,Maitland,8,R8 400m Gr5,Sleek Apollo v Lady Reign,78290879,1. Sleek Apollo,75393228,6. Lady Reign,,
23/03/2026,Maitland,8,R8 400m Gr5,Sleek Apollo v Jungle Blast,78290879,1. Sleek Apollo,75084676,7. Jungle Blast,,
23/03/2026,Maitland,8,R8 400m Gr5,Sleek Apollo v Bears Head,78290879,1. Sleek Apollo,91158156,8. Bears Head,,
23/03/2026,Maitland,8,R8 400m Gr5,Fireball Zed v Make Your Stand,95023145,2. Fireball Zed,80604406,3. Make Your Stand,,
23/03/2026,Maitland,8,R8 400m Gr5,Fireball Zed v Rattlin Bye,95023145,2. Fireball Zed,66704825,4. Rattlin Bye,,
23/03/2026,Maitland,8,R8 400m Gr5,Fireball Zed v Lady Reign,95023145,2. Fireball Zed,75393228,6. Lady Reign,,
23/03/2026,Maitland,8,R8 400m Gr5,Fireball Zed v Jungle Blast,95023145,2. Fireball Zed,75084676,7. Jungle Blast,,
23/03/2026,Maitland,8,R8 400m Gr5,Fireball Zed v Bears Head,95023145,2. Fireball Zed,91158156,8. Bears Head,,
23/03/2026,Maitland,8,R8 400m Gr5,Make Your Stand v Rattlin Bye,80604406,3. Make Your Stand,66704825,4. Rattlin Bye,,
23/03/2026,Maitland,8,R8 400m Gr5,Make Your Stand v Lady Reign,80604406,3. Make Your Stand,75393228,6. Lady Reign,,
23/03/2026,Maitland,8,R8 400m Gr5,Make Your Stand v Jungle Blast,80604406,3. Make Your Stand,75084676,7. Jungle Blast,,
23/03/2026,Maitland,8,R8 400m Gr5,Make Your Stand v Bears Head,80604406,3. Make Your Stand,91158156,8. Bears Head,,
23/03/2026,Maitland,8,R8 400m Gr5,Rattlin Bye v Lady Reign,66704825,4. Rattlin Bye,75393228,6. Lady Reign,,
23/03/2026,Maitland,8,R8 400m Gr5,Rattlin Bye v Jungle Blast,66704825,4. Rattlin Bye,75084676,7. Jungle Blast,,
23/03/2026,Maitland,8,R8 400m Gr5,Rattlin Bye v Bears Head,66704825,4. Rattlin Bye,91158156,8. Bears Head,,
23/03/2026,Maitland,8,R8 400m Gr5,Lady Reign v Jungle Blast,75393228,6. Lady Reign,75084676,7. Jungle Blast,,
23/03/2026,Maitland,8,R8 400m Gr5,Lady Reign v Bears Head,75393228,6. Lady Reign,91158156,8. Bears Head,,
23/03/2026,Maitland,8,R8 400m Gr5,Jungle Blast v Bears Head,75084676,7. Jungle Blast,91158156,8. Bears Head,,
23/03/2026,Maitland,9,R9 400m Gr5,Despicable Pedro v Jilliby Scotty,86555170,1. Despicable Pedro,84374411,2. Jilliby Scotty,,
23/03/2026,Maitland,9,R9 400m Gr5,Despicable Pedro v Very Savage,86555170,1. Despicable Pedro,85713470,3. Very Savage,,
23/03/2026,Maitland,9,R9 400m Gr5,Despicable Pedro v Heading South,86555170,1. Despicable Pedro,81438457,4. Heading South,,
23/03/2026,Maitland,9,R9 400m Gr5,Despicable Pedro v Not Clifford,86555170,1. Despicable Pedro,69967692,6. Not Clifford,,
23/03/2026,Maitland,9,R9 400m Gr5,Despicable Pedro v Sneaky Mouse,86555170,1. Despicable Pedro,96535937,7. Sneaky Mouse,,
23/03/2026,Maitland,9,R9 400m Gr5,Despicable Pedro v Cheryl Blue,86555170,1. Despicable Pedro,76910706,8. Cheryl Blue,,
23/03/2026,Maitland,9,R9 400m Gr5,Jilliby Scotty v Very Savage,84374411,2. Jilliby Scotty,85713470,3. Very Savage,,
23/03/2026,Maitland,9,R9 400m Gr5,Jilliby Scotty v Heading South,84374411,2. Jilliby Scotty,81438457,4. Heading South,,
23/03/2026,Maitland,9,R9 400m Gr5,Jilliby Scotty v Not Clifford,84374411,2. Jilliby Scotty,69967692,6. Not Clifford,,
23/03/2026,Maitland,9,R9 400m Gr5,Jilliby Scotty v Sneaky Mouse,84374411,2. Jilliby Scotty,96535937,7. Sneaky Mouse,,
23/03/2026,Maitland,9,R9 400m Gr5,Jilliby Scotty v Cheryl Blue,84374411,2. Jilliby Scotty,76910706,8. Cheryl Blue,,
23/03/2026,Maitland,9,R9 400m Gr5,Very Savage v Heading South,85713470,3. Very Savage,81438457,4. Heading South,,
23/03/2026,Maitland,9,R9 400m Gr5,Very Savage v Not Clifford,85713470,3. Very Savage,69967692,6. Not Clifford,,
23/03/2026,Maitland,9,R9 400m Gr5,Very Savage v Sneaky Mouse,85713470,3. Very Savage,96535937,7. Sneaky Mouse,,
23/03/2026,Maitland,9,R9 400m Gr5,Very Savage v Cheryl Blue,85713470,3. Very Savage,76910706,8. Cheryl Blue,,
23/03/2026,Maitland,9,R9 400m Gr5,Heading South v Not Clifford,81438457,4. Heading South,69967692,6. Not Clifford,,
23/03/2026,Maitland,9,R9 400m Gr5,Heading South v Sneaky Mouse,81438457,4. Heading South,96535937,7. Sneaky Mouse,,
23/03/2026,Maitland,9,R9 400m Gr5,Heading South v Cheryl Blue,81438457,4. Heading South,76910706,8. Cheryl Blue,,
23/03/2026,Maitland,9,R9 400m Gr5,Not Clifford v Sneaky Mouse,69967692,6. Not Clifford,96535937,7. Sneaky Mouse,,
23/03/2026,Maitland,9,R9 400m Gr5,Not Clifford v Cheryl Blue,69967692,6. Not Clifford,76910706,8. Cheryl Blue,,
23/03/2026,Maitland,9,R9 400m Gr5,Sneaky Mouse v Cheryl Blue,96535937,7. Sneaky Mouse,76910706,8. Cheryl Blue,,
23/03/2026,Maitland,10,R10 400m Gr5,His Fernando v Daniel Keeping,70855925,1. His Fernando,85713595,2. Daniel Keeping,,
23/03/2026,Maitland,10,R10 400m Gr5,His Fernando v Reggae Ethics,70855925,1. His Fernando,80569697,3. Reggae Ethics,,
23/03/2026,Maitland,10,R10 400m Gr5,His Fernando v Red Ball Rocket,70855925,1. His Fernando,54901827,4. Red Ball Rocket,,
23/03/2026,Maitland,10,R10 400m Gr5,His Fernando v Aussie Rattler,70855925,1. His Fernando,66946119,6. Aussie Rattler,,
23/03/2026,Maitland,10,R10 400m Gr5,His Fernando v Zuma Zesta,70855925,1. His Fernando,82117278,7. Zuma Zesta,,
23/03/2026,Maitland,10,R10 400m Gr5,His Fernando v Sherry Not Berry,70855925,1. His Fernando,78047876,8. Sherry Not Berry,,
23/03/2026,Maitland,10,R10 400m Gr5,Daniel Keeping v Reggae Ethics,85713595,2. Daniel Keeping,80569697,3. Reggae Ethics,,
23/03/2026,Maitland,10,R10 400m Gr5,Daniel Keeping v Red Ball Rocket,85713595,2. Daniel Keeping,54901827,4. Red Ball Rocket,,
23/03/2026,Maitland,10,R10 400m Gr5,Daniel Keeping v Aussie Rattler,85713595,2. Daniel Keeping,66946119,6. Aussie Rattler,,
