market_start,venue,race_no,race_type,win_market_id,place_market_id,cloth_number,selection_id,runner_name,places_paid,stall_draw,jockey_name,trainer_name,form,weight_carried,days_since_last_run,sex_type,age,bred,colour_type,dam_name,dam_bred,damsire_name,damsire_bred,sire_name,sire_bred,place_probability
6/11/2025 15:20,Flemington,5,Listed,250057663,250057664,4,38266154,Rocko,3,11,Jamie Mott,John McArdle,12631,56,11,g,7,AUS,b,Butters,USA,El Prado,IRE,Fastnet Rock,AUS,
4/11/2025 13:20,Flemington,5,Hcap,249915999,249916000,5,5093535,Cadmus,3,15,Tommy Berry,Anthony & Sam Freedman,x5036,56,20,g,6,IRE,b,Allegrezza,GB,Sir Percy,GB,Gleneagles,IRE,
6/11/2025 15:20,Flemington,5,Listed,250057663,250057664,5,46990888,Beel,3,9,Tim Clark,Gai Waterhouse & Adrian Bott,852x9,56,19,g,6,NZ,br/bl,Gram,NZ,O'Reilly,NZ,Savabeel,AUS,
4/11/2025 13:20,Flemington,5,Hcap,249915999,249916000,6,1238697,Diwali,3,11,John Allen,Gavin Bedggood,218x5,55,16,g,5,AUS,b,Belongs In Lights,AUS,Belong To Me,USA,Tavistock,NZ,
6/11/2025 15:20,Flemington,5,Listed,250057663,250057664,6,66509459,Good,3,4,Damian Lane,Kevin Daffy,x2714,55.5,12,m,6,AUS,b/br,Good Oh,AUS,Duporth,AUS,All Too Hard,AUS,
4/11/2025 13:20,Flemington,5,Hcap,249915999,249916000,7,73176529,Fernao,3,9,Jett Stanley,Annabel & Rob Archibald,x7758,54.5,12,g,6,IRE,b,Macheera,IRE,Machiavellian,USA,Frankel,GB,
6/11/2025 15:20,Flemington,5,Listed,250057663,250057664,7,46159615,Azmon,3,10,Thomas Stockdale,Phillip Stokes,14x72,55.5,13,g,8,AUS,ch,Sun Lane,GB,Daylami,IRE,Magnus,AUS,
4/11/2025 13:20,Flemington,5,Hcap,249915999,249916000,8,61068599,Arugamama,3,7,Jamie Melham,Andrew Gluyas,521,54,10,m,6,AUS,ch,Reliability,AUS,Kurofune,USA,Churchill,IRE,
6/11/2025 15:20,Flemington,5,Listed,250057663,250057664,8,59620359,Chalice,3,7,James McDonald,Paul Preusker,745x6,54,13,g,6,NZ,br,Urban,NZ,O'Reilly,NZ,Savabeel,AUS,
4/11/2025 13:20,Flemington,5,Hcap,249915999,249916000,9,80934301,Litzdeel,3,8,Craig Williams,Danny O'Brien,1x542,53,20,m,4,AUS,b,Geblitzt,AUS,Testa Rossa,AUS,Dundeel,NZ,
6/11/2025 15:20,Flemington,5,Listed,250057663,250057664,9,42343120,Again,3,5,Craig Williams,Michael Trotter,34608,54,12,m,8,AUS,ch,Adulate,AUS,Flying Spur,AUS,Night Of Thunder,IRE,
4/11/2025 13:55,Flemington,6,Listed,249916018,249916019,1,197687,Unspoken,3,3,Blake Shinn,Peter Snowden,2x8x6,60,38,g,6,IRE,b,Silent Secret,IRE,Dubai Destination,USA,Territories,IRE,
6/11/2025 15:55,Flemington,6,Hcap,250057672,250057673,1,44562644,Star,3,20,Ben Melham,Shawn Mathrick,77643,60.5,8,g,7,AUS,br,Celsius,AUS,Commands,AUS,Zoustar,AUS,
6/11/2025 15:55,Flemington,6,Hcap,250057672,250057673,10,82376766,Barbiesdreamworld,3,12,Declan Bates,Peter Chow,5x311,54,26,m,4,AUS,ch,K P Pergoliscious,IRE,Declaration Of War,USA,American Pharoah,USA,
4/11/2025 13:55,Flemington,6,Listed,249916018,249916019,11,67855816,Shaiyhar,3,2,Rachel King,Trent Busuttin & Natalie Young,046x0,54,40,g,6,IRE,b,Sharliyna,IRE,Pivotal,GB,Camelot,GB,
6/11/2025 15:55,Flemington,6,Hcap,250057672,250057673,11,90457636,Sexy,3,18,John Allen,Maddie Raymond & Patrick Bell,16x12,54,8,g,4,AUS,b,Altamaha,AUS,Lonhro,AUS,Swear,AUS,
4/11/2025 13:55,Flemington,6,Listed,249916018,249916019,12,90604314,Class,3,7,Joao Moreira,Chris Waller,90x06,54,31,m,4,NZ,b,Mill Duckie,NZ,Magic Ring,IRE,Vadamos,FR,
6/11/2025 15:55,Flemington,6,Hcap,250057672,250057673,12,53680579,Writer,3,11,Damian Lane,Adrian McGregor,37523,54,19,m,6,AUS,b,Keena,FR,Acclamation,GB,Written Tycoon,AUS,
4/11/2025 13:55,Flemington,6,Listed,249916018,249916019,13,66032764,Valley,3,5,Kerrin McEvoy,Julius Sandhu,21156,54,12,g,5,AUS,gr,I Need To Fly,AUS,Blevic,AUS,Dark Valley,AUS,
6/11/2025 15:55,Flemington,6,Hcap,250057672,250057673,13,90716041,Gunado,3,19,Teo Nugent,William Morrissey,17462,54,11,g,5,AUS,b/br,Downalatte,AUS,Churchill Downs,AUS,Trust In A Gust,AUS,
6/11/2025 15:55,Flemington,6,Hcap,250057672,250057673,14,90716042,Fox,3,2,Tom Madden,Darryl Dodson,20552,54,18,g,5,AUS,b,Monte Fantastic,NZ,Fantastic Light,USA,Foxwedge,AUS,
6/11/2025 15:55,Flemington,6,Hcap,250057672,250057673,15,90716043,Vostok,3,8,Craig Williams,Luke Oliver,41342,54,26,m,5,AUS,b,Spanish Lake,AUS,Encosta De Lago,AUS,Russian Revolution,AUS,
6/11/2025 15:55,Flemington,6,Hcap,250057672,250057673,16,86347033,Keffi,3,6,Jamie Melham,Lloyd Kennewell,33101,54,33,m,4,AUS,b,Lead Husson,AUS,Husson,ARG,Calyx,GB,
6/11/2025 15:55,Flemington,6,Hcap,250057672,250057673,17,90716044,Monster,3,1,Sheridan Clarke,Dean Binaisse,12113,55.5,14,g,5,AUS,b,Danish Whiskey,AUS,Dane Shadow,AUS,Overshare,AUS,
6/11/2025 15:55,Flemington,6,Hcap,250057672,250057673,18,90716045,Roguery,3,14,,Lloyd Kennewell,960x3,55,25,g,5,AUS,b,Sweet Strike,USA,Smart Strike,CAN,Into Mischief,USA,
6/11/2025 15:55,Flemington,6,Hcap,250057672,250057673,19,90716046,Lad,3,5,Jett Stanley,Nathan Dunn,69x33,54.5,11,g,7,AUS,b,Tumble Turn,AUS,Redoute's Choice,AUS,Animal Kingdom,USA,
4/11/2025 13:55,Flemington,6,Listed,249916018,249916019,2,52621494,Apulia,3,10,Michael Dee,"Ben, Will & Jd Hayes",x23x1,58,13,h,5,AUS,b,Giannarelli,AUS,High Chaparral,IRE,Fiorente,IRE,
6/11/2025 15:55,Flemington,6,Hcap,250057672,250057673,2,89709272,Kengero,3,13,Mark Zahra,Charlotte Littlefield,488x2,57.5,25,g,6,FR,gr,Ancoa,FR,Elusive City,USA,Kendargent,FR,
6/11/2025 15:55,Flemington,6,Hcap,250057672,250057673,20,90716047,Boy,3,16,Celine Gaudray,Paul Preusker,42831,53,18,g,5,AUS,gr/ch,Miss Conspiracy,AUS,Reset,AUS,Puissance De Lune,IRE,
4/11/2025 13:55,Flemington,6,Listed,249916018,249916019,3,19870501,Kingswood,3,4,John Allen,Gavin Bedggood,65x28,57.5,24,h,5,GB,gr,All At Sea,GB,Sea The Stars,IRE,Roaring Lion,USA,
6/11/2025 15:55,Flemington,6,Hcap,250057672,250057673,3,90716040,Raider,3,3,Craig Newitt,Cindy Alderson,27501,57.5,14,g,5,NZ,br,Irene Alice,NZ,Duelled,AUS,Redwood,GB,
4/11/2025 13:55,Flemington,6,Listed,249916018,249916019,4,46471851,Beel,3,1,Tim Clark,Gai Waterhouse & Adrian Bott,852x9,57.5,19,g,6,NZ,br/bl,Gram,NZ,O'Reilly,NZ,Savabeel,AUS,
6/11/2025 15:55,Flemington,6,Hcap,250057672,250057673,4,45998001,Belthil,3,15,Harry Coffey,Andrew Bobbin,26741,57,18,g,6,AUS,b,Testa's Big Lassie,AUS,Testa Rossa,AUS,Telperion,AUS,
4/11/2025 13:55,Flemington,6,Listed,249916018,249916019,5,7764812,George,3,9,Ethan Brown,Ciaron Maher,950x2,56,23,g,5,GB,gr,Lady Dragon,IRE,Galileo,IRE,Roaring Lion,USA,
6/11/2025 15:55,Flemington,6,Hcap,250057672,250057673,5,74300300,Journey,3,9,Zac Spain,Jason Warren,x5110,57,22,g,5,AUS,gr,Rose Of Woorim,AUS,Pentire,GB,Needs Further,AUS,
4/11/2025 13:55,Flemington,6,Listed,249916018,249916019,6,90604312,Athanatos,3,11,Craig Williams,Phillip Stokes,x3634,55.5,24,g,4,AUS,br,Mumbeilly,NZ,O'Reilly,NZ,I Am Immortal,AUS,
6/11/2025 15:55,Flemington,6,Hcap,250057672,250057673,6,80640005,Guerite,3,7,Fred W Kersley,Lindsey Smith,3x141,56,8,m,4,AUS,br,Rare Virtue,USA,Empire Maker,USA,Shamus Award,AUS,
6/11/2025 15:55,Flemington,6,Hcap,250057672,250057673,7,78047065,Enuff,3,4,Daniel Stackhouse,Andrea Leek,77431,55.5,11,g,6,AUS,b,Scantily,AUS,Al Maher,AUS,Rich Enuff,AUS,
4/11/2025 13:55,Flemington,6,Listed,249916018,249916019,8,90604313,Bloom,3,8,Damian Lane,Chris Waller,9x030,54.5,23,m,5,NZ,b,Dancilla,NZ,Iffraaj,GB,Ace High,AUS,
6/11/2025 15:55,Flemington,6,Hcap,250057672,250057673,8,74039656,Watch,3,10,Luke Currie,Vincent Hall,91162,55,14,g,4,AUS,br,Ready For You,AUS,More Than Ready,USA,Pride Of Dubai,AUS,
4/11/2025 13:55,Flemington,6,Listed,249916018,249916019,9,67077311,Garachico,3,6,Harry Coffey,Dominic Sutton,1246x,54,208,g,6,GB,b,Frine,IRE,High Chaparral,IRE,Ribchester,IRE,
6/11/2025 15:55,Flemington,6,Hcap,250057672,250057673,9,90181270,Valley,3,17,Michael Dee,Craig Weeding,12x20,54.5,14,g,5,AUS,b,Trilingual,AUS,Testa Rossa,AUS,Outreach,AUS,
4/11/2025 15:00,Flemington,7,Grp1,249958061,249958062,1,90640415,Riffa,3,19,Mark Zahra,Joseph O'Brien,x4211,59,51,h,5,FR,b,Love On My Mind,IRE,Galileo,IRE,Wootton Bassett,GB,
6/11/2025 16:30,Flemington,7,Grp3,250057682,250057683,1,90716048,Inkaruna,3,19,Blake Shinn,Anthony & Sam Freedman,35x37,58,33,f,3,AUS,b,Ravi,AUS,Redoute's Choice,AUS,I Am Invincible,AUS,
4/11/2025 15:00,Flemington,7,Grp1,249958061,249958062,10,90640419,Curve,3,17,Thore Hammer-Hansen,Henk Grewe,1411x,53.5,66,g,6,FR,ch,Lailoma,FR,Teofilo,IRE,Zarak,FR,
6/11/2025 16:30,Flemington,7,Grp3,250057682,250057683,10,4707246,Up,3,2,James McDonald,Chris Waller,3x212,55,26,f,3,AUS,b,Palmateer,AUS,Fastnet Rock,AUS,Flying Artie,AUS,
4/11/2025 15:00,Flemington,7,Grp1,249958061,249958062,11,90640420,Legend,3,16,Joao Moreira,Chris Waller,39500,53.5,17,g,5,FR,ch,Landikusic,IRE,Dansili,GB,Galileo,IRE,
6/11/2025 16:30,Flemington,7,Grp3,250057682,250057683,11,3191371,Freelove,3,3,Tim Clark,Peter Snowden,4x214,55,12,f,3,AUS,br,Vee,AUS,Sebring,AUS,Tassort,AUS,
4/11/2025 15:00,Flemington,7,Grp1,249958061,249958062,12,90640421,Romans,3,11,Ben Melham,Ciaron Maher,72948,53.5,11,g,9,NZ,ch,Inferno,NZ,Yamanin Vital,NZ,Ghibellines,AUS,
6/11/2025 16:30,Flemington,7,Grp3,250057682,250057683,12,3245180,Passion,3,12,Zac Spain,Peter G Moody & Katherine Coleman,x5154,55,12,f,3,AUS,ch,Snogging,AUS,I Am Invincible,AUS,Snitzel,AUS,
4/11/2025 15:00,Flemington,7,Grp1,249958061,249958062,13,90640422,Changingoftheguard,3,24,Tim Clark,Kris Lees,82106,53,12,g,6,IRE,b,Lady Lara,IRE,Excellent Art,GB,Galileo,IRE,
6/11/2025 16:30,Flemington,7,Grp3,250057682,250057683,13,90716055,Cantiamo,3,4,Craig Williams,Kris Lees,5x11x,55,64,f,3,AUS,br,Valencay,AUS,Rothesay,AUS,Too Darn Hot,GB,
4/11/2025 15:00,Flemington,7,Grp1,249958061,249958062,14,73918110,Yours,3,8,Jamie Melham,Tony & Calvin McEvoy,15141,53,17,g,5,AUS,ch,La Gazelle,AUS,Desert King,IRE,St Jean,IRE,
6/11/2025 16:30,Flemington,7,Grp3,250057682,250057683,14,75018906,Naifah,3,13,Tommy Berry,Mick Price & Michael Kent Jnr,x29x1,55,14,f,3,AUS,b,Najmah,AUS,Snitzel,AUS,I Am Invincible,AUS,
4/11/2025 15:00,Flemington,7,Grp1,249958061,249958062,15,90640423,Felons,3,23,Tommy Berry,Chris Waller,x0944,53,17,g,6,IRE,b,Pivotalia,IRE,Pivotal,GB,Churchill,IRE,
6/11/2025 16:30,Flemington,7,Grp3,250057682,250057683,15,90716056,Star,3,17,Linda Meech,Tom Dabernig,x3131,55,21,f,3,AUS,b/br,Buona Sera,AUS,Starspangledbanner,AUS,Star Turn,AUS,
4/11/2025 15:00,Flemington,7,Grp1,249958061,249958062,16,90640424,Onesmoothoperator,3,6,Harry Coffey,Brian Ellison,x8401,53,11,g,7,USA,b/br,Sueno D'oro,USA,Medaglia D'oro,USA,Dialed In,USA,
6/11/2025 16:30,Flemington,7,Grp3,250057682,250057683,16,90716057,Excenia,3,9,Michael Dee,Tony & Calvin McEvoy,61x22,55,35,f,3,AUS,b,Xilong,AUS,Deep Field,AUS,Exceed And Excel,AUS,
4/11/2025 15:00,Flemington,7,Grp1,249958061,249958062,17,90640425,Furthur,3,7,Michael Dee,Andrew Balding,52516,52,52,c,3,IRE,gr,Danamight,IRE,Danetime,IRE,Waldgeist,GB,
6/11/2025 16:30,Flemington,7,Grp3,250057682,250057683,17,90716058,Magnifique,3,1,Jamie Melham,Trent Busuttin & Natalie Young,158,55,12,f,3,AUS,b,Holy Cow,AUS,Teofilo,IRE,I Am Invincible,AUS,
4/11/2025 15:00,Flemington,7,Grp1,249958061,249958062,18,90640426,Party,3,3,John R Velazquez,William I Mott,2311x,52,90,h,4,USA,b,Life Well Lived,USA,Tiznow,USA,Constitution,USA,
6/11/2025 16:30,Flemington,7,Grp3,250057682,250057683,18,90716059,Alzaro,3,7,John Allen,Ciaron Maher,26x1,55,18,f,3,AUS,b/br,Off The Dial,AUS,Smart Missile,AUS,Zousain,AUS,
4/11/2025 15:00,Flemington,7,Grp1,249958061,249958062,19,90640427,Athabascan,3,1,Declan Bates,John O'Shea & Tom Charlton,x0002,51.5,11,g,6,FR,b,Alzubra,GB,Dansili,GB,Almanzor,FR,
6/11/2025 16:30,Flemington,7,Grp3,250057682,250057683,19,90716060,Espana,3,11,Joao Moreira,Lloyd Kennewell,32x53,55,23,f,3,AUS,ch,Spanish Pipedream,USA,Scat Daddy,USA,Capitalist,AUS,
4/11/2025 15:00,Flemington,7,Grp1,249958061,249958062,2,75047947,Buckaroo,3,12,Craig Williams,Chris Waller,x3232,57,10,g,6,GB,b,Roheryn,IRE,Galileo,IRE,Fastnet Rock,AUS,
6/11/2025 16:30,Flemington,7,Grp3,250057682,250057683,2,90716049,Tycoon,3,6,Ethan Brown,Ciaron Maher,x196x,58,208,f,3,AUS,ch,Military Reign,AUS,Universal Ruler,AUS,Written Tycoon,AUS,
4/11/2025 15:00,Flemington,7,Grp1,249958061,249958062,20,90640428,Shoes,3,20,W M Lordan,Joseph O'Brien,1113x,51.5,94,m,6,IRE,b,Fits Like A Glove,IRE,Galileo,IRE,Fastnet Rock,AUS,
6/11/2025 16:30,Flemington,7,Grp3,250057682,250057683,20,90716061,Baby,3,14,,Bryce Heys,7,55,20,f,3,AUS,br,Islay Inlet,CAN,Lemon Drop Kid,USA,Justify,USA,
4/11/2025 15:00,Flemington,7,Grp1,249958061,249958062,21,90640429,Stars,3,14,Beau Mertens,Chris Waller,x7802,51.5,17,m,6,IRE,b,Amazone,GER,Adlerflug,GER,Sea The Stars,IRE,
4/11/2025 15:00,Flemington,7,Grp1,249958061,249958062,22,90640430,Supremacy,3,21,Robbie Dolan,Ciaron Maher,11215,51,17,g,4,IRE,b,Adelasia,IRE,Iffraaj,GB,Make Believe,GB,
4/11/2025 15:00,Flemington,7,Grp1,249958061,249958062,23,90640431,Torranzino,3,18,Celine Gaudray,Paul Preusker,80821,51,12,g,6,NZ,b,Goldilicious,NZ,Helmet,AUS,Tarzino,NZ,
4/11/2025 15:00,Flemington,7,Grp1,249958061,249958062,24,90640432,King,3,10,Jye McNeil,Chris Waller,3x013,51,17,g,5,GB,gr,Assembly,USA,Candy Ride,ARG,Roaring Lion,USA,
4/11/2025 15:00,Flemington,7,Grp1,249958061,249958062,3,39519981,Arapaho,3,15,Rachel King,Bjorn Baker,36408,56.5,6,g,8,FR,b,Alzubra,GB,Dansili,GB,Lope De Vega,IRE,
6/11/2025 16:30,Flemington,7,Grp3,250057682,250057683,3,90716050,Recuperato,3,15,Ben Melham,Peter Gelagotis,5319x,58,208,f,3,AUS,b,Afiado,AUS,Encosta De Lago,AUS,Farnan,AUS,
4/11/2025 15:00,Flemington,7,Grp1,249958061,249958062,4,90640416,Vauban,3,2,Blake Shinn,Gai Waterhouse & Adrian Bott,x3650,56.5,17,g,7,FR,ch,Waldfest,GB,Hurricane Run,IRE,Galiway,GB,
6/11/2025 16:30,Flemington,7,Grp3,250057682,250057683,4,90716051,Ole,3,5,Jason Collett,Bjorn Baker,5151x,57,293,f,3,AUS,br,Vellor,AUS,Sepoy,AUS,Ole Kirk,AUS,
4/11/2025 15:00,Flemington,7,Grp1,249958061,249958062,5,42502049,Rose,3,5,Damian Lane,Hisashi Shimizu,70x0x,55.5,79,h,7,JPN,b,Viane Rose,FR,Sevres Rose,IRE,Deep Impact,JPN,
6/11/2025 16:30,Flemington,7,Grp3,250057682,250057683,5,90716052,Girl,3,8,Damian Lane,Chris & Corey Munce,15x43,56,26,f,3,AUS,b,Last Vein,AUS,Unencumbered,AUS,Blue Point,IRE,
4/11/2025 15:00,Flemington,7,Grp1,249958061,249958062,6,90640417,Nocturne,3,9,Stephane Pasquier,Alessandro Botti,13x34,55.5,17,h,5,IRE,gr,Kyurem,IRE,Verglas,IRE,Wootton Bassett,GB,
6/11/2025 16:30,Flemington,7,Grp3,250057682,250057683,6,81155969,Sisstainable,3,10,Kerrin McEvoy,Tony & Calvin McEvoy,314x1,56,13,f,3,AUS,b,Sisstar,AUS,Zoustar,AUS,I Am Invincible,AUS,
4/11/2025 15:00,Flemington,7,Grp1,249958061,249958062,7,1386415,Earth,3,13,Ethan Brown,Ciaron Maher,50903,54.5,10,g,5,GB,b,Roheryn,IRE,Galileo,IRE,Roaring Lion,USA,
6/11/2025 16:30,Flemington,7,Grp3,250057682,250057683,7,90716053,Barrow,3,20,Daniel Stackhouse,Anthony & Sam Freedman,x1131,56,26,f,3,AUS,b,Take Pride,AUS,Reward For Effort,AUS,Blue Point,IRE,
4/11/2025 15:00,Flemington,7,Grp1,249958061,249958062,8,90640418,Meydaan,3,22,James McDonald,Simon & Ed Crisford,5239,54,17,g,4,IRE,b,Nezwaah,GB,Dubawi,IRE,Frankel,GB,
6/11/2025 16:30,Flemington,7,Grp3,250057682,250057683,8,77688547,Woman,3,18,Chad Schofield,Lloyd Kennewell,10x3,56,13,f,3,AUS,b,Showcase,AUS,Big Brown,USA,I Am Invincible,AUS,
4/11/2025 15:00,Flemington,7,Grp1,249958061,249958062,9,75834417,Absurde,3,4,Kerrin McEvoy,Willie Mullins,2x3x7,53.5,17,g,7,FR,b,Incroyable,USA,Singspiel,IRE,Fastnet Rock,AUS,
6/11/2025 16:30,Flemington,7,Grp3,250057682,250057683,9,90716054,Akaysha,3,16,Jye McNeil,Peter Snowden,3x224,55,19,f,3,AUS,b,Zingaling,AUS,Redoute's Choice,AUS,Capitalist,AUS,
4/11/2025 15:50,Flemington,8,Listed,249916037,249916038,1,84181648,Achievement,3,9,Mark Zahra,Chris Waller,132x0,60,52,c,3,AUS,b,La Luna Rossa,NZ,Written Tycoon,AUS,I Am Invincible,AUS,
6/11/2025 17:10,Flemington,8,Grp1,250057691,250057692,1,90524774,Feeling,3,4,Mark Zahra,Danny O'Brien,32131,56,5,f,3,AUS,b,Marquise Da Rossa,AUS,Testa Rossa,AUS,So You Think,NZ,
4/11/2025 15:50,Flemington,8,Listed,249916037,249916038,10,90604320,Sulek,3,2,Craig Williams,Dominic Sutton,313,54,17,g,3,NZ,ch,Tiff And Co,NZ,O'Reilly,NZ,Super Seth,AUS,
6/11/2025 17:10,Flemington,8,Grp1,250057691,250057692,10,90716066,Rights,3,5,Jordan Childs,Gai Waterhouse & Adrian Bott,x3713,56,5,f,3,AUS,b,Susan B Anthony,IRE,Galileo,IRE,Snitzel,AUS,
4/11/2025 15:50,Flemington,8,Listed,249916037,249916038,11,90604321,Orochi,3,11,Tim Clark,Anthony & Sam Freedman,3x1,54,18,c,3,AUS,b,Bandol,AUS,Snitzel,AUS,Maurice,JPN,
6/11/2025 17:10,Flemington,8,Grp1,250057691,250057692,11,86654726,Ojo,3,8,Craig Williams,Ciaron Maher,45168,56,19,f,3,AUS,b,Fill The Page,AUS,Dane Shadow,AUS,Maurice,JPN,
4/11/2025 15:50,Flemington,8,Listed,249916037,249916038,12,88968545,Tagline,3,6,Daniel Stackhouse,Matt Laurie,2113,54,20,g,3,AUS,br/bl,Rekindled Glow,AUS,Redoute's Choice,AUS,Tagaloa,AUS,
6/11/2025 17:10,Flemington,8,Grp1,250057691,250057692,12,5102049,Gem,3,9,Ben Allen,Wendy Kelly,52534,56,19,f,3,AUS,br/bl,Lankan Gold,AUS,Dundeel,NZ,Maurice,JPN,
4/11/2025 15:50,Flemington,8,Listed,249916037,249916038,13,90604322,Pictor,3,5,Damian Lane,Chris Waller,2x713,54,13,c,3,AUS,b,Be My Star,AUS,Zoustar,AUS,Written Tycoon,AUS,
6/11/2025 17:10,Flemington,8,Grp1,250057691,250057692,13,90716067,Bopper,3,6,Harry Coffey,Andrew Bobbin,863,56,7,f,3,AUS,b,Jane's Angel,AUS,Smart Missile,AUS,Finn McCool,IRE,
4/11/2025 15:50,Flemington,8,Listed,249916037,249916038,14,90604323,Myka,3,3,Jamie Melham,Travis Doudle,15x61,54,25,g,3,AUS,b/br,Angela's Dream,AUS,Bel Esprit,AUS,Doubtland,AUS,
4/11/2025 15:50,Flemington,8,Listed,249916037,249916038,15,90604324,Ludlum,3,12,Jordan Childs,Grahame Begg,21,54,23,g,3,AUS,gr,Something Secret,AUS,Charge Forward,AUS,Rich Enuff,AUS,
4/11/2025 15:50,Flemington,8,Listed,249916037,249916038,17,90604326,Interest,3,8,Kerrin McEvoy,Richard & Chantelle Jolly,12,54,17,g,3,AUS,b/br,Tender,AUS,All American,AUS,Ole Kirk,AUS,
4/11/2025 15:50,Flemington,8,Listed,249916037,249916038,2,3179804,Pilot,3,4,James McDonald,Ciaron Maher,7x216,59,24,c,3,AUS,b,Amuletum,GB,New Approach,IRE,I Am Invincible,AUS,
6/11/2025 17:10,Flemington,8,Grp1,250057691,250057692,2,90716062,Pearls,3,12,James McDonald,Chris Waller,34123,56,12,f,3,NZ,ch,The Pearler,NZ,Volksraad,GB,Proisir,AUS,
4/11/2025 15:50,Flemington,8,Listed,249916037,249916038,3,87767972,Prairie,3,13,Tommy Berry,Peter Snowden,12215,56,52,c,3,AUS,br/bl,Viddora,AUS,I Am Invincible,AUS,Written Tycoon,AUS,
6/11/2025 17:10,Flemington,8,Grp1,250057691,250057692,3,89348275,Lu,3,7,Nash Rawiller,Nick Olive,x0481,56,19,f,3,AUS,b,All Salsa,AUS,Charge Forward,AUS,Tagaloa,AUS,
4/11/2025 15:50,Flemington,8,Listed,249916037,249916038,4,90604315,Bacash,3,14,Michael Dee,"Ben, Will & Jd Hayes",61321,55,17,c,3,AUS,b,Classique,AUS,Duke Of Marmalade,IRE,Cosmic Force,AUS,
6/11/2025 17:10,Flemington,8,Grp1,250057691,250057692,4,86555202,Journey,3,10,Blake Shinn,Michael Freedman,x2122,56,19,f,3,AUS,b,Caravan,AUS,Snitzel,AUS,Justify,USA,
4/11/2025 15:50,Flemington,8,Listed,249916037,249916038,5,90604316,Luck,3,10,Jamie Mott,Matt Laurie,9x262,55,45,c,3,NZ,b,Badea,NZ,Darci Brahma,NZ,Lucky Vega,IRE,
6/11/2025 17:10,Flemington,8,Grp1,250057691,250057692,5,84511137,Girl,3,3,Jamie Melham,"Ben, Will & Jd Hayes",1x486,56,5,f,3,AUS,br,Moonchild,AUS,Charge Forward,AUS,Maurice,JPN,
4/11/2025 15:50,Flemington,8,Listed,249916037,249916038,6,90604317,Celine,3,1,Luke Currie,"Ben, Will & Jd Hayes",5x349,54,38,f,3,AUS,b,Charm's Honour,AUS,Strada,AUS,Magnus,AUS,
6/11/2025 17:10,Flemington,8,Grp1,250057691,250057692,6,90716063,Diva,3,11,Rachel King,Mitchell & Desiree Kearney,61348,56,12,f,3,AUS,b/br,Dizzy Diva,AUS,Starspangledbanner,AUS,Pierro,AUS,
4/11/2025 15:50,Flemington,8,Listed,249916037,249916038,7,718998,Ripley,3,15,Ethan Brown,Ciaron Maher,33x14,54,17,c,3,AUS,b,Duvessa,AUS,Street Cry,IRE,Too Darn Hot,GB,
6/11/2025 17:10,Flemington,8,Grp1,250057691,250057692,7,530624,Business,3,13,John Allen,Thomas Carberry,7x12,56,5,f,3,AUS,br,Tivoli Lass,AUS,Uncle Mo,USA,Grunt,NZ,
4/11/2025 15:50,Flemington,8,Listed,249916037,249916038,8,90604318,Star,3,7,Joao Moreira,Chris Waller,4x212,54,34,c,3,AUS,b,Gongs,AUS,Dawn Approach,IRE,Exceed And Excel,AUS,
6/11/2025 17:10,Flemington,8,Grp1,250057691,250057692,8,90716064,Summer,3,2,Billy Egan,Dominic Sutton,4713,56,19,f,3,AUS,ch,Al Jasrah,IRE,Shirocco,GER,The Autumn Sun,AUS,
4/11/2025 15:50,Flemington,8,Listed,249916037,249916038,9,90604319,Kaleo,3,16,John Allen,Ciaron Maher,418x8,54,17,c,3,AUS,b,Sensitivity,AUS,I Am Invincible,AUS,Churchill,IRE,
6/11/2025 17:10,Flemington,8,Grp1,250057691,250057692,9,90716065,Zouclaire,3,1,Ethan Brown,Ciaron Maher,x8245,56,19,f,3,AUS,br,Dame Claire,NZ,Danehill Dancer,IRE,Zousain,AUS,
4/11/2025 16:35,Flemington,9,Grp3,249916056,249916057,1,63363898,Fancify,3,14,Jamie Melham,Michael Hickmott,64x23,57,24,m,6,NZ,b,Laced Up,NZ,Keeninsky,NZ,Niagara,AUS,
6/11/2025 17:50,Flemington,9,Listed,250057700,250057701,1,82602693,Magnerio,3,2,Jye McNeil,Robbie Griffiths,074x1,59,19,g,6,AUS,br,Luchardo,AUS,Testa Rossa,AUS,Magnus,AUS,
4/11/2025 16:35,Flemington,9,Grp3,249916056,249916057,10,7006000,Gumdrops,3,8,James McDonald,Chris Waller,58x22,55,24,m,5,AUS,b/br,Sugar Bella,AUS,Not A Single Doubt,AUS,Written Tycoon,AUS,
6/11/2025 17:50,Flemington,9,Listed,250057700,250057701,10,41398141,Flower,3,3,,Will Clarken,8x578,56,5,m,6,AUS,b,Leotie,AUS,Darci Brahma,NZ,Star Turn,AUS,
6/11/2025 17:50,Flemington,9,Listed,250057700,250057701,11,49807192,Shezanalister,3,10,Jason Collett,Bjorn Baker,00x20,55,17,m,6,AUS,ch,Filomena's Grace,AUS,Love Conquers All,AUS,Star Turn,AUS,
4/11/2025 16:35,Flemington,9,Grp3,249916056,249916057,12,4574757,Stylish,3,18,Michael Dee,"Ben, Will & Jd Hayes",3148x,55,66,m,5,AUS,br/bl,Alaskan Rose,NZ,Encosta De Lago,AUS,Lonhro,AUS,
