market_start,venue,race_no,race_type,win_market_id,selection_id,tab_number,runner_name,status,rated_price
2025-05-22 21:11:00,Wentworth Park,7,N/G,1.244042242,75019111,1,Allan Keeping,ACTIVE,
2025-05-22 21:11:00,Wentworth Park,7,N/G,1.244042242,71050642,2,Dynamic Drummer,ACTIVE,
2025-05-22 21:11:00,Wentworth Park,7,N/G,1.244042242,8038141,4,On The Razzle,ACTIVE,
2025-05-22 21:11:00,Wentworth Park,7,N/G,1.244042242,70103094,5,Zipping Brando,ACTIVE,
2025-05-22 21:11:00,Wentworth Park,7,N/G,1.244042242,61408919,7,Great Flash,ACTIVE,
2025-05-22 21:30:00,Wentworth Park,8,Gr4/5,1.244042247,63027205,1,Mia Magnifico,ACTIVE,
2025-05-22 21:30:00,Wentworth Park,8,Gr4/5,1.244042247,77646687,2,Robert Keeping,ACTIVE,
2025-05-22 21:30:00,Wentworth Park,8,Gr4/5,1.244042247,62136325,4,Overflow Jill,ACTIVE,
2025-05-22 21:30:00,Wentworth Park,8,Gr4/5,1.244042247,65173772,5,Siska Roy,ACTIVE,
2025-05-22 21:30:00,Wentworth Park,8,Gr4/5,1.244042247,62908913,7,Tyler Fly High,ACTIVE,
