market_start,venue,race_no,race_type,win_market_id,place_market_id,cloth_number,selection_id,runner_name,places_paid,stall_draw,jockey_name,trainer_name,form,weight_carried,days_since_last_run,sex_type,age,bred,colour_type,dam_name,dam_bred,damsire_name,damsire_bred,sire_name,sire_bred,place_probability
22/11/2025 14:16,Tatura,3,Mdn,250775575,250775576,5,90287029,Soydecafflatte,3,7,Jett Stanley,Shane Jackson,5,59.5,21,g,4,AUS,br,Caffeine,USA,Medaglia D'oro,USA,Dubious,AUS,
22/11/2025 14:16,Tatura,3,Mdn,250775575,250775576,6,91485453,Tilzattack,3,4,Cian MacRedmond,William Morrissey,75,59.5,26,g,4,AUS,b/br,Tillzaway,AUS,King Of Brooklyn,AUS,Atomic,AUS,
22/11/2025 14:16,Tatura,3,Mdn,250775575,250775576,7,5471774,Black Frost,3,5,Jake Duffy,Craig Weeding,423,58,7,g,3,AUS,gr/br,Dark Confidant,AUS,Pierro,AUS,Frosted,USA,
22/11/2025 14:16,Tatura,3,Mdn,250775575,250775576,8,668524,Western Legend,3,10,Craig Atkinson,Brittany Goodwin,0x70,58,20,g,3,AUS,ch,Rangry,AUS,Churchill Downs,AUS,Fiorente,IRE,
22/11/2025 14:16,Tatura,3,Mdn,250775575,250775576,9,1508546,Dont Look Away,3,1,Teo Nugent,Michele Denham,54836,57.5,19,m,6,AUS,ch,Lourdeaux,AUS,Ne Coupez Pas,USA,Coroebus,AUS,
22/11/2025 14:16,Tatura,3,Mdn,250775575,250775576,10,78000145,Immortal Diva,3,3,Tayla Childs,Tetyana Furdetska,08x0,57.5,48,m,4,AUS,b,Perfect Love,AUS,Sharkbite,AUS,I Am Immortal,AUS,
22/11/2025 14:16,Tatura,3,Mdn,250775575,250775576,11,91485454,Supreme Sailing,3,6,Blaike McDougall,Peter G Moody & Katherine Coleman,76,56,20,f,3,NZ,b,Fastnet Rose,AUS,Fastnet Rock,AUS,Circus Maximus,IRE,
22/11/2025 14:51,Tatura,4,Hcap,250775581,250775582,1,53751284,A Dime Approach,3,1,Jake Duffy,Mitchell Freedman,x9066,60,21,g,6,AUS,b/br,Dandy Roll,AUS,Commands,AUS,Dawn Approach,IRE,
22/11/2025 14:51,Tatura,4,Hcap,250775581,250775582,2,82078441,Dancing Juice,3,2,Teo Nugent,Lyn Tolson & Leonie Proctor,9x155,60,14,g,4,AUS,b,Nothingbutadreamer,AUS,Dream Ahead,USA,Vino Rosso,USA,
22/11/2025 14:51,Tatura,4,Hcap,250775581,250775582,3,74039653,Grunnettan,3,5,Cory Parish,Rhys Archard,41333,60,13,g,5,AUS,b/br,Pinfire Opal,AUS,Street Cry,IRE,Grunt,NZ,
22/11/2025 14:51,Tatura,4,Hcap,250775581,250775582,4,2502392,Proprietary,3,4,Cian MacRedmond,Melody Cunningham,7x902,59.5,7,g,6,AUS,b,Copy,AUS,Street Cry,IRE,Territories,IRE,
22/11/2025 14:51,Tatura,4,Hcap,250775581,250775582,5,78432898,Danzagrunt,3,10,Rhys McLeod,Patrick Kearney,870x5,59,15,g,4,AUS,b,Miss Beals,NZ,Savabeel,AUS,Grunt,NZ,
22/11/2025 14:51,Tatura,4,Hcap,250775581,250775582,6,39297234,Tactfull,3,8,Jason Maskiell,Rory Hunter,x0747,59,20,g,8,NZ,b,Tackit,NZ,Pins,AUS,Ghibellines,AUS,
22/11/2025 14:51,Tatura,4,Hcap,250775581,250775582,7,91485455,Dustys Deel,3,12,Brad Rawiller,Jess Gleeson,x4782,58.5,21,g,6,AUS,b,Le Havre,AUS,Flying Spur,AUS,Dundeel,NZ,
22/11/2025 14:51,Tatura,4,Hcap,250775581,250775582,8,28306714,Laybuy,3,11,Caitlin Hollowood,Kelvin Bourke,507x1,58.5,14,g,9,NZ,b/br,Shopaholic,NZ,Pins,AUS,Savabeel,AUS,
22/11/2025 14:51,Tatura,4,Hcap,250775581,250775582,10,85283091,Dashing Donkey,3,3,Milos Bunjevac,Olivia Osborne,15422,58,18,g,6,AUS,br,Zarilly,AUS,Commands,AUS,Wayed Zain,AUS,
22/11/2025 14:51,Tatura,4,Hcap,250775581,250775582,11,2562324,Mister Tom,3,7,Jett Stanley,Claire Patterson,x0x59,58,13,g,6,AUS,br,Fine Fettle,AUS,Blevic,AUS,Fiorente,IRE,
22/11/2025 14:51,Tatura,4,Hcap,250775581,250775582,12,76659078,Parabellum,3,6,Lachlan King,Andrew Dale,25515,56.5,13,m,7,NZ,b,Katie O'Reilly,NZ,O'Reilly,NZ,Reliable Man,GB,
22/11/2025 15:26,Tatura,5,Hcap,250775587,250775588,1,71867278,Anchor Down,3,5,Liam Riordan,Danny O'Brien,36354,60,15,g,4,AUS,b/br,Anchor Bid,AUS,High Chaparral,IRE,Pariah,AUS,
22/11/2025 15:26,Tatura,5,Hcap,250775587,250775588,2,81775521,Burning Sensation,3,4,Cameron Quilty,Saab Hasan,6041,60,19,g,4,AUS,b,Coutances,GB,Shamardal,USA,Too Darn Hot,GB,
22/11/2025 15:26,Tatura,5,Hcap,250775587,250775588,3,4088482,Play On Words,3,10,Hayley Spitse,Rod Symons,4283,60,13,g,8,AUS,b,Kusha,AUS,King Of Kings,IRE,Poet's Voice,GB,
22/11/2025 15:26,Tatura,5,Hcap,250775587,250775588,4,39007995,Tidal Force,3,8,Jake Noonan,Logan McGill,0x885,60,12,g,6,NZ,b,Moon Tide,NZ,Bachelor Duke,USA,Darci Brahma,NZ,
22/11/2025 15:26,Tatura,5,Hcap,250775587,250775588,5,78083581,Canny Defense,3,2,Lachlan King,Gerald Egan,60x04,59.5,19,g,5,AUS,ch,Sublime Lass,AUS,Canny Lad,AUS,National Defense,GB,
22/11/2025 15:26,Tatura,5,Hcap,250775587,250775588,6,59723242,Jayzeal,3,3,Jett Stanley,Christopher Davis,17667,59.5,13,g,7,AUS,b,Duchess Of Zeal,AUS,Duke Of Marmalade,IRE,Jayemzed,AUS,
22/11/2025 15:26,Tatura,5,Hcap,250775587,250775588,7,61895277,Jaz Tycoon,3,7,Cian MacRedmond,Melody Cunningham,26547,59.5,21,g,6,AUS,b,Hell Or Highwater,AUS,Not A Single Doubt,AUS,Written Tycoon,AUS,
22/11/2025 15:26,Tatura,5,Hcap,250775587,250775588,8,4878498,True Prophet,3,11,Teo Nugent,Jamie Gibbons,32x45,59,13,g,5,AUS,b/br,Truly Kissed,AUS,Carnegie,IRE,Divine Prophet,AUS,
22/11/2025 15:26,Tatura,5,Hcap,250775587,250775588,9,78432467,Elle Mcfearsome,3,9,Cory Parish,Aileen Vanderfeen,8x247,58,21,m,6,NZ,b,Sorestan,NZ,Volksraad,GB,Vanbrugh,AUS,
22/11/2025 15:26,Tatura,5,Hcap,250775587,250775588,10,66758660,Twinkle Van Winkle,3,12,Jason Maskiell,Wendy Kelly,30x35,57.5,22,m,5,AUS,ch,O'Hara,NZ,Rip Van Winkle,IRE,Star Witness,AUS,
22/11/2025 15:26,Tatura,5,Hcap,250775587,250775588,11,51615963,Vampire Miss,3,1,Tayla Childs,Tetyana Furdetska,x4687,56.5,19,m,7,AUS,b,Alucard,AUS,Dracula,AUS,Nom Du Jeu,NZ,
22/11/2025 15:26,Tatura,5,Hcap,250775587,250775588,12,71904846,Lewandowski,3,6,Thomas Doyle,Keith Hall,600x0,54,18,g,8,AUS,b,Babieta,AUS,Jeune,GB,Casino Prince,AUS,
22/11/2025 16:01,Tatura,6,Hcap,250775593,250775594,2,91485458,Vaafee,3,3,Dylan Dunn,David & Coral Feek,29x99,60,22,g,4,AUS,b/br,Al Anood,AUS,Danehill,USA,American Pharoah,USA,
22/11/2025 16:01,Tatura,6,Hcap,250775593,250775594,4,3017540,Paint Me Red,3,6,Jake Noonan,Brett Scott,250x7,59,21,g,9,NZ,ch,Creme Glacee,AUS,Dane Shadow,AUS,Battle Paint,USA,
22/11/2025 16:01,Tatura,6,Hcap,250775593,250775594,5,58813919,Cumbrian Queen,3,10,Lachlan King,Ben Brisbourne,x5416,58,13,m,6,AUS,b/br,Lodore Falls,AUS,Redoute's Choice,AUS,Fiorente,IRE,
22/11/2025 16:01,Tatura,6,Hcap,250775593,250775594,6,84733011,Jingu Express,3,7,Teo Nugent,Andrew Dale,x4521,58,18,m,4,AUS,b,Hamiko,AUS,Snitzel,AUS,Magna Grecia,IRE,
22/11/2025 16:01,Tatura,6,Hcap,250775593,250775594,8,53642606,Snappy Pierro,3,5,Jason Maskiell,Danielle Chapman,268x9,57,17,m,6,AUS,b,Cerebellum,AUS,Fastnet Rock,AUS,Pierro,AUS,
22/11/2025 16:01,Tatura,6,Hcap,250775593,250775594,11,85250563,Torvecchio,3,13,Rhys McLeod,Patrick Kearney,603x4,56.5,15,m,4,AUS,b,Tori's Gift,AUS,Statue Of Liberty,USA,Castelvecchio,AUS,
22/11/2025 16:01,Tatura,6,Hcap,250775593,250775594,12,91485459,Wellspring,3,1,Holly Durnan,John & Chris Ledger,x0487,58.5,21,g,4,AUS,b,Petit Somme,AUS,Teofilo,IRE,Akeed Mofeed,GB,
22/11/2025 16:01,Tatura,6,Hcap,250775593,250775594,13,91485460,The Cuban,3,8,Jett Stanley,Daniel McCarthy,29x36,57.5,13,g,5,AUS,b,Estijmaam,AUS,Exceed And Excel,AUS,Rubick,AUS,
22/11/2025 16:01,Tatura,6,Hcap,250775593,250775594,14,91485461,Fairness Is Best,3,2,Alice Kennedy,John Fitzgerald,005x2,57.5,21,g,7,AUS,b,Qarah,AUS,Snitzel,AUS,Press Statement,AUS,
22/11/2025 16:01,Tatura,6,Hcap,250775593,250775594,15,91485462,The Hay Flyer,3,11,Liam Riordan,M Lawson,906x3,55.5,21,m,7,AUS,b,Turandot,AUS,Snaadee,USA,Smart Missile,AUS,
22/11/2025 16:41,Tatura,7,Cup,250775599,250775600,1,868781,Indispensable,3,14,Jake Duffy,Craig Weeding,26x65,62,8,g,9,AUS,b,Essence,AUS,Fastnet Rock,AUS,Akeed Mofeed,GB,
22/11/2025 16:41,Tatura,7,Cup,250775599,250775600,2,91485463,Bright Stripes,3,8,Rhys McLeod,Mark Walker,x670x,61,133,g,4,IRE,ch,Dutch Rose,IRE,Dutch Art,GB,Starspangledbanner,AUS,
22/11/2025 16:41,Tatura,7,Cup,250775599,250775600,3,40100483,Chartres,3,15,Jake Noonan,Matt Laurie,8x054,59,20,g,7,AUS,b,The French House,AUS,Dylan Thomas,IRE,Toronado,IRE,
22/11/2025 16:41,Tatura,7,Cup,250775599,250775600,4,40092044,So Risque,3,9,Blaike McDougall,"Ben, Will & Jd Hayes",x6288,59,18,g,8,NZ,b,Risque Business,NZ,Volksraad,GB,So You Think,NZ,
22/11/2025 16:41,Tatura,7,Cup,250775599,250775600,5,983314,Black Storm,3,7,Teo Nugent,Tim Fitzsimmons,1217x,58.5,112,g,6,AUS,b,Lady Bligh,AUS,Redoute's Choice,AUS,Caravaggio,USA,
22/11/2025 16:41,Tatura,7,Cup,250775599,250775600,6,50529422,New York Hurricane,3,6,Jason Maskiell,Liam Howley,0908x,58.5,112,g,6,AUS,ch,Al Dhakira,USA,Elusive Quality,USA,Manhattan Rain,AUS,
22/11/2025 16:41,Tatura,7,Cup,250775599,250775600,7,39880466,Sir Davy,3,2,Mitchell Aitken,Daniel McCarthy,0766x,58.5,175,g,8,AUS,b/br,Catechuchu,AUS,Catbird,AUS,Street Boss,USA,
22/11/2025 16:41,Tatura,7,Cup,250775599,250775600,8,60151622,Porter,3,5,Liam Riordan,Danny O'Brien,x9933,57.5,21,g,5,AUS,b,Prana,FR,Siyouni,FR,So You Think,NZ,
22/11/2025 16:41,Tatura,7,Cup,250775599,250775600,9,44388956,Eamonns Memory,3,13,Cory Parish,Andrew Dale,2111,57,21,g,7,NZ,b/br,In Memory Of,NZ,Darci Brahma,NZ,Per Incanto,USA,
22/11/2025 16:41,Tatura,7,Cup,250775599,250775600,10,61069919,Georgie Get Mad,3,1,Lachlan King,Denis Pagan,448x4,56,17,g,6,GB,ch,Skimmia,GB,Mark Of Esteem,IRE,Australia,GB,
22/11/2025 16:41,Tatura,7,Cup,250775599,250775600,11,41574100,Mister Me,3,3,Jett Stanley,Shane Jackson,04x53,56,14,g,7,AUS,ch,Alpine Club,SAF,Model Man,SAF,Zoustar,AUS,
22/11/2025 16:41,Tatura,7,Cup,250775599,250775600,12,91485464,Future Fund,3,11,Josh Richards,Maddison Collins,4x133,55,22,g,5,AUS,b,Punch The Clock,AUS,Reliable Man,GB,Flying Artie,AUS,
22/11/2025 16:41,Tatura,7,Cup,250775599,250775600,13,91485465,Prestige Ole,3,10,Melea Castle,Matt Jenkins,x5907,54,21,c,3,AUS,ch,Major Wager,AUS,Exceed And Excel,AUS,Ole Kirk,AUS,
22/11/2025 16:41,Tatura,7,Cup,250775599,250775600,14,91485466,Onlygoldwilldo,3,12,Danica Munro,Liam Howley,68x1x,54,155,g,5,AUS,b,K P Pergoliscious,IRE,Declaration Of War,USA,Medaglia D'oro,USA,
22/11/2025 16:41,Tatura,7,Cup,250775599,250775600,15,91485467,Highly Intrigued,3,4,Cameron Quilty,Saab Hasan,72441,54,15,m,5,AUS,b,Intrigo,AUS,Magnus,AUS,Highland Reel,IRE,
22/11/2025 17:24,Tatura,8,Hcap,250775605,250775606,1,42011132,Epic Centre,3,3,Hayley Spitse,Annalise Maragos,775x4,65,25,g,6,AUS,b,Shake That,AUS,Toorak Toff,AUS,Starspangledbanner,AUS,
22/11/2025 17:24,Tatura,8,Hcap,250775605,250775606,3,75758475,Tookay Pete,3,8,Dylan Dunn,Melissa Page,12x38,62,41,g,6,AUS,b,Trilogy,AUS,Time Thief,AUS,Mikki Isle,JPN,
22/11/2025 17:24,Tatura,8,Hcap,250775605,250775606,4,90524862,Marty Mcfly,3,4,Liam Riordan,Tim Fitzsimmons,48x41,61,15,g,4,AUS,b,Eventide,AUS,Dane Shadow,AUS,Flying Artie,AUS,
22/11/2025 17:24,Tatura,8,Hcap,250775605,250775606,5,55819783,Mutsuhito,3,10,Rhys McLeod,Gwenda Johnstone,579x5,61,18,g,6,AUS,br,Enchanted Dawn,USA,War Front,USA,Written Tycoon,AUS,
22/11/2025 17:24,Tatura,8,Hcap,250775605,250775606,6,83446088,Simply Luscious,3,1,Caitlin Hollowood,L & T Corstens & W Larkin,7x833,61,15,m,4,AUS,b,Veronica,AUS,Deep Field,AUS,Kobayashi,AUS,
22/11/2025 17:24,Tatura,8,Hcap,250775605,250775606,7,64318450,Snappy Tycoon,3,2,Jason Maskiell,Danielle Chapman,39x04,61,14,g,6,AUS,b,Madotti,AUS,Falvelon,AUS,Written Tycoon,AUS,
22/11/2025 17:24,Tatura,8,Hcap,250775605,250775606,8,62098189,Scream,3,5,Jake Noonan,Amy & Ash Yargi,64x64,60.5,12,g,6,AUS,b/br,Hear The Chant,AUS,Nicconi,AUS,Zoustar,AUS,
22/11/2025 17:24,Tatura,8,Hcap,250775605,250775606,9,83119068,Distinctly Summer,3,13,Lachlan King,John & Chris Ledger,26x51,60,18,m,4,AUS,b,Summer Fun,AUS,I Am Invincible,AUS,Invader,AUS,
22/11/2025 17:24,Tatura,8,Hcap,250775605,250775606,10,91485468,Lightning Lizard,3,12,Alice Kennedy,Ben Brisbourne,5514x,60,140,g,5,AUS,b,Batar Girl,AUS,Bureaucracy,NZ,Redente,AUS,
22/11/2025 17:24,Tatura,8,Hcap,250775605,250775606,12,91485470,Queue Jumper,3,9,Cory Parish,Scott McIntosh,973x0,60,15,g,4,NZ,b,Jacquetta,NZ,Keeper,AUS,Ocean Park,NZ,
22/11/2025 17:24,Tatura,8,Hcap,250775605,250775606,14,74537605,Son Of Zorro,3,6,Jett Stanley,Daniel McCarthy,x2563,58.5,13,g,6,AUS,ch,Petite Briefs,AUS,Brief Truce,USA,Toronado,IRE,
22/11/2025 17:24,Tatura,8,Hcap,250775605,250775606,15,63926331,Adelsun,3,11,Cory Parish,Andrew Dale,8044,55.5,18,m,7,AUS,b,Ready On Sunday,AUS,More Than Ready,USA,Adelaide,IRE,
22/11/2025 17:24,Tatura,8,Hcap,250775605,250775606,16,84511828,Boudica Warrior,3,7,Teo Nugent,Kevin Evans,60573,55,28,m,5,AUS,b,No Prior Knowledge,AUS,Zariz,AUS,Swear,AUS,
