date,venue,race_number,win_market_name,h2h_market_name,selection_id_1,runner_name_1,selection_id_2,runner_name_2,runner_1_win_probability,runner_2_win_probability
11/03/2026,Richmond,1,R1 401m Final,Tequila Girl v Turbo Todd,94921257,6. Tequila Girl,94136655,9. Turbo Todd,,
11/03/2026,Richmond,1,R1 401m Final,Loretta Keeping v Corless A Rebel,93498851,7. Loretta Keeping,96116664,8. Corless A Rebel,,
11/03/2026,Richmond,1,R1 401m Final,Loretta Keeping v Turbo Todd,93498851,7. Loretta Keeping,94136655,9. Turbo Todd,,
11/03/2026,Richmond,1,R1 401m Final,Corless A Rebel v Turbo Todd,96116664,8. Corless A Rebel,94136655,9. Turbo Todd,,
11/03/2026,Richmond,2,R2 520m Heat,Midnight Hoyeon v Kabayel,96116666,1. Midnight Hoyeon,93827716,2. Kabayel,,
11/03/2026,Richmond,2,R2 520m Heat,Midnight Hoyeon v Betty Bullpit,96116666,1. Midnight Hoyeon,96116667,3. Betty Bullpit,,
11/03/2026,Richmond,2,R2 520m Heat,Midnight Hoyeon v Go Forward Meg,96116666,1. Midnight Hoyeon,91808289,4. Go Forward Meg,,
11/03/2026,Richmond,2,R2 520m Heat,Midnight Hoyeon v Zipping Ashwin,96116666,1. Midnight Hoyeon,89624071,5. Zipping Ashwin,,
11/03/2026,Richmond,2,R2 520m Heat,Midnight Hoyeon v Zhang,96116666,1. Midnight Hoyeon,96116668,6. Zhang,,
11/03/2026,Richmond,2,R2 520m Heat,Midnight Hoyeon v Tammy Road,96116666,1. Midnight Hoyeon,78917142,7. Tammy Road,,
11/03/2026,Richmond,2,R2 520m Heat,Midnight Hoyeon v Terra May,96116666,1. Midnight Hoyeon,87677749,8. Terra May,,
11/03/2026,Richmond,2,R2 520m Heat,Kabayel v Betty Bullpit,93827716,2. Kabayel,96116667,3. Betty Bullpit,,
11/03/2026,Richmond,2,R2 520m Heat,Kabayel v Go Forward Meg,93827716,2. Kabayel,91808289,4. Go Forward Meg,,
11/03/2026,Richmond,2,R2 520m Heat,Kabayel v Zipping Ashwin,93827716,2. Kabayel,89624071,5. Zipping Ashwin,,
11/03/2026,Richmond,2,R2 520m Heat,Kabayel v Zhang,93827716,2. Kabayel,96116668,6. Zhang,,
11/03/2026,Richmond,2,R2 520m Heat,Kabayel v Tammy Road,93827716,2. Kabayel,78917142,7. Tammy Road,,
11/03/2026,Richmond,2,R2 520m Heat,Kabayel v Terra May,93827716,2. Kabayel,87677749,8. Terra May,,
11/03/2026,Richmond,2,R2 520m Heat,Betty Bullpit v Go Forward Meg,96116667,3. Betty Bullpit,91808289,4. Go Forward Meg,,
11/03/2026,Richmond,2,R2 520m Heat,Betty Bullpit v Zipping Ashwin,96116667,3. Betty Bullpit,89624071,5. Zipping Ashwin,,
11/03/2026,Richmond,2,R2 520m Heat,Betty Bullpit v Zhang,96116667,3. Betty Bullpit,96116668,6. Zhang,,
11/03/2026,Richmond,2,R2 520m Heat,Betty Bullpit v Tammy Road,96116667,3. Betty Bullpit,78917142,7. Tammy Road,,
11/03/2026,Richmond,2,R2 520m Heat,Betty Bullpit v Terra May,96116667,3. Betty Bullpit,87677749,8. Terra May,,
11/03/2026,Richmond,2,R2 520m Heat,Go Forward Meg v Zipping Ashwin,91808289,4. Go Forward Meg,89624071,5. Zipping Ashwin,,
11/03/2026,Richmond,2,R2 520m Heat,Go Forward Meg v Zhang,91808289,4. Go Forward Meg,96116668,6. Zhang,,
11/03/2026,Richmond,2,R2 520m Heat,Go Forward Meg v Tammy Road,91808289,4. Go Forward Meg,78917142,7. Tammy Road,,
11/03/2026,Richmond,2,R2 520m Heat,Go Forward Meg v Terra May,91808289,4. Go Forward Meg,87677749,8. Terra May,,
11/03/2026,Richmond,2,R2 520m Heat,Zipping Ashwin v Zhang,89624071,5. Zipping Ashwin,96116668,6. Zhang,,
11/03/2026,Richmond,2,R2 520m Heat,Zipping Ashwin v Tammy Road,89624071,5. Zipping Ashwin,78917142,7. Tammy Road,,
11/03/2026,Richmond,2,R2 520m Heat,Zipping Ashwin v Terra May,89624071,5. Zipping Ashwin,87677749,8. Terra May,,
11/03/2026,Richmond,2,R2 520m Heat,Zhang v Tammy Road,96116668,6. Zhang,78917142,7. Tammy Road,,
11/03/2026,Richmond,2,R2 520m Heat,Zhang v Terra May,96116668,6. Zhang,87677749,8. Terra May,,
11/03/2026,Richmond,2,R2 520m Heat,Tammy Road v Terra May,78917142,7. Tammy Road,87677749,8. Terra May,,
11/03/2026,Richmond,3,R3 520m Heat,Hello Shelly v Confusion Reigns,95540594,1. Hello Shelly,96116669,2. Confusion Reigns,,
11/03/2026,Richmond,3,R3 520m Heat,Hello Shelly v Gull Wing,95540594,1. Hello Shelly,95228655,3. Gull Wing,,
11/03/2026,Richmond,3,R3 520m Heat,Hello Shelly v Spring Drop,95540594,1. Hello Shelly,95540595,4. Spring Drop,,
11/03/2026,Richmond,3,R3 520m Heat,Hello Shelly v Kessler,95540594,1. Hello Shelly,96116670,5. Kessler,,
11/03/2026,Richmond,3,R3 520m Heat,Hello Shelly v Unplug Ben,95540594,1. Hello Shelly,85213573,6. Unplug Ben,,
11/03/2026,Richmond,3,R3 520m Heat,Hello Shelly v Itchys Magic,95540594,1. Hello Shelly,85745360,7. Itchys Magic,,
11/03/2026,Richmond,3,R3 520m Heat,Hello Shelly v Jigsaw Billy,95540594,1. Hello Shelly,96116671,8. Jigsaw Billy,,
11/03/2026,Richmond,3,R3 520m Heat,Confusion Reigns v Gull Wing,96116669,2. Confusion Reigns,95228655,3. Gull Wing,,
11/03/2026,Richmond,3,R3 520m Heat,Confusion Reigns v Spring Drop,96116669,2. Confusion Reigns,95540595,4. Spring Drop,,
11/03/2026,Richmond,3,R3 520m Heat,Confusion Reigns v Kessler,96116669,2. Confusion Reigns,96116670,5. Kessler,,
11/03/2026,Richmond,3,R3 520m Heat,Confusion Reigns v Unplug Ben,96116669,2. Confusion Reigns,85213573,6. Unplug Ben,,
11/03/2026,Richmond,3,R3 520m Heat,Confusion Reigns v Itchys Magic,96116669,2. Confusion Reigns,85745360,7. Itchys Magic,,
11/03/2026,Richmond,3,R3 520m Heat,Confusion Reigns v Jigsaw Billy,96116669,2. Confusion Reigns,96116671,8. Jigsaw Billy,,
11/03/2026,Richmond,3,R3 520m Heat,Gull Wing v Spring Drop,95228655,3. Gull Wing,95540595,4. Spring Drop,,
11/03/2026,Richmond,3,R3 520m Heat,Gull Wing v Kessler,95228655,3. Gull Wing,96116670,5. Kessler,,
11/03/2026,Richmond,3,R3 520m Heat,Gull Wing v Unplug Ben,95228655,3. Gull Wing,85213573,6. Unplug Ben,,
11/03/2026,Richmond,3,R3 520m Heat,Gull Wing v Itchys Magic,95228655,3. Gull Wing,85745360,7. Itchys Magic,,
11/03/2026,Richmond,3,R3 520m Heat,Gull Wing v Jigsaw Billy,95228655,3. Gull Wing,96116671,8. Jigsaw Billy,,
11/03/2026,Richmond,3,R3 520m Heat,Spring Drop v Kessler,95540595,4. Spring Drop,96116670,5. Kessler,,
11/03/2026,Richmond,3,R3 520m Heat,Spring Drop v Unplug Ben,95540595,4. Spring Drop,85213573,6. Unplug Ben,,
11/03/2026,Richmond,3,R3 520m Heat,Spring Drop v Itchys Magic,95540595,4. Spring Drop,85745360,7. Itchys Magic,,
11/03/2026,Richmond,3,R3 520m Heat,Spring Drop v Jigsaw Billy,95540595,4. Spring Drop,96116671,8. Jigsaw Billy,,
11/03/2026,Richmond,3,R3 520m Heat,Kessler v Unplug Ben,96116670,5. Kessler,85213573,6. Unplug Ben,,
11/03/2026,Richmond,3,R3 520m Heat,Kessler v Itchys Magic,96116670,5. Kessler,85745360,7. Itchys Magic,,
11/03/2026,Richmond,3,R3 520m Heat,Kessler v Jigsaw Billy,96116670,5. Kessler,96116671,8. Jigsaw Billy,,
11/03/2026,Richmond,3,R3 520m Heat,Unplug Ben v Itchys Magic,85213573,6. Unplug Ben,85745360,7. Itchys Magic,,
11/03/2026,Richmond,3,R3 520m Heat,Unplug Ben v Jigsaw Billy,85213573,6. Unplug Ben,96116671,8. Jigsaw Billy,,
11/03/2026,Richmond,3,R3 520m Heat,Itchys Magic v Jigsaw Billy,85745360,7. Itchys Magic,96116671,8. Jigsaw Billy,,
11/03/2026,Richmond,4,R4 401m M3,Open Road v Minh Alfie,64876317,1. Open Road,75314949,2. Minh Alfie,,
11/03/2026,Richmond,4,R4 401m M3,Open Road v Kamari Girl,64876317,1. Open Road,61028031,3. Kamari Girl,,
11/03/2026,Richmond,4,R4 401m M3,Open Road v Crafty Chap,64876317,1. Open Road,61792050,4. Crafty Chap,,
11/03/2026,Richmond,4,R4 401m M3,Open Road v Major Soko,64876317,1. Open Road,63963685,6. Major Soko,,
11/03/2026,Richmond,4,R4 401m M3,Open Road v Zipping Strop,64876317,1. Open Road,69352707,7. Zipping Strop,,
11/03/2026,Richmond,4,R4 401m M3,Open Road v Zambora Fletch,64876317,1. Open Road,49183984,8. Zambora Fletch,,
11/03/2026,Richmond,4,R4 401m M3,Minh Alfie v Kamari Girl,75314949,2. Minh Alfie,61028031,3. Kamari Girl,,
11/03/2026,Richmond,4,R4 401m M3,Minh Alfie v Crafty Chap,75314949,2. Minh Alfie,61792050,4. Crafty Chap,,
11/03/2026,Richmond,4,R4 401m M3,Minh Alfie v Major Soko,75314949,2. Minh Alfie,63963685,6. Major Soko,,
11/03/2026,Richmond,4,R4 401m M3,Minh Alfie v Zipping Strop,75314949,2. Minh Alfie,69352707,7. Zipping Strop,,
11/03/2026,Richmond,4,R4 401m M3,Minh Alfie v Zambora Fletch,75314949,2. Minh Alfie,49183984,8. Zambora Fletch,,
11/03/2026,Richmond,4,R4 401m M3,Kamari Girl v Crafty Chap,61028031,3. Kamari Girl,61792050,4. Crafty Chap,,
11/03/2026,Richmond,4,R4 401m M3,Kamari Girl v Major Soko,61028031,3. Kamari Girl,63963685,6. Major Soko,,
11/03/2026,Richmond,4,R4 401m M3,Kamari Girl v Zipping Strop,61028031,3. Kamari Girl,69352707,7. Zipping Strop,,
11/03/2026,Richmond,4,R4 401m M3,Kamari Girl v Zambora Fletch,61028031,3. Kamari Girl,49183984,8. Zambora Fletch,,
11/03/2026,Richmond,4,R4 401m M3,Crafty Chap v Major Soko,61792050,4. Crafty Chap,63963685,6. Major Soko,,
11/03/2026,Richmond,4,R4 401m M3,Crafty Chap v Zipping Strop,61792050,4. Crafty Chap,69352707,7. Zipping Strop,,
11/03/2026,Richmond,4,R4 401m M3,Crafty Chap v Zambora Fletch,61792050,4. Crafty Chap,49183984,8. Zambora Fletch,,
11/03/2026,Richmond,4,R4 401m M3,Major Soko v Zipping Strop,63963685,6. Major Soko,69352707,7. Zipping Strop,,
11/03/2026,Richmond,4,R4 401m M3,Major Soko v Zambora Fletch,63963685,6. Major Soko,49183984,8. Zambora Fletch,,
11/03/2026,Richmond,4,R4 401m M3,Zipping Strop v Zambora Fletch,69352707,7. Zipping Strop,49183984,8. Zambora Fletch,,
11/03/2026,Richmond,5,R5 320m Gr4/5,Zipping Admiral v Shy Sheena,86587008,1. Zipping Admiral,66404732,2. Shy Sheena,,
11/03/2026,Richmond,5,R5 320m Gr4/5,Zipping Admiral v Angry Mac,86587008,1. Zipping Admiral,85213760,3. Angry Mac,,
11/03/2026,Richmond,5,R5 320m Gr4/5,Zipping Admiral v Lucky Links,86587008,1. Zipping Admiral,82820122,4. Lucky Links,,
11/03/2026,Richmond,5,R5 320m Gr4/5,Zipping Admiral v Rainy Dream,86587008,1. Zipping Admiral,94227300,5. Rainy Dream,,
11/03/2026,Richmond,5,R5 320m Gr4/5,Zipping Admiral v Supreme Lady,86587008,1. Zipping Admiral,93789509,6. Supreme Lady,,
11/03/2026,Richmond,5,R5 320m Gr4/5,Zipping Admiral v Fantasia Queen,86587008,1. Zipping Admiral,60348207,7. Fantasia Queen,,
11/03/2026,Richmond,5,R5 320m Gr4/5,Zipping Admiral v Winsome Wanda,86587008,1. Zipping Admiral,88611548,8. Winsome Wanda,,
11/03/2026,Richmond,5,R5 320m Gr4/5,Shy Sheena v Angry Mac,66404732,2. Shy Sheena,85213760,3. Angry Mac,,
11/03/2026,Richmond,5,R5 320m Gr4/5,Shy Sheena v Lucky Links,66404732,2. Shy Sheena,82820122,4. Lucky Links,,
11/03/2026,Richmond,5,R5 320m Gr4/5,Shy Sheena v Rainy Dream,66404732,2. Shy Sheena,94227300,5. Rainy Dream,,
11/03/2026,Richmond,5,R5 320m Gr4/5,Shy Sheena v Supreme Lady,66404732,2. Shy Sheena,93789509,6. Supreme Lady,,
11/03/2026,Richmond,5,R5 320m Gr4/5,Shy Sheena v Fantasia Queen,66404732,2. Shy Sheena,60348207,7. Fantasia Queen,,
11/03/2026,Richmond,5,R5 320m Gr4/5,Shy Sheena v Winsome Wanda,66404732,2. Shy Sheena,88611548,8. Winsome Wanda,,
11/03/2026,Richmond,5,R5 320m Gr4/5,Angry Mac v Lucky Links,85213760,3. Angry Mac,82820122,4. Lucky Links,,
11/03/2026,Richmond,5,R5 320m Gr4/5,Angry Mac v Rainy Dream,85213760,3. Angry Mac,94227300,5. Rainy Dream,,
11/03/2026,Richmond,5,R5 320m Gr4/5,Angry Mac v Supreme Lady,85213760,3. Angry Mac,93789509,6. Supreme Lady,,
11/03/2026,Richmond,5,R5 320m Gr4/5,Angry Mac v Fantasia Queen,85213760,3. Angry Mac,60348207,7. Fantasia Queen,,
11/03/2026,Richmond,5,R5 320m Gr4/5,Angry Mac v Winsome Wanda,85213760,3. Angry Mac,88611548,8. Winsome Wanda,,
11/03/2026,Richmond,5,R5 320m Gr4/5,Lucky Links v Rainy Dream,82820122,4. Lucky Links,94227300,5. Rainy Dream,,
11/03/2026,Richmond,5,R5 320m Gr4/5,Lucky Links v Supreme Lady,82820122,4. Lucky Links,93789509,6. Supreme Lady,,
11/03/2026,Richmond,5,R5 320m Gr4/5,Lucky Links v Fantasia Queen,82820122,4. Lucky Links,60348207,7. Fantasia Queen,,
11/03/2026,Richmond,5,R5 320m Gr4/5,Lucky Links v Winsome Wanda,82820122,4. Lucky Links,88611548,8. Winsome Wanda,,
11/03/2026,Richmond,5,R5 320m Gr4/5,Rainy Dream v Supreme Lady,94227300,5. Rainy Dream,93789509,6. Supreme Lady,,
11/03/2026,Richmond,5,R5 320m Gr4/5,Rainy Dream v Fantasia Queen,94227300,5. Rainy Dream,60348207,7. Fantasia Queen,,
11/03/2026,Richmond,5,R5 320m Gr4/5,Rainy Dream v Winsome Wanda,94227300,5. Rainy Dream,88611548,8. Winsome Wanda,,
11/03/2026,Richmond,5,R5 320m Gr4/5,Supreme Lady v Fantasia Queen,93789509,6. Supreme Lady,60348207,7. Fantasia Queen,,
11/03/2026,Richmond,5,R5 320m Gr4/5,Supreme Lady v Winsome Wanda,93789509,6. Supreme Lady,88611548,8. Winsome Wanda,,
11/03/2026,Richmond,5,R5 320m Gr4/5,Fantasia Queen v Winsome Wanda,60348207,7. Fantasia Queen,88611548,8. Winsome Wanda,,
11/03/2026,Richmond,6,R6 320m FFA,Gus And Glory v Summer Dream,92419348,1. Gus And Glory,89266149,2. Summer Dream,,
11/03/2026,Richmond,6,R6 320m FFA,Gus And Glory v Its Noon,92419348,1. Gus And Glory,85320374,3. Its Noon,,
11/03/2026,Richmond,6,R6 320m FFA,Gus And Glory v Maybe Next Week,92419348,1. Gus And Glory,87164919,4. Maybe Next Week,,
11/03/2026,Richmond,6,R6 320m FFA,Gus And Glory v Nirmada,92419348,1. Gus And Glory,69544550,5. Nirmada,,
11/03/2026,Richmond,6,R6 320m FFA,Gus And Glory v Near Impossible,92419348,1. Gus And Glory,84401336,6. Near Impossible,,
11/03/2026,Richmond,6,R6 320m FFA,Gus And Glory v Cochise Squaw,92419348,1. Gus And Glory,87677762,7. Cochise Squaw,,
11/03/2026,Richmond,6,R6 320m FFA,Gus And Glory v Mr Snow,92419348,1. Gus And Glory,69712613,8. Mr Snow,,
11/03/2026,Richmond,6,R6 320m FFA,Summer Dream v Its Noon,89266149,2. Summer Dream,85320374,3. Its Noon,,
11/03/2026,Richmond,6,R6 320m FFA,Summer Dream v Maybe Next Week,89266149,2. Summer Dream,87164919,4. Maybe Next Week,,
11/03/2026,Richmond,6,R6 320m FFA,Summer Dream v Nirmada,89266149,2. Summer Dream,69544550,5. Nirmada,,
11/03/2026,Richmond,6,R6 320m FFA,Summer Dream v Near Impossible,89266149,2. Summer Dream,84401336,6. Near Impossible,,
11/03/2026,Richmond,6,R6 320m FFA,Summer Dream v Cochise Squaw,89266149,2. Summer Dream,87677762,7. Cochise Squaw,,
11/03/2026,Richmond,6,R6 320m FFA,Summer Dream v Mr Snow,89266149,2. Summer Dream,69712613,8. Mr Snow,,
11/03/2026,Richmond,6,R6 320m FFA,Its Noon v Maybe Next Week,85320374,3. Its Noon,87164919,4. Maybe Next Week,,
11/03/2026,Richmond,6,R6 320m FFA,Its Noon v Nirmada,85320374,3. Its Noon,69544550,5. Nirmada,,
11/03/2026,Richmond,6,R6 320m FFA,Its Noon v Near Impossible,85320374,3. Its Noon,84401336,6. Near Impossible,,
11/03/2026,Richmond,6,R6 320m FFA,Its Noon v Cochise Squaw,85320374,3. Its Noon,87677762,7. Cochise Squaw,,
11/03/2026,Richmond,6,R6 320m FFA,Its Noon v Mr Snow,85320374,3. Its Noon,69712613,8. Mr Snow,,
11/03/2026,Richmond,6,R6 320m FFA,Maybe Next Week v Nirmada,87164919,4. Maybe Next Week,69544550,5. Nirmada,,
11/03/2026,Richmond,6,R6 320m FFA,Maybe Next Week v Near Impossible,87164919,4. Maybe Next Week,84401336,6. Near Impossible,,
11/03/2026,Richmond,6,R6 320m FFA,Maybe Next Week v Cochise Squaw,87164919,4. Maybe Next Week,87677762,7. Cochise Squaw,,
11/03/2026,Richmond,6,R6 320m FFA,Maybe Next Week v Mr Snow,87164919,4. Maybe Next Week,69712613,8. Mr Snow,,
11/03/2026,Richmond,6,R6 320m FFA,Nirmada v Near Impossible,69544550,5. Nirmada,84401336,6. Near Impossible,,
11/03/2026,Richmond,6,R6 320m FFA,Nirmada v Cochise Squaw,69544550,5. Nirmada,87677762,7. Cochise Squaw,,
11/03/2026,Richmond,6,R6 320m FFA,Nirmada v Mr Snow,69544550,5. Nirmada,69712613,8. Mr Snow,,
11/03/2026,Richmond,6,R6 320m FFA,Near Impossible v Cochise Squaw,84401336,6. Near Impossible,87677762,7. Cochise Squaw,,
11/03/2026,Richmond,6,R6 320m FFA,Near Impossible v Mr Snow,84401336,6. Near Impossible,69712613,8. Mr Snow,,
11/03/2026,Richmond,6,R6 320m FFA,Cochise Squaw v Mr Snow,87677762,7. Cochise Squaw,69712613,8. Mr Snow,,
11/03/2026,Richmond,7,R7 401m Gr5,Mister Anatoly v Avoca Madness,95838833,1. Mister Anatoly,86621513,2. Avoca Madness,,
11/03/2026,Richmond,7,R7 401m Gr5,Mister Anatoly v Frankly,95838833,1. Mister Anatoly,7204474,3. Frankly,,
11/03/2026,Richmond,7,R7 401m Gr5,Mister Anatoly v Star Pedro,95838833,1. Mister Anatoly,95581083,4. Star Pedro,,
11/03/2026,Richmond,7,R7 401m Gr5,Mister Anatoly v Midnight Arrow,95838833,1. Mister Anatoly,92505031,5. Midnight Arrow,,
11/03/2026,Richmond,7,R7 401m Gr5,Mister Anatoly v Duran Sting,95838833,1. Mister Anatoly,85181260,6. Duran Sting,,
11/03/2026,Richmond,7,R7 401m Gr5,Mister Anatoly v Zipping Georgia,95838833,1. Mister Anatoly,91692989,7. Zipping Georgia,,
11/03/2026,Richmond,7,R7 401m Gr5,Mister Anatoly v Take His Eyes,95838833,1. Mister Anatoly,76659944,8. Take His Eyes,,
11/03/2026,Richmond,7,R7 401m Gr5,Avoca Madness v Frankly,86621513,2. Avoca Madness,7204474,3. Frankly,,
11/03/2026,Richmond,7,R7 401m Gr5,Avoca Madness v Star Pedro,86621513,2. Avoca Madness,95581083,4. Star Pedro,,
11/03/2026,Richmond,7,R7 401m Gr5,Avoca Madness v Midnight Arrow,86621513,2. Avoca Madness,92505031,5. Midnight Arrow,,
11/03/2026,Richmond,7,R7 401m Gr5,Avoca Madness v Duran Sting,86621513,2. Avoca Madness,85181260,6. Duran Sting,,
11/03/2026,Richmond,7,R7 401m Gr5,Avoca Madness v Zipping Georgia,86621513,2. Avoca Madness,91692989,7. Zipping Georgia,,
11/03/2026,Richmond,7,R7 401m Gr5,Avoca Madness v Take His Eyes,86621513,2. Avoca Madness,76659944,8. Take His Eyes,,
11/03/2026,Richmond,7,R7 401m Gr5,Frankly v Star Pedro,7204474,3. Frankly,95581083,4. Star Pedro,,
11/03/2026,Richmond,7,R7 401m Gr5,Frankly v Midnight Arrow,7204474,3. Frankly,92505031,5. Midnight Arrow,,
11/03/2026,Richmond,7,R7 401m Gr5,Frankly v Duran Sting,7204474,3. Frankly,85181260,6. Duran Sting,,
11/03/2026,Richmond,7,R7 401m Gr5,Frankly v Zipping Georgia,7204474,3. Frankly,91692989,7. Zipping Georgia,,
11/03/2026,Richmond,7,R7 401m Gr5,Frankly v Take His Eyes,7204474,3. Frankly,76659944,8. Take His Eyes,,
11/03/2026,Richmond,7,R7 401m Gr5,Star Pedro v Midnight Arrow,95581083,4. Star Pedro,92505031,5. Midnight Arrow,,
11/03/2026,Richmond,7,R7 401m Gr5,Star Pedro v Duran Sting,95581083,4. Star Pedro,85181260,6. Duran Sting,,
11/03/2026,Richmond,7,R7 401m Gr5,Star Pedro v Zipping Georgia,95581083,4. Star Pedro,91692989,7. Zipping Georgia,,
11/03/2026,Richmond,7,R7 401m Gr5,Star Pedro v Take His Eyes,95581083,4. Star Pedro,76659944,8. Take His Eyes,,
11/03/2026,Richmond,7,R7 401m Gr5,Midnight Arrow v Duran Sting,92505031,5. Midnight Arrow,85181260,6. Duran Sting,,
11/03/2026,Richmond,7,R7 401m Gr5,Midnight Arrow v Zipping Georgia,92505031,5. Midnight Arrow,91692989,7. Zipping Georgia,,
11/03/2026,Richmond,7,R7 401m Gr5,Midnight Arrow v Take His Eyes,92505031,5. Midnight Arrow,76659944,8. Take His Eyes,,
11/03/2026,Richmond,7,R7 401m Gr5,Duran Sting v Zipping Georgia,85181260,6. Duran Sting,91692989,7. Zipping Georgia,,
11/03/2026,Richmond,7,R7 401m Gr5,Duran Sting v Take His Eyes,85181260,6. Duran Sting,76659944,8. Take His Eyes,,
11/03/2026,Richmond,7,R7 401m Gr5,Zipping Georgia v Take His Eyes,91692989,7. Zipping Georgia,76659944,8. Take His Eyes,,
11/03/2026,Richmond,8,R8 401m Gr4/5,Grand Blazer v Super Sequin,66733276,1. Grand Blazer,78216812,3. Super Sequin,,
11/03/2026,Richmond,8,R8 401m Gr4/5,Grand Blazer v Go Forward Rocky,66733276,1. Grand Blazer,69867406,4. Go Forward Rocky,,
11/03/2026,Richmond,8,R8 401m Gr4/5,Grand Blazer v Not Definite,66733276,1. Grand Blazer,68450673,5. Not Definite,,
11/03/2026,Richmond,8,R8 401m Gr4/5,Grand Blazer v Sneaky Jade,66733276,1. Grand Blazer,90887094,6. Sneaky Jade,,
11/03/2026,Richmond,8,R8 401m Gr4/5,Grand Blazer v Zipping Chaplin,66733276,1. Grand Blazer,74300891,7. Zipping Chaplin,,
11/03/2026,Richmond,8,R8 401m Gr4/5,Grand Blazer v Boston Banner,66733276,1. Grand Blazer,63364212,8. Boston Banner,,
11/03/2026,Richmond,8,R8 401m Gr4/5,Super Sequin v Go Forward Rocky,78216812,3. Super Sequin,69867406,4. Go Forward Rocky,,
11/03/2026,Richmond,8,R8 401m Gr4/5,Super Sequin v Not Definite,78216812,3. Super Sequin,68450673,5. Not Definite,,
11/03/2026,Richmond,8,R8 401m Gr4/5,Super Sequin v Sneaky Jade,78216812,3. Super Sequin,90887094,6. Sneaky Jade,,
11/03/2026,Richmond,8,R8 401m Gr4/5,Super Sequin v Zipping Chaplin,78216812,3. Super Sequin,74300891,7. Zipping Chaplin,,
11/03/2026,Richmond,8,R8 401m Gr4/5,Super Sequin v Boston Banner,78216812,3. Super Sequin,63364212,8. Boston Banner,,
11/03/2026,Richmond,8,R8 401m Gr4/5,Go Forward Rocky v Not Definite,69867406,4. Go Forward Rocky,68450673,5. Not Definite,,
11/03/2026,Richmond,8,R8 401m Gr4/5,Go Forward Rocky v Sneaky Jade,69867406,4. Go Forward Rocky,90887094,6. Sneaky Jade,,
11/03/2026,Richmond,8,R8 401m Gr4/5,Go Forward Rocky v Zipping Chaplin,69867406,4. Go Forward Rocky,74300891,7. Zipping Chaplin,,
11/03/2026,Richmond,8,R8 401m Gr4/5,Go Forward Rocky v Boston Banner,69867406,4. Go Forward Rocky,63364212,8. Boston Banner,,
11/03/2026,Richmond,8,R8 401m Gr4/5,Not Definite v Sneaky Jade,68450673,5. Not Definite,90887094,6. Sneaky Jade,,
11/03/2026,Richmond,8,R8 401m Gr4/5,Not Definite v Zipping Chaplin,68450673,5. Not Definite,74300891,7. Zipping Chaplin,,
11/03/2026,Richmond,8,R8 401m Gr4/5,Not Definite v Boston Banner,68450673,5. Not Definite,63364212,8. Boston Banner,,
11/03/2026,Richmond,8,R8 401m Gr4/5,Sneaky Jade v Zipping Chaplin,90887094,6. Sneaky Jade,74300891,7. Zipping Chaplin,,
11/03/2026,Richmond,8,R8 401m Gr4/5,Sneaky Jade v Boston Banner,90887094,6. Sneaky Jade,63364212,8. Boston Banner,,
11/03/2026,Richmond,8,R8 401m Gr4/5,Zipping Chaplin v Boston Banner,74300891,7. Zipping Chaplin,63364212,8. Boston Banner,,
11/03/2026,Richmond,9,R9 320m Gr5,Im Bored v Ratbag Load,65388428,1. Im Bored,90181372,2. Ratbag Load,,
11/03/2026,Richmond,9,R9 320m Gr5,Im Bored v Zipping Balboa,65388428,1. Im Bored,82279038,3. Zipping Balboa,,
11/03/2026,Richmond,9,R9 320m Gr5,Im Bored v Dire,65388428,1. Im Bored,80064343,4. Dire,,
11/03/2026,Richmond,9,R9 320m Gr5,Im Bored v Real Express,65388428,1. Im Bored,72134679,5. Real Express,,
11/03/2026,Richmond,9,R9 320m Gr5,Im Bored v Cheeky Sloy,65388428,1. Im Bored,66154070,6. Cheeky Sloy,,
11/03/2026,Richmond,9,R9 320m Gr5,Im Bored v Canya Rapid Fire,65388428,1. Im Bored,81015973,7. Canya Rapid Fire,,
11/03/2026,Richmond,9,R9 320m Gr5,Im Bored v Laylas Lilly,65388428,1. Im Bored,81519288,8. Laylas Lilly,,
11/03/2026,Richmond,9,R9 320m Gr5,Ratbag Load v Zipping Balboa,90181372,2. Ratbag Load,82279038,3. Zipping Balboa,,
11/03/2026,Richmond,9,R9 320m Gr5,Ratbag Load v Dire,90181372,2. Ratbag Load,80064343,4. Dire,,
11/03/2026,Richmond,9,R9 320m Gr5,Ratbag Load v Real Express,90181372,2. Ratbag Load,72134679,5. Real Express,,
11/03/2026,Richmond,9,R9 320m Gr5,Ratbag Load v Cheeky Sloy,90181372,2. Ratbag Load,66154070,6. Cheeky Sloy,,
11/03/2026,Richmond,9,R9 320m Gr5,Ratbag Load v Canya Rapid Fire,90181372,2. Ratbag Load,81015973,7. Canya Rapid Fire,,
11/03/2026,Richmond,9,R9 320m Gr5,Ratbag Load v Laylas Lilly,90181372,2. Ratbag Load,81519288,8. Laylas Lilly,,
11/03/2026,Richmond,9,R9 320m Gr5,Zipping Balboa v Dire,82279038,3. Zipping Balboa,80064343,4. Dire,,
11/03/2026,Richmond,9,R9 320m Gr5,Zipping Balboa v Real Express,82279038,3. Zipping Balboa,72134679,5. Real Express,,
11/03/2026,Richmond,9,R9 320m Gr5,Zipping Balboa v Cheeky Sloy,82279038,3. Zipping Balboa,66154070,6. Cheeky Sloy,,
