date,venue,race_number,win_market_name,h2h_market_name,selection_id_1,runner_name_1,selection_id_2,runner_name_2,runner_1_win_probability,runner_2_win_probability
16/03/2026,Launceston,9,R9 278m Rest,Stylish Grace v Brindle Rage,81479980,2. Stylish Grace,89305939,6. Brindle Rage,,
16/03/2026,Launceston,9,R9 278m Rest,Stylish Grace v Zari Exact,81479980,2. Stylish Grace,93919235,7. Zari Exact,,
16/03/2026,Launceston,9,R9 278m Rest,Highgate Winston v Sketchy Takeover,90887627,3. Highgate Winston,87677597,4. Sketchy Takeover,,
16/03/2026,Launceston,9,R9 278m Rest,Highgate Winston v Buckle Up Easton,90887627,3. Highgate Winston,73408440,5. Buckle Up Easton,,
16/03/2026,Launceston,9,R9 278m Rest,Highgate Winston v Brindle Rage,90887627,3. Highgate Winston,89305939,6. Brindle Rage,,
16/03/2026,Launceston,9,R9 278m Rest,Highgate Winston v Zari Exact,90887627,3. Highgate Winston,93919235,7. Zari Exact,,
16/03/2026,Launceston,9,R9 278m Rest,Sketchy Takeover v Buckle Up Easton,87677597,4. Sketchy Takeover,73408440,5. Buckle Up Easton,,
16/03/2026,Launceston,9,R9 278m Rest,Sketchy Takeover v Brindle Rage,87677597,4. Sketchy Takeover,89305939,6. Brindle Rage,,
16/03/2026,Launceston,9,R9 278m Rest,Sketchy Takeover v Zari Exact,87677597,4. Sketchy Takeover,93919235,7. Zari Exact,,
16/03/2026,Launceston,9,R9 278m Rest,Buckle Up Easton v Brindle Rage,73408440,5. Buckle Up Easton,89305939,6. Brindle Rage,,
16/03/2026,Launceston,9,R9 278m Rest,Buckle Up Easton v Zari Exact,73408440,5. Buckle Up Easton,93919235,7. Zari Exact,,
16/03/2026,Launceston,9,R9 278m Rest,Brindle Rage v Zari Exact,89305939,6. Brindle Rage,93919235,7. Zari Exact,,
16/03/2026,Launceston,10,R10 278m Gr5,Wheres Aunty v Buckle Up Taja,93322004,1. Wheres Aunty,70784097,2. Buckle Up Taja,,
16/03/2026,Launceston,10,R10 278m Gr5,Wheres Aunty v Fire Water Burn,93322004,1. Wheres Aunty,91749092,3. Fire Water Burn,,
16/03/2026,Launceston,10,R10 278m Gr5,Wheres Aunty v Bring It,93322004,1. Wheres Aunty,81309952,4. Bring It,,
16/03/2026,Launceston,10,R10 278m Gr5,Wheres Aunty v Paris Danger,93322004,1. Wheres Aunty,80331394,5. Paris Danger,,
16/03/2026,Launceston,10,R10 278m Gr5,Wheres Aunty v Arlos Pet,93322004,1. Wheres Aunty,86820678,6. Arlos Pet,,
16/03/2026,Launceston,10,R10 278m Gr5,Wheres Aunty v Rivia Akira,93322004,1. Wheres Aunty,68416361,7. Rivia Akira,,
16/03/2026,Launceston,10,R10 278m Gr5,Wheres Aunty v Kiwi Ice Cube,93322004,1. Wheres Aunty,73644525,8. Kiwi Ice Cube,,
16/03/2026,Launceston,10,R10 278m Gr5,Buckle Up Taja v Fire Water Burn,70784097,2. Buckle Up Taja,91749092,3. Fire Water Burn,,
16/03/2026,Launceston,10,R10 278m Gr5,Buckle Up Taja v Bring It,70784097,2. Buckle Up Taja,81309952,4. Bring It,,
16/03/2026,Launceston,10,R10 278m Gr5,Buckle Up Taja v Paris Danger,70784097,2. Buckle Up Taja,80331394,5. Paris Danger,,
16/03/2026,Launceston,10,R10 278m Gr5,Buckle Up Taja v Arlos Pet,70784097,2. Buckle Up Taja,86820678,6. Arlos Pet,,
16/03/2026,Launceston,10,R10 278m Gr5,Buckle Up Taja v Rivia Akira,70784097,2. Buckle Up Taja,68416361,7. Rivia Akira,,
16/03/2026,Launceston,10,R10 278m Gr5,Buckle Up Taja v Kiwi Ice Cube,70784097,2. Buckle Up Taja,73644525,8. Kiwi Ice Cube,,
16/03/2026,Launceston,10,R10 278m Gr5,Fire Water Burn v Bring It,91749092,3. Fire Water Burn,81309952,4. Bring It,,
16/03/2026,Launceston,10,R10 278m Gr5,Fire Water Burn v Paris Danger,91749092,3. Fire Water Burn,80331394,5. Paris Danger,,
16/03/2026,Launceston,10,R10 278m Gr5,Fire Water Burn v Arlos Pet,91749092,3. Fire Water Burn,86820678,6. Arlos Pet,,
16/03/2026,Launceston,10,R10 278m Gr5,Fire Water Burn v Rivia Akira,91749092,3. Fire Water Burn,68416361,7. Rivia Akira,,
16/03/2026,Launceston,10,R10 278m Gr5,Fire Water Burn v Kiwi Ice Cube,91749092,3. Fire Water Burn,73644525,8. Kiwi Ice Cube,,
16/03/2026,Launceston,10,R10 278m Gr5,Bring It v Paris Danger,81309952,4. Bring It,80331394,5. Paris Danger,,
16/03/2026,Launceston,10,R10 278m Gr5,Bring It v Arlos Pet,81309952,4. Bring It,86820678,6. Arlos Pet,,
16/03/2026,Launceston,10,R10 278m Gr5,Bring It v Rivia Akira,81309952,4. Bring It,68416361,7. Rivia Akira,,
16/03/2026,Launceston,10,R10 278m Gr5,Bring It v Kiwi Ice Cube,81309952,4. Bring It,73644525,8. Kiwi Ice Cube,,
16/03/2026,Launceston,10,R10 278m Gr5,Paris Danger v Arlos Pet,80331394,5. Paris Danger,86820678,6. Arlos Pet,,
16/03/2026,Launceston,10,R10 278m Gr5,Paris Danger v Rivia Akira,80331394,5. Paris Danger,68416361,7. Rivia Akira,,
16/03/2026,Launceston,10,R10 278m Gr5,Paris Danger v Kiwi Ice Cube,80331394,5. Paris Danger,73644525,8. Kiwi Ice Cube,,
16/03/2026,Launceston,10,R10 278m Gr5,Arlos Pet v Rivia Akira,86820678,6. Arlos Pet,68416361,7. Rivia Akira,,
16/03/2026,Launceston,10,R10 278m Gr5,Arlos Pet v Kiwi Ice Cube,86820678,6. Arlos Pet,73644525,8. Kiwi Ice Cube,,
16/03/2026,Launceston,10,R10 278m Gr5,Rivia Akira v Kiwi Ice Cube,68416361,7. Rivia Akira,73644525,8. Kiwi Ice Cube,,
16/03/2026,Launceston,11,R11 278m Rest,Canya Siyan v Anyone For You,80720446,1. Canya Siyan,86856528,2. Anyone For You,,
16/03/2026,Launceston,11,R11 278m Rest,Canya Siyan v Highgate Annie,80720446,1. Canya Siyan,92461097,4. Highgate Annie,,
16/03/2026,Launceston,11,R11 278m Rest,Canya Siyan v Call Sergeant,80720446,1. Canya Siyan,96183601,6. Call Sergeant,,
16/03/2026,Launceston,11,R11 278m Rest,Canya Siyan v Lyncar Lou,80720446,1. Canya Siyan,86991611,7. Lyncar Lou,,
16/03/2026,Launceston,11,R11 278m Rest,Canya Siyan v Buckle Up Rae,80720446,1. Canya Siyan,72893087,8. Buckle Up Rae,,
16/03/2026,Launceston,11,R11 278m Rest,Anyone For You v Highgate Annie,86856528,2. Anyone For You,92461097,4. Highgate Annie,,
16/03/2026,Launceston,11,R11 278m Rest,Anyone For You v Call Sergeant,86856528,2. Anyone For You,96183601,6. Call Sergeant,,
16/03/2026,Launceston,11,R11 278m Rest,Anyone For You v Lyncar Lou,86856528,2. Anyone For You,86991611,7. Lyncar Lou,,
16/03/2026,Launceston,11,R11 278m Rest,Anyone For You v Buckle Up Rae,86856528,2. Anyone For You,72893087,8. Buckle Up Rae,,
16/03/2026,Launceston,11,R11 278m Rest,Highgate Annie v Call Sergeant,92461097,4. Highgate Annie,96183601,6. Call Sergeant,,
16/03/2026,Launceston,11,R11 278m Rest,Highgate Annie v Lyncar Lou,92461097,4. Highgate Annie,86991611,7. Lyncar Lou,,
16/03/2026,Launceston,11,R11 278m Rest,Highgate Annie v Buckle Up Rae,92461097,4. Highgate Annie,72893087,8. Buckle Up Rae,,
16/03/2026,Launceston,11,R11 278m Rest,Call Sergeant v Lyncar Lou,96183601,6. Call Sergeant,86991611,7. Lyncar Lou,,
16/03/2026,Launceston,11,R11 278m Rest,Call Sergeant v Buckle Up Rae,96183601,6. Call Sergeant,72893087,8. Buckle Up Rae,,
16/03/2026,Launceston,11,R11 278m Rest,Lyncar Lou v Buckle Up Rae,86991611,7. Lyncar Lou,72893087,8. Buckle Up Rae,,
16/03/2026,Maitland,1,R1 400m Mdn,Monsoon Ethics v Zipping Maudie,95386234,1. Monsoon Ethics,95263629,2. Zipping Maudie,,
16/03/2026,Maitland,1,R1 400m Mdn,Monsoon Ethics v Under A Spell,95386234,1. Monsoon Ethics,8139349,3. Under A Spell,,
16/03/2026,Maitland,1,R1 400m Mdn,Monsoon Ethics v Stereophonic,95386234,1. Monsoon Ethics,96289314,5. Stereophonic,,
16/03/2026,Maitland,1,R1 400m Mdn,Monsoon Ethics v Zipping Holly,95386234,1. Monsoon Ethics,96289315,6. Zipping Holly,,
16/03/2026,Maitland,1,R1 400m Mdn,Monsoon Ethics v Cyclone Beast,95386234,1. Monsoon Ethics,89624746,7. Cyclone Beast,,
16/03/2026,Maitland,1,R1 400m Mdn,Monsoon Ethics v Fancy Pay Cheque,95386234,1. Monsoon Ethics,96289316,8. Fancy Pay Cheque,,
16/03/2026,Maitland,1,R1 400m Mdn,Monsoon Ethics v Tara Rebel,95386234,1. Monsoon Ethics,95345327,9. Tara Rebel,,
16/03/2026,Maitland,1,R1 400m Mdn,Zipping Maudie v Under A Spell,95263629,2. Zipping Maudie,8139349,3. Under A Spell,,
16/03/2026,Maitland,1,R1 400m Mdn,Zipping Maudie v Stereophonic,95263629,2. Zipping Maudie,96289314,5. Stereophonic,,
16/03/2026,Maitland,1,R1 400m Mdn,Zipping Maudie v Zipping Holly,95263629,2. Zipping Maudie,96289315,6. Zipping Holly,,
16/03/2026,Maitland,1,R1 400m Mdn,Zipping Maudie v Cyclone Beast,95263629,2. Zipping Maudie,89624746,7. Cyclone Beast,,
16/03/2026,Maitland,1,R1 400m Mdn,Zipping Maudie v Fancy Pay Cheque,95263629,2. Zipping Maudie,96289316,8. Fancy Pay Cheque,,
16/03/2026,Maitland,1,R1 400m Mdn,Zipping Maudie v Tara Rebel,95263629,2. Zipping Maudie,95345327,9. Tara Rebel,,
16/03/2026,Maitland,1,R1 400m Mdn,Under A Spell v Stereophonic,8139349,3. Under A Spell,96289314,5. Stereophonic,,
16/03/2026,Maitland,1,R1 400m Mdn,Under A Spell v Zipping Holly,8139349,3. Under A Spell,96289315,6. Zipping Holly,,
16/03/2026,Maitland,1,R1 400m Mdn,Under A Spell v Cyclone Beast,8139349,3. Under A Spell,89624746,7. Cyclone Beast,,
16/03/2026,Maitland,1,R1 400m Mdn,Under A Spell v Fancy Pay Cheque,8139349,3. Under A Spell,96289316,8. Fancy Pay Cheque,,
16/03/2026,Maitland,1,R1 400m Mdn,Under A Spell v Tara Rebel,8139349,3. Under A Spell,95345327,9. Tara Rebel,,
16/03/2026,Maitland,1,R1 400m Mdn,Stereophonic v Zipping Holly,96289314,5. Stereophonic,96289315,6. Zipping Holly,,
16/03/2026,Maitland,1,R1 400m Mdn,Stereophonic v Cyclone Beast,96289314,5. Stereophonic,89624746,7. Cyclone Beast,,
16/03/2026,Maitland,1,R1 400m Mdn,Stereophonic v Fancy Pay Cheque,96289314,5. Stereophonic,96289316,8. Fancy Pay Cheque,,
16/03/2026,Maitland,1,R1 400m Mdn,Stereophonic v Tara Rebel,96289314,5. Stereophonic,95345327,9. Tara Rebel,,
16/03/2026,Maitland,1,R1 400m Mdn,Zipping Holly v Cyclone Beast,96289315,6. Zipping Holly,89624746,7. Cyclone Beast,,
16/03/2026,Maitland,1,R1 400m Mdn,Zipping Holly v Fancy Pay Cheque,96289315,6. Zipping Holly,96289316,8. Fancy Pay Cheque,,
16/03/2026,Maitland,1,R1 400m Mdn,Zipping Holly v Tara Rebel,96289315,6. Zipping Holly,95345327,9. Tara Rebel,,
16/03/2026,Maitland,1,R1 400m Mdn,Cyclone Beast v Fancy Pay Cheque,89624746,7. Cyclone Beast,96289316,8. Fancy Pay Cheque,,
16/03/2026,Maitland,1,R1 400m Mdn,Cyclone Beast v Tara Rebel,89624746,7. Cyclone Beast,95345327,9. Tara Rebel,,
16/03/2026,Maitland,1,R1 400m Mdn,Fancy Pay Cheque v Tara Rebel,96289316,8. Fancy Pay Cheque,95345327,9. Tara Rebel,,
16/03/2026,Maitland,2,R2 400m M3,Melissas Lady v Red Ball Rocket,71724149,1. Melissas Lady,53217837,2. Red Ball Rocket,,
16/03/2026,Maitland,2,R2 400m M3,Melissas Lady v Frank Chana,71724149,1. Melissas Lady,56940302,3. Frank Chana,,
16/03/2026,Maitland,2,R2 400m M3,Melissas Lady v Red Opal,71724149,1. Melissas Lady,59586379,4. Red Opal,,
16/03/2026,Maitland,2,R2 400m M3,Melissas Lady v Bold Charm,71724149,1. Melissas Lady,67194252,5. Bold Charm,,
16/03/2026,Maitland,2,R2 400m M3,Melissas Lady v Shinkansen,71724149,1. Melissas Lady,63436569,6. Shinkansen,,
16/03/2026,Maitland,2,R2 400m M3,Melissas Lady v Magic Wylde,71724149,1. Melissas Lady,72097081,7. Magic Wylde,,
16/03/2026,Maitland,2,R2 400m M3,Melissas Lady v Zipping Kendrick,71724149,1. Melissas Lady,68450861,8. Zipping Kendrick,,
16/03/2026,Maitland,2,R2 400m M3,Red Ball Rocket v Frank Chana,53217837,2. Red Ball Rocket,56940302,3. Frank Chana,,
16/03/2026,Maitland,2,R2 400m M3,Red Ball Rocket v Red Opal,53217837,2. Red Ball Rocket,59586379,4. Red Opal,,
16/03/2026,Maitland,2,R2 400m M3,Red Ball Rocket v Bold Charm,53217837,2. Red Ball Rocket,67194252,5. Bold Charm,,
16/03/2026,Maitland,2,R2 400m M3,Red Ball Rocket v Shinkansen,53217837,2. Red Ball Rocket,63436569,6. Shinkansen,,
16/03/2026,Maitland,2,R2 400m M3,Red Ball Rocket v Magic Wylde,53217837,2. Red Ball Rocket,72097081,7. Magic Wylde,,
16/03/2026,Maitland,2,R2 400m M3,Red Ball Rocket v Zipping Kendrick,53217837,2. Red Ball Rocket,68450861,8. Zipping Kendrick,,
16/03/2026,Maitland,2,R2 400m M3,Frank Chana v Red Opal,56940302,3. Frank Chana,59586379,4. Red Opal,,
16/03/2026,Maitland,2,R2 400m M3,Frank Chana v Bold Charm,56940302,3. Frank Chana,67194252,5. Bold Charm,,
16/03/2026,Maitland,2,R2 400m M3,Frank Chana v Shinkansen,56940302,3. Frank Chana,63436569,6. Shinkansen,,
16/03/2026,Maitland,2,R2 400m M3,Frank Chana v Magic Wylde,56940302,3. Frank Chana,72097081,7. Magic Wylde,,
16/03/2026,Maitland,2,R2 400m M3,Frank Chana v Zipping Kendrick,56940302,3. Frank Chana,68450861,8. Zipping Kendrick,,
16/03/2026,Maitland,2,R2 400m M3,Red Opal v Bold Charm,59586379,4. Red Opal,67194252,5. Bold Charm,,
16/03/2026,Maitland,2,R2 400m M3,Red Opal v Shinkansen,59586379,4. Red Opal,63436569,6. Shinkansen,,
16/03/2026,Maitland,2,R2 400m M3,Red Opal v Magic Wylde,59586379,4. Red Opal,72097081,7. Magic Wylde,,
16/03/2026,Maitland,2,R2 400m M3,Red Opal v Zipping Kendrick,59586379,4. Red Opal,68450861,8. Zipping Kendrick,,
16/03/2026,Maitland,2,R2 400m M3,Bold Charm v Shinkansen,67194252,5. Bold Charm,63436569,6. Shinkansen,,
16/03/2026,Maitland,2,R2 400m M3,Bold Charm v Magic Wylde,67194252,5. Bold Charm,72097081,7. Magic Wylde,,
16/03/2026,Maitland,2,R2 400m M3,Bold Charm v Zipping Kendrick,67194252,5. Bold Charm,68450861,8. Zipping Kendrick,,
16/03/2026,Maitland,2,R2 400m M3,Shinkansen v Magic Wylde,63436569,6. Shinkansen,72097081,7. Magic Wylde,,
16/03/2026,Maitland,2,R2 400m M3,Shinkansen v Zipping Kendrick,63436569,6. Shinkansen,68450861,8. Zipping Kendrick,,
16/03/2026,Maitland,2,R2 400m M3,Magic Wylde v Zipping Kendrick,72097081,7. Magic Wylde,68450861,8. Zipping Kendrick,,
16/03/2026,Maitland,3,R3 400m Gr5,Not Clifford v Poker Nismo,73103780,1. Not Clifford,84223537,2. Poker Nismo,,
16/03/2026,Maitland,3,R3 400m Gr5,Not Clifford v Irinka Wayne,73103780,1. Not Clifford,87988986,3. Irinka Wayne,,
16/03/2026,Maitland,3,R3 400m Gr5,Not Clifford v Road To Jerrys,73103780,1. Not Clifford,86855718,4. Road To Jerrys,,
16/03/2026,Maitland,3,R3 400m Gr5,Not Clifford v Zipper Bank,73103780,1. Not Clifford,90848922,5. Zipper Bank,,
16/03/2026,Maitland,3,R3 400m Gr5,Not Clifford v Tornado Ethics,73103780,1. Not Clifford,93168990,6. Tornado Ethics,,
16/03/2026,Maitland,3,R3 400m Gr5,Not Clifford v Jilliby Scotty,73103780,1. Not Clifford,88734056,7. Jilliby Scotty,,
16/03/2026,Maitland,3,R3 400m Gr5,Not Clifford v Zuma Zesta,73103780,1. Not Clifford,81562620,8. Zuma Zesta,,
16/03/2026,Maitland,3,R3 400m Gr5,Poker Nismo v Irinka Wayne,84223537,2. Poker Nismo,87988986,3. Irinka Wayne,,
16/03/2026,Maitland,3,R3 400m Gr5,Poker Nismo v Road To Jerrys,84223537,2. Poker Nismo,86855718,4. Road To Jerrys,,
16/03/2026,Maitland,3,R3 400m Gr5,Poker Nismo v Zipper Bank,84223537,2. Poker Nismo,90848922,5. Zipper Bank,,
16/03/2026,Maitland,3,R3 400m Gr5,Poker Nismo v Tornado Ethics,84223537,2. Poker Nismo,93168990,6. Tornado Ethics,,
16/03/2026,Maitland,3,R3 400m Gr5,Poker Nismo v Jilliby Scotty,84223537,2. Poker Nismo,88734056,7. Jilliby Scotty,,
16/03/2026,Maitland,3,R3 400m Gr5,Poker Nismo v Zuma Zesta,84223537,2. Poker Nismo,81562620,8. Zuma Zesta,,
16/03/2026,Maitland,3,R3 400m Gr5,Irinka Wayne v Road To Jerrys,87988986,3. Irinka Wayne,86855718,4. Road To Jerrys,,
16/03/2026,Maitland,3,R3 400m Gr5,Irinka Wayne v Zipper Bank,87988986,3. Irinka Wayne,90848922,5. Zipper Bank,,
16/03/2026,Maitland,3,R3 400m Gr5,Irinka Wayne v Tornado Ethics,87988986,3. Irinka Wayne,93168990,6. Tornado Ethics,,
16/03/2026,Maitland,3,R3 400m Gr5,Irinka Wayne v Jilliby Scotty,87988986,3. Irinka Wayne,88734056,7. Jilliby Scotty,,
16/03/2026,Maitland,3,R3 400m Gr5,Irinka Wayne v Zuma Zesta,87988986,3. Irinka Wayne,81562620,8. Zuma Zesta,,
16/03/2026,Maitland,3,R3 400m Gr5,Road To Jerrys v Zipper Bank,86855718,4. Road To Jerrys,90848922,5. Zipper Bank,,
16/03/2026,Maitland,3,R3 400m Gr5,Road To Jerrys v Tornado Ethics,86855718,4. Road To Jerrys,93168990,6. Tornado Ethics,,
16/03/2026,Maitland,3,R3 400m Gr5,Road To Jerrys v Jilliby Scotty,86855718,4. Road To Jerrys,88734056,7. Jilliby Scotty,,
16/03/2026,Maitland,3,R3 400m Gr5,Road To Jerrys v Zuma Zesta,86855718,4. Road To Jerrys,81562620,8. Zuma Zesta,,
16/03/2026,Maitland,3,R3 400m Gr5,Zipper Bank v Tornado Ethics,90848922,5. Zipper Bank,93168990,6. Tornado Ethics,,
16/03/2026,Maitland,3,R3 400m Gr5,Zipper Bank v Jilliby Scotty,90848922,5. Zipper Bank,88734056,7. Jilliby Scotty,,
16/03/2026,Maitland,3,R3 400m Gr5,Zipper Bank v Zuma Zesta,90848922,5. Zipper Bank,81562620,8. Zuma Zesta,,
16/03/2026,Maitland,3,R3 400m Gr5,Tornado Ethics v Jilliby Scotty,93168990,6. Tornado Ethics,88734056,7. Jilliby Scotty,,
16/03/2026,Maitland,3,R3 400m Gr5,Tornado Ethics v Zuma Zesta,93168990,6. Tornado Ethics,81562620,8. Zuma Zesta,,
16/03/2026,Maitland,3,R3 400m Gr5,Jilliby Scotty v Zuma Zesta,88734056,7. Jilliby Scotty,81562620,8. Zuma Zesta,,
16/03/2026,Maitland,4,R4 450m Gr4/5,Cessnock Curtain v Rise Up Nismo,87809338,1. Cessnock Curtain,84223536,2. Rise Up Nismo,,
16/03/2026,Maitland,4,R4 450m Gr4/5,Cessnock Curtain v Past Tense,87809338,1. Cessnock Curtain,79227255,4. Past Tense,,
16/03/2026,Maitland,4,R4 450m Gr4/5,Cessnock Curtain v Snoopys Ethics,87809338,1. Cessnock Curtain,85587300,6. Snoopys Ethics,,
16/03/2026,Maitland,4,R4 450m Gr4/5,Cessnock Curtain v Kiarni Phantom,87809338,1. Cessnock Curtain,79523927,7. Kiarni Phantom,,
16/03/2026,Maitland,4,R4 450m Gr4/5,Cessnock Curtain v Kiarni Phoenix,87809338,1. Cessnock Curtain,87768316,8. Kiarni Phoenix,,
16/03/2026,Maitland,4,R4 450m Gr4/5,Rise Up Nismo v Past Tense,84223536,2. Rise Up Nismo,79227255,4. Past Tense,,
16/03/2026,Maitland,4,R4 450m Gr4/5,Rise Up Nismo v Snoopys Ethics,84223536,2. Rise Up Nismo,85587300,6. Snoopys Ethics,,
16/03/2026,Maitland,4,R4 450m Gr4/5,Rise Up Nismo v Kiarni Phantom,84223536,2. Rise Up Nismo,79523927,7. Kiarni Phantom,,
16/03/2026,Maitland,4,R4 450m Gr4/5,Rise Up Nismo v Kiarni Phoenix,84223536,2. Rise Up Nismo,87768316,8. Kiarni Phoenix,,
16/03/2026,Maitland,4,R4 450m Gr4/5,Past Tense v Snoopys Ethics,79227255,4. Past Tense,85587300,6. Snoopys Ethics,,
16/03/2026,Maitland,4,R4 450m Gr4/5,Past Tense v Kiarni Phantom,79227255,4. Past Tense,79523927,7. Kiarni Phantom,,
16/03/2026,Maitland,4,R4 450m Gr4/5,Past Tense v Kiarni Phoenix,79227255,4. Past Tense,87768316,8. Kiarni Phoenix,,
16/03/2026,Maitland,4,R4 450m Gr4/5,Snoopys Ethics v Kiarni Phantom,85587300,6. Snoopys Ethics,79523927,7. Kiarni Phantom,,
16/03/2026,Maitland,4,R4 450m Gr4/5,Snoopys Ethics v Kiarni Phoenix,85587300,6. Snoopys Ethics,87768316,8. Kiarni Phoenix,,
16/03/2026,Maitland,4,R4 450m Gr4/5,Kiarni Phantom v Kiarni Phoenix,79523927,7. Kiarni Phantom,87768316,8. Kiarni Phoenix,,
16/03/2026,Maitland,5,R5 400m N/G,Badgers Beast v Prince Vinnie,65090310,1. Badgers Beast,75639200,2. Prince Vinnie,,
16/03/2026,Maitland,5,R5 400m N/G,Badgers Beast v Flying Goddess,65090310,1. Badgers Beast,66331790,4. Flying Goddess,,
16/03/2026,Maitland,5,R5 400m N/G,Badgers Beast v Kiarni Bolt,65090310,1. Badgers Beast,57775390,5. Kiarni Bolt,,
16/03/2026,Maitland,5,R5 400m N/G,Badgers Beast v Zipping Vivid,65090310,1. Badgers Beast,79258672,7. Zipping Vivid,,
16/03/2026,Maitland,5,R5 400m N/G,Badgers Beast v Hank McCoy,65090310,1. Badgers Beast,96289317,8. Hank McCoy,,
16/03/2026,Maitland,5,R5 400m N/G,Prince Vinnie v Flying Goddess,75639200,2. Prince Vinnie,66331790,4. Flying Goddess,,
16/03/2026,Maitland,5,R5 400m N/G,Prince Vinnie v Kiarni Bolt,75639200,2. Prince Vinnie,57775390,5. Kiarni Bolt,,
16/03/2026,Maitland,5,R5 400m N/G,Prince Vinnie v Zipping Vivid,75639200,2. Prince Vinnie,79258672,7. Zipping Vivid,,
16/03/2026,Maitland,5,R5 400m N/G,Prince Vinnie v Hank McCoy,75639200,2. Prince Vinnie,96289317,8. Hank McCoy,,
16/03/2026,Maitland,5,R5 400m N/G,Flying Goddess v Kiarni Bolt,66331790,4. Flying Goddess,57775390,5. Kiarni Bolt,,
16/03/2026,Maitland,5,R5 400m N/G,Flying Goddess v Zipping Vivid,66331790,4. Flying Goddess,79258672,7. Zipping Vivid,,
16/03/2026,Maitland,5,R5 400m N/G,Flying Goddess v Hank McCoy,66331790,4. Flying Goddess,96289317,8. Hank McCoy,,
16/03/2026,Maitland,5,R5 400m N/G,Kiarni Bolt v Zipping Vivid,57775390,5. Kiarni Bolt,79258672,7. Zipping Vivid,,
16/03/2026,Maitland,5,R5 400m N/G,Kiarni Bolt v Hank McCoy,57775390,5. Kiarni Bolt,96289317,8. Hank McCoy,,
16/03/2026,Maitland,5,R5 400m N/G,Zipping Vivid v Hank McCoy,79258672,7. Zipping Vivid,96289317,8. Hank McCoy,,
16/03/2026,Maitland,6,R6 400m Heat,Exquisite Ethics v Whitey,96289318,1. Exquisite Ethics,2742609,2. Whitey,,
16/03/2026,Maitland,6,R6 400m Heat,Exquisite Ethics v Aston Atlantic,96289318,1. Exquisite Ethics,62295064,4. Aston Atlantic,,
16/03/2026,Maitland,6,R6 400m Heat,Exquisite Ethics v Sherry Not Berry,96289318,1. Exquisite Ethics,76006290,5. Sherry Not Berry,,
16/03/2026,Maitland,6,R6 400m Heat,Exquisite Ethics v Zipping Callahan,96289318,1. Exquisite Ethics,85587310,7. Zipping Callahan,,
16/03/2026,Maitland,6,R6 400m Heat,Whitey v Aston Atlantic,2742609,2. Whitey,62295064,4. Aston Atlantic,,
16/03/2026,Maitland,6,R6 400m Heat,Whitey v Sherry Not Berry,2742609,2. Whitey,76006290,5. Sherry Not Berry,,
16/03/2026,Maitland,6,R6 400m Heat,Whitey v Zipping Callahan,2742609,2. Whitey,85587310,7. Zipping Callahan,,
16/03/2026,Maitland,6,R6 400m Heat,Aston Atlantic v Sherry Not Berry,62295064,4. Aston Atlantic,76006290,5. Sherry Not Berry,,
16/03/2026,Maitland,6,R6 400m Heat,Aston Atlantic v Zipping Callahan,62295064,4. Aston Atlantic,85587310,7. Zipping Callahan,,
16/03/2026,Maitland,6,R6 400m Heat,Sherry Not Berry v Zipping Callahan,76006290,5. Sherry Not Berry,85587310,7. Zipping Callahan,,
16/03/2026,Maitland,7,R7 400m Heat,Road To Fame v Kunda,85464967,1. Road To Fame,88465089,2. Kunda,,
16/03/2026,Maitland,7,R7 400m Heat,Road To Fame v Ferrari Fire,85464967,1. Road To Fame,92161440,3. Ferrari Fire,,
16/03/2026,Maitland,7,R7 400m Heat,Road To Fame v Froggy Did It,85464967,1. Road To Fame,79490048,4. Froggy Did It,,
16/03/2026,Maitland,7,R7 400m Heat,Road To Fame v Rattlin Impact,85464967,1. Road To Fame,69421936,6. Rattlin Impact,,
16/03/2026,Maitland,7,R7 400m Heat,Kunda v Ferrari Fire,88465089,2. Kunda,92161440,3. Ferrari Fire,,
16/03/2026,Maitland,7,R7 400m Heat,Kunda v Froggy Did It,88465089,2. Kunda,79490048,4. Froggy Did It,,
16/03/2026,Maitland,7,R7 400m Heat,Kunda v Rattlin Impact,88465089,2. Kunda,69421936,6. Rattlin Impact,,
16/03/2026,Maitland,7,R7 400m Heat,Ferrari Fire v Froggy Did It,92161440,3. Ferrari Fire,79490048,4. Froggy Did It,,
16/03/2026,Maitland,7,R7 400m Heat,Ferrari Fire v Rattlin Impact,92161440,3. Ferrari Fire,69421936,6. Rattlin Impact,,
16/03/2026,Maitland,7,R7 400m Heat,Froggy Did It v Rattlin Impact,79490048,4. Froggy Did It,69421936,6. Rattlin Impact,,
16/03/2026,Maitland,8,R8 400m Heat,Kaelix Nitro v Butters Better,91873946,1. Kaelix Nitro,73154491,2. Butters Better,,
16/03/2026,Maitland,8,R8 400m Heat,Kaelix Nitro v Master Murraya,91873946,1. Kaelix Nitro,85507777,5. Master Murraya,,
16/03/2026,Maitland,8,R8 400m Heat,Kaelix Nitro v Suddenly I See,91873946,1. Kaelix Nitro,96289319,7. Suddenly I See,,
16/03/2026,Maitland,8,R8 400m Heat,Kaelix Nitro v Ultimate Ethics,91873946,1. Kaelix Nitro,80604639,8. Ultimate Ethics,,
16/03/2026,Maitland,8,R8 400m Heat,Butters Better v Master Murraya,73154491,2. Butters Better,85507777,5. Master Murraya,,
